order_id,order_arrival,process_start_time,order_complete_time,station_id
166,1800,2082,2366,picker-2
184,1980,2098,2368,picker-4
99,1200,2083,2370,picker-1
191,2100,2104,2381,picker-4
180,1980,2082,2389,picker-2
156,1740,2105,2393,picker-5
160,1800,2112,2410,picker-1
186,2040,2112,2421,picker-1
163,1800,2126,2452,picker-5
182,1980,2113,2458,picker-4
187,2040,2156,2483,picker-3
152,1740,2156,2483,picker-3
197,2160,2189,2486,picker-5
201,2160,2186,2501,picker-3
170,1860,2201,2504,picker-2
192,2100,2127,2509,picker-4
172,1860,2198,2513,picker-3
193,2100,2129,2518,picker-1
195,2160,2209,2518,picker-1
205,2220,2224,2532,picker-3
202,2220,2230,2532,picker-5
190,2100,2243,2613,picker-3
165,1800,2269,2617,picker-3
194,2160,2250,2621,picker-2
207,2280,2291,2625,picker-2
203,2220,2303,2633,picker-3
200,2160,2242,2639,picker-4
143,1680,2181,2653,picker-1
199,2160,2291,2658,picker-2
198,2160,2312,2670,picker-2
90,1080,2325,2685,picker-4
142,1680,2341,2697,picker-2
148,1680,2325,2712,picker-4
171,1860,2129,2723,picker-1
206,2220,2367,2733,picker-2
161,1800,2382,2735,picker-4
210,2340,2371,2749,picker-1
211,2340,2369,2759,picker-4
213,2340,2340,2775,picker-4
217,2400,2411,2778,picker-1
212,2340,2459,2795,picker-4
220,2400,2422,2810,picker-1
218,2400,2484,2817,picker-3
222,2460,2502,2832,picker-3
216,2400,2505,2847,picker-2
204,2220,2245,2847,picker-5
223,2460,2510,2876,picker-4
226,2460,2487,2878,picker-5
231,2580,2614,2901,picker-3
219,2400,2484,2919,picker-3
196,2160,2394,2925,picker-5
229,2520,2533,2947,picker-3
188,2040,2260,2950,picker-5
215,2400,2519,2957,picker-1
225,2460,2514,2960,picker-3
230,2580,2640,2967,picker-4
235,2580,2618,2969,picker-3
233,2580,2659,2982,picker-2
228,2520,2634,2983,picker-3
232,2580,2654,2994,picker-1
227,2520,2626,2997,picker-2
214,2340,2390,3005,picker-2
234,2580,2622,3005,picker-2
236,2640,2671,3019,picker-2
168,1860,2279,3052,picker-5
238,2700,2724,3059,picker-1
239,2700,2700,3059,picker-2
221,2400,2534,3061,picker-5
240,2700,2734,3066,picker-2
237,2700,2713,3072,picker-4
243,2700,2701,3078,picker-4
73,900,2189,3080,picker-5
208,2280,2320,3098,picker-1
209,2340,2453,3098,picker-5
245,2760,2779,3115,picker-1
224,2460,2519,3127,picker-1
241,2700,2750,3127,picker-1
246,2760,2821,3137,picker-3
250,2820,2820,3152,picker-1
249,2820,2848,3154,picker-2
248,2760,2760,3162,picker-4
251,2820,2833,3165,picker-3
244,2760,2776,3173,picker-4
252,2880,2902,3193,picker-3
257,2940,2958,3214,picker-1
258,2940,2948,3240,picker-3
254,2880,2920,3254,picker-3
253,2880,2881,3274,picker-5
263,3000,3001,3280,picker-2
255,2880,2881,3282,picker-5
256,2880,2880,3287,picker-4
262,3000,3001,3287,picker-2
247,2760,2796,3298,picker-4
259,2940,2940,3300,picker-5
261,3000,3000,3300,picker-1
265,3060,3061,3306,picker-2
260,2940,2951,3317,picker-5
264,3060,3060,3332,picker-1
242,2700,2736,3340,picker-4
269,3120,3121,3364,picker-2
268,3120,3121,3375,picker-2
270,3120,3121,3398,picker-2
271,3120,3120,3405,picker-1
277,3180,3182,3406,picker-3
279,3180,3181,3412,picker-2
285,3240,3241,3425,picker-3
273,3180,3180,3434,picker-1
275,3180,3182,3439,picker-3
272,3120,3120,3441,picker-1
283,3240,3241,3453,picker-3
282,3240,3241,3462,picker-3
280,3240,3241,3470,picker-3
266,3060,3242,3486,picker-5
278,3180,3181,3502,picker-2
284,3240,3242,3518,picker-4
267,3060,3242,3524,picker-4
286,3240,3242,3527,picker-4
274,3180,3180,3531,picker-1
281,3240,3240,3531,picker-1
287,3240,3243,3542,picker-5
289,3300,3301,3544,picker-1
276,3180,3180,3553,picker-1
290,3300,3300,3553,picker-2
288,3300,3300,3553,picker-2
293,3420,3420,3565,picker-1
292,3360,3361,3566,picker-2
291,3360,3360,3572,picker-1
295,3420,3421,3603,picker-2
298,3420,3421,3615,picker-2
294,3420,3421,3639,picker-2
300,3420,3422,3646,picker-3
297,3420,3435,3647,picker-1
296,3420,3421,3649,picker-2
299,3420,3423,3656,picker-4
303,3480,3480,3663,picker-1
307,3480,3481,3676,picker-3
309,3480,3482,3682,picker-4
306,3480,3482,3687,picker-4
301,3480,3481,3693,picker-3
304,3480,3481,3693,picker-3
311,3480,3481,3698,picker-3
310,3480,3483,3717,picker-5
302,3480,3481,3720,picker-3
312,3480,3483,3752,picker-5
308,3480,3483,3761,picker-5
320,3540,3541,3767,picker-2
318,3540,3543,3775,picker-5
314,3540,3540,3799,picker-1
317,3540,3540,3799,picker-1
322,3600,3661,3803,picker-2
325,3660,3661,3803,picker-2
321,3540,3543,3804,picker-5
315,3540,3661,3820,picker-2
316,3540,3542,3822,picker-4
319,3540,3542,3822,picker-4
326,3660,3661,3824,picker-2
324,3660,3660,3837,picker-1
305,3480,3542,3837,picker-4
323,3600,3600,3846,picker-1
333,3720,3721,3874,picker-2
330,3660,3660,3876,picker-1
327,3660,3660,3890,picker-1
334,3780,3780,3901,picker-2
332,3720,3720,3904,picker-1
329,3660,3660,3910,picker-1
335,3780,3780,3915,picker-2
337,3780,3800,3933,picker-1
342,3840,3841,3943,picker-2
336,3780,3800,3952,picker-1
313,3540,3842,3961,picker-1
344,3840,3841,3985,picker-2
339,3840,3841,3989,picker-2
338,3840,3841,4007,picker-2
340,3840,3840,4007,picker-1
341,3840,3841,4011,picker-2
349,3900,3903,4037,picker-3
343,3840,3847,4039,picker-1
345,3900,3900,4049,picker-1
346,3900,3902,4093,picker-2
350,3960,4021,4102,picker-2
347,3900,3901,4113,picker-2
356,4020,4021,4125,picker-2
357,4020,4021,4134,picker-2
353,4020,4020,4152,picker-1
354,4020,4020,4152,picker-1
358,4080,4082,4181,picker-3
355,4020,4020,4181,picker-1
362,4080,4081,4189,picker-2
364,4080,4081,4194,picker-2
365,4080,4082,4195,picker-3
351,3960,3960,4196,picker-1
348,3900,3905,4208,picker-1
363,4080,4082,4211,picker-3
352,3960,3960,4218,picker-1
360,4080,4082,4240,picker-3
370,4140,4140,4252,picker-2
359,4080,4080,4261,picker-1
368,4140,4140,4275,picker-2
361,4080,4080,4281,picker-1
366,4140,4140,4294,picker-2
375,4260,4261,4322,picker-2
379,4260,4261,4322,picker-2
371,4200,4261,4341,picker-2
376,4260,4260,4355,picker-1
377,4260,4260,4367,picker-1
380,4260,4260,4384,picker-1
383,4320,4321,4392,picker-2
372,4200,4200,4402,picker-1
374,4260,4260,4413,picker-1
378,4260,4260,4435,picker-1
386,4380,4381,4441,picker-2
389,4380,4381,4450,picker-2
382,4320,4320,4483,picker-1
385,4380,4381,4488,picker-2
391,4380,4384,4495,picker-5
388,4380,4381,4497,picker-2
367,4140,4382,4498,picker-3
331,3720,4383,4508,picker-4
328,3660,4383,4523,picker-4
369,4140,4382,4525,picker-1
390,4380,4382,4559,picker-3
373,4200,4382,4566,picker-1
384,4380,4380,4577,picker-1
381,4320,4320,4585,picker-1
392,4440,4440,4615,picker-1
387,4380,4380,4622,picker-1
395,4440,4562,4626,picker-3
397,4500,4562,4626,picker-3
402,4560,4561,4632,picker-2
393,4440,4440,4641,picker-1
394,4440,4441,4648,picker-2
399,4500,4500,4653,picker-1
398,4500,4501,4662,picker-2
396,4440,4563,4677,picker-4
405,4560,4563,4677,picker-4
404,4560,4567,4678,picker-1
401,4560,4561,4679,picker-2
403,4560,4561,4679,picker-2
400,4560,4560,4703,picker-1
406,4620,4620,4716,picker-1
410,4680,4680,4816,picker-1
409,4680,4680,4816,picker-1
407,4680,4680,4835,picker-1
417,4800,4800,4877,picker-2
408,4680,4680,4879,picker-1
412,4740,4740,4905,picker-1
413,4740,4740,4905,picker-1
421,4860,4861,4908,picker-2
414,4740,4740,4925,picker-1
419,4860,4861,4930,picker-2
423,4860,4862,4941,picker-3
411,4740,4740,4943,picker-1
422,4860,4861,4947,picker-2
432,4920,4920,5004,picker-2
426,4920,4920,5004,picker-2
427,4920,4921,5016,picker-3
416,4800,4817,5019,picker-1
428,4920,4922,5039,picker-4
415,4800,4817,5048,picker-1
429,4920,4922,5056,picker-4
430,4920,4923,5064,picker-5
433,4920,4923,5064,picker-5
431,4920,4982,5098,picker-3
437,4980,4981,5112,picker-2
436,4980,4981,5121,picker-2
425,4860,4906,5149,picker-1
440,5040,5041,5173,picker-2
439,5040,5041,5183,picker-2
424,4860,4906,5188,picker-1
435,4980,4980,5188,picker-1
441,5040,5042,5189,picker-3
418,4860,4860,5199,picker-1
420,4860,4880,5209,picker-1
443,5040,5044,5214,picker-5
434,4980,4980,5218,picker-1
444,5040,5044,5227,picker-5
442,5040,5043,5227,picker-4
448,5100,5100,5236,picker-1
445,5040,5044,5258,picker-5
438,5040,5040,5288,picker-1
449,5100,5102,5298,picker-4
450,5100,5101,5323,picker-3
452,5160,5161,5326,picker-5
446,5100,5113,5331,picker-2
447,5100,5150,5355,picker-1
453,5160,5160,5388,picker-2
451,5100,5189,5403,picker-1
455,5160,5174,5410,picker-2
460,5220,5221,5432,picker-2
457,5220,5222,5442,picker-3
454,5160,5189,5446,picker-1
459,5220,5220,5469,picker-1
461,5280,5342,5479,picker-3
464,5280,5281,5482,picker-4
458,5220,5220,5490,picker-1
467,5340,5343,5501,picker-4
462,5280,5280,5504,picker-1
470,5340,5344,5512,picker-5
456,5220,5220,5555,picker-1
463,5280,5341,5558,picker-2
465,5340,5340,5574,picker-1
469,5340,5389,5585,picker-2
471,5400,5400,5590,picker-5
468,5340,5404,5595,picker-1
472,5400,5400,5601,picker-5
473,5400,5400,5607,picker-5
475,5460,5461,5617,picker-2
478,5460,5460,5621,picker-1
476,5460,5462,5630,picker-3
466,5340,5356,5645,picker-1
480,5460,5461,5652,picker-2
477,5460,5463,5699,picker-5
486,5580,5580,5713,picker-1
479,5460,5463,5725,picker-5
483,5520,5581,5726,picker-2
474,5460,5643,5731,picker-4
482,5520,5520,5737,picker-1
481,5520,5520,5751,picker-1
484,5580,5580,5759,picker-1
485,5580,5580,5768,picker-1
487,5640,5641,5777,picker-2
488,5640,5641,5777,picker-2
495,5640,5640,5788,picker-1
492,5640,5640,5799,picker-1
493,5640,5644,5817,picker-5
491,5640,5642,5824,picker-3
494,5640,5644,5826,picker-5
489,5640,5642,5836,picker-3
490,5640,5646,5873,picker-1
498,5700,5701,5905,picker-5
499,5700,5701,5905,picker-5
496,5700,5700,5906,picker-2
505,5760,5761,5915,picker-2
497,5700,5701,5921,picker-5
507,5760,5762,5923,picker-4
506,5760,5837,5948,picker-3
503,5760,5760,5950,picker-1
511,5820,5821,5951,picker-2
514,5820,5822,5954,picker-5
501,5760,5825,5957,picker-3
510,5820,5821,5962,picker-2
509,5820,5820,6036,picker-1
508,5820,5820,6036,picker-1
517,5880,5881,6043,picker-5
504,5760,5760,6046,picker-1
502,5760,5760,6046,picker-1
500,5700,5714,6055,picker-1
513,5820,5820,6062,picker-1
522,5880,5881,6072,picker-5
518,5880,5880,6073,picker-1
519,5880,5881,6095,picker-5
516,5880,5907,6110,picker-2
521,5880,5906,6113,picker-5
523,5940,5941,6144,picker-4
515,5880,5881,6149,picker-5
529,5940,5940,6156,picker-2
512,5820,5949,6169,picker-3
526,5940,5952,6188,picker-2
520,5880,5951,6209,picker-1
528,5940,5958,6216,picker-3
527,5940,5955,6242,picker-5
533,6000,6000,6245,picker-2
524,5940,5942,6252,picker-5
536,6060,6121,6272,picker-2
525,5940,5942,6275,picker-5
530,6000,6037,6277,picker-1
531,6000,6037,6277,picker-1
542,6120,6120,6300,picker-1
539,6120,6120,6300,picker-1
534,6000,6044,6303,picker-5
538,6120,6120,6327,picker-1
541,6120,6120,6327,picker-1
543,6120,6120,6349,picker-1
546,6180,6181,6371,picker-4
544,6120,6157,6386,picker-2
548,6240,6240,6408,picker-1
547,6240,6241,6418,picker-2
545,6180,6180,6434,picker-3
532,6000,6122,6445,picker-5
549,6240,6242,6446,picker-3
551,6240,6253,6484,picker-5
550,6240,6246,6495,picker-2
555,6240,6278,6503,picker-1
554,6240,6273,6504,picker-2
537,6060,6122,6511,picker-5
557,6300,6300,6514,picker-1
563,6420,6420,6534,picker-1
535,6060,6122,6534,picker-5
553,6240,6276,6534,picker-5
561,6360,6360,6541,picker-1
540,6120,6182,6545,picker-5
552,6240,6243,6545,picker-5
558,6300,6301,6550,picker-1
564,6480,6480,6560,picker-1
565,6480,6480,6588,picker-1
568,6480,6480,6593,picker-1
567,6480,6481,6601,picker-2
569,6540,6540,6604,picker-1
562,6360,6481,6613,picker-2
571,6540,6540,6628,picker-1
560,6300,6482,6630,picker-3
572,6540,6541,6640,picker-2
570,6540,6541,6657,picker-2
573,6540,6540,6664,picker-1
575,6600,6600,6707,picker-1
580,6600,6600,6707,picker-1
581,6600,6600,6707,picker-1
576,6600,6600,6724,picker-1
583,6660,6661,6728,picker-2
574,6600,6602,6746,picker-2
577,6600,6600,6750,picker-1
582,6660,6661,6755,picker-2
589,6660,6660,6760,picker-1
588,6660,6660,6768,picker-1
579,6600,6662,6796,picker-3
587,6660,6663,6797,picker-4
585,6660,6661,6804,picker-2
559,6300,6664,6836,picker-1
566,6480,6664,6836,picker-2
556,6300,6664,6864,picker-1
584,6660,6665,6867,picker-1
586,6660,6708,6882,picker-1
591,6660,6725,6905,picker-1
597,6780,6780,6923,picker-1
590,6660,6747,6928,picker-2
598,6780,6780,6935,picker-1
593,6720,6720,6939,picker-5
592,6720,6781,6944,picker-2
604,6780,6780,6946,picker-1
594,6780,6782,7001,picker-5
578,6600,6797,7004,picker-3
596,6780,6798,7017,picker-4
608,6840,6883,7042,picker-1
599,6780,6805,7050,picker-2
611,6900,6906,7053,picker-1
601,6780,6782,7057,picker-5
603,6780,6838,7060,picker-2
607,6840,6868,7064,picker-1
595,6780,6782,7068,picker-5
602,6780,6837,7079,picker-1
600,6780,6782,7081,picker-5
606,6840,6865,7095,picker-1
609,6840,6929,7115,picker-2
613,6900,6945,7148,picker-2
615,6960,7002,7157,picker-5
617,6960,7018,7159,picker-4
610,6900,6936,7181,picker-1
605,6840,6940,7183,picker-5
616,6960,7005,7184,picker-3
619,6960,7051,7204,picker-2
614,6960,6960,7206,picker-1
622,7020,7058,7235,picker-5
620,6960,7061,7245,picker-2
625,7020,7069,7259,picker-5
632,7080,7082,7274,picker-5
621,7020,7054,7296,picker-1
627,7080,7149,7300,picker-2
631,7080,7158,7308,picker-5
630,7080,7116,7316,picker-2
637,7140,7184,7321,picker-5
628,7080,7160,7324,picker-4
624,7020,7043,7364,picker-1
629,7080,7185,7367,picker-3
626,7020,7096,7394,picker-1
644,7200,7205,7409,picker-2
618,6960,7065,7409,picker-1
636,7140,7236,7427,picker-5
635,7140,7182,7464,picker-1
634,7140,7207,7464,picker-1
623,7020,7080,7472,picker-1
642,7200,7260,7478,picker-5
643,7200,7246,7485,picker-2
638,7200,7275,7491,picker-5
649,7260,7297,7504,picker-1
612,6900,6924,7514,picker-1
646,7260,7301,7518,picker-2
633,7080,7317,7533,picker-2
645,7260,7309,7545,picker-5
640,7200,7368,7557,picker-3
639,7200,7325,7567,picker-4
650,7320,7322,7593,picker-5
654,7320,7365,7613,picker-1
651,7320,7411,7625,picker-2
665,7440,7465,7680,picker-1
656,7320,7410,7694,picker-1
652,7320,7428,7695,picker-5
653,7320,7486,7719,picker-2
667,7500,7519,7731,picker-2
668,7500,7534,7737,picker-2
659,7380,7479,7747,picker-5
662,7440,7492,7747,picker-5
663,7440,7465,7756,picker-1
658,7320,7546,7767,picker-5
648,7260,7568,7778,picker-4
660,7380,7505,7780,picker-1
647,7260,7558,7786,picker-3
641,7200,7594,7808,picker-5
673,7560,7626,7832,picker-2
666,7440,7473,7832,picker-1
670,7560,7614,7832,picker-1
657,7320,7696,7840,picker-5
676,7620,7720,7856,picker-2
681,7680,7695,7858,picker-1
661,7380,7395,7864,picker-1
680,7680,7732,7870,picker-2
671,7560,7681,7885,picker-1
655,7320,7515,7893,picker-1
674,7620,7738,7912,picker-2
664,7440,7779,7919,picker-4
678,7620,7748,7921,picker-5
684,7680,7748,7925,picker-5
679,7680,7768,7946,picker-5
672,7560,7787,7962,picker-3
691,7800,7809,7974,picker-5
669,7560,7757,7994,picker-1
689,7800,7833,8021,picker-1
683,7680,7781,8027,picker-1
685,7680,7834,8035,picker-2
688,7740,7841,8045,picker-5
694,7800,7857,8060,picker-2
686,7680,7859,8081,picker-1
677,7620,7871,8088,picker-2
699,7860,7865,8092,picker-1
704,7920,7920,8092,picker-4
695,7860,7913,8112,picker-2
711,7920,7922,8130,picker-5
690,7800,7947,8137,picker-5
705,7920,7926,8162,picker-5
696,7860,7886,8167,picker-1
682,7680,7894,8167,picker-1
687,7740,7963,8190,picker-3
715,7980,7995,8242,picker-1
706,7920,8022,8256,picker-1
709,7920,7975,8257,picker-5
675,7620,7833,8263,picker-1
703,7920,8028,8268,picker-1
712,7920,8046,8285,picker-5
719,8040,8082,8297,picker-1
717,7980,8036,8298,picker-2
716,7980,8089,8350,picker-2
692,7800,8094,8352,picker-4
721,8040,8061,8370,picker-2
700,7860,8138,8396,picker-5
701,7920,8093,8405,picker-1
714,7980,8131,8410,picker-5
708,7920,8168,8439,picker-1
693,7800,8191,8439,picker-3
720,8040,8163,8445,picker-5
726,8100,8168,8455,picker-1
722,8040,8258,8492,picker-5
710,7920,8113,8493,picker-2
724,8100,8257,8505,picker-1
728,8160,8243,8522,picker-1
727,8100,8286,8537,picker-5
733,8220,8299,8538,picker-2
697,7860,8353,8548,picker-4
730,8220,8351,8552,picker-2
702,7920,8298,8559,picker-1
713,7980,8371,8564,picker-2
732,8220,8269,8571,picker-1
743,8340,8406,8583,picker-1
746,8340,8397,8587,picker-5
698,7860,8441,8588,picker-3
745,8340,8411,8599,picker-5
739,8280,8440,8605,picker-1
742,8280,8456,8619,picker-1
748,8340,8506,8630,picker-1
725,8100,8264,8640,picker-1
729,8160,8446,8646,picker-5
735,8280,8494,8663,picker-2
736,8280,8523,8665,picker-1
753,8460,8493,8685,picker-5
707,7920,8549,8688,picker-4
738,8280,8538,8694,picker-5
734,8280,8553,8712,picker-2
741,8280,8560,8719,picker-1
737,8280,8539,8721,picker-2
756,8520,8572,8740,picker-1
749,8400,8565,8749,picker-2
718,8040,8589,8756,picker-3
751,8460,8600,8784,picker-5
759,8580,8588,8794,picker-5
764,8640,8647,8803,picker-5
768,8640,8641,8811,picker-1
731,8220,8689,8835,picker-4
766,8640,8686,8847,picker-5
757,8520,8620,8856,picker-1
762,8640,8664,8876,picker-2
769,8640,8695,8881,picker-5
755,8520,8631,8892,picker-1
747,8340,8720,8892,picker-1
723,8040,8584,8902,picker-1
763,8640,8666,8902,picker-1
774,8700,8741,8929,picker-1
752,8460,8606,8934,picker-1
740,8280,8722,8941,picker-2
744,8340,8757,8948,picker-3
771,8700,8713,8957,picker-2
754,8460,8795,8987,picker-5
758,8580,8750,8987,picker-2
778,8760,8804,9027,picker-5
765,8640,8877,9028,picker-2
760,8580,8857,9038,picker-1
761,8580,8836,9043,picker-4
777,8760,8812,9050,picker-1
750,8460,8785,9054,picker-5
781,8820,8848,9062,picker-5
783,8880,8882,9071,picker-5
772,8700,8949,9095,picker-3
787,8940,8958,9129,picker-2
767,8640,8903,9137,picker-1
788,8940,8942,9141,picker-2
782,8820,8935,9151,picker-1
776,8700,8930,9162,picker-1
786,8940,9028,9168,picker-5
785,8880,8893,9171,picker-1
789,8940,8989,9183,picker-5
779,8760,9044,9184,picker-4
773,8700,8988,9189,picker-2
770,8700,8903,9191,picker-1
784,8880,9039,9191,picker-1
792,9000,9029,9205,picker-2
791,8940,9063,9216,picker-5
797,9000,9072,9237,picker-5
780,8820,9096,9251,picker-3
802,9060,9130,9272,picker-2
804,9060,9138,9281,picker-1
