order_id,order_arrival,process_start_time,order_complete_time,station_id
42,480,482,788,picker-5
25,300,497,790,picker-2
-16,0,510,809,picker-4
45,540,543,853,picker-5
46,540,578,859,picker-3
38,480,524,860,picker-5
-41,0,524,860,picker-5
36,420,564,862,picker-1
54,600,611,868,picker-5
41,480,571,882,picker-1
48,540,576,885,picker-5
23,300,585,909,picker-5
44,540,583,948,picker-1
-98,0,651,967,picker-4
52,600,657,979,picker-1
55,660,665,1028,picker-4
39,480,600,1039,picker-4
53,600,659,1049,picker-4
5,60,714,1078,picker-3
57,720,741,1097,picker-5
62,780,789,1110,picker-5
50,600,713,1120,picker-2
58,720,731,1120,picker-2
65,780,780,1134,picker-1
-28,0,660,1134,picker-2
3,60,699,1146,picker-2
-18,0,773,1157,picker-1
63,780,781,1160,picker-2
-60,0,771,1183,picker-4
-73,0,854,1206,picker-5
66,840,860,1210,picker-3
-6,0,883,1233,picker-1
-55,0,779,1261,picker-3
-88,0,863,1269,picker-1
-76,0,706,1271,picker-3
13,180,949,1286,picker-1
34,420,810,1288,picker-4
74,900,968,1300,picker-4
-68,0,680,1309,picker-4
47,540,769,1315,picker-3
49,540,620,1338,picker-4
59,720,791,1354,picker-2
-35,0,618,1357,picker-3
-24,0,467,1368,picker-2
43,540,1079,1385,picker-3
86,1020,1040,1389,picker-4
-25,0,509,1390,picker-2
-42,0,597,1395,picker-1
81,960,980,1395,picker-1
61,720,734,1401,picker-3
35,420,861,1408,picker-5
-37,0,631,1417,picker-3
83,960,1121,1422,picker-2
85,1020,1135,1429,picker-1
17,240,587,1435,picker-1
75,900,1050,1436,picker-4
71,900,1029,1453,picker-4
69,840,1121,1467,picker-2
77,900,1184,1487,picker-4
93,1080,1136,1493,picker-2
97,1140,1158,1497,picker-1
80,960,1161,1503,picker-2
-63,0,910,1505,picker-5
107,1200,1211,1505,picker-3
108,1200,1207,1527,picker-5
95,1140,1234,1527,picker-1
116,1260,1262,1530,picker-3
79,960,1111,1552,picker-5
110,1260,1287,1564,picker-1
105,1200,1272,1566,picker-3
99,1200,1270,1573,picker-1
89,1020,1098,1578,picker-5
114,1260,1289,1588,picker-4
106,1200,1301,1602,picker-4
101,1200,1316,1621,picker-3
98,1200,1310,1625,picker-4
-92,0,869,1639,picker-5
113,1260,1355,1642,picker-2
12,180,1386,1668,picker-3
84,960,1147,1681,picker-2
64,780,1358,1682,picker-3
82,960,1396,1699,picker-1
78,960,1396,1702,picker-1
115,1260,1418,1718,picker-3
51,600,1339,1723,picker-4
104,1200,1409,1738,picker-5
96,1140,1369,1741,picker-2
68,840,886,1745,picker-5
91,1080,1390,1750,picker-4
102,1200,1430,1752,picker-1
118,1320,1402,1783,picker-3
117,1260,1423,1789,picker-2
125,1440,1488,1793,picker-4
37,480,861,1800,picker-5
70,840,1437,1805,picker-4
126,1440,1454,1819,picker-4
87,1020,1494,1822,picker-2
128,1500,1507,1839,picker-5
112,1260,1468,1848,picker-2
103,1200,1529,1851,picker-5
109,1260,1504,1860,picker-2
130,1500,1506,1863,picker-3
121,1380,1498,1867,picker-1
132,1560,1565,1898,picker-1
134,1560,1567,1899,picker-3
19,240,1589,1902,picker-4
111,1260,1553,1903,picker-5
127,1500,1579,1919,picker-5
138,1620,1626,1923,picker-4
90,1080,1603,1932,picker-4
139,1620,1622,1935,picker-3
60,720,1640,1965,picker-5
135,1560,1643,1972,picker-2
120,1380,1391,1980,picker-2
145,1680,1682,1992,picker-2
154,1740,1742,2018,picker-2
133,1560,1669,2022,picker-3
150,1740,1746,2024,picker-5
149,1680,1724,2032,picker-4
148,1680,1739,2036,picker-5
-30,0,1574,2052,picker-1
151,1740,1790,2061,picker-2
155,1740,1751,2084,picker-4
100,1200,1528,2106,picker-1
136,1620,1794,2112,picker-4
158,1800,1801,2118,picker-5
141,1620,1683,2147,picker-3
162,1800,1820,2161,picker-4
143,1680,1849,2166,picker-2
144,1680,1852,2176,picker-5
119,1320,1436,2178,picker-1
163,1800,1806,2188,picker-4
147,1680,1823,2193,picker-2
76,900,1840,2199,picker-5
153,1740,1784,2202,picker-3
172,1860,1864,2202,picker-3
164,1800,1861,2204,picker-2
152,1740,1753,2208,picker-1
178,1920,1920,2233,picker-5
168,1860,1903,2236,picker-4
169,1860,1904,2244,picker-5
160,1800,1973,2273,picker-2
173,1920,1981,2298,picker-2
146,1680,1700,2299,picker-1
159,1800,1868,2313,picker-1
183,1980,1993,2314,picker-2
29,300,1531,2317,picker-3
137,1620,1719,2323,picker-3
165,1800,1900,2358,picker-3
20,240,1899,2374,picker-1
189,2040,2053,2374,picker-1
171,1860,1936,2376,picker-3
167,1860,2023,2376,picker-3
56,660,1703,2377,picker-1
180,1980,2033,2410,picker-4
181,1980,2062,2415,picker-2
88,1020,2107,2426,picker-1
157,1740,1933,2427,picker-4
187,2040,2085,2427,picker-4
191,2100,2113,2447,picker-4
156,1740,1924,2454,picker-4
175,1920,2019,2454,picker-2
190,2100,2167,2465,picker-2
176,1920,2148,2469,picker-3
195,2160,2162,2479,picker-4
182,1980,2037,2508,picker-5
201,2160,2194,2519,picker-2
166,1800,2189,2529,picker-4
140,1620,2179,2532,picker-1
200,2160,2177,2544,picker-5
124,1380,2025,2560,picker-5
192,2100,2119,2560,picker-5
193,2100,2209,2574,picker-1
92,1080,2237,2591,picker-4
186,2040,2205,2592,picker-2
202,2220,2234,2600,picker-5
177,1920,2245,2611,picker-5
206,2220,2274,2614,picker-2
174,1920,2203,2615,picker-3
-40,0,2300,2648,picker-1
72,900,2314,2671,picker-1
198,2160,2200,2679,picker-5
205,2220,2324,2693,picker-3
131,1560,2299,2693,picker-2
123,1380,2375,2695,picker-1
203,2220,2318,2702,picker-3
209,2340,2411,2705,picker-4
218,2400,2416,2715,picker-2
210,2340,2359,2716,picker-3
73,900,1966,2742,picker-5
179,1980,2448,2757,picker-4
207,2280,2428,2791,picker-4
220,2400,2428,2798,picker-4
184,1980,2456,2808,picker-4
6,120,2315,2810,picker-2
228,2520,2520,2810,picker-2
197,2160,2530,2818,picker-4
161,1800,2466,2830,picker-2
211,2340,2480,2831,picker-4
67,840,2375,2863,picker-1
222,2460,2470,2865,picker-3
223,2460,2509,2874,picker-5
219,2400,2455,2890,picker-2
235,2580,2592,2911,picker-4
213,2340,2377,2917,picker-3
233,2580,2593,2932,picker-2
232,2580,2615,2949,picker-2
229,2520,2545,2952,picker-5
204,2220,2377,2955,picker-3
129,1500,2616,2976,picker-3
225,2460,2575,2979,picker-1
188,2040,2203,2991,picker-3
231,2580,2601,2995,picker-5
224,2460,2533,3001,picker-1
227,2520,2649,3012,picker-1
215,2400,2694,3037,picker-2
226,2460,2561,3050,picker-5
194,2160,2696,3059,picker-1
221,2400,2427,3067,picker-1
216,2400,2716,3082,picker-2
199,2160,2811,3112,picker-2
239,2700,2706,3121,picker-4
248,2760,2811,3135,picker-2
237,2700,2792,3138,picker-4
242,2700,2758,3142,picker-4
94,1140,2680,3142,picker-5
230,2580,2831,3149,picker-2
142,1680,2799,3153,picker-4
196,2160,2809,3164,picker-4
170,1860,2703,3169,picker-3
238,2700,2819,3176,picker-4
240,2700,2717,3178,picker-3
208,2280,2378,3190,picker-1
249,2820,2832,3196,picker-4
251,2820,2912,3251,picker-4
244,2760,2866,3258,picker-3
212,2340,2918,3258,picker-3
122,1380,2612,3261,picker-5
250,2820,2864,3268,picker-1
234,2580,2695,3270,picker-3
236,2640,2980,3273,picker-1
241,2700,2875,3285,picker-5
243,2700,2743,3291,picker-5
259,2940,2950,3295,picker-2
214,2340,2561,3297,picker-5
252,2880,2977,3309,picker-3
262,3000,3002,3313,picker-1
254,2880,2996,3321,picker-5
245,2760,2953,3324,picker-5
246,2760,3038,3385,picker-2
261,3000,3013,3394,picker-1
260,2940,2992,3401,picker-3
265,3060,3060,3403,picker-1
247,2760,2956,3407,picker-3
253,2880,3068,3425,picker-1
263,3000,3143,3428,picker-4
258,2940,3051,3439,picker-5
255,2880,2891,3446,picker-2
217,2400,2933,3453,picker-2
256,2880,3083,3453,picker-2
267,3060,3122,3465,picker-4
266,3060,3154,3470,picker-4
270,3120,3139,3479,picker-4
273,3180,3181,3494,picker-4
269,3120,3170,3496,picker-3
268,3120,3165,3504,picker-4
279,3180,3180,3510,picker-3
185,1980,2672,3519,picker-1
264,3060,3144,3521,picker-5
285,3240,3259,3564,picker-3
275,3180,3259,3564,picker-3
280,3240,3262,3574,picker-5
283,3240,3296,3583,picker-2
257,2940,3113,3590,picker-2
286,3240,3271,3601,picker-3
274,3180,3191,3609,picker-1
277,3180,3274,3609,picker-1
276,3180,3269,3617,picker-1
281,3240,3292,3624,picker-5
288,3300,3314,3643,picker-1
292,3360,3386,3645,picker-2
290,3300,3310,3645,picker-3
289,3300,3322,3659,picker-5
284,3240,3298,3675,picker-5
282,3240,3252,3677,picker-4
278,3180,3197,3682,picker-4
291,3360,3360,3692,picker-5
272,3120,3150,3697,picker-2
271,3120,3136,3703,picker-2
293,3420,3420,3709,picker-1
297,3420,3420,3709,picker-1
295,3420,3421,3711,picker-3
298,3420,3482,3744,picker-4
296,3420,3421,3744,picker-3
309,3480,3480,3751,picker-1
299,3420,3482,3756,picker-4
301,3480,3497,3788,picker-3
300,3420,3481,3795,picker-2
306,3480,3481,3795,picker-2
307,3480,3482,3801,picker-4
304,3480,3482,3814,picker-4
303,3480,3495,3825,picker-4
302,3480,3520,3837,picker-1
294,3420,3481,3847,picker-2
310,3480,3511,3852,picker-3
311,3480,3584,3870,picker-2
313,3540,3565,3892,picker-3
320,3540,3565,3892,picker-3
305,3480,3483,3895,picker-5
316,3540,3591,3906,picker-2
312,3480,3522,3918,picker-5
315,3540,3618,3934,picker-1
287,3240,3286,3935,picker-5
321,3540,3625,3942,picker-5
323,3600,3646,3956,picker-2
318,3540,3602,3959,picker-3
322,3600,3610,3959,picker-1
319,3540,3610,3959,picker-1
317,3540,3575,3976,picker-5
314,3540,3644,3978,picker-1
331,3720,3720,3991,picker-1
332,3720,3720,3991,picker-1
326,3660,3676,3992,picker-5
330,3660,3693,3992,picker-5
325,3660,3660,3992,picker-3
324,3660,3661,4001,picker-5
337,3780,3781,4023,picker-2
329,3660,3683,4024,picker-4
334,3780,3780,4032,picker-1
333,3720,3721,4035,picker-2
308,3480,3505,4041,picker-4
327,3660,3678,4041,picker-4
328,3660,3782,4084,picker-3
335,3780,3783,4094,picker-4
336,3780,3783,4109,picker-4
342,3840,3840,4110,picker-1
339,3840,3842,4130,picker-3
340,3840,3841,4149,picker-2
338,3840,3841,4169,picker-2
349,3900,3901,4189,picker-3
345,3900,3900,4195,picker-2
346,3900,3901,4203,picker-3
350,3960,3960,4213,picker-1
347,3900,3901,4215,picker-3
344,3840,3843,4216,picker-4
343,3840,3843,4232,picker-4
354,4020,4021,4270,picker-2
355,4020,4020,4278,picker-1
341,3840,3843,4288,picker-4
351,3960,3960,4296,picker-1
352,3960,3960,4296,picker-1
353,4020,4020,4307,picker-1
356,4020,4021,4307,picker-2
364,4080,4081,4307,picker-2
363,4080,4084,4315,picker-5
359,4080,4082,4323,picker-3
357,4020,4020,4323,picker-1
358,4080,4083,4327,picker-4
360,4080,4083,4338,picker-4
362,4080,4083,4338,picker-4
365,4080,4080,4353,picker-1
370,4140,4141,4363,picker-3
369,4140,4141,4363,picker-3
361,4080,4081,4388,picker-2
367,4140,4140,4404,picker-1
366,4140,4142,4411,picker-4
368,4140,4142,4423,picker-4
348,3900,3900,4436,picker-2
377,4260,4261,4446,picker-3
375,4260,4260,4451,picker-1
371,4200,4200,4455,picker-2
379,4260,4262,4483,picker-4
374,4260,4261,4491,picker-3
380,4260,4262,4491,picker-4
378,4260,4261,4497,picker-3
373,4200,4200,4515,picker-2
389,4380,4381,4571,picker-2
376,4260,4279,4573,picker-1
386,4380,4381,4583,picker-2
385,4380,4380,4603,picker-1
390,4380,4382,4606,picker-3
388,4380,4381,4612,picker-2
391,4380,4382,4621,picker-3
382,4320,4320,4626,picker-1
383,4320,4320,4626,picker-1
381,4320,4382,4632,picker-2
387,4380,4380,4656,picker-1
392,4440,4441,4660,picker-2
384,4380,4380,4663,picker-1
393,4440,4442,4666,picker-4
395,4440,4442,4679,picker-4
396,4440,4440,4683,picker-1
394,4440,4442,4704,picker-4
398,4500,4501,4707,picker-2
403,4560,4560,4725,picker-2
401,4560,4561,4728,picker-3
405,4560,4562,4731,picker-4
397,4500,4500,4732,picker-1
399,4500,4502,4738,picker-3
402,4560,4561,4748,picker-3
404,4560,4562,4769,picker-4
400,4560,4574,4785,picker-1
372,4200,4200,4800,picker-2
412,4740,4740,4818,picker-1
406,4620,4620,4830,picker-1
413,4740,4741,4831,picker-2
409,4680,4680,4844,picker-1
407,4680,4680,4857,picker-1
410,4680,4680,4876,picker-1
417,4800,4801,4891,picker-2
414,4740,4740,4902,picker-1
411,4740,4740,4913,picker-1
415,4800,4801,4937,picker-1
416,4800,4800,4943,picker-1
419,4860,4861,4964,picker-2
422,4860,4861,4983,picker-2
425,4860,4860,4991,picker-1
423,4860,4861,4993,picker-2
418,4860,4861,5013,picker-2
432,4920,4921,5048,picker-2
426,4920,4921,5048,picker-2
424,4860,4860,5073,picker-1
421,4860,4860,5083,picker-1
430,4920,4922,5128,picker-3
433,4920,4922,5128,picker-3
434,4980,4982,5176,picker-4
436,4980,4982,5176,picker-4
431,4920,4920,5177,picker-1
429,4920,4922,5201,picker-3
408,4680,4922,5208,picker-2
428,4920,4920,5210,picker-1
427,4920,4922,5214,picker-3
437,4980,4980,5226,picker-1
420,4860,4877,5232,picker-1
435,4980,4980,5241,picker-1
441,5040,5041,5241,picker-2
439,5040,5041,5260,picker-2
443,5040,5042,5270,picker-4
440,5040,5041,5288,picker-2
444,5040,5042,5300,picker-4
445,5040,5042,5311,picker-4
446,5100,5100,5325,picker-1
442,5040,5042,5332,picker-4
438,5040,5040,5353,picker-1
449,5100,5101,5359,picker-2
448,5100,5102,5369,picker-4
447,5100,5101,5378,picker-2
451,5100,5102,5381,picker-4
454,5160,5160,5423,picker-3
452,5160,5160,5433,picker-3
453,5160,5178,5443,picker-1
450,5100,5100,5471,picker-1
455,5160,5161,5488,picker-5
456,5220,5221,5500,picker-2
460,5220,5222,5526,picker-3
458,5220,5227,5526,picker-1
457,5220,5220,5536,picker-1
459,5220,5281,5539,picker-2
464,5280,5282,5539,picker-3
463,5280,5283,5552,picker-4
468,5340,5340,5559,picker-1
467,5340,5341,5576,picker-2
470,5340,5342,5589,picker-4
465,5340,5342,5608,picker-4
473,5400,5400,5613,picker-1
461,5280,5280,5632,picker-1
462,5280,5280,5632,picker-1
471,5400,5402,5634,picker-4
472,5400,5402,5655,picker-4
469,5340,5401,5665,picker-2
476,5460,5460,5666,picker-1
474,5460,5461,5690,picker-3
475,5460,5461,5690,picker-3
479,5460,5463,5729,picker-5
480,5460,5462,5732,picker-4
477,5460,5462,5732,picker-4
486,5580,5580,5735,picker-1
478,5460,5462,5743,picker-4
482,5520,5522,5754,picker-5
481,5520,5520,5765,picker-1
488,5640,5641,5774,picker-2
483,5520,5521,5788,picker-2
466,5340,5401,5797,picker-2
491,5640,5643,5816,picker-4
495,5640,5642,5817,picker-3
487,5640,5640,5824,picker-1
484,5580,5580,5832,picker-1
493,5640,5642,5833,picker-3
492,5640,5640,5854,picker-1
494,5640,5640,5854,picker-1
485,5580,5643,5861,picker-3
489,5640,5641,5876,picker-2
490,5640,5640,5899,picker-1
496,5700,5702,5914,picker-3
506,5760,5762,5944,picker-5
498,5700,5703,5954,picker-4
497,5700,5701,5956,picker-2
499,5700,5700,5957,picker-1
503,5760,5760,5982,picker-1
507,5760,5762,5989,picker-5
508,5820,5822,5993,picker-3
501,5760,5821,5999,picker-2
513,5820,5820,6006,picker-1
514,5820,5821,6011,picker-2
500,5700,5703,6014,picker-4
502,5760,5761,6025,picker-4
511,5820,5824,6045,picker-5
504,5760,5761,6052,picker-4
510,5820,5824,6055,picker-5
505,5760,5761,6064,picker-4
509,5820,5823,6087,picker-4
522,5880,5880,6092,picker-1
517,5880,5881,6097,picker-2
512,5820,5824,6106,picker-5
519,5880,5880,6132,picker-1
520,5880,5880,6151,picker-1
525,5940,5941,6170,picker-3
524,5940,5941,6184,picker-3
515,5880,5880,6191,picker-1
526,5940,5942,6193,picker-5
527,5940,5942,6193,picker-5
521,5880,5957,6199,picker-2
528,5940,5942,6200,picker-5
523,5940,5941,6202,picker-3
516,5880,5955,6223,picker-4
530,6000,6000,6255,picker-1
531,6000,6000,6255,picker-1
536,6060,6061,6270,picker-2
538,6120,6120,6289,picker-2
518,5880,6122,6304,picker-4
539,6120,6120,6305,picker-2
542,6120,6122,6316,picker-4
544,6120,6121,6325,picker-3
541,6120,6123,6326,picker-5
529,5940,5940,6349,picker-1
546,6180,6181,6386,picker-5
532,6000,6122,6394,picker-4
534,6000,6122,6394,picker-4
533,6000,6122,6401,picker-4
543,6120,6152,6424,picker-1
545,6180,6180,6435,picker-3
537,6060,6060,6438,picker-1
535,6060,6093,6449,picker-1
540,6120,6133,6460,picker-1
554,6240,6241,6460,picker-2
549,6240,6242,6481,picker-3
550,6240,6244,6497,picker-5
555,6240,6244,6497,picker-5
548,6240,6242,6505,picker-3
557,6300,6301,6529,picker-2
552,6240,6243,6541,picker-4
551,6240,6240,6548,picker-1
558,6300,6301,6560,picker-2
547,6240,6305,6575,picker-4
556,6300,6300,6580,picker-1
559,6300,6300,6590,picker-1
562,6360,6361,6592,picker-2
561,6360,6360,6600,picker-1
564,6480,6480,6616,picker-1
566,6480,6480,6616,picker-1
553,6240,6421,6622,picker-4
563,6420,6420,6624,picker-3
560,6300,6421,6634,picker-4
565,6480,6480,6652,picker-1
568,6480,6480,6672,picker-1
569,6540,6540,6676,picker-2
570,6540,6540,6690,picker-2
573,6540,6581,6697,picker-1
576,6600,6602,6704,picker-2
571,6540,6549,6712,picker-1
580,6600,6603,6732,picker-3
581,6600,6602,6732,picker-2
567,6480,6604,6749,picker-4
574,6600,6600,6754,picker-1
575,6600,6601,6754,picker-1
578,6600,6603,6791,picker-3
572,6540,6604,6808,picker-4
583,6660,6660,6823,picker-1
586,6660,6660,6823,picker-1
579,6600,6603,6826,picker-3
582,6660,6660,6844,picker-1
585,6660,6661,6853,picker-3
587,6660,6663,6854,picker-5
577,6600,6662,6862,picker-4
589,6660,6673,6867,picker-1
590,6660,6677,6921,picker-2
584,6660,6691,6929,picker-2
588,6660,6781,6950,picker-2
591,6660,6781,6950,picker-2
592,6720,6720,6953,picker-1
595,6780,6780,6964,picker-1
597,6780,6780,6983,picker-1
602,6780,6784,6994,picker-5
599,6780,6780,6996,picker-1
601,6780,6782,6996,picker-3
603,6780,6784,7001,picker-5
604,6780,6784,7009,picker-5
609,6840,6840,7010,picker-1
598,6780,6783,7019,picker-4
605,6840,6840,7021,picker-1
607,6840,6841,7027,picker-3
608,6840,6841,7041,picker-3
594,6780,6842,7047,picker-4
610,6900,6900,7060,picker-1
611,6900,6900,7089,picker-1
613,6900,6903,7110,picker-5
596,6780,6902,7134,picker-4
612,6900,6901,7136,picker-3
614,6960,6961,7151,picker-2
616,6960,6962,7160,picker-5
593,6720,6922,7162,picker-2
606,6840,6930,7179,picker-2
615,6960,6961,7190,picker-2
617,6960,6962,7193,picker-5
620,6960,6962,7193,picker-5
626,7020,7021,7215,picker-3
619,6960,6960,7217,picker-1
629,7080,7081,7239,picker-3
624,7020,7020,7242,picker-1
625,7020,7020,7242,picker-1
621,7020,7020,7267,picker-1
628,7080,7081,7271,picker-3
627,7080,7080,7280,picker-1
633,7080,7083,7290,picker-5
622,7020,7020,7291,picker-1
630,7080,7080,7307,picker-1
631,7080,7083,7337,picker-5
634,7140,7140,7345,picker-1
635,7140,7141,7379,picker-3
600,6780,7082,7396,picker-4
632,7080,7152,7398,picker-2
618,6960,7082,7411,picker-4
637,7140,7143,7413,picker-5
639,7200,7201,7450,picker-5
638,7200,7200,7451,picker-2
636,7140,7163,7459,picker-2
642,7200,7201,7464,picker-5
640,7200,7201,7474,picker-5
643,7200,7200,7499,picker-2
644,7200,7201,7500,picker-5
649,7260,7261,7543,picker-3
641,7200,7216,7549,picker-3
648,7260,7262,7565,picker-5
623,7020,7142,7565,picker-4
645,7260,7260,7570,picker-1
646,7260,7260,7581,picker-1
647,7260,7260,7597,picker-1
654,7320,7321,7652,picker-3
650,7320,7320,7668,picker-1
658,7320,7322,7683,picker-5
656,7320,7399,7693,picker-2
662,7440,7440,7704,picker-3
664,7440,7442,7709,picker-5
665,7440,7442,7724,picker-5
652,7320,7441,7747,picker-4
651,7320,7441,7747,picker-4
668,7500,7501,7765,picker-5
659,7380,7452,7767,picker-2
663,7440,7460,7783,picker-2
670,7560,7560,7797,picker-3
671,7560,7560,7797,picker-3
666,7440,7500,7811,picker-2
673,7560,7561,7837,picker-5
657,7320,7320,7842,picker-1
672,7560,7561,7848,picker-5
660,7380,7566,7850,picker-4
655,7320,7320,7874,picker-1
661,7380,7380,7883,picker-1
653,7320,7320,7890,picker-1
674,7620,7620,7925,picker-1
683,7680,7681,7931,picker-3
679,7680,7682,7942,picker-5
684,7680,7682,7947,picker-5
676,7620,7620,7950,picker-1
680,7680,7680,7964,picker-1
688,7740,7741,7979,picker-5
667,7500,7748,7989,picker-4
669,7560,7748,8013,picker-4
687,7740,7740,8032,picker-3
681,7680,7784,8040,picker-2
685,7680,7768,8063,picker-2
691,7800,7800,8075,picker-3
689,7800,7800,8075,picker-3
686,7680,7812,8096,picker-2
690,7800,7801,8096,picker-5
677,7620,7620,8096,picker-1
694,7800,7801,8108,picker-5
693,7800,7801,8108,picker-5
699,7860,7860,8110,picker-1
678,7620,7861,8120,picker-4
682,7680,7694,8127,picker-2
700,7860,7862,8129,picker-5
695,7860,7862,8138,picker-5
697,7860,7932,8179,picker-3
698,7860,7884,8189,picker-1
706,7920,7943,8197,picker-5
696,7860,7875,8207,picker-1
692,7800,8014,8213,picker-4
711,7920,7948,8216,picker-5
713,7980,7980,8219,picker-5
708,7920,7926,8225,picker-1
675,7620,7990,8244,picker-4
704,7920,8033,8254,picker-3
701,7920,8041,8274,picker-2
703,7920,7920,8291,picker-1
707,7920,8076,8301,picker-3
702,7920,7965,8307,picker-1
722,8040,8076,8315,picker-3
716,7980,8064,8325,picker-2
714,7980,8097,8326,picker-1
705,7920,8098,8375,picker-2
720,8040,8111,8405,picker-1
721,8040,8099,8412,picker-5
710,7920,8121,8422,picker-4
723,8040,8128,8455,picker-2
717,7980,8180,8468,picker-3
727,8100,8109,8480,picker-5
725,8100,8109,8480,picker-5
715,7980,8130,8480,picker-5
718,8040,8190,8504,picker-1
729,8160,8214,8508,picker-4
724,8100,8245,8516,picker-4
730,8220,8255,8546,picker-3
726,8100,8198,8549,picker-5
733,8220,8226,8557,picker-1
719,8040,8208,8566,picker-1
732,8220,8220,8575,picker-5
731,8220,8275,8575,picker-2
738,8280,8308,8589,picker-1
736,8280,8302,8590,picker-3
728,8160,8217,8592,picker-5
735,8280,8316,8603,picker-3
734,8280,8292,8612,picker-1
742,8280,8327,8626,picker-1
737,8280,8326,8634,picker-2
712,7920,8139,8634,picker-5
739,8280,8423,8645,picker-4
745,8340,8376,8665,picker-2
741,8280,8413,8673,picker-5
743,8340,8406,8681,picker-1
749,8400,8456,8682,picker-2
709,7920,7951,8695,picker-1
746,8340,8505,8725,picker-1
744,8340,8469,8725,picker-3
747,8340,8517,8744,picker-4
740,8280,8481,8746,picker-5
752,8460,8509,8753,picker-4
753,8460,8547,8776,picker-3
750,8460,8481,8778,picker-5
751,8460,8550,8789,picker-5
756,8520,8558,8804,picker-1
748,8340,8481,8816,picker-5
755,8520,8576,8838,picker-2
757,8520,8567,8848,picker-1
760,8580,8591,8853,picker-3
754,8460,8577,8856,picker-5
761,8580,8593,8856,picker-5
758,8580,8590,8878,picker-1
769,8640,8642,8890,picker-3
759,8580,8641,8894,picker-2
764,8640,8640,8897,picker-1
768,8640,8646,8904,picker-4
767,8640,8666,8914,picker-2
762,8640,8643,8931,picker-5
765,8640,8674,8931,picker-5
772,8700,8745,8938,picker-4
766,8640,8640,8952,picker-1
776,8700,8701,8955,picker-2
770,8700,8727,8956,picker-3
773,8700,8747,8987,picker-5
775,8700,8754,9001,picker-4
778,8760,8777,9006,picker-3
782,8820,8820,9010,picker-5
774,8700,8700,9024,picker-1
780,8820,8820,9036,picker-5
781,8820,8820,9060,picker-5
784,8880,8882,9070,picker-3
779,8760,8849,9075,picker-1
789,8940,8943,9085,picker-4
763,8640,8682,9087,picker-1
777,8760,8805,9087,picker-1
771,8700,8726,9095,picker-1
783,8880,8881,9098,picker-2
791,8940,8942,9106,picker-3
788,8940,8941,9112,picker-2
793,9000,9001,9150,picker-3
790,8940,8941,9158,picker-2
787,8940,8953,9169,picker-1
798,9000,9000,9170,picker-2
792,9000,9002,9176,picker-4
795,9000,9003,9206,picker-5
