order_id,order_arrival,process_start_time,order_complete_time,station_id
364,4080,4082,4211,picker-3
355,4020,4021,4216,picker-2
365,4080,4082,4220,picker-3
351,3960,3961,4233,picker-2
352,3960,3961,4233,picker-2
361,4080,4080,4236,picker-1
348,3900,3901,4241,picker-2
358,4080,4081,4263,picker-2
362,4080,4081,4275,picker-2
363,4080,4082,4283,picker-3
360,4080,4081,4293,picker-2
369,4140,4141,4301,picker-3
370,4140,4141,4301,picker-3
367,4140,4140,4306,picker-1
356,4020,4021,4310,picker-2
366,4140,4140,4315,picker-1
376,4260,4261,4356,picker-2
377,4260,4261,4356,picker-2
372,4200,4200,4363,picker-1
371,4200,4200,4371,picker-1
368,4140,4140,4378,picker-1
375,4260,4260,4394,picker-1
379,4260,4261,4398,picker-2
374,4260,4261,4398,picker-2
380,4260,4260,4404,picker-1
373,4200,4262,4408,picker-1
389,4380,4382,4486,picker-3
382,4320,4321,4492,picker-2
383,4320,4321,4492,picker-2
391,4380,4381,4506,picker-2
381,4320,4320,4513,picker-1
384,4380,4382,4519,picker-3
378,4260,4260,4519,picker-1
385,4380,4381,4541,picker-2
390,4380,4381,4558,picker-2
395,4440,4441,4563,picker-2
387,4380,4380,4598,picker-1
386,4380,4380,4598,picker-1
388,4380,4380,4615,picker-1
398,4500,4500,4617,picker-2
392,4440,4501,4617,picker-3
399,4500,4500,4629,picker-2
394,4440,4440,4652,picker-1
396,4440,4440,4652,picker-1
397,4500,4500,4654,picker-2
393,4440,4440,4662,picker-1
401,4560,4560,4678,picker-1
404,4560,4561,4680,picker-2
403,4560,4562,4682,picker-3
402,4560,4560,4684,picker-1
400,4560,4561,4687,picker-2
405,4560,4599,4723,picker-1
406,4620,4620,4739,picker-1
409,4680,4680,4798,picker-1
407,4680,4680,4816,picker-1
410,4680,4741,4819,picker-1
417,4800,4800,4863,picker-2
408,4680,4680,4864,picker-1
412,4740,4740,4889,picker-1
413,4740,4740,4889,picker-1
421,4860,4860,4908,picker-2
414,4740,4740,4909,picker-1
423,4860,4860,4925,picker-2
411,4740,4740,4927,picker-1
419,4860,4860,4941,picker-2
420,4860,4860,4946,picker-2
426,4920,4920,5004,picker-2
416,4800,4820,5020,picker-1
433,4920,4922,5038,picker-4
427,4920,4920,5045,picker-2
429,4920,4921,5051,picker-3
415,4800,4817,5058,picker-1
428,4920,4921,5074,picker-3
425,4860,4910,5088,picker-1
430,4920,4921,5089,picker-3
422,4860,4890,5107,picker-1
335,3780,4922,5112,picker-2
435,4980,4980,5121,picker-2
329,3660,4922,5135,picker-1
436,4980,4981,5154,picker-4
434,4980,4980,5158,picker-2
437,4980,4981,5171,picker-4
333,3720,4982,5212,picker-5
424,4860,4890,5213,picker-1
418,4860,4865,5222,picker-1
441,5040,5040,5235,picker-2
432,4920,4928,5239,picker-1
337,3780,4982,5241,picker-1
336,3780,4982,5241,picker-1
443,5040,5046,5248,picker-2
444,5040,5041,5248,picker-4
439,5040,5042,5249,picker-5
440,5040,5042,5253,picker-5
448,5100,5100,5260,picker-3
431,4920,5059,5262,picker-1
445,5040,5052,5293,picker-3
447,5100,5100,5305,picker-3
446,5100,5113,5324,picker-2
451,5100,5155,5349,picker-4
438,5040,5136,5362,picker-1
450,5100,5122,5373,picker-2
449,5100,5159,5382,picker-2
453,5160,5172,5385,picker-4
442,5040,5214,5429,picker-1
455,5160,5213,5444,picker-5
457,5220,5223,5483,picker-1
460,5220,5250,5489,picker-4
452,5160,5240,5497,picker-1
459,5220,5249,5502,picker-2
456,5220,5236,5512,picker-2
465,5340,5340,5522,picker-3
464,5280,5282,5536,picker-5
468,5340,5341,5550,picker-5
463,5280,5281,5552,picker-3
470,5340,5350,5560,picker-4
461,5280,5325,5561,picker-2
467,5340,5374,5587,picker-2
466,5340,5340,5606,picker-3
471,5400,5401,5636,picker-4
458,5220,5242,5638,picker-1
462,5280,5280,5638,picker-1
473,5400,5400,5641,picker-2
454,5160,5242,5657,picker-1
478,5460,5490,5672,picker-4
476,5460,5521,5684,picker-2
475,5460,5484,5692,picker-1
474,5460,5460,5702,picker-5
469,5340,5363,5705,picker-1
482,5520,5537,5722,picker-5
472,5400,5430,5731,picker-1
483,5520,5520,5746,picker-1
477,5460,5523,5756,picker-3
481,5520,5562,5761,picker-2
479,5460,5553,5763,picker-3
486,5580,5588,5786,picker-2
485,5580,5580,5786,picker-4
480,5460,5607,5801,picker-3
484,5580,5581,5811,picker-5
487,5640,5640,5855,picker-1
491,5640,5640,5898,picker-1
488,5640,5658,5915,picker-1
495,5640,5673,5920,picker-4
493,5640,5693,5929,picker-1
490,5640,5641,5931,picker-4
496,5700,5703,5931,picker-5
503,5760,5760,5948,picker-1
494,5640,5685,5954,picker-2
498,5700,5706,5961,picker-1
489,5640,5642,5963,picker-2
504,5760,5760,5994,picker-1
492,5640,5761,5995,picker-3
501,5760,5763,6011,picker-5
497,5700,5762,6022,picker-2
499,5700,5787,6055,picker-2
506,5760,5812,6062,picker-5
522,5880,5916,6072,picker-1
502,5760,5788,6073,picker-4
513,5820,5856,6077,picker-1
507,5760,5921,6086,picker-4
518,5880,5899,6100,picker-1
500,5700,5764,6111,picker-3
505,5760,5802,6122,picker-3
512,5820,5930,6124,picker-1
508,5820,5932,6128,picker-4
525,5940,5949,6135,picker-1
509,5820,5933,6146,picker-5
515,5880,5955,6215,picker-2
517,5880,5995,6217,picker-1
514,5820,5964,6229,picker-2
529,5940,5962,6232,picker-1
520,5880,5996,6237,picker-3
530,6000,6023,6251,picker-2
532,6000,6012,6255,picker-5
531,6000,6056,6265,picker-2
519,5880,6063,6266,picker-5
524,5940,6087,6281,picker-4
510,5820,6074,6293,picker-4
537,6060,6112,6336,picker-3
533,6000,6073,6336,picker-1
542,6120,6123,6347,picker-3
541,6120,6125,6355,picker-1
536,6060,6129,6357,picker-4
528,5940,6101,6369,picker-1
538,6120,6147,6374,picker-5
540,6120,6216,6384,picker-2
544,6120,6136,6391,picker-1
539,6120,6238,6396,picker-3
535,6060,6078,6403,picker-1
511,5820,6230,6419,picker-2
527,5940,6233,6419,picker-1
550,6240,6267,6424,picker-5
526,5940,6218,6437,picker-1
551,6240,6256,6440,picker-5
554,6240,6252,6451,picker-2
552,6240,6266,6456,picker-2
547,6240,6282,6471,picker-4
553,6240,6337,6506,picker-1
516,5880,6294,6518,picker-4
521,5880,6358,6551,picker-4
549,6240,6356,6575,picker-1
534,6000,6385,6584,picker-2
555,6240,6375,6584,picker-5
559,6300,6338,6588,picker-3
545,6180,6348,6594,picker-3
562,6360,6370,6606,picker-1
523,5940,6392,6613,picker-1
556,6300,6397,6618,picker-3
561,6360,6404,6622,picker-1
563,6420,6420,6644,picker-1
546,6180,6421,6650,picker-2
543,6120,6425,6661,picker-5
548,6240,6441,6667,picker-5
558,6300,6457,6676,picker-2
557,6300,6452,6687,picker-2
569,6540,6552,6690,picker-4
566,6480,6480,6696,picker-4
571,6540,6585,6708,picker-2
570,6540,6576,6708,picker-1
572,6540,6540,6712,picker-4
560,6300,6438,6720,picker-1
565,6480,6595,6734,picker-3
568,6480,6508,6765,picker-1
564,6480,6589,6772,picker-3
579,6600,6600,6773,picker-5
580,6600,6607,6778,picker-1
576,6600,6623,6794,picker-1
567,6480,6619,6802,picker-3
575,6600,6615,6803,picker-1
578,6600,6651,6805,picker-2
577,6600,6645,6829,picker-1
581,6600,6662,6841,picker-5
583,6660,6677,6854,picker-2
584,6660,6688,6886,picker-2
588,6660,6668,6914,picker-5
591,6660,6697,6918,picker-4
582,6660,6709,6923,picker-1
574,6600,6691,6940,picker-4
589,6660,6710,6947,picker-2
586,6660,6713,6953,picker-4
592,6720,6766,6970,picker-1
573,6540,6735,6996,picker-3
590,6660,6721,6998,picker-1
585,6660,6773,7020,picker-3
587,6660,6779,7031,picker-1
594,6780,6803,7057,picker-3
593,6720,6774,7060,picker-5
597,6780,6806,7062,picker-2
599,6780,6795,7067,picker-1
604,6780,6855,7070,picker-2
609,6840,6915,7101,picker-5
595,6780,6919,7108,picker-4
601,6780,6887,7108,picker-2
605,6840,6842,7118,picker-5
602,6780,6941,7162,picker-4
598,6780,6830,7163,picker-1
611,6900,6948,7170,picker-2
600,6780,6804,7176,picker-1
596,6780,6924,7198,picker-1
608,6840,6971,7198,picker-1
614,6960,6997,7208,picker-3
623,7020,7021,7262,picker-3
626,7020,7061,7267,picker-5
606,6840,7063,7270,picker-2
603,6780,7058,7271,picker-3
625,7020,7032,7274,picker-1
607,6840,7071,7278,picker-2
610,6900,7102,7339,picker-5
622,7020,7068,7366,picker-1
618,6960,6999,7375,picker-1
632,7080,7109,7383,picker-2
631,7080,7171,7391,picker-2
619,6960,7119,7398,picker-5
621,7020,7164,7424,picker-1
637,7140,7199,7424,picker-1
624,7020,7177,7450,picker-1
635,7140,7209,7456,picker-3
649,7260,7263,7471,picker-3
639,7200,7268,7494,picker-5
647,7260,7271,7502,picker-2
642,7200,7272,7511,picker-3
613,6900,7279,7518,picker-2
644,7200,7275,7528,picker-1
628,7080,7199,7562,picker-1
659,7380,7384,7593,picker-2
653,7320,7340,7600,picker-5
615,6960,7393,7607,picker-2
620,6960,7399,7619,picker-5
651,7320,7367,7642,picker-1
617,6960,7495,7698,picker-5
665,7440,7472,7715,picker-3
654,7320,7457,7722,picker-3
662,7440,7503,7724,picker-2
652,7320,7376,7757,picker-1
660,7380,7425,7757,picker-1
663,7440,7512,7763,picker-3
668,7500,7529,7774,picker-1
636,7140,7451,7784,picker-1
650,7320,7519,7802,picker-2
643,7200,7425,7812,picker-1
670,7560,7563,7812,picker-1
641,7200,7594,7820,picker-2
657,7320,7608,7841,picker-2
616,6960,7620,7860,picker-5
672,7560,7601,7866,picker-5
675,7620,7643,7892,picker-1
640,7200,7725,7933,picker-2
678,7620,7699,7938,picker-5
686,7680,7716,7941,picker-3
681,7680,7723,7954,picker-3
679,7680,7758,7958,picker-1
688,7740,7764,7992,picker-3
638,7200,7758,8011,picker-1
667,7500,7785,8023,picker-1
627,7080,7803,8024,picker-2
629,7080,7821,8056,picker-2
694,7800,7813,8060,picker-1
676,7620,7842,8069,picker-2
633,7080,7813,8072,picker-1
685,7680,7775,8081,picker-1
684,7680,7861,8105,picker-5
706,7920,7934,8137,picker-2
697,7860,7893,8140,picker-1
711,7920,7942,8153,picker-3
691,7800,7939,8163,picker-5
687,7740,7867,8171,picker-5
713,7980,8012,8175,picker-1
680,7680,7955,8176,picker-3
705,7920,7959,8204,picker-1
704,7920,8025,8220,picker-2
719,8040,8070,8227,picker-2
708,7920,8024,8236,picker-1
699,7860,8057,8251,picker-2
689,7800,8073,8252,picker-1
703,7920,8061,8258,picker-1
698,7860,8106,8293,picker-5
710,7920,8082,8317,picker-1
720,8040,8154,8322,picker-3
727,8100,8138,8332,picker-2
717,7980,8141,8342,picker-1
677,7620,8164,8358,picker-5
696,7860,7993,8381,picker-3
700,7860,8172,8386,picker-5
671,7560,8176,8392,picker-1
722,8040,8177,8406,picker-3
716,7980,8205,8458,picker-1
732,8220,8221,8463,picker-2
695,7860,8252,8489,picker-2
729,8160,8228,8496,picker-2
731,8220,8253,8497,picker-1
733,8220,8237,8513,picker-1
740,8280,8294,8516,picker-5
728,8160,8259,8547,picker-1
724,8100,8318,8585,picker-1
737,8280,8323,8596,picker-3
738,8280,8333,8597,picker-2
747,8340,8359,8602,picker-5
735,8280,8387,8608,picker-5
712,7920,8343,8618,picker-1
674,7620,8382,8623,picker-3
743,8340,8393,8629,picker-1
682,7680,8407,8666,picker-3
741,8280,8459,8679,picker-1
749,8400,8490,8683,picker-2
748,8340,8498,8708,picker-1
734,8280,8497,8712,picker-2
745,8340,8464,8722,picker-2
715,7980,8517,8726,picker-5
736,8280,8514,8732,picker-1
757,8520,8548,8787,picker-1
673,7560,8597,8789,picker-3
756,8520,8586,8810,picker-1
750,8460,8598,8831,picker-2
744,8340,8603,8834,picker-5
753,8460,8609,8884,picker-5
702,7920,8630,8886,picker-1
666,7440,8624,8892,picker-3
765,8640,8684,8902,picker-2
751,8460,8667,8904,picker-3
739,8280,8680,8919,picker-1
764,8640,8713,8927,picker-2
759,8580,8619,8935,picker-1
776,8700,8709,8935,picker-1
742,8280,8733,8949,picker-1
774,8700,8723,8956,picker-2
781,8820,8832,8962,picker-2
692,7800,8727,8965,picker-5
693,7800,8788,8980,picker-1
778,8760,8790,8980,picker-3
664,7440,8835,8998,picker-5
772,8700,8885,9025,picker-5
721,8040,8811,9074,picker-1
773,8700,8903,9075,picker-2
777,8760,8893,9094,picker-3
752,8460,8905,9132,picker-3
769,8640,8928,9134,picker-2
761,8580,8957,9169,picker-2
763,8640,8920,9171,picker-1
746,8340,8936,9171,picker-1
791,8940,8950,9185,picker-1
648,7260,8966,9190,picker-5
766,8640,8963,9192,picker-2
661,7380,8887,9193,picker-1
714,7980,8982,9205,picker-3
768,8640,8981,9211,picker-1
770,8700,8936,9232,picker-1
783,8880,9026,9261,picker-5
788,8940,9076,9282,picker-2
804,9060,9135,9298,picker-2
797,9000,9075,9301,picker-1
799,9060,9133,9304,picker-3
707,7920,9170,9309,picker-2
709,7920,8999,9310,picker-5
784,8880,9095,9332,picker-3
810,9180,9186,9354,picker-1
790,8940,9191,9373,picker-5
803,9060,9193,9405,picker-2
795,9000,9172,9409,picker-1
793,9000,9172,9409,picker-1
806,9120,9206,9436,picker-3
785,8880,9196,9452,picker-1
805,9060,9299,9491,picker-2
782,8820,9283,9503,picker-2
827,9300,9305,9522,picker-3
815,9240,9310,9526,picker-2
821,9240,9302,9528,picker-1
658,7320,9262,9530,picker-5
823,9300,9311,9546,picker-5
690,7800,9334,9554,picker-3
809,9120,9233,9572,picker-1
817,9240,9355,9585,picker-1
779,8760,9374,9600,picker-5
669,7560,9406,9600,picker-2
786,8940,9410,9614,picker-1
792,9000,9212,9630,picker-1
834,9360,9410,9630,picker-1
825,9300,9504,9634,picker-2
841,9420,9453,9638,picker-1
837,9420,9437,9639,picker-3
831,9360,9492,9641,picker-2
833,9360,9527,9682,picker-2
848,9480,9523,9694,picker-3
850,9540,9555,9706,picker-3
807,9120,9531,9711,picker-5
842,9420,9529,9715,picker-1
836,9420,9547,9739,picker-5
