order_id,order_arrival,process_start_time,order_complete_time,station_id
35,420,1104,1553,picker-5
105,1200,1213,1554,picker-4
108,1200,1221,1557,picker-1
99,1200,1256,1561,picker-3
116,1260,1278,1588,picker-3
114,1260,1278,1588,picker-3
110,1260,1280,1599,picker-2
84,960,1245,1610,picker-2
102,1200,1283,1628,picker-4
76,900,1166,1635,picker-4
43,540,1321,1646,picker-1
115,1260,1359,1652,picker-3
98,1200,1306,1658,picker-4
101,1200,1311,1663,picker-2
55,660,1358,1682,picker-1
112,1260,1367,1688,picker-3
117,1260,1289,1715,picker-5
109,1260,1422,1734,picker-3
126,1440,1447,1738,picker-2
121,1380,1412,1739,picker-5
118,1320,1376,1753,picker-4
-76,0,1463,1766,picker-1
125,1440,1481,1793,picker-3
104,1200,1453,1795,picker-1
6,120,1479,1798,picker-1
68,840,1299,1800,picker-5
128,1500,1525,1817,picker-2
103,1200,1522,1821,picker-1
88,1020,1524,1826,picker-3
95,1140,1526,1832,picker-1
100,1200,1246,1848,picker-5
120,1380,1404,1848,picker-5
91,1080,1366,1878,picker-2
135,1560,1562,1890,picker-3
130,1500,1521,1893,picker-4
71,900,1558,1893,picker-1
132,1560,1600,1906,picker-2
122,1380,1420,1917,picker-2
60,720,1555,1930,picker-4
138,1620,1629,1930,picker-4
119,1320,1338,1937,picker-2
124,1380,1413,1942,picker-4
139,1620,1636,1942,picker-4
111,1260,1554,1947,picker-5
133,1560,1589,1950,picker-3
134,1560,1611,1994,picker-2
141,1620,1653,2002,picker-3
37,480,1159,2009,picker-5
145,1680,1683,2015,picker-1
-37,0,824,2016,picker-5
131,1560,1589,2026,picker-3
149,1680,1689,2038,picker-3
73,900,1664,2039,picker-2
90,1080,1739,2049,picker-2
137,1620,1647,2052,picker-1
147,1680,1716,2084,picker-5
150,1740,1767,2098,picker-1
136,1620,1659,2103,picker-4
151,1740,1754,2120,picker-4
156,1740,1796,2125,picker-1
29,300,1413,2139,picker-4
94,1140,1799,2146,picker-1
164,1800,1818,2146,picker-2
153,1740,1794,2177,picker-3
113,1260,1895,2183,picker-4
169,1860,1879,2189,picker-2
140,1620,1849,2190,picker-5
160,1800,1894,2194,picker-1
148,1680,1849,2208,picker-5
170,1860,1918,2214,picker-2
163,1800,1822,2217,picker-1
162,1800,1833,2217,picker-1
172,1860,1891,2223,picker-3
127,1500,1735,2236,picker-3
129,1500,1907,2238,picker-2
159,1800,1931,2241,picker-4
161,1800,1931,2257,picker-4
178,1920,1938,2269,picker-2
144,1680,1948,2279,picker-5
155,1740,1951,2287,picker-3
146,1680,1740,2288,picker-5
165,1800,1827,2311,picker-3
173,1920,1943,2323,picker-4
142,1680,1995,2328,picker-2
168,1860,1943,2331,picker-4
189,2040,2040,2358,picker-2
187,2040,2050,2370,picker-2
183,1980,2010,2373,picker-5
158,1800,2017,2373,picker-5
182,1980,2016,2373,picker-1
180,1980,2003,2399,picker-3
181,1980,2085,2401,picker-5
179,1980,2099,2413,picker-1
193,2100,2104,2415,picker-4
143,1680,2121,2428,picker-4
185,1980,2053,2434,picker-1
157,1740,2140,2440,picker-4
152,1740,1801,2442,picker-5
191,2100,2126,2447,picker-1
195,2160,2184,2465,picker-4
190,2100,2147,2470,picker-1
199,2160,2178,2473,picker-3
192,2100,2148,2482,picker-2
201,2160,2195,2508,picker-1
203,2220,2237,2524,picker-3
200,2160,2190,2541,picker-2
186,2040,2215,2556,picker-2
175,1920,2209,2557,picker-5
154,1740,2258,2563,picker-4
198,2160,2191,2566,picker-5
202,2220,2224,2568,picker-3
167,1860,2270,2571,picker-2
123,1380,2239,2580,picker-2
166,1800,2027,2586,picker-3
205,2220,2280,2605,picker-5
171,1860,2039,2615,picker-3
207,2280,2288,2615,picker-3
106,1200,2218,2626,picker-1
174,1920,2324,2639,picker-4
211,2340,2359,2653,picker-2
176,1920,2312,2687,picker-3
197,2160,2329,2694,picker-2
184,1980,2375,2708,picker-5
210,2340,2400,2721,picker-3
208,2280,2289,2722,picker-5
213,2340,2371,2723,picker-2
221,2400,2441,2742,picker-4
218,2400,2414,2752,picker-1
204,2220,2242,2755,picker-4
206,2220,2374,2760,picker-1
212,2340,2435,2785,picker-1
194,2160,2402,2785,picker-5
188,2040,2218,2792,picker-1
177,1920,2332,2793,picker-4
196,2160,2443,2797,picker-5
226,2460,2474,2806,picker-3
225,2460,2483,2844,picker-2
215,2400,2509,2864,picker-1
214,2340,2375,2865,picker-5
222,2460,2542,2897,picker-2
228,2520,2567,2904,picker-5
227,2520,2564,2911,picker-4
219,2400,2471,2911,picker-1
232,2580,2580,2915,picker-2
233,2580,2581,2915,picker-2
235,2580,2582,2923,picker-3
224,2460,2466,2934,picker-4
229,2520,2525,2936,picker-3
217,2400,2448,2939,picker-1
220,2400,2416,2944,picker-4
209,2340,2429,2948,picker-4
216,2400,2558,2952,picker-5
223,2460,2557,2961,picker-2
230,2580,2606,2985,picker-5
240,2700,2700,2993,picker-2
231,2580,2616,2998,picker-3
242,2700,2702,3005,picker-4
247,2760,2764,3018,picker-4
238,2700,2709,3021,picker-5
244,2760,2760,3035,picker-1
237,2700,2700,3044,picker-2
236,2640,2640,3049,picker-1
241,2700,2701,3053,picker-3
246,2760,2762,3070,picker-2
251,2820,2820,3078,picker-1
245,2760,2763,3079,picker-3
248,2760,2761,3089,picker-1
234,2580,2587,3094,picker-3
256,2880,2880,3131,picker-1
253,2880,2881,3131,picker-2
250,2820,2820,3140,picker-1
249,2820,2821,3145,picker-3
243,2700,2701,3150,picker-3
254,2880,2883,3154,picker-5
252,2880,2882,3174,picker-4
259,2940,2940,3175,picker-1
239,2700,2883,3184,picker-5
257,2940,2940,3195,picker-1
258,2940,2941,3214,picker-2
260,2940,2941,3214,picker-2
255,2880,2882,3216,picker-4
263,3000,3001,3226,picker-3
261,3000,3000,3251,picker-2
266,3060,3060,3255,picker-1
262,3000,3000,3277,picker-2
265,3060,3061,3291,picker-2
269,3120,3122,3297,picker-3
271,3120,3121,3307,picker-2
264,3060,3062,3318,picker-3
268,3120,3122,3330,picker-3
275,3180,3181,3330,picker-2
267,3060,3060,3335,picker-1
277,3180,3182,3356,picker-3
272,3120,3120,3373,picker-1
279,3180,3182,3385,picker-3
270,3120,3120,3392,picker-1
276,3180,3182,3395,picker-3
285,3240,3241,3421,picker-2
280,3240,3241,3421,picker-2
273,3180,3180,3428,picker-1
283,3240,3243,3445,picker-4
284,3240,3242,3447,picker-3
282,3240,3242,3457,picker-3
281,3240,3243,3470,picker-4
287,3240,3243,3480,picker-4
289,3300,3301,3503,picker-2
278,3180,3180,3507,picker-1
274,3180,3180,3515,picker-1
292,3360,3360,3523,picker-1
293,3420,3421,3529,picker-2
295,3420,3421,3529,picker-2
294,3420,3421,3547,picker-2
298,3420,3421,3547,picker-2
286,3240,3240,3557,picker-1
288,3300,3300,3566,picker-1
311,3480,3481,3575,picker-2
306,3480,3481,3575,picker-2
301,3480,3482,3591,picker-3
296,3420,3420,3593,picker-1
297,3420,3420,3604,picker-1
309,3480,3480,3617,picker-1
307,3480,3483,3620,picker-4
304,3480,3482,3623,picker-3
290,3300,3482,3642,picker-1
299,3420,3482,3642,picker-2
291,3360,3482,3678,picker-3
303,3480,3482,3678,picker-3
302,3480,3482,3688,picker-3
316,3540,3540,3712,picker-1
319,3540,3541,3723,picker-2
318,3540,3543,3724,picker-5
300,3420,3483,3728,picker-1
310,3480,3483,3728,picker-4
308,3480,3483,3749,picker-4
312,3480,3483,3749,picker-4
321,3540,3543,3757,picker-5
305,3480,3541,3766,picker-2
315,3540,3542,3767,picker-4
322,3600,3600,3772,picker-1
320,3540,3542,3796,picker-4
314,3540,3542,3806,picker-4
317,3540,3543,3809,picker-5
330,3660,3660,3815,picker-1
313,3540,3558,3829,picker-1
324,3660,3660,3848,picker-1
328,3660,3660,3875,picker-1
329,3660,3660,3875,picker-1
332,3720,3721,3877,picker-2
331,3720,3720,3880,picker-1
327,3660,3661,3889,picker-2
333,3720,3721,3899,picker-2
334,3780,3781,3916,picker-2
337,3780,3781,3916,picker-2
341,3840,3841,3921,picker-2
326,3660,3842,3944,picker-1
336,3780,3780,3951,picker-1
323,3600,3842,3960,picker-1
344,3840,3842,3960,picker-3
325,3660,3842,3972,picker-2
342,3840,3842,3972,picker-3
345,3900,3900,3977,picker-2
335,3780,3780,3981,picker-1
338,3840,3840,4015,picker-1
349,3900,3901,4028,picker-4
346,3900,3900,4042,picker-2
340,3840,3849,4053,picker-1
339,3840,3840,4073,picker-1
343,3840,3881,4085,picker-1
347,3900,3901,4093,picker-4
355,4020,4020,4094,picker-1
348,3900,3901,4115,picker-4
354,4020,4020,4120,picker-1
363,4080,4081,4150,picker-2
350,3960,3960,4152,picker-1
352,3960,3960,4152,picker-1
357,4020,4021,4155,picker-2
356,4020,4020,4187,picker-1
358,4080,4081,4193,picker-2
360,4080,4081,4193,picker-2
365,4080,4080,4213,picker-1
351,3960,4082,4216,picker-1
359,4080,4081,4234,picker-2
362,4080,4081,4234,picker-2
370,4140,4141,4236,picker-3
369,4140,4140,4241,picker-1
368,4140,4142,4242,picker-4
364,4080,4095,4248,picker-1
361,4080,4080,4257,picker-1
353,4020,4142,4275,picker-4
367,4140,4142,4275,picker-4
366,4140,4151,4282,picker-2
380,4260,4261,4345,picker-2
379,4260,4260,4347,picker-1
375,4260,4261,4352,picker-2
376,4260,4260,4375,picker-1
377,4260,4260,4375,picker-1
383,4320,4320,4387,picker-2
372,4200,4200,4389,picker-1
371,4200,4200,4402,picker-1
374,4260,4260,4413,picker-1
373,4200,4200,4419,picker-1
381,4320,4320,4440,picker-2
378,4260,4260,4441,picker-1
389,4380,4382,4484,picker-3
382,4320,4348,4500,picker-1
385,4380,4381,4510,picker-2
387,4380,4380,4512,picker-1
386,4380,4381,4522,picker-2
388,4380,4381,4525,picker-2
391,4380,4383,4539,picker-4
384,4380,4380,4540,picker-1
392,4440,4441,4543,picker-2
390,4380,4383,4544,picker-4
395,4440,4440,4556,picker-1
397,4500,4500,4582,picker-1
396,4440,4440,4609,picker-1
394,4440,4440,4609,picker-1
393,4440,4440,4618,picker-1
398,4500,4501,4634,picker-1
402,4560,4561,4648,picker-2
405,4560,4561,4648,picker-2
399,4500,4511,4656,picker-2
400,4560,4560,4679,picker-1
401,4560,4560,4697,picker-1
403,4560,4560,4705,picker-1
404,4560,4583,4717,picker-1
406,4620,4620,4729,picker-1
407,4680,4680,4852,picker-1
410,4680,4680,4870,picker-1
409,4680,4680,4870,picker-1
408,4680,4680,4876,picker-1
417,4800,4800,4912,picker-2
412,4740,4740,4913,picker-1
413,4740,4740,4913,picker-1
415,4800,4800,4923,picker-2
416,4800,4800,4923,picker-2
419,4860,4861,4932,picker-3
414,4740,4740,4933,picker-1
422,4860,4862,4936,picker-4
423,4860,4862,4936,picker-4
411,4740,4740,4939,picker-1
425,4860,4860,4959,picker-1
429,4920,4922,5000,picker-4
418,4860,4921,5007,picker-2
430,4920,4922,5026,picker-4
433,4920,4922,5026,picker-4
427,4920,4922,5044,picker-4
421,4860,4924,5053,picker-2
420,4860,4924,5071,picker-2
431,4920,4920,5077,picker-1
424,4860,4871,5090,picker-1
436,4980,4982,5114,picker-4
428,4920,4934,5139,picker-1
443,5040,5042,5156,picker-5
426,4920,4920,5156,picker-1
432,4920,4920,5156,picker-1
434,4980,4981,5165,picker-3
444,5040,5040,5166,picker-2
437,4980,4980,5172,picker-1
435,4980,4980,5181,picker-1
441,5040,5041,5184,picker-4
438,5040,5041,5193,picker-4
440,5040,5041,5198,picker-4
439,5040,5041,5212,picker-4
445,5040,5042,5242,picker-5
446,5100,5100,5259,picker-1
448,5100,5101,5279,picker-2
449,5100,5102,5287,picker-4
447,5100,5101,5287,picker-2
442,5040,5078,5302,picker-1
451,5100,5103,5316,picker-5
450,5100,5140,5336,picker-1
454,5160,5161,5347,picker-4
453,5160,5160,5384,picker-1
459,5220,5221,5387,picker-2
460,5220,5222,5403,picker-3
452,5160,5160,5420,picker-1
458,5220,5223,5436,picker-4
461,5280,5280,5440,picker-2
457,5220,5220,5443,picker-1
464,5280,5282,5454,picker-5
455,5160,5173,5462,picker-1
463,5280,5281,5467,picker-4
462,5280,5281,5482,picker-4
467,5340,5340,5485,picker-1
470,5340,5340,5492,picker-1
456,5220,5260,5502,picker-1
468,5340,5343,5516,picker-5
465,5340,5343,5536,picker-5
466,5340,5341,5554,picker-2
469,5340,5342,5567,picker-4
471,5400,5400,5577,picker-1
472,5400,5401,5590,picker-2
474,5460,5460,5606,picker-1
476,5460,5462,5609,picker-3
473,5400,5402,5618,picker-4
478,5460,5460,5631,picker-1
475,5460,5464,5639,picker-4
477,5460,5461,5646,picker-2
480,5460,5463,5656,picker-1
482,5520,5520,5673,picker-1
484,5580,5580,5681,picker-1
488,5640,5642,5726,picker-3
491,5640,5641,5736,picker-2
495,5640,5644,5743,picker-5
479,5460,5641,5744,picker-2
486,5580,5643,5747,picker-4
492,5640,5640,5757,picker-1
494,5640,5640,5757,picker-1
483,5520,5643,5768,picker-4
481,5520,5643,5785,picker-4
485,5580,5643,5785,picker-4
493,5640,5644,5791,picker-5
490,5640,5644,5796,picker-5
499,5700,5701,5802,picker-2
487,5640,5640,5812,picker-1
489,5640,5640,5833,picker-1
498,5700,5700,5852,picker-1
505,5760,5761,5854,picker-2
506,5760,5761,5864,picker-2
497,5700,5700,5869,picker-1
496,5700,5700,5884,picker-1
507,5760,5762,5889,picker-3
501,5760,5760,5894,picker-1
502,5760,5760,5901,picker-1
500,5700,5763,5972,picker-4
503,5760,5786,5981,picker-4
513,5820,5822,5982,picker-5
511,5820,5821,5984,picker-2
504,5760,5769,5998,picker-4
519,5880,5881,5998,picker-2
509,5820,5820,6006,picker-1
524,5940,5941,6062,picker-2
526,5940,5940,6097,picker-1
512,5820,5942,6101,picker-3
517,5880,5880,6105,picker-1
510,5820,5982,6119,picker-4
508,5820,5973,6129,picker-4
515,5880,5880,6143,picker-1
516,5880,5880,6150,picker-1
525,5940,5943,6173,picker-5
528,5940,5943,6173,picker-5
527,5940,5943,6173,picker-5
532,6000,6000,6199,picker-2
533,6000,6000,6211,picker-2
514,5820,6001,6212,picker-4
530,6000,6007,6222,picker-1
529,5940,5940,6228,picker-1
523,5940,5940,6235,picker-1
541,6120,6120,6244,picker-2
531,6000,6098,6249,picker-1
539,6120,6121,6254,picker-3
537,6060,6060,6269,picker-5
518,5880,6122,6285,picker-4
534,6000,6106,6289,picker-1
544,6120,6123,6305,picker-5
543,6120,6123,6313,picker-5
542,6120,6123,6325,picker-5
520,5880,6130,6334,picker-4
536,6060,6151,6391,picker-1
551,6240,6241,6411,picker-2
521,5880,6242,6414,picker-4
535,6060,6144,6422,picker-1
546,6180,6223,6429,picker-1
545,6180,6180,6430,picker-5
548,6240,6243,6437,picker-5
550,6240,6240,6444,picker-1
549,6240,6241,6449,picker-2
552,6240,6240,6449,picker-1
555,6240,6245,6460,picker-2
556,6300,6300,6487,picker-1
557,6300,6306,6509,picker-5
558,6300,6314,6520,picker-5
522,5880,6302,6538,picker-4
559,6300,6300,6542,picker-1
554,6240,6301,6551,picker-3
553,6240,6303,6554,picker-5
561,6360,6392,6561,picker-1
538,6120,6335,6563,picker-4
560,6300,6326,6586,picker-5
562,6360,6412,6598,picker-2
567,6480,6480,6616,picker-1
564,6480,6480,6616,picker-1
540,6120,6415,6628,picker-4
566,6480,6481,6629,picker-2
563,6420,6423,6638,picker-1
570,6540,6541,6646,picker-2
565,6480,6480,6647,picker-1
571,6540,6540,6654,picker-1
573,6540,6544,6661,picker-5
547,6240,6542,6663,picker-4
569,6540,6543,6667,picker-1
572,6540,6544,6673,picker-5
575,6600,6602,6709,picker-3
568,6480,6544,6710,picker-5
581,6600,6600,6742,picker-1
577,6600,6603,6763,picker-4
574,6600,6601,6765,picker-2
580,6600,6604,6785,picker-5
588,6660,6660,6794,picker-1
591,6660,6660,6794,picker-1
576,6600,6617,6810,picker-1
579,6600,6604,6811,picker-5
587,6660,6661,6818,picker-2
590,6660,6660,6833,picker-1
583,6660,6661,6847,picker-2
584,6660,6660,6869,picker-1
589,6660,6664,6876,picker-4
585,6660,6662,6895,picker-4
578,6600,6663,6909,picker-5
586,6660,6784,6960,picker-5
593,6720,6720,6964,picker-1
592,6720,6783,6967,picker-4
598,6780,6781,6969,picker-2
597,6780,6780,6970,picker-1
595,6780,6786,6975,picker-5
582,6660,6784,7007,picker-5
594,6780,6782,7009,picker-3
601,6780,6812,7024,picker-5
602,6780,6819,7036,picker-2
604,6780,6795,7073,picker-1
606,6840,6877,7080,picker-4
603,6780,6848,7080,picker-2
609,6840,6910,7081,picker-5
607,6840,6896,7088,picker-4
596,6780,6834,7108,picker-1
615,6960,6961,7110,picker-5
605,6840,6870,7119,picker-1
600,6780,6811,7149,picker-1
611,6900,6965,7161,picker-1
599,6780,6795,7174,picker-1
619,6960,6970,7182,picker-2
613,6900,6971,7183,picker-1
612,6900,6968,7185,picker-4
614,6960,7010,7207,picker-3
610,6900,7008,7207,picker-5
608,6840,6976,7214,picker-5
616,6960,7037,7233,picker-2
622,7020,7025,7243,picker-5
621,7020,7074,7254,picker-1
617,6960,7081,7265,picker-2
633,7080,7083,7299,picker-5
623,7020,7082,7301,picker-4
624,7020,7109,7325,picker-1
630,7080,7150,7341,picker-1
620,6960,7120,7353,picker-1
625,7020,7183,7372,picker-2
632,7080,7111,7373,picker-5
634,7140,7162,7379,picker-1
618,6960,7089,7390,picker-4
626,7020,7186,7405,picker-4
627,7080,7208,7414,picker-3
631,7080,7209,7420,picker-5
635,7140,7175,7432,picker-1
629,7080,7234,7444,picker-2
637,7140,7215,7444,picker-5
628,7080,7184,7467,picker-1
636,7140,7244,7469,picker-5
638,7200,7266,7489,picker-2
647,7260,7300,7489,picker-5
644,7200,7255,7516,picker-1
643,7200,7302,7539,picker-4
642,7200,7373,7564,picker-2
649,7260,7374,7570,picker-5
651,7320,7326,7596,picker-1
652,7320,7391,7625,picker-4
639,7200,7415,7634,picker-3
656,7320,7354,7647,picker-1
650,7320,7421,7670,picker-5
659,7380,7406,7670,picker-4
665,7440,7445,7673,picker-2
661,7380,7446,7712,picker-5
645,7260,7470,7757,picker-5
640,7200,7491,7768,picker-5
660,7380,7433,7773,picker-1
667,7500,7517,7787,picker-1
654,7320,7342,7794,picker-1
655,7320,7490,7794,picker-2
653,7320,7380,7800,picker-1
670,7560,7565,7803,picker-2
662,7440,7540,7804,picker-4
641,7200,7571,7811,picker-5
673,7560,7597,7836,picker-1
663,7440,7468,7841,picker-1
674,7620,7626,7868,picker-4
678,7620,7671,7882,picker-4
657,7320,7672,7889,picker-5
646,7260,7635,7895,picker-3
671,7560,7674,7900,picker-2
676,7620,7648,7928,picker-1
668,7500,7769,7937,picker-5
680,7680,7788,7968,picker-1
679,7680,7713,7969,picker-5
686,7680,7774,7986,picker-1
687,7740,7758,7994,picker-5
692,7800,7804,8019,picker-2
684,7680,7796,8029,picker-2
658,7320,7801,8032,picker-1
691,7800,7869,8036,picker-4
672,7560,7795,8040,picker-1
693,7800,7805,8062,picker-4
689,7800,7890,8065,picker-5
666,7440,7812,8075,picker-5
694,7800,7842,8078,picker-1
648,7260,7896,8102,picker-3
675,7620,7883,8110,picker-4
706,7920,7970,8125,picker-5
685,7680,7837,8135,picker-1
700,7860,7929,8135,picker-1
717,7980,7995,8137,picker-5
664,7440,7938,8147,picker-5
707,7920,7987,8149,picker-1
688,7740,7901,8152,picker-2
681,7680,8020,8165,picker-2
708,7920,7969,8169,picker-1
722,8040,8041,8191,picker-1
697,7860,8063,8193,picker-4
703,7920,8066,8193,picker-5
713,7980,8037,8199,picker-4
711,7920,8030,8218,picker-2
705,7920,8033,8227,picker-1
712,7920,8103,8244,picker-3
721,8040,8076,8256,picker-5
682,7680,8079,8273,picker-1
699,7860,8136,8297,picker-1
720,8040,8111,8300,picker-4
669,7560,8136,8311,picker-1
716,7980,8126,8333,picker-5
719,8040,8150,8347,picker-1
696,7860,8153,8351,picker-2
727,8100,8138,8352,picker-5
683,7680,8170,8374,picker-1
677,7620,8166,8375,picker-2
726,8100,8192,8407,picker-1
723,8040,8194,8426,picker-4
695,7860,8200,8444,picker-4
728,8160,8228,8463,picker-1
690,7800,8245,8492,picker-3
709,7920,8219,8499,picker-2
710,7920,8148,8501,picker-5
729,8160,8195,8518,picker-5
742,8280,8298,8522,picker-1
731,8220,8257,8528,picker-5
724,8100,8312,8539,picker-1
725,8100,8274,8555,picker-1
735,8280,8301,8571,picker-4
746,8340,8348,8575,picker-1
743,8340,8375,8592,picker-1
733,8220,8334,8602,picker-5
737,8280,8353,8614,picker-5
714,7980,8352,8624,picker-2
749,8400,8408,8631,picker-1
744,8340,8376,8635,picker-2
715,7980,8427,8637,picker-4
753,8460,8500,8665,picker-2
736,8280,8445,8675,picker-4
698,7860,8493,8676,picker-3
738,8280,8502,8682,picker-5
751,8460,8464,8691,picker-1
734,8280,8519,8718,picker-5
745,8340,8529,8743,picker-5
757,8520,8523,8749,picker-1
756,8520,8593,8769,picker-1
702,7920,8572,8779,picker-4
741,8280,8615,8789,picker-5
755,8520,8540,8798,picker-1
752,8460,8603,8806,picker-5
732,8220,8556,8817,picker-1
704,7920,8625,8825,picker-2
718,8040,8636,8839,picker-2
739,8280,8638,8846,picker-4
730,8220,8666,8848,picker-2
740,8280,8677,8856,picker-3
764,8640,8676,8865,picker-4
701,7920,8576,8866,picker-1
765,8640,8683,8898,picker-5
776,8700,8719,8916,picker-5
769,8640,8770,8929,picker-1
773,8700,8744,8933,picker-5
759,8580,8780,8936,picker-4
760,8580,8790,8944,picker-5
750,8460,8632,8949,picker-1
768,8640,8692,8949,picker-1
774,8700,8750,8963,picker-1
777,8760,8807,8977,picker-5
767,8640,8799,8987,picker-1
778,8760,8818,9017,picker-1
781,8820,8840,9019,picker-2
754,8460,8866,9022,picker-4
748,8340,8847,9031,picker-4
766,8640,8826,9034,picker-2
747,8340,8857,9043,picker-3
762,8640,8867,9059,picker-1
758,8580,8849,9064,picker-2
763,8640,8899,9080,picker-5
782,8820,8930,9097,picker-1
791,8940,8945,9119,picker-5
784,8880,8950,9129,picker-1
761,8580,8937,9131,picker-4
775,8700,8917,9137,picker-5
783,8880,8934,9146,picker-5
770,8700,8964,9148,picker-1
787,8940,8950,9176,picker-1
772,8700,8988,9181,picker-1
788,8940,9020,9184,picker-2
789,8940,8978,9186,picker-5
797,9000,9018,9190,picker-1
785,8880,9023,9221,picker-4
792,9000,9032,9262,picker-4
805,9060,9060,9275,picker-1
771,8700,9044,9277,picker-3
796,9000,9035,9278,picker-2
786,8940,9065,9289,picker-2
804,9060,9081,9317,picker-5
806,9120,9120,9325,picker-5
