order_id,order_arrival,process_start_time,order_complete_time,station_id
113,1260,1309,1655,picker-3
95,1140,1315,1675,picker-5
110,1260,1368,1691,picker-1
96,1140,1177,1696,picker-1
103,1200,1385,1713,picker-5
98,1200,1346,1728,picker-5
116,1260,1407,1738,picker-5
114,1260,1420,1746,picker-3
37,480,791,1750,picker-5
121,1380,1418,1757,picker-1
93,1080,1398,1758,picker-2
109,1260,1415,1774,picker-1
115,1260,1475,1781,picker-1
126,1440,1445,1804,picker-4
101,1200,1366,1812,picker-3
29,300,1122,1824,picker-3
111,1260,1494,1825,picker-5
118,1320,1419,1828,picker-2
123,1380,1490,1843,picker-3
125,1440,1603,1876,picker-4
75,900,1424,1881,picker-2
134,1560,1586,1885,picker-5
139,1620,1626,1890,picker-1
77,900,1587,1891,picker-4
106,1200,1557,1897,picker-2
132,1560,1587,1904,picker-4
100,1200,1283,1911,picker-3
129,1500,1608,1913,picker-5
127,1500,1548,1913,picker-2
138,1620,1634,1921,picker-1
130,1500,1655,1942,picker-1
128,1500,1642,1969,picker-4
92,1080,1615,1987,picker-4
120,1380,1420,1998,picker-3
133,1560,1656,1998,picker-3
145,1680,1697,2000,picker-1
135,1560,1579,2004,picker-2
119,1320,1335,2007,picker-3
137,1620,1676,2008,picker-5
136,1620,1628,2020,picker-4
155,1740,1747,2026,picker-3
124,1380,1438,2027,picker-2
147,1680,1692,2048,picker-1
142,1680,1714,2049,picker-5
94,1140,1782,2087,picker-1
151,1740,1758,2101,picker-1
157,1740,1759,2102,picker-2
122,1380,1497,2109,picker-2
154,1740,1813,2111,picker-3
153,1740,1775,2113,picker-1
6,120,1739,2128,picker-5
150,1740,1826,2128,picker-5
156,1740,1751,2140,picker-5
144,1680,1829,2140,picker-2
20,240,1825,2142,picker-3
158,1800,1844,2155,picker-3
163,1800,1882,2187,picker-2
172,1860,1891,2202,picker-1
160,1800,1898,2219,picker-2
169,1860,1912,2219,picker-3
162,1800,1805,2230,picker-4
164,1800,1914,2241,picker-2
161,1800,1922,2254,picker-1
73,900,1729,2263,picker-5
131,1560,1649,2267,picker-4
173,1920,1943,2278,picker-1
168,1860,1905,2308,picker-4
183,1980,2001,2310,picker-1
60,720,2005,2326,picker-2
181,1980,1999,2326,picker-3
178,1920,1999,2326,picker-3
182,1980,1988,2342,picker-4
141,1620,2009,2388,picker-5
191,2100,2102,2395,picker-1
171,1860,1915,2402,picker-5
165,1800,2049,2409,picker-1
187,2040,2088,2421,picker-1
99,1200,2114,2451,picker-1
170,1860,1886,2452,picker-5
189,2040,2050,2452,picker-5
166,1800,1970,2456,picker-4
140,1620,2103,2461,picker-2
167,1860,2129,2469,picker-5
175,1920,2008,2478,picker-3
190,2100,2112,2478,picker-3
177,1920,2027,2487,picker-3
149,1680,2143,2501,picker-3
159,1800,1877,2521,picker-4
192,2100,2141,2533,picker-2
195,2160,2203,2545,picker-1
180,1980,2156,2546,picker-3
202,2220,2221,2566,picker-3
152,1740,1892,2581,picker-4
35,420,2110,2588,picker-2
201,2160,2231,2599,picker-4
176,1920,2021,2604,picker-4
200,2160,2220,2607,picker-2
186,2040,2279,2624,picker-1
112,1260,2129,2641,picker-5
203,2220,2327,2650,picker-2
146,1680,2028,2687,picker-2
206,2220,2328,2703,picker-3
197,2160,2264,2704,picker-5
208,2280,2328,2708,picker-3
207,2280,2309,2716,picker-4
211,2340,2343,2716,picker-4
205,2220,2255,2721,picker-1
193,2100,2311,2721,picker-1
204,2220,2268,2726,picker-4
210,2340,2410,2733,picker-1
90,1080,2389,2748,picker-5
179,1980,2422,2750,picker-1
143,1680,2396,2763,picker-1
188,2040,2142,2767,picker-5
217,2400,2403,2795,picker-5
218,2400,2457,2800,picker-4
221,2400,2479,2802,picker-3
184,1980,2502,2821,picker-3
213,2340,2462,2832,picker-2
209,2340,2479,2845,picker-3
214,2340,2488,2868,picker-3
216,2400,2534,2868,picker-2
174,1920,2188,2883,picker-2
185,1980,2452,2900,picker-1
219,2400,2453,2904,picker-5
222,2460,2546,2920,picker-1
231,2580,2625,2945,picker-1
232,2580,2589,2947,picker-2
229,2520,2608,2958,picker-2
233,2580,2651,2963,picker-2
235,2580,2605,2965,picker-4
71,900,2642,2979,picker-5
215,2400,2582,2983,picker-4
148,1680,2688,3003,picker-2
223,2460,2522,3005,picker-4
225,2460,2567,3021,picker-3
238,2700,2704,3021,picker-3
234,2580,2600,3023,picker-4
226,2460,2547,3032,picker-3
239,2700,2709,3041,picker-3
224,2460,2470,3045,picker-5
241,2700,2705,3045,picker-5
220,2400,2453,3054,picker-5
237,2700,2722,3057,picker-1
194,2160,2727,3067,picker-4
199,2160,2749,3072,picker-5
230,2580,2764,3078,picker-1
196,2160,2734,3088,picker-1
242,2700,2722,3091,picker-1
244,2760,2796,3100,picker-5
243,2700,2717,3102,picker-4
245,2760,2768,3103,picker-5
212,2340,2751,3123,picker-1
228,2520,2833,3127,picker-2
198,2160,2242,3134,picker-2
247,2760,2869,3138,picker-2
246,2760,2803,3145,picker-3
227,2520,2822,3158,picker-3
236,2640,2870,3165,picker-3
252,2880,2884,3171,picker-2
254,2880,2921,3188,picker-1
250,2820,2846,3189,picker-3
251,2820,2905,3197,picker-5
249,2820,2901,3203,picker-1
240,2700,2717,3211,picker-4
260,2940,2948,3213,picker-2
259,2940,2946,3215,picker-1
257,2940,2984,3269,picker-4
258,2940,2966,3280,picker-4
256,2880,2980,3296,picker-5
248,2760,2801,3298,picker-4
266,3060,3060,3303,picker-1
262,3000,3006,3310,picker-4
264,3060,3061,3314,picker-3
269,3120,3120,3345,picker-1
271,3120,3120,3345,picker-1
268,3120,3120,3345,picker-1
263,3000,3022,3355,picker-3
265,3060,3122,3356,picker-4
272,3120,3121,3414,picker-3
261,3000,3004,3415,picker-2
279,3180,3180,3428,picker-1
255,2880,2959,3430,picker-2
253,2880,2964,3430,picker-2
270,3120,3121,3435,picker-3
277,3180,3182,3453,picker-3
281,3240,3240,3455,picker-1
275,3180,3182,3470,picker-3
280,3240,3240,3484,picker-1
273,3180,3181,3488,picker-2
283,3240,3241,3510,picker-2
282,3240,3243,3511,picker-4
284,3240,3240,3512,picker-1
267,3060,3244,3528,picker-5
288,3300,3300,3529,picker-4
287,3240,3243,3536,picker-4
276,3180,3181,3558,picker-2
289,3300,3304,3565,picker-1
285,3240,3242,3574,picker-3
278,3180,3181,3579,picker-2
274,3180,3181,3579,picker-2
294,3420,3420,3587,picker-1
291,3360,3360,3605,picker-1
292,3360,3360,3605,picker-1
297,3420,3423,3610,picker-4
286,3240,3242,3618,picker-3
290,3300,3315,3618,picker-3
293,3420,3421,3633,picker-2
298,3420,3423,3649,picker-4
299,3420,3424,3659,picker-5
296,3420,3422,3662,picker-3
295,3420,3422,3662,picker-3
309,3480,3480,3663,picker-1
300,3420,3423,3673,picker-4
301,3480,3481,3688,picker-2
304,3480,3480,3701,picker-1
303,3480,3481,3733,picker-2
310,3480,3482,3750,picker-3
306,3480,3485,3756,picker-1
317,3540,3541,3775,picker-2
302,3480,3489,3784,picker-2
314,3540,3540,3802,picker-1
307,3480,3542,3810,picker-4
313,3540,3542,3830,picker-4
318,3540,3559,3831,picker-2
311,3480,3483,3833,picker-5
312,3480,3483,3833,picker-5
315,3540,3543,3849,picker-5
305,3480,3482,3852,picker-3
321,3540,3566,3860,picker-1
325,3660,3661,3865,picker-2
316,3540,3543,3876,picker-5
320,3540,3543,3876,picker-5
308,3480,3482,3877,picker-3
323,3600,3601,3877,picker-2
319,3540,3543,3882,picker-5
324,3660,3661,3886,picker-2
326,3660,3660,3891,picker-1
330,3660,3660,3891,picker-1
322,3600,3600,3898,picker-1
328,3660,3664,3933,picker-1
329,3660,3662,3936,picker-3
331,3720,3720,3939,picker-1
327,3660,3662,3949,picker-3
334,3780,3780,3959,picker-1
333,3720,3722,3959,picker-3
332,3720,3721,3968,picker-2
343,3840,3840,4018,picker-1
337,3780,3781,4024,picker-2
339,3840,3842,4033,picker-3
341,3840,3842,4048,picker-3
335,3780,3843,4064,picker-4
336,3780,3781,4067,picker-2
344,3840,3843,4071,picker-4
340,3840,3841,4081,picker-2
342,3840,3841,4090,picker-2
345,3900,3900,4096,picker-1
349,3900,3901,4106,picker-2
354,4020,4021,4145,picker-2
347,3900,3900,4164,picker-1
346,3900,3900,4176,picker-1
356,4020,4022,4181,picker-3
352,3960,4021,4184,picker-2
357,4020,4022,4204,picker-3
350,3960,3960,4213,picker-1
359,4080,4080,4219,picker-2
363,4080,4081,4230,picker-3
358,4080,4081,4241,picker-3
351,3960,3960,4251,picker-1
361,4080,4080,4251,picker-2
360,4080,4081,4254,picker-3
362,4080,4081,4254,picker-3
364,4080,4081,4262,picker-3
353,4020,4020,4265,picker-1
355,4020,4020,4265,picker-1
368,4140,4140,4285,picker-2
369,4140,4140,4306,picker-2
370,4140,4140,4306,picker-2
367,4140,4177,4345,picker-1
365,4080,4097,4357,picker-1
372,4200,4200,4370,picker-2
380,4260,4261,4379,picker-2
379,4260,4262,4413,picker-3
376,4260,4262,4424,picker-3
377,4260,4262,4424,picker-3
371,4200,4262,4432,picker-3
375,4260,4261,4441,picker-2
366,4140,4165,4452,picker-1
374,4260,4260,4485,picker-1
378,4260,4261,4493,picker-2
373,4200,4214,4523,picker-1
386,4380,4381,4526,picker-2
383,4320,4321,4539,picker-2
390,4380,4382,4543,picker-3
388,4380,4381,4544,picker-2
391,4380,4382,4553,picker-3
385,4380,4381,4563,picker-2
389,4380,4380,4568,picker-1
387,4380,4381,4578,picker-2
392,4440,4440,4588,picker-3
394,4440,4440,4588,picker-3
384,4380,4380,4590,picker-1
381,4320,4320,4600,picker-1
393,4440,4440,4617,picker-3
348,3900,3900,4633,picker-1
395,4440,4440,4635,picker-3
396,4440,4441,4642,picker-4
397,4500,4500,4659,picker-1
399,4500,4501,4663,picker-2
382,4320,4320,4666,picker-1
398,4500,4500,4682,picker-1
402,4560,4561,4697,picker-2
405,4560,4561,4697,picker-2
403,4560,4562,4701,picker-3
404,4560,4561,4710,picker-2
400,4560,4560,4721,picker-1
401,4560,4561,4726,picker-2
406,4620,4620,4745,picker-1
413,4740,4741,4838,picker-2
410,4680,4680,4867,picker-1
408,4680,4680,4873,picker-1
409,4680,4680,4879,picker-1
407,4680,4680,4892,picker-1
417,4800,4801,4901,picker-2
414,4740,4740,4912,picker-1
425,4860,4860,4925,picker-2
411,4740,4740,4949,picker-1
412,4740,4740,4949,picker-1
419,4860,4860,4960,picker-2
423,4860,4860,4970,picker-2
416,4800,4800,4980,picker-1
421,4860,4860,4988,picker-2
422,4860,4860,5006,picker-2
418,4860,4874,5008,picker-1
432,4920,4921,5042,picker-2
433,4920,4923,5047,picker-4
430,4920,4922,5080,picker-3
431,4920,4922,5080,picker-3
429,4920,4922,5096,picker-3
427,4920,4922,5101,picker-3
426,4920,4922,5108,picker-3
420,4860,4880,5142,picker-1
437,4980,4982,5160,picker-2
445,5040,5042,5174,picker-4
415,4800,4868,5200,picker-1
435,4980,4980,5209,picker-1
440,5040,5041,5209,picker-2
443,5040,5041,5209,picker-2
424,4860,4893,5222,picker-1
428,4920,4920,5222,picker-1
434,4980,4980,5234,picker-1
438,5040,5040,5261,picker-1
442,5040,5041,5264,picker-2
436,4980,4981,5267,picker-1
444,5040,5041,5271,picker-2
441,5040,5101,5275,picker-3
439,5040,5101,5290,picker-2
448,5100,5103,5318,picker-4
453,5160,5160,5330,picker-3
451,5100,5103,5342,picker-4
450,5100,5100,5344,picker-2
449,5100,5143,5351,picker-1
454,5160,5162,5388,picker-4
447,5100,5102,5388,picker-3
452,5160,5210,5403,picker-1
338,3840,5163,5412,picker-2
446,5100,5201,5434,picker-1
459,5220,5220,5435,picker-4
460,5220,5221,5467,picker-5
458,5220,5221,5485,picker-5
457,5220,5223,5521,picker-1
465,5340,5340,5527,picker-2
456,5220,5223,5532,picker-1
455,5160,5211,5537,picker-2
468,5340,5341,5548,picker-3
462,5280,5280,5554,picker-1
464,5280,5280,5554,picker-1
461,5280,5280,5563,picker-1
470,5340,5341,5565,picker-3
463,5280,5281,5592,picker-2
469,5340,5342,5605,picker-4
471,5400,5401,5622,picker-2
473,5400,5400,5640,picker-1
475,5460,5460,5659,picker-1
476,5460,5460,5659,picker-1
466,5340,5340,5663,picker-2
482,5520,5520,5675,picker-4
474,5460,5461,5677,picker-2
479,5460,5462,5686,picker-3
477,5460,5528,5702,picker-2
483,5520,5533,5719,picker-1
481,5520,5522,5728,picker-1
478,5460,5538,5740,picker-2
488,5640,5640,5744,picker-1
486,5580,5580,5758,picker-1
495,5640,5644,5767,picker-4
492,5640,5641,5778,picker-1
484,5580,5580,5786,picker-1
480,5460,5642,5804,picker-2
485,5580,5642,5804,picker-2
493,5640,5643,5805,picker-3
490,5640,5643,5823,picker-3
496,5700,5700,5835,picker-1
497,5700,5700,5844,picker-1
498,5700,5702,5847,picker-3
499,5700,5704,5858,picker-4
487,5640,5701,5876,picker-2
491,5640,5703,5921,picker-2
506,5760,5762,5922,picker-4
489,5640,5701,5930,picker-2
507,5760,5762,5930,picker-4
467,5340,5763,5933,picker-5
501,5760,5760,5941,picker-1
504,5760,5760,5958,picker-1
505,5760,5760,5969,picker-1
502,5760,5760,5982,picker-1
472,5400,5763,6003,picker-5
509,5820,5821,6011,picker-2
503,5760,5822,6018,picker-3
513,5820,5820,6019,picker-1
514,5820,5820,6019,picker-1
494,5640,5761,6025,picker-2
511,5820,5825,6034,picker-5
510,5820,5825,6052,picker-5
508,5820,5824,6064,picker-3
517,5880,5882,6073,picker-3
518,5880,5880,6081,picker-1
512,5820,5823,6092,picker-4
516,5880,5880,6096,picker-1
521,5880,5923,6109,picker-4
519,5880,5881,6115,picker-2
522,5880,5883,6119,picker-4
525,5940,5941,6146,picker-4
500,5700,5821,6165,picker-2
528,5940,5942,6182,picker-1
523,5940,5959,6188,picker-1
526,5940,5983,6207,picker-1
533,6000,6004,6214,picker-5
520,5880,5943,6223,picker-5
524,5940,5970,6228,picker-1
531,6000,6012,6247,picker-2
527,5940,6026,6267,picker-2
530,6000,6020,6279,picker-1
532,6000,6020,6279,picker-1
534,6000,6019,6286,picker-3
536,6060,6060,6301,picker-5
539,6120,6122,6303,picker-3
541,6120,6120,6304,picker-1
538,6120,6120,6304,picker-1
546,6180,6180,6316,picker-4
543,6120,6122,6331,picker-3
529,5940,5940,6349,picker-2
551,6240,6240,6372,picker-1
549,6240,6240,6385,picker-1
537,6060,6166,6401,picker-2
557,6300,6300,6403,picker-1
555,6240,6240,6412,picker-1
515,5880,5922,6429,picker-2
535,6060,6121,6438,picker-2
558,6300,6300,6445,picker-1
561,6360,6360,6452,picker-1
563,6420,6420,6475,picker-1
562,6360,6360,6479,picker-1
564,6480,6480,6547,picker-1
566,6480,6480,6547,picker-1
565,6480,6480,6572,picker-1
567,6480,6480,6584,picker-1
568,6480,6480,6595,picker-1
570,6540,6543,6602,picker-4
548,6240,6542,6604,picker-3
572,6540,6543,6614,picker-4
573,6540,6540,6622,picker-1
571,6540,6540,6628,picker-1
550,6240,6542,6628,picker-3
552,6240,6542,6628,picker-3
569,6540,6540,6640,picker-1
556,6300,6541,6643,picker-2
576,6600,6600,6674,picker-1
544,6120,6541,6676,picker-2
554,6240,6541,6676,picker-2
575,6600,6600,6700,picker-1
540,6120,6541,6706,picker-2
559,6300,6541,6706,picker-2
577,6600,6600,6712,picker-1
553,6240,6541,6713,picker-2
583,6660,6660,6735,picker-1
580,6600,6662,6753,picker-3
590,6660,6661,6761,picker-2
587,6660,6660,6768,picker-1
581,6600,6662,6783,picker-3
582,6660,6660,6785,picker-1
542,6120,6664,6796,picker-1
560,6300,6662,6815,picker-3
584,6660,6660,6816,picker-1
574,6600,6663,6829,picker-1
578,6600,6663,6829,picker-4
547,6240,6664,6867,picker-5
579,6600,6663,6881,picker-4
545,6180,6664,6885,picker-5
585,6660,6660,6889,picker-1
592,6720,6720,6906,picker-1
597,6780,6780,6921,picker-1
586,6660,6677,6929,picker-2
588,6660,6677,6929,picker-2
589,6660,6707,6940,picker-2
599,6780,6780,6944,picker-1
601,6780,6781,6955,picker-2
591,6660,6707,6966,picker-2
603,6780,6781,6975,picker-2
606,6840,6840,6983,picker-1
600,6780,6782,6995,picker-3
604,6780,6784,6995,picker-3
607,6840,6840,6998,picker-1
609,6840,6840,6998,picker-1
605,6840,6840,7033,picker-1
611,6900,6901,7035,picker-3
595,6780,6902,7040,picker-4
602,6780,6902,7040,picker-4
610,6900,6900,7041,picker-1
614,6960,6960,7062,picker-1
613,6900,6907,7071,picker-1
615,6960,6960,7083,picker-1
594,6780,6903,7100,picker-5
619,6960,6961,7113,picker-2
593,6720,6903,7121,picker-5
616,6960,6961,7127,picker-2
617,6960,6967,7168,picker-2
612,6900,6961,7188,picker-1
620,6960,6976,7199,picker-2
621,7020,7020,7206,picker-1
618,6960,6996,7215,picker-3
625,7020,7021,7229,picker-3
622,7020,7020,7236,picker-1
626,7020,7036,7244,picker-3
629,7080,7080,7247,picker-1
624,7020,7034,7262,picker-1
633,7080,7081,7270,picker-4
627,7080,7080,7281,picker-1
631,7080,7080,7281,picker-1
630,7080,7141,7294,picker-2
636,7140,7140,7305,picker-1
632,7080,7081,7312,picker-4
628,7080,7141,7341,picker-2
596,6780,7142,7350,picker-5
598,6780,7142,7350,picker-5
642,7200,7200,7358,picker-2
635,7140,7169,7370,picker-2
634,7140,7189,7401,picker-1
644,7200,7216,7402,picker-3
638,7200,7237,7417,picker-1
637,7140,7230,7418,picker-3
639,7200,7245,7434,picker-3
649,7260,7263,7445,picker-1
647,7260,7271,7453,picker-4
640,7200,7248,7471,picker-1
645,7260,7295,7495,picker-2
646,7260,7282,7498,picker-1
651,7320,7320,7509,picker-4
648,7260,7306,7561,picker-1
608,6840,7351,7567,picker-5
623,7020,7351,7567,picker-5
654,7320,7342,7579,picker-2
657,7320,7402,7597,picker-1
650,7320,7403,7603,picker-3
643,7200,7207,7604,picker-1
653,7320,7359,7612,picker-2
641,7200,7282,7637,picker-1
659,7380,7435,7677,picker-3
658,7320,7419,7686,picker-3
660,7380,7454,7693,picker-4
656,7320,7446,7700,picker-1
665,7440,7496,7705,picker-2
652,7320,7418,7744,picker-1
664,7440,7568,7750,picker-5
667,7500,7580,7776,picker-2
662,7440,7510,7781,picker-4
666,7440,7568,7783,picker-5
655,7320,7371,7784,picker-2
663,7440,7472,7788,picker-1
668,7500,7562,7788,picker-1
670,7560,7598,7802,picker-1
671,7560,7605,7816,picker-1
672,7560,7604,7821,picker-3
661,7380,7499,7834,picker-1
669,7560,7613,7848,picker-2
676,7620,7638,7853,picker-1
678,7620,7678,7872,picker-3
680,7680,7687,7886,picker-3
681,7680,7701,7890,picker-1
674,7620,7694,7901,picker-4
675,7620,7706,7904,picker-2
684,7680,7745,7919,picker-1
682,7680,7751,7939,picker-5
673,7560,7782,7939,picker-4
685,7680,7777,7976,picker-2
679,7680,7785,7986,picker-2
686,7680,7784,7992,picker-5
690,7800,7849,8008,picker-2
688,7740,7822,8022,picker-3
683,7680,7789,8032,picker-1
694,7800,7803,8049,picker-1
691,7800,7835,8049,picker-1
689,7800,7800,8065,picker-1
692,7800,7854,8079,picker-1
697,7860,7891,8094,picker-1
703,7920,7920,8106,picker-1
698,7860,7902,8111,picker-4
687,7740,7873,8125,picker-3
695,7860,7905,8125,picker-2
693,7800,7817,8137,picker-1
699,7860,7941,8137,picker-5
677,7620,7887,8142,picker-3
702,7920,7940,8162,picker-4
705,7920,8009,8211,picker-2
715,7980,8023,8214,picker-3
706,7920,7993,8222,picker-5
712,7920,8033,8227,picker-1
696,7860,7977,8237,picker-2
701,7920,7987,8244,picker-2
720,8040,8050,8250,picker-1
722,8040,8095,8300,picker-1
700,7860,8066,8311,picker-1
704,7920,8112,8312,picker-4
713,7980,8050,8317,picker-1
708,7920,8126,8318,picker-2
727,8100,8127,8328,picker-3
707,7920,8143,8342,picker-3
714,7980,8163,8345,picker-4
726,8100,8139,8364,picker-5
709,7920,8212,8410,picker-2
729,8160,8215,8428,picker-3
728,8160,8223,8443,picker-5
718,8040,8251,8464,picker-1
719,8040,8313,8465,picker-4
711,7920,8238,8476,picker-2
717,7980,8301,8476,picker-1
716,7980,8245,8484,picker-2
730,8220,8228,8495,picker-1
723,8040,8138,8502,picker-1
721,8040,8080,8516,picker-1
733,8220,8312,8530,picker-1
737,8280,8318,8530,picker-1
738,8280,8329,8537,picker-3
731,8220,8319,8542,picker-2
710,7920,8107,8543,picker-1
746,8340,8411,8553,picker-2
743,8340,8365,8560,picker-5
745,8340,8346,8578,picker-4
751,8460,8465,8580,picker-1
732,8220,8343,8582,picker-3
735,8280,8466,8587,picker-4
724,8100,8444,8590,picker-5
734,8280,8429,8626,picker-3
752,8460,8478,8665,picker-2
750,8460,8477,8684,picker-1
749,8400,8485,8687,picker-2
725,8100,8496,8694,picker-1
753,8460,8503,8721,picker-1
742,8280,8538,8729,picker-3
739,8280,8531,8734,picker-1
755,8520,8543,8737,picker-2
741,8280,8561,8750,picker-5
756,8520,8531,8756,picker-1
736,8280,8579,8757,picker-4
748,8340,8588,8764,picker-4
757,8520,8554,8783,picker-2
747,8340,8583,8791,picker-3
754,8460,8591,8796,picker-5
744,8340,8517,8803,picker-1
759,8580,8581,8827,picker-1
764,8640,8666,8834,picker-2
740,8280,8544,8842,picker-1
758,8580,8627,8858,picker-3
767,8640,8685,8862,picker-1
768,8640,8688,8873,picker-2
776,8700,8722,8891,picker-1
766,8640,8730,8903,picker-3
773,8700,8735,8905,picker-1
763,8640,8695,8910,picker-1
765,8640,8758,8931,picker-4
771,8700,8738,8938,picker-2
779,8760,8784,8948,picker-2
770,8700,8765,8950,picker-4
761,8580,8751,8973,picker-5
772,8700,8797,8978,picker-5
769,8640,8792,8991,picker-3
781,8820,8828,8993,picker-1
782,8820,8843,9007,picker-1
760,8580,8757,9019,picker-1
762,8640,8859,9034,picker-3
778,8760,8835,9040,picker-2
774,8700,8804,9044,picker-1
777,8760,8863,9069,picker-1
784,8880,8904,9073,picker-3
783,8880,8892,9076,picker-1
780,8820,8911,9093,picker-1
775,8700,8874,9094,picker-2
786,8940,8941,9100,picker-4
788,8940,8951,9145,picker-4
789,8940,8940,9160,picker-2
787,8940,8949,9176,picker-2
791,8940,8979,9178,picker-5
790,8940,8974,9190,picker-5
795,9000,9035,9208,picker-3
793,9000,9001,9232,picker-3
792,9000,9041,9232,picker-2
