order_id,order_arrival,process_start_time,order_complete_time,station_id
-33,0,392,679,picker-2
18,240,422,680,picker-5
12,180,402,695,picker-2
-8,0,432,706,picker-4
42,480,481,715,picker-4
19,240,460,718,picker-3
-80,0,467,731,picker-2
-48,0,458,743,picker-2
40,480,482,748,picker-5
-65,0,475,755,picker-1
38,480,493,755,picker-2
-68,0,511,773,picker-4
39,480,516,788,picker-1
-59,0,483,795,picker-1
-44,0,516,805,picker-1
48,540,545,808,picker-3
-67,0,541,816,picker-1
34,420,530,833,picker-1
-25,0,508,851,picker-5
45,540,563,866,picker-2
54,600,605,902,picker-4
41,480,519,911,picker-4
-83,0,609,920,picker-3
-50,0,584,924,picker-3
50,600,608,946,picker-2
9,120,666,962,picker-2
55,660,660,964,picker-4
-9,0,517,1003,picker-5
17,240,576,1003,picker-5
-28,0,585,1004,picker-4
44,540,636,1021,picker-3
49,540,576,1024,picker-5
-17,0,637,1024,picker-5
-13,0,681,1029,picker-4
26,300,554,1036,picker-1
47,540,607,1036,picker-1
60,720,756,1054,picker-1
52,600,716,1060,picker-4
62,780,789,1090,picker-1
-86,0,796,1109,picker-1
58,720,774,1113,picker-4
-32,0,749,1178,picker-5
70,840,852,1190,picker-5
24,300,498,1196,picker-5
59,720,809,1203,picker-3
64,780,817,1206,picker-1
77,900,903,1209,picker-4
66,840,912,1223,picker-4
-3,0,757,1231,picker-2
63,780,925,1235,picker-3
36,420,679,1255,picker-3
74,900,921,1255,picker-3
5,60,806,1265,picker-1
-46,0,682,1267,picker-5
3,60,680,1273,picker-2
65,780,965,1279,picker-4
-92,0,696,1287,picker-2
72,900,947,1287,picker-2
51,600,651,1291,picker-3
83,960,1004,1295,picker-5
81,960,1004,1295,picker-5
82,960,1005,1307,picker-4
43,540,1037,1310,picker-1
86,1020,1022,1328,picker-3
89,1020,1025,1342,picker-5
85,1020,1030,1348,picker-4
67,840,963,1364,picker-2
57,720,732,1371,picker-2
53,600,744,1380,picker-2
-42,0,707,1381,picker-4
37,480,651,1384,picker-3
69,840,867,1385,picker-2
75,900,1061,1415,picker-4
-12,0,719,1423,picker-3
88,1020,1179,1439,picker-5
92,1080,1114,1443,picker-4
80,960,1191,1450,picker-5
84,960,1055,1463,picker-1
97,1140,1210,1479,picker-4
-71,0,834,1491,picker-1
46,540,1232,1496,picker-2
108,1200,1204,1499,picker-3
107,1200,1207,1504,picker-1
93,1080,1197,1505,picker-5
78,960,1091,1510,picker-1
99,1200,1268,1518,picker-5
102,1200,1224,1521,picker-4
79,960,1256,1531,picker-3
96,1140,1256,1531,picker-3
104,1200,1236,1542,picker-3
105,1200,1266,1543,picker-1
114,1260,1274,1562,picker-2
94,1140,1280,1569,picker-4
117,1260,1288,1575,picker-2
61,720,1288,1605,picker-2
56,660,1110,1608,picker-1
116,1260,1311,1608,picker-1
101,1200,1308,1621,picker-4
20,240,1025,1642,picker-5
95,1140,1349,1645,picker-4
35,420,1292,1652,picker-3
115,1260,1329,1662,picker-3
-31,0,1365,1665,picker-2
118,1320,1343,1668,picker-5
110,1260,1296,1677,picker-5
103,1200,1372,1688,picker-2
123,1380,1382,1698,picker-4
-40,0,1037,1711,picker-1
111,1260,1381,1714,picker-2
98,1200,1296,1724,picker-5
125,1440,1440,1739,picker-5
121,1380,1451,1779,picker-5
126,1440,1464,1799,picker-1
120,1380,1385,1804,picker-3
128,1500,1500,1804,picker-3
-76,0,1386,1818,picker-2
91,1080,1424,1831,picker-3
130,1500,1505,1840,picker-1
76,900,1444,1851,picker-4
100,1200,1492,1855,picker-1
124,1380,1506,1858,picker-5
132,1560,1570,1904,picker-4
71,900,1532,1906,picker-3
133,1560,1576,1917,picker-2
139,1620,1622,1946,picker-4
106,1200,1609,1947,picker-1
87,1020,1543,1948,picker-3
113,1260,1643,1949,picker-5
73,900,1532,1956,picker-3
109,1260,1653,2004,picker-3
138,1620,1666,2004,picker-2
127,1500,1519,2005,picker-5
112,1260,1663,2024,picker-3
141,1620,1646,2027,picker-4
134,1560,1563,2040,picker-2
131,1560,1606,2040,picker-2
144,1680,1699,2050,picker-4
147,1680,1712,2054,picker-1
122,1380,1522,2058,picker-4
145,1680,1689,2070,picker-2
119,1320,1416,2072,picker-4
150,1740,1740,2094,picker-5
-35,0,1480,2103,picker-4
136,1620,1669,2116,picker-5
151,1740,1819,2151,picker-2
90,1080,1544,2153,picker-1
157,1740,1805,2155,picker-3
129,1500,1678,2158,picker-5
152,1740,1780,2167,picker-5
148,1680,1832,2186,picker-3
153,1740,1800,2188,picker-1
158,1800,1852,2200,picker-4
135,1560,1609,2209,picker-1
140,1620,1856,2209,picker-1
146,1680,1725,2214,picker-5
29,300,1511,2219,picker-1
68,840,1497,2232,picker-2
137,1620,1715,2256,picker-2
154,1740,1907,2264,picker-3
164,1800,1805,2278,picker-3
169,1860,1949,2278,picker-3
162,1800,1950,2296,picker-5
181,1980,2005,2296,picker-2
161,1800,1918,2308,picker-2
172,1860,2006,2311,picker-3
156,1740,1957,2325,picker-3
159,1800,1859,2326,picker-5
163,1800,1947,2327,picker-4
189,2040,2041,2352,picker-2
183,1980,2025,2354,picker-3
155,1740,2007,2367,picker-5
165,1800,1841,2374,picker-1
178,1920,1948,2374,picker-1
171,1860,1905,2381,picker-4
187,2040,2051,2381,picker-4
180,1980,2028,2396,picker-4
185,1980,2041,2400,picker-2
170,1860,2095,2415,picker-5
179,1980,2071,2418,picker-2
160,1800,2055,2431,picker-1
142,1680,2117,2439,picker-5
143,1680,2159,2452,picker-5
190,2100,2152,2456,picker-2
191,2100,2156,2464,picker-3
168,1860,2154,2476,picker-1
193,2100,2168,2495,picker-5
167,1860,2210,2496,picker-1
195,2160,2189,2505,picker-1
182,1980,2187,2509,picker-3
205,2220,2220,2545,picker-1
200,2160,2215,2553,picker-5
173,1920,2233,2561,picker-2
207,2280,2297,2565,picker-2
149,1680,2210,2570,picker-1
192,2100,2104,2572,picker-4
196,2160,2257,2575,picker-2
201,2160,2201,2603,picker-4
199,2160,2309,2609,picker-2
188,2040,2059,2626,picker-4
202,2220,2265,2642,picker-3
210,2340,2353,2650,picker-2
174,1920,2327,2667,picker-5
206,2220,2298,2706,picker-5
198,2160,2328,2708,picker-4
197,2160,2375,2709,picker-1
175,1920,2279,2712,picker-3
176,1920,2375,2725,picker-1
194,2160,2419,2726,picker-2
184,1980,2382,2728,picker-4
203,2220,2312,2747,picker-3
216,2400,2401,2753,picker-2
177,1920,2382,2761,picker-4
211,2340,2432,2768,picker-1
212,2340,2453,2774,picker-5
186,2040,2397,2775,picker-4
215,2400,2457,2805,picker-2
222,2460,2497,2822,picker-1
220,2400,2416,2852,picker-5
218,2400,2506,2857,picker-1
224,2460,2477,2864,picker-1
219,2400,2562,2869,picker-2
227,2520,2546,2880,picker-1
213,2340,2368,2880,picker-5
221,2400,2571,2886,picker-1
226,2460,2496,2889,picker-5
225,2460,2566,2915,picker-2
166,1800,2073,2919,picker-4
228,2520,2573,2919,picker-4
235,2580,2604,2939,picker-4
223,2460,2510,2940,picker-3
230,2580,2627,2958,picker-4
217,2400,2465,2964,picker-3
209,2340,2440,2978,picker-5
238,2700,2707,2978,picker-5
231,2580,2651,2990,picker-2
232,2580,2643,2992,picker-3
241,2700,2710,2995,picker-1
214,2340,2355,3000,picker-3
239,2700,2709,3001,picker-4
242,2700,2726,3004,picker-1
204,2220,2279,3011,picker-3
229,2520,2554,3020,picker-5
236,2640,2668,3020,picker-5
233,2580,2580,3020,picker-2
240,2700,2729,3024,picker-4
247,2760,2775,3031,picker-5
237,2700,2713,3046,picker-3
246,2760,2769,3054,picker-1
245,2760,2762,3063,picker-4
249,2820,2823,3098,picker-1
248,2760,2761,3123,picker-3
250,2820,2821,3132,picker-4
253,2880,2882,3144,picker-2
254,2880,2883,3148,picker-5
244,2760,2760,3149,picker-2
234,2580,2610,3165,picker-2
251,2820,2820,3165,picker-2
243,2700,2727,3171,picker-2
208,2280,2326,3175,picker-3
259,2940,2941,3201,picker-2
258,2940,2943,3218,picker-4
260,2940,2942,3231,picker-3
252,2880,2881,3246,picker-1
262,3000,3001,3252,picker-2
263,3000,3002,3255,picker-3
256,2880,2880,3260,picker-1
265,3060,3061,3271,picker-2
255,2880,2880,3273,picker-1
264,3060,3062,3279,picker-3
261,3000,3000,3298,picker-1
268,3120,3121,3316,picker-3
269,3120,3122,3335,picker-4
271,3120,3120,3349,picker-1
257,2940,2940,3359,picker-1
275,3180,3180,3377,picker-2
266,3060,3060,3389,picker-1
270,3120,3121,3392,picker-3
267,3060,3060,3415,picker-1
273,3180,3180,3424,picker-2
279,3180,3181,3432,picker-3
276,3180,3180,3439,picker-2
272,3120,3121,3455,picker-3
277,3180,3181,3455,picker-3
283,3240,3242,3470,picker-4
286,3240,3242,3470,picker-4
278,3180,3180,3477,picker-2
274,3180,3180,3477,picker-2
285,3240,3240,3486,picker-2
282,3240,3242,3494,picker-4
284,3240,3247,3498,picker-1
281,3240,3241,3521,picker-3
287,3240,3242,3531,picker-4
293,3420,3420,3537,picker-1
297,3420,3420,3537,picker-1
289,3300,3300,3550,picker-1
291,3360,3360,3563,picker-1
292,3360,3360,3563,picker-1
288,3300,3300,3570,picker-1
295,3420,3421,3572,picker-2
299,3420,3420,3582,picker-1
298,3420,3423,3583,picker-4
294,3420,3421,3584,picker-2
311,3480,3480,3614,picker-2
290,3300,3422,3619,picker-3
307,3480,3480,3630,picker-2
280,3240,3422,3640,picker-2
296,3420,3422,3640,picker-3
300,3420,3421,3647,picker-2
303,3480,3480,3656,picker-2
310,3480,3481,3690,picker-3
301,3480,3481,3690,picker-3
309,3480,3538,3697,picker-1
304,3480,3481,3703,picker-3
306,3480,3499,3733,picker-1
308,3480,3538,3751,picker-1
315,3540,3543,3760,picker-5
305,3480,3482,3766,picker-4
302,3480,3482,3766,picker-4
320,3540,3540,3770,picker-2
318,3540,3541,3770,picker-3
322,3600,3600,3781,picker-1
312,3480,3482,3783,picker-4
321,3540,3543,3799,picker-5
317,3540,3543,3811,picker-5
324,3660,3661,3824,picker-2
330,3660,3661,3824,picker-2
319,3540,3542,3836,picker-4
323,3600,3661,3850,picker-3
326,3660,3661,3850,picker-2
314,3540,3551,3851,picker-1
313,3540,3542,3851,picker-4
316,3540,3542,3851,picker-4
325,3660,3661,3855,picker-2
332,3720,3721,3885,picker-2
329,3660,3660,3888,picker-1
328,3660,3660,3906,picker-1
333,3720,3734,3929,picker-1
337,3780,3781,3930,picker-2
336,3780,3781,3930,picker-2
327,3660,3660,3943,picker-1
331,3720,3720,3964,picker-1
342,3840,3840,3971,picker-2
343,3840,3840,3971,picker-2
335,3780,3780,3981,picker-1
344,3840,3841,3996,picker-3
341,3840,3841,4001,picker-3
334,3780,3782,4022,picker-1
339,3840,3841,4026,picker-3
340,3840,3841,4026,picker-3
338,3840,3852,4034,picker-1
347,3900,3901,4061,picker-2
345,3900,3900,4066,picker-1
348,3900,3901,4116,picker-2
346,3900,3907,4130,picker-1
349,3900,3930,4130,picker-1
350,3960,4022,4140,picker-3
356,4020,4022,4144,picker-3
354,4020,4020,4149,picker-1
352,3960,3960,4162,picker-1
357,4020,4020,4167,picker-1
351,3960,3961,4169,picker-2
353,4020,4021,4183,picker-2
355,4020,4021,4183,picker-2
362,4080,4080,4200,picker-1
363,4080,4082,4209,picker-3
365,4080,4080,4221,picker-1
359,4080,4080,4230,picker-1
358,4080,4082,4232,picker-3
368,4140,4140,4252,picker-1
360,4080,4082,4253,picker-3
364,4080,4083,4261,picker-4
367,4140,4140,4274,picker-1
361,4080,4081,4297,picker-2
369,4140,4142,4314,picker-3
370,4140,4143,4323,picker-4
366,4140,4141,4326,picker-2
376,4260,4260,4332,picker-1
379,4260,4260,4363,picker-1
372,4200,4200,4370,picker-1
371,4200,4261,4376,picker-2
377,4260,4260,4381,picker-1
374,4260,4260,4403,picker-1
380,4260,4260,4413,picker-1
375,4260,4383,4449,picker-3
378,4260,4260,4459,picker-1
385,4380,4381,4469,picker-2
391,4380,4383,4471,picker-3
386,4380,4381,4483,picker-2
388,4380,4381,4488,picker-2
383,4320,4320,4489,picker-1
382,4320,4333,4495,picker-1
389,4380,4381,4500,picker-2
387,4380,4380,4530,picker-1
384,4380,4380,4537,picker-1
390,4380,4382,4545,picker-1
394,4440,4441,4575,picker-3
396,4440,4440,4575,picker-1
395,4440,4441,4585,picker-3
393,4440,4440,4618,picker-1
373,4200,4442,4632,picker-2
392,4440,4501,4635,picker-2
381,4320,4442,4644,picker-2
402,4560,4561,4653,picker-3
398,4500,4500,4653,picker-1
405,4560,4562,4695,picker-4
404,4560,4560,4699,picker-1
399,4500,4500,4710,picker-1
403,4560,4561,4713,picker-3
401,4560,4560,4726,picker-1
397,4500,4500,4732,picker-1
400,4560,4560,4739,picker-1
406,4620,4620,4752,picker-1
409,4680,4681,4755,picker-2
407,4680,4681,4778,picker-2
410,4680,4680,4863,picker-1
414,4740,4801,4863,picker-2
408,4680,4680,4869,picker-1
412,4740,4740,4895,picker-1
413,4740,4740,4895,picker-1
411,4740,4740,4925,picker-1
425,4860,4861,4926,picker-3
423,4860,4861,4934,picker-3
419,4860,4860,4946,picker-2
422,4860,4860,4946,picker-2
417,4800,4800,4981,picker-1
432,4920,4920,5016,picker-2
426,4920,4921,5022,picker-3
416,4800,4800,5024,picker-1
415,4800,4800,5034,picker-1
427,4920,4921,5042,picker-3
418,4860,4870,5055,picker-1
430,4920,4922,5063,picker-4
431,4920,4922,5063,picker-4
433,4920,4922,5063,picker-4
434,4980,4980,5082,picker-2
421,4860,4896,5083,picker-1
429,4920,4922,5104,picker-4
437,4980,4980,5108,picker-2
435,4980,4981,5118,picker-3
420,4860,4896,5124,picker-1
436,4980,4981,5128,picker-3
440,5040,5044,5166,picker-4
428,4920,4982,5169,picker-1
439,5040,5041,5180,picker-2
441,5040,5042,5204,picker-3
438,5040,5043,5204,picker-3
424,4860,4926,5235,picker-1
442,5040,5045,5249,picker-5
444,5040,5040,5250,picker-1
443,5040,5040,5262,picker-1
445,5040,5045,5282,picker-5
447,5100,5101,5303,picker-2
452,5160,5162,5315,picker-4
454,5160,5160,5322,picker-2
446,5100,5100,5323,picker-1
448,5100,5100,5323,picker-1
449,5100,5125,5332,picker-1
451,5100,5170,5379,picker-1
450,5100,5161,5396,picker-3
456,5220,5220,5410,picker-2
455,5160,5161,5419,picker-3
453,5160,5236,5443,picker-1
460,5220,5221,5459,picker-3
459,5220,5263,5462,picker-1
462,5280,5280,5467,picker-4
464,5280,5280,5467,picker-4
457,5220,5221,5473,picker-3
461,5280,5324,5473,picker-1
463,5280,5280,5491,picker-4
458,5220,5251,5493,picker-1
465,5340,5341,5513,picker-2
467,5340,5341,5525,picker-2
470,5340,5342,5526,picker-4
469,5340,5340,5561,picker-1
471,5400,5402,5563,picker-4
474,5460,5460,5592,picker-1
473,5400,5400,5604,picker-1
466,5340,5401,5607,picker-3
477,5460,5461,5617,picker-2
468,5340,5462,5625,picker-3
475,5460,5463,5625,picker-1
479,5460,5464,5651,picker-5
472,5400,5462,5658,picker-3
480,5460,5514,5684,picker-2
478,5460,5494,5690,picker-1
482,5520,5521,5706,picker-4
484,5580,5580,5720,picker-2
476,5460,5474,5721,picker-1
481,5520,5520,5731,picker-3
486,5580,5581,5753,picker-4
487,5640,5640,5766,picker-1
492,5640,5642,5779,picker-3
483,5520,5562,5782,picker-1
488,5640,5640,5798,picker-1
493,5640,5643,5804,picker-4
489,5640,5641,5815,picker-2
485,5580,5642,5820,picker-3
491,5640,5643,5821,picker-4
495,5640,5643,5835,picker-4
494,5640,5685,5842,picker-2
490,5640,5640,5870,picker-1
496,5700,5702,5898,picker-5
498,5700,5701,5917,picker-3
506,5760,5763,5917,picker-5
502,5760,5761,5921,picker-3
507,5760,5763,5922,picker-5
497,5700,5721,5924,picker-2
505,5760,5763,5944,picker-5
501,5760,5762,5948,picker-4
500,5700,5700,5954,picker-1
503,5760,5760,5975,picker-1
499,5700,5821,5978,picker-2
512,5820,5822,5989,picker-3
511,5820,5823,6003,picker-4
508,5820,5822,6009,picker-3
510,5820,5823,6014,picker-4
504,5760,5767,6014,picker-1
514,5820,5843,6021,picker-2
509,5820,5820,6033,picker-1
519,5880,5882,6040,picker-4
516,5880,5883,6051,picker-5
513,5820,5820,6051,picker-1
517,5880,5880,6060,picker-1
515,5880,5925,6119,picker-2
525,5940,5940,6133,picker-3
529,5940,5940,6138,picker-3
526,5940,5941,6142,picker-5
527,5940,5941,6142,picker-5
524,5940,5941,6151,picker-5
518,5880,5955,6152,picker-1
523,5940,5941,6155,picker-5
528,5940,5990,6179,picker-3
521,5880,5979,6187,picker-2
520,5880,5976,6194,picker-1
530,6000,6001,6212,picker-5
522,5880,6015,6226,picker-1
532,6000,6000,6226,picker-4
536,6060,6062,6263,picker-3
534,6000,6022,6270,picker-2
533,6000,6034,6280,picker-1
541,6120,6121,6303,picker-4
538,6120,6121,6303,picker-4
539,6120,6121,6317,picker-4
540,6120,6122,6319,picker-5
543,6120,6122,6319,picker-5
531,6000,6120,6322,picker-2
544,6120,6134,6331,picker-3
537,6060,6061,6379,picker-1
551,6240,6242,6386,picker-4
535,6060,6060,6406,picker-1
542,6120,6153,6406,picker-1
546,6180,6180,6408,picker-3
552,6240,6241,6411,picker-2
545,6180,6180,6413,picker-3
550,6240,6240,6418,picker-1
553,6240,6240,6418,picker-1
548,6240,6243,6424,picker-5
555,6240,6243,6424,picker-5
547,6240,6264,6450,picker-3
549,6240,6281,6467,picker-1
556,6300,6301,6477,picker-5
558,6300,6301,6477,picker-5
559,6300,6300,6510,picker-2
557,6300,6301,6510,picker-5
560,6300,6361,6526,picker-3
561,6360,6360,6529,picker-2
563,6420,6420,6541,picker-1
554,6240,6304,6542,picker-4
562,6360,6362,6553,picker-4
566,6480,6480,6556,picker-1
565,6480,6480,6565,picker-1
568,6480,6480,6586,picker-1
570,6540,6542,6610,picker-1
567,6480,6541,6622,picker-2
564,6480,6541,6622,picker-2
573,6540,6540,6635,picker-1
569,6540,6540,6647,picker-1
572,6540,6543,6654,picker-3
580,6600,6602,6665,picker-4
576,6600,6601,6670,picker-3
575,6600,6601,6700,picker-3
578,6600,6601,6712,picker-3
579,6600,6602,6727,picker-4
571,6540,6661,6750,picker-2
581,6600,6600,6754,picker-1
574,6600,6600,6754,picker-1
577,6600,6600,6766,picker-1
588,6660,6660,6788,picker-1
591,6660,6660,6788,picker-1
582,6660,6662,6789,picker-3
583,6660,6663,6810,picker-4
584,6660,6660,6815,picker-1
586,6660,6664,6822,picker-5
589,6660,6664,6822,picker-5
587,6660,6664,6836,picker-5
585,6660,6664,6854,picker-5
592,6720,6720,6860,picker-3
590,6660,6755,6877,picker-1
594,6780,6781,6918,picker-2
596,6780,6780,6928,picker-1
598,6780,6783,6931,picker-4
597,6780,6783,6931,picker-4
593,6720,6755,6950,picker-1
600,6780,6782,6953,picker-3
601,6780,6784,6964,picker-5
595,6780,6782,6982,picker-3
599,6780,6784,6985,picker-5
602,6780,6789,6990,picker-1
603,6780,6789,7000,picker-1
609,6840,6840,7009,picker-1
604,6780,6790,7015,picker-3
607,6840,6842,7025,picker-5
605,6840,6841,7027,picker-4
611,6900,6901,7041,picker-3
606,6840,6842,7042,picker-5
608,6840,6842,7048,picker-5
610,6900,6902,7073,picker-5
615,6960,6961,7089,picker-3
613,6900,6919,7096,picker-2
612,6900,6900,7112,picker-1
617,6960,6962,7122,picker-4
616,6960,6962,7134,picker-4
619,6960,6960,7151,picker-1
614,6960,6960,7151,picker-1
620,6960,6983,7165,picker-3
618,6960,6965,7189,picker-5
625,7020,7021,7195,picker-3
626,7020,7022,7204,picker-5
621,7020,7020,7220,picker-1
630,7080,7080,7230,picker-3
622,7020,7020,7232,picker-1
632,7080,7082,7244,picker-5
631,7080,7082,7244,picker-5
627,7080,7081,7249,picker-4
624,7020,7020,7252,picker-1
629,7080,7082,7256,picker-5
628,7080,7082,7274,picker-5
633,7080,7090,7276,picker-3
638,7200,7200,7302,picker-2
639,7200,7202,7306,picker-4
634,7140,7152,7338,picker-1
623,7020,7113,7346,picker-1
644,7200,7201,7353,picker-3
635,7140,7152,7359,picker-1
640,7200,7202,7367,picker-4
637,7140,7221,7374,picker-1
636,7140,7201,7380,picker-3
642,7200,7205,7385,picker-5
641,7200,7203,7407,picker-5
648,7260,7263,7442,picker-5
645,7260,7261,7449,picker-3
647,7260,7263,7466,picker-5
646,7260,7262,7475,picker-4
649,7260,7260,7480,picker-1
643,7200,7233,7490,picker-1
658,7320,7322,7506,picker-2
650,7320,7323,7532,picker-3
651,7320,7339,7552,picker-1
662,7440,7440,7568,picker-4
660,7380,7380,7583,picker-3
659,7380,7381,7603,picker-3
661,7380,7382,7612,picker-4
657,7320,7441,7620,picker-1
664,7440,7441,7653,picker-5
666,7440,7450,7663,picker-3
653,7320,7441,7672,picker-5
665,7440,7443,7672,picker-5
667,7500,7500,7674,picker-4
655,7320,7375,7711,picker-1
663,7440,7491,7728,picker-1
671,7560,7560,7729,picker-2
654,7320,7360,7735,picker-1
656,7320,7481,7758,picker-1
652,7320,7347,7768,picker-1
675,7620,7620,7774,picker-3
668,7500,7621,7775,picker-1
674,7620,7681,7781,picker-4
680,7680,7680,7786,picker-3
676,7620,7681,7792,picker-4
683,7680,7680,7793,picker-3
679,7680,7680,7801,picker-3
669,7560,7682,7840,picker-5
673,7560,7682,7840,picker-5
670,7560,7712,7846,picker-1
672,7560,7682,7861,picker-5
677,7620,7682,7866,picker-5
681,7680,7736,7892,picker-1
691,7800,7801,7898,picker-3
690,7800,7800,7911,picker-2
692,7800,7801,7914,picker-3
682,7680,7729,7938,picker-1
699,7860,7860,7946,picker-3
686,7680,7769,7960,picker-1
684,7680,7759,7970,picker-1
698,7860,7860,7996,picker-3
703,7920,7920,8002,picker-2
685,7680,7861,8032,picker-4
701,7920,7922,8061,picker-4
702,7920,7921,8065,picker-3
706,7920,7921,8065,picker-3
687,7740,7776,8077,picker-1
689,7800,7923,8079,picker-5
694,7800,7923,8095,picker-5
688,7740,7847,8106,picker-1
707,7920,7947,8111,picker-3
696,7860,7893,8123,picker-1
697,7860,7939,8123,picker-1
678,7620,7923,8126,picker-5
693,7800,7923,8126,picker-5
711,7920,7961,8149,picker-1
705,7920,7971,8175,picker-1
717,7980,8066,8176,picker-3
712,7920,8066,8182,picker-3
704,7920,8003,8186,picker-2
710,7920,7997,8192,picker-3
708,7920,8062,8194,picker-4
716,7980,8033,8209,picker-4
726,8100,8112,8251,picker-3
695,7860,8080,8255,picker-5
713,7980,8107,8262,picker-1
709,7920,8078,8274,picker-1
720,8040,8150,8309,picker-1
700,7860,8127,8327,picker-5
714,7980,8124,8327,picker-1
722,8040,8124,8327,picker-1
715,7980,8187,8338,picker-2
728,8160,8176,8344,picker-1
725,8100,8177,8347,picker-3
724,8100,8183,8355,picker-3
721,8040,8127,8364,picker-5
718,8040,8195,8375,picker-4
719,8040,8210,8382,picker-4
727,8100,8193,8386,picker-3
730,8220,8252,8395,picker-3
731,8220,8275,8439,picker-1
732,8220,8256,8465,picker-5
739,8280,8339,8465,picker-2
738,8280,8329,8486,picker-5
736,8280,8328,8489,picker-1
737,8280,8328,8489,picker-1
729,8160,8348,8513,picker-3
740,8280,8365,8515,picker-5
733,8220,8356,8523,picker-3
723,8040,8263,8530,picker-1
745,8340,8345,8541,picker-1
735,8280,8310,8549,picker-1
741,8280,8376,8575,picker-4
743,8340,8440,8576,picker-1
734,8280,8387,8581,picker-3
744,8340,8383,8584,picker-4
742,8280,8396,8593,picker-3
748,8340,8466,8611,picker-2
746,8340,8514,8623,picker-3
753,8460,8487,8627,picker-5
751,8460,8490,8631,picker-1
749,8400,8516,8649,picker-5
747,8340,8467,8661,picker-5
752,8460,8524,8664,picker-3
750,8460,8490,8680,picker-1
765,8640,8642,8697,picker-3
761,8580,8580,8710,picker-1
760,8580,8580,8724,picker-1
754,8460,8531,8733,picker-1
759,8580,8641,8734,picker-2
764,8640,8640,8742,picker-1
768,8640,8640,8756,picker-1
766,8640,8681,8778,picker-1
772,8700,8700,8783,picker-3
773,8700,8700,8783,picker-3
756,8520,8701,8801,picker-4
755,8520,8701,8801,picker-4
775,8700,8700,8813,picker-3
770,8700,8700,8818,picker-3
763,8640,8702,8848,picker-5
758,8580,8702,8863,picker-5
762,8640,8702,8872,picker-5
769,8640,8711,8897,picker-1
767,8640,8735,8917,picker-2
782,8820,8820,8917,picker-3
784,8880,8880,8931,picker-3
774,8700,8734,8951,picker-1
780,8820,8820,8957,picker-3
771,8700,8725,8968,picker-1
785,8880,8880,8973,picker-3
779,8760,8760,8978,picker-1
778,8760,8779,9000,picker-1
757,8520,8881,9006,picker-1
776,8700,8743,9009,picker-1
790,8940,8941,9013,picker-3
781,8820,8898,9017,picker-1
791,8940,8942,9033,picker-4
783,8880,8952,9052,picker-1
786,8940,8940,9054,picker-2
788,8940,8941,9067,picker-3
789,8940,8979,9075,picker-1
777,8760,8943,9087,picker-1
787,8940,9001,9117,picker-1
796,9000,9002,9122,picker-5
797,9000,9002,9134,picker-5
