order_id,order_arrival,process_start_time,order_complete_time,station_id
-8,0,244,491,picker-3
14,180,279,503,picker-5
-53,0,254,505,picker-4
8,120,315,532,picker-1
26,300,316,532,picker-4
-69,0,319,554,picker-2
1,60,293,554,picker-5
-1,0,309,555,picker-4
9,120,335,566,picker-4
-48,0,325,570,picker-3
11,180,338,576,picker-1
31,300,326,582,picker-4
27,300,346,583,picker-5
23,300,354,601,picker-1
18,240,356,614,picker-2
33,360,364,615,picker-4
28,300,331,617,picker-1
32,360,369,626,picker-1
22,300,330,628,picker-2
5,60,357,663,picker-3
25,300,376,670,picker-1
-11,0,420,678,picker-3
-76,0,381,683,picker-4
-13,0,406,702,picker-3
-84,0,432,709,picker-3
36,420,424,714,picker-2
19,240,435,722,picker-3
-80,0,461,736,picker-2
-7,0,437,738,picker-1
-23,0,446,742,picker-1
-45,0,417,770,picker-5
-87,0,455,770,picker-5
40,480,481,770,picker-5
21,300,476,790,picker-2
-3,0,466,798,picker-3
-64,0,467,802,picker-5
17,240,381,820,picker-4
-17,0,506,847,picker-4
30,300,533,854,picker-1
-6,0,556,856,picker-4
-46,0,577,870,picker-1
13,180,567,873,picker-4
-30,0,504,880,picker-5
42,480,534,882,picker-4
38,480,555,887,picker-2
-49,0,393,893,picker-2
48,540,557,913,picker-5
39,480,616,955,picker-4
-55,0,583,965,picker-4
-60,0,602,965,picker-1
55,660,684,982,picker-4
45,540,571,991,picker-3
34,420,618,992,picker-1
-9,0,615,1025,picker-2
57,720,737,1025,picker-2
52,600,664,1044,picker-3
53,600,629,1050,picker-2
24,300,465,1089,picker-2
54,600,710,1097,picker-3
58,720,723,1097,picker-3
63,780,791,1101,picker-2
41,480,671,1106,picker-1
66,840,848,1130,picker-4
51,600,679,1133,picker-3
46,540,799,1133,picker-3
43,540,821,1156,picker-4
50,600,739,1174,picker-1
62,780,857,1183,picker-4
65,780,803,1193,picker-5
-42,0,492,1210,picker-3
70,840,881,1228,picker-5
44,540,874,1237,picker-4
-28,0,883,1262,picker-4
81,960,967,1267,picker-4
69,840,871,1273,picker-1
-92,0,584,1278,picker-5
71,900,914,1278,picker-5
59,720,743,1284,picker-1
-94,0,992,1290,picker-3
74,900,966,1296,picker-1
-88,0,627,1308,picker-1
64,780,855,1308,picker-1
83,960,983,1311,picker-4
77,900,956,1325,picker-4
80,960,993,1336,picker-1
86,1020,1026,1351,picker-2
3,60,771,1353,picker-5
-37,0,703,1356,picker-3
82,960,1045,1368,picker-3
29,300,894,1374,picker-2
85,1020,1098,1404,picker-3
-40,0,888,1410,picker-2
78,960,1098,1423,picker-3
12,180,1107,1423,picker-1
84,960,1051,1440,picker-2
47,540,1131,1452,picker-4
56,660,771,1465,picker-5
97,1140,1175,1468,picker-1
75,900,1134,1471,picker-3
61,720,1157,1502,picker-4
107,1200,1229,1537,picker-5
108,1200,1211,1548,picker-3
110,1260,1268,1551,picker-4
105,1200,1274,1556,picker-1
67,840,1102,1558,picker-2
114,1260,1263,1561,picker-4
95,1140,1291,1570,picker-3
-19,0,1279,1570,picker-5
102,1200,1238,1571,picker-4
-73,0,1184,1578,picker-4
101,1200,1285,1590,picker-1
73,900,1026,1605,picker-2
91,1080,1090,1627,picker-2
-35,0,1297,1635,picker-1
49,540,715,1638,picker-2
89,1020,1326,1657,picker-4
117,1260,1309,1666,picker-1
72,900,1352,1670,picker-2
113,1260,1312,1671,picker-4
99,1200,1354,1679,picker-5
116,1260,1309,1694,picker-1
93,1080,1279,1705,picker-5
96,1140,1194,1710,picker-5
88,1020,1375,1718,picker-2
98,1200,1357,1720,picker-3
-63,0,1134,1732,picker-3
120,1380,1405,1744,picker-3
-12,0,487,1749,picker-5
79,960,1466,1784,picker-5
37,480,771,1788,picker-5
126,1440,1441,1798,picker-2
125,1440,1453,1808,picker-4
123,1380,1503,1818,picker-4
122,1380,1411,1823,picker-2
134,1560,1562,1827,picker-4
130,1500,1549,1836,picker-3
127,1500,1552,1861,picker-4
118,1320,1472,1862,picker-3
128,1500,1557,1866,picker-1
109,1260,1538,1868,picker-5
132,1560,1572,1874,picker-4
135,1560,1571,1876,picker-3
121,1380,1606,1905,picker-2
60,720,1579,1918,picker-4
133,1560,1573,1936,picker-5
111,1260,1658,1946,picker-4
76,900,1559,1948,picker-2
103,1200,1672,1975,picker-4
148,1680,1680,1979,picker-5
68,840,1369,1983,picker-3
124,1380,1425,1992,picker-3
138,1620,1636,1999,picker-1
131,1560,1591,2032,picker-1
139,1620,1628,2032,picker-2
144,1680,1719,2032,picker-2
141,1620,1639,2044,picker-2
-59,0,1711,2051,picker-5
137,1620,1706,2054,picker-5
106,1200,1733,2075,picker-3
151,1740,1750,2080,picker-5
145,1680,1695,2086,picker-1
119,1320,1337,2096,picker-1
157,1740,1745,2098,picker-3
155,1740,1799,2113,picker-2
150,1740,1785,2133,picker-5
162,1800,1809,2144,picker-4
159,1800,1824,2158,picker-2
146,1680,1721,2163,picker-3
149,1680,1837,2163,picker-3
104,1200,1819,2166,picker-4
172,1860,1863,2175,picker-3
170,1860,1862,2176,picker-4
129,1500,1828,2185,picker-4
20,240,1671,2186,picker-2
140,1620,1877,2209,picker-3
169,1860,1875,2211,picker-4
160,1800,1869,2217,picker-5
173,1920,1937,2231,picker-5
152,1740,1789,2237,picker-5
147,1680,1919,2242,picker-4
153,1740,1867,2255,picker-1
115,1260,1424,2262,picker-1
142,1680,1976,2268,picker-4
178,1920,1947,2286,picker-4
163,1800,1949,2291,picker-2
171,1860,1906,2294,picker-2
100,1200,1469,2310,picker-1
94,1140,2033,2328,picker-1
177,1920,1980,2331,picker-5
167,1860,2034,2340,picker-2
136,1620,1667,2345,picker-1
183,1980,2000,2345,picker-1
189,2040,2052,2373,picker-5
156,1740,1993,2375,picker-3
181,1980,2099,2387,picker-3
164,1800,1984,2395,picker-3
161,1800,2097,2396,picker-1
186,2040,2076,2404,picker-3
87,1020,2034,2407,picker-2
187,2040,2087,2408,picker-1
195,2160,2164,2430,picker-3
176,1920,2045,2436,picker-2
191,2100,2114,2436,picker-2
92,1080,2145,2443,picker-4
154,1740,2159,2451,picker-2
182,1980,2055,2469,picker-5
198,2160,2164,2476,picker-3
202,2220,2232,2513,picker-5
201,2160,2176,2515,picker-3
175,1920,2177,2524,picker-4
166,1800,2167,2531,picker-4
197,2160,2187,2534,picker-2
192,2100,2134,2550,picker-5
200,2160,2218,2550,picker-5
203,2220,2243,2576,picker-4
193,2100,2256,2583,picker-1
143,1680,2263,2596,picker-1
174,1920,2269,2599,picker-4
190,2100,2210,2606,picker-3
206,2220,2238,2637,picker-5
199,2160,2295,2641,picker-2
207,2280,2311,2643,picker-1
168,1860,2081,2652,picker-5
112,1260,2292,2653,picker-2
6,120,2329,2659,picker-1
209,2340,2346,2690,picker-1
214,2340,2346,2690,picker-1
211,2340,2341,2691,picker-2
210,2340,2374,2699,picker-5
184,1980,2397,2720,picker-1
213,2340,2388,2738,picker-3
35,420,2376,2752,picker-3
90,1080,2396,2762,picker-3
216,2400,2408,2762,picker-2
217,2400,2470,2767,picker-5
218,2400,2431,2783,picker-3
221,2400,2409,2784,picker-1
205,2220,2452,2786,picker-2
180,1980,2437,2798,picker-2
179,1980,2437,2817,picker-2
226,2460,2516,2842,picker-3
220,2400,2444,2885,picker-4
223,2460,2551,2895,picker-5
228,2520,2584,2896,picker-1
227,2520,2532,2902,picker-4
222,2460,2514,2909,picker-5
204,2220,2287,2912,picker-4
232,2580,2597,2917,picker-1
233,2580,2642,2935,picker-2
194,2160,2644,2939,picker-1
231,2580,2607,2944,picker-3
225,2460,2577,2956,picker-4
229,2520,2535,2959,picker-2
158,1800,2405,2985,picker-3
212,2340,2654,2989,picker-2
215,2400,2660,2990,picker-1
230,2580,2691,3003,picker-1
241,2700,2721,3010,picker-1
236,2640,2691,3015,picker-1
239,2700,2700,3034,picker-2
196,2160,2653,3038,picker-5
238,2700,2701,3038,picker-5
185,1980,2551,3053,picker-5
243,2700,2753,3067,picker-3
219,2400,2477,3078,picker-3
240,2700,2739,3087,picker-3
224,2460,2525,3090,picker-4
237,2700,2763,3100,picker-2
208,2280,2332,3107,picker-5
235,2580,2600,3108,picker-4
188,2040,2212,3115,picker-4
245,2760,2785,3125,picker-1
242,2700,2787,3126,picker-2
165,1800,2186,3137,picker-4
246,2760,2799,3144,picker-2
251,2820,2843,3156,picker-3
234,2580,2638,3156,picker-5
249,2820,2820,3166,picker-2
248,2760,2764,3167,picker-3
244,2760,2784,3167,picker-3
247,2760,2768,3172,picker-5
254,2880,2896,3197,picker-5
256,2880,2886,3199,picker-4
250,2820,2897,3224,picker-1
252,2880,2910,3234,picker-5
259,2940,2940,3235,picker-1
257,2940,2940,3246,picker-1
260,2940,2941,3282,picker-2
262,3000,3000,3284,picker-1
258,2940,2945,3295,picker-3
263,3000,3001,3298,picker-2
253,2880,2913,3306,picker-4
261,3000,3004,3318,picker-1
266,3060,3060,3323,picker-1
265,3060,3061,3330,picker-2
264,3060,3060,3336,picker-1
267,3060,3061,3349,picker-2
255,2880,2903,3358,picker-4
268,3120,3121,3379,picker-3
269,3120,3121,3379,picker-3
273,3180,3180,3387,picker-1
270,3120,3120,3389,picker-2
279,3180,3182,3407,picker-3
277,3180,3182,3449,picker-3
271,3120,3121,3461,picker-3
272,3120,3121,3461,picker-3
281,3240,3241,3471,picker-3
285,3240,3242,3485,picker-4
280,3240,3242,3485,picker-4
286,3240,3243,3492,picker-5
284,3240,3240,3501,picker-1
278,3180,3242,3507,picker-4
274,3180,3181,3508,picker-2
282,3240,3242,3515,picker-4
287,3240,3240,3521,picker-1
276,3180,3181,3533,picker-2
283,3240,3242,3544,picker-4
275,3180,3181,3547,picker-2
289,3300,3301,3567,picker-2
293,3420,3420,3568,picker-1
291,3360,3360,3599,picker-1
292,3360,3360,3599,picker-1
290,3300,3300,3608,picker-1
288,3300,3300,3608,picker-1
298,3420,3421,3625,picker-2
299,3420,3421,3625,picker-2
294,3420,3420,3628,picker-1
295,3420,3421,3639,picker-2
297,3420,3421,3639,picker-2
296,3420,3422,3656,picker-3
300,3420,3422,3674,picker-3
301,3480,3481,3690,picker-4
302,3480,3481,3690,picker-4
310,3480,3482,3696,picker-5
311,3480,3480,3714,picker-3
312,3480,3482,3724,picker-5
309,3480,3482,3724,picker-5
304,3480,3480,3733,picker-3
303,3480,3480,3733,picker-3
308,3480,3486,3736,picker-4
306,3480,3480,3740,picker-3
307,3480,3480,3754,picker-3
315,3540,3542,3783,picker-4
305,3480,3502,3796,picker-1
314,3540,3541,3801,picker-2
313,3540,3541,3801,picker-2
318,3540,3543,3801,picker-5
320,3540,3542,3805,picker-4
317,3540,3543,3807,picker-5
319,3540,3540,3819,picker-1
321,3540,3543,3824,picker-5
316,3540,3543,3842,picker-5
322,3600,3600,3842,picker-1
323,3600,3600,3842,picker-1
330,3660,3660,3870,picker-1
329,3660,3661,3870,picker-2
324,3660,3660,3881,picker-1
332,3720,3720,3897,picker-2
331,3720,3720,3897,picker-2
328,3660,3660,3908,picker-1
325,3660,3660,3908,picker-1
326,3660,3781,3917,picker-3
337,3780,3797,3925,picker-1
335,3780,3780,3938,picker-2
336,3780,3780,3942,picker-2
327,3660,3781,3950,picker-3
334,3780,3780,3955,picker-2
339,3840,3840,3955,picker-1
344,3840,3842,3995,picker-3
343,3840,3842,4022,picker-3
342,3840,3842,4022,picker-3
341,3840,3842,4027,picker-3
338,3840,3841,4068,picker-2
346,3900,3900,4073,picker-1
340,3840,3841,4082,picker-2
349,3900,3901,4098,picker-2
356,4020,4021,4105,picker-2
354,4020,4021,4128,picker-2
345,3900,3900,4133,picker-1
362,4080,4081,4145,picker-2
347,3900,3900,4160,picker-1
348,3900,3900,4167,picker-1
358,4080,4081,4183,picker-2
360,4080,4081,4205,picker-2
363,4080,4081,4205,picker-2
355,4020,4020,4215,picker-1
353,4020,4020,4224,picker-1
350,3960,4082,4229,picker-3
357,4020,4020,4231,picker-1
364,4080,4082,4246,picker-3
365,4080,4082,4246,picker-3
351,3960,4082,4254,picker-1
359,4080,4080,4254,picker-1
352,3960,3960,4260,picker-1
366,4140,4140,4303,picker-2
369,4140,4140,4303,picker-2
368,4140,4140,4310,picker-2
361,4080,4134,4332,picker-1
367,4140,4168,4332,picker-1
371,4200,4200,4342,picker-2
370,4140,4216,4355,picker-1
374,4260,4262,4381,picker-2
376,4260,4260,4382,picker-1
379,4260,4260,4382,picker-1
375,4260,4262,4388,picker-2
378,4260,4262,4421,picker-2
373,4200,4225,4430,picker-1
380,4260,4261,4453,picker-1
377,4260,4260,4459,picker-1
386,4380,4380,4477,picker-1
384,4380,4380,4485,picker-1
383,4320,4320,4526,picker-2
385,4380,4380,4530,picker-1
382,4320,4320,4540,picker-2
391,4380,4383,4561,picker-1
390,4380,4383,4567,picker-1
389,4380,4382,4575,picker-2
381,4320,4320,4584,picker-2
394,4440,4442,4592,picker-3
387,4380,4381,4601,picker-2
388,4380,4381,4612,picker-2
395,4440,4442,4615,picker-3
396,4440,4440,4621,picker-1
393,4440,4442,4623,picker-3
333,3720,4443,4650,picker-4
392,4440,4441,4653,picker-2
398,4500,4500,4654,picker-1
372,4200,4384,4663,picker-2
399,4500,4500,4663,picker-1
401,4560,4560,4678,picker-1
405,4560,4561,4682,picker-2
400,4560,4560,4712,picker-1
402,4560,4560,4716,picker-1
406,4620,4620,4727,picker-1
407,4680,4680,4769,picker-1
410,4680,4680,4824,picker-1
409,4680,4680,4838,picker-1
408,4680,4680,4869,picker-1
414,4740,4740,4900,picker-1
412,4740,4740,4926,picker-1
413,4740,4740,4926,picker-1
411,4740,4740,4933,picker-1
417,4800,4800,4950,picker-1
419,4860,4860,4973,picker-2
423,4860,4860,4989,picker-2
416,4800,4839,5000,picker-1
415,4800,4825,5051,picker-1
418,4860,4870,5060,picker-1
422,4860,4860,5070,picker-2
397,4500,4921,5087,picker-3
421,4860,4860,5090,picker-2
424,4860,4860,5090,picker-2
403,4560,4921,5093,picker-3
425,4860,4860,5101,picker-2
404,4560,4922,5108,picker-1
426,4920,4922,5129,picker-4
430,4920,4922,5129,picker-4
427,4920,4922,5141,picker-4
433,4920,4923,5155,picker-5
429,4920,4922,5157,picker-4
432,4920,4927,5173,picker-1
420,4860,4901,5179,picker-1
437,4980,4980,5186,picker-1
431,4920,4920,5192,picker-2
428,4920,4920,5199,picker-2
434,4980,4982,5209,picker-5
439,5040,5040,5212,picker-1
436,4980,4980,5220,picker-1
445,5040,5042,5233,picker-5
440,5040,5042,5236,picker-5
435,4980,4981,5245,picker-2
438,5040,5041,5252,picker-2
446,5100,5100,5293,picker-1
449,5100,5100,5293,picker-1
443,5040,5103,5306,picker-3
451,5100,5104,5311,picker-5
452,5160,5161,5344,picker-4
448,5100,5104,5349,picker-5
441,5040,5161,5355,picker-2
453,5160,5160,5355,picker-1
447,5100,5104,5363,picker-5
454,5160,5174,5425,picker-1
450,5100,5102,5442,picker-2
444,5040,5101,5449,picker-2
460,5220,5223,5457,picker-4
442,5040,5101,5478,picker-2
464,5280,5281,5486,picker-4
458,5220,5222,5489,picker-2
463,5280,5341,5501,picker-3
461,5280,5280,5508,picker-2
462,5280,5280,5508,picker-2
470,5340,5342,5546,picker-5
465,5340,5342,5565,picker-5
469,5340,5345,5575,picker-4
468,5340,5342,5581,picker-5
467,5340,5340,5587,picker-1
471,5400,5401,5599,picker-2
459,5220,5221,5610,picker-1
472,5400,5402,5625,picker-5
455,5160,5180,5640,picker-1
478,5460,5462,5641,picker-4
456,5220,5220,5650,picker-1
466,5340,5340,5665,picker-1
476,5460,5461,5670,picker-2
475,5460,5461,5670,picker-2
474,5460,5460,5693,picker-1
480,5460,5463,5695,picker-5
477,5460,5463,5695,picker-5
457,5220,5220,5702,picker-1
473,5400,5400,5709,picker-1
484,5580,5580,5718,picker-3
482,5520,5520,5740,picker-2
485,5580,5588,5755,picker-1
481,5520,5520,5760,picker-2
483,5520,5520,5760,picker-2
486,5580,5581,5765,picker-4
479,5460,5479,5768,picker-2
488,5640,5643,5779,picker-4
492,5640,5640,5791,picker-1
493,5640,5643,5791,picker-4
491,5640,5644,5821,picker-5
489,5640,5642,5845,picker-2
494,5640,5644,5880,picker-5
495,5640,5644,5880,picker-5
487,5640,5651,5885,picker-1
499,5700,5701,5889,picker-2
490,5640,5641,5890,picker-1
498,5700,5702,5895,picker-5
497,5700,5701,5906,picker-2
507,5760,5762,5914,picker-3
501,5760,5761,5920,picker-2
496,5700,5700,5950,picker-1
504,5760,5761,5972,picker-2
503,5760,5761,5972,picker-2
506,5760,5760,5989,picker-1
513,5820,5821,5997,picker-2
500,5700,5700,6005,picker-1
505,5760,5760,6005,picker-1
502,5760,5760,6012,picker-1
518,5880,5880,6017,picker-2
511,5820,5823,6018,picker-5
508,5820,5822,6025,picker-4
510,5820,5822,6025,picker-4
512,5820,5822,6030,picker-4
514,5820,5823,6032,picker-5
509,5820,5820,6049,picker-1
519,5880,5881,6078,picker-5
516,5880,5881,6096,picker-5
522,5880,5886,6104,picker-1
520,5880,5891,6132,picker-1
523,5940,5941,6148,picker-3
521,5880,5951,6170,picker-1
515,5880,5890,6172,picker-2
517,5880,5907,6181,picker-2
526,5940,5990,6192,picker-1
524,5940,5942,6194,picker-5
529,5940,5940,6217,picker-2
530,6000,6018,6229,picker-2
532,6000,6013,6252,picker-1
525,5940,5973,6255,picker-2
528,5940,5973,6255,picker-2
527,5940,5998,6255,picker-2
533,6000,6019,6261,picker-5
531,6000,6006,6275,picker-1
534,6000,6006,6275,picker-1
542,6120,6122,6295,picker-5
536,6060,6061,6305,picker-4
544,6120,6122,6322,picker-5
539,6120,6121,6328,picker-4
541,6120,6121,6328,picker-4
535,6060,6060,6370,picker-1
538,6120,6120,6370,picker-1
540,6120,6182,6391,picker-2
551,6240,6241,6409,picker-2
553,6240,6243,6412,picker-3
543,6120,6241,6423,picker-2
546,6180,6180,6431,picker-1
537,6060,6181,6437,picker-2
548,6240,6240,6439,picker-1
552,6240,6244,6461,picker-5
555,6240,6256,6465,picker-2
554,6240,6256,6475,picker-2
545,6180,6180,6498,picker-1
550,6240,6276,6498,picker-1
559,6300,6300,6518,picker-2
547,6240,6306,6538,picker-4
557,6300,6301,6538,picker-5
558,6300,6323,6550,picker-5
549,6240,6253,6552,picker-1
556,6300,6301,6561,picker-5
561,6360,6360,6564,picker-4
564,6480,6480,6573,picker-1
563,6420,6420,6589,picker-2
560,6300,6371,6596,picker-1
565,6480,6481,6600,picker-2
567,6480,6480,6608,picker-1
566,6480,6481,6616,picker-2
569,6540,6540,6638,picker-1
573,6540,6541,6640,picker-2
571,6540,6540,6645,picker-1
568,6480,6481,6661,picker-2
562,6360,6542,6671,picker-3
572,6540,6541,6671,picker-2
576,6600,6600,6684,picker-1
575,6600,6601,6694,picker-2
577,6600,6600,6700,picker-1
580,6600,6600,6712,picker-1
583,6660,6660,6727,picker-1
574,6600,6601,6732,picker-2
586,6660,6663,6739,picker-4
589,6660,6663,6739,picker-4
582,6660,6660,6781,picker-1
588,6660,6661,6797,picker-2
591,6660,6661,6797,picker-2
590,6660,6662,6814,picker-2
585,6660,6660,6816,picker-1
587,6660,6663,6820,picker-4
570,6540,6664,6865,picker-5
597,6780,6781,6867,picker-2
596,6780,6781,6867,picker-2
604,6780,6781,6877,picker-2
592,6720,6720,6881,picker-1
593,6720,6720,6894,picker-1
595,6780,6784,6960,picker-4
601,6780,6784,6973,picker-4
602,6780,6785,6973,picker-5
594,6780,6782,6990,picker-1
578,6600,6783,6993,picker-3
600,6780,6780,7003,picker-1
603,6780,6785,7004,picker-5
599,6780,6780,7010,picker-1
606,6840,6840,7023,picker-2
607,6840,6840,7034,picker-2
609,6840,6895,7035,picker-1
608,6840,6882,7042,picker-1
598,6780,6817,7053,picker-1
616,6960,6961,7089,picker-4
613,6900,6900,7091,picker-2
615,6960,6961,7098,picker-4
614,6960,6960,7107,picker-2
612,6900,6900,7112,picker-2
610,6900,6900,7126,picker-2
605,6840,6962,7132,picker-5
611,6900,6991,7151,picker-1
579,6600,6994,7156,picker-3
617,6960,7004,7199,picker-1
622,7020,7020,7223,picker-4
618,6960,7011,7244,picker-1
626,7020,7022,7247,picker-5
619,6960,7021,7258,picker-2
621,7020,7024,7268,picker-2
620,6960,7036,7276,picker-1
625,7020,7054,7290,picker-1
632,7080,7090,7290,picker-4
624,7020,7092,7296,picker-2
631,7080,7099,7312,picker-4
629,7080,7127,7325,picker-2
633,7080,7152,7337,picker-1
627,7080,7113,7338,picker-2
628,7080,7108,7361,picker-2
630,7080,7133,7362,picker-5
581,6600,7157,7394,picker-3
644,7200,7200,7400,picker-1
634,7140,7224,7421,picker-4
636,7140,7248,7438,picker-5
623,7020,7043,7440,picker-1
635,7140,7259,7444,picker-2
638,7200,7292,7453,picker-4
642,7200,7269,7469,picker-2
649,7260,7291,7486,picker-1
637,7140,7277,7501,picker-1
643,7200,7245,7508,picker-1
639,7200,7313,7509,picker-4
645,7260,7297,7538,picker-2
640,7200,7363,7570,picker-5
651,7320,7338,7583,picker-1
584,6660,7395,7607,picker-3
641,7200,7422,7607,picker-4
650,7320,7326,7614,picker-2
657,7320,7401,7623,picker-1
646,7260,7439,7667,picker-5
666,7440,7441,7672,picker-1
647,7260,7454,7673,picker-4
665,7440,7445,7685,picker-2
668,7500,7502,7702,picker-1
653,7320,7510,7738,picker-4
654,7320,7339,7756,picker-2
659,7380,7470,7756,picker-2
660,7380,7509,7757,picker-1
663,7440,7487,7774,picker-1
673,7560,7609,7777,picker-4
667,7500,7539,7780,picker-2
670,7560,7584,7783,picker-1
648,7260,7571,7784,picker-5
655,7320,7362,7788,picker-2
669,7560,7615,7823,picker-2
652,7320,7608,7831,picker-3
676,7620,7674,7870,picker-4
671,7560,7624,7882,picker-1
658,7320,7668,7887,picker-5
681,7680,7703,7912,picker-1
684,7680,7739,7920,picker-4
656,7320,7673,7921,picker-1
674,7620,7758,7946,picker-1
675,7620,7686,7953,picker-2
680,7680,7775,7969,picker-1
682,7680,7778,7994,picker-4
688,7740,7784,8000,picker-1
686,7680,7757,8014,picker-2
685,7680,7757,8014,picker-2
678,7620,7781,8037,picker-2
672,7560,7785,8039,picker-5
662,7440,7832,8063,picker-3
689,7800,7871,8073,picker-4
691,7800,7824,8078,picker-2
661,7380,7789,8088,picker-2
664,7440,7921,8099,picker-4
679,7680,7913,8113,picker-1
712,7920,7922,8119,picker-1
694,7800,7888,8138,picker-5
695,7860,7954,8144,picker-2
687,7740,7883,8152,picker-1
706,7920,7995,8156,picker-4
700,7860,8015,8163,picker-2
711,7920,7947,8173,picker-1
698,7860,7970,8182,picker-1
703,7920,8001,8188,picker-1
677,7620,8015,8203,picker-2
701,7920,8038,8212,picker-2
683,7680,8064,8233,picker-3
705,7920,8040,8234,picker-5
708,7920,8079,8253,picker-2
710,7920,8074,8271,picker-4
704,7920,8120,8285,picker-1
719,8040,8114,8293,picker-1
717,7980,8100,8300,picker-4
716,7980,8089,8307,picker-2
690,7800,8157,8311,picker-4
727,8100,8139,8341,picker-5
715,7980,8145,8350,picker-2
726,8100,8164,8388,picker-2
702,7920,8153,8389,picker-1
721,8040,8174,8405,picker-1
724,8100,8189,8413,picker-1
728,8160,8183,8427,picker-1
725,8100,8204,8437,picker-2
692,7800,8234,8444,picker-3
696,7860,8213,8453,picker-2
742,8280,8286,8469,picker-1
729,8160,8235,8483,picker-5
731,8220,8254,8485,picker-2
739,8280,8294,8497,picker-1
722,8040,8312,8537,picker-4
733,8220,8272,8552,picker-4
738,8280,8308,8554,picker-2
737,8280,8351,8580,picker-2
743,8340,8390,8586,picker-1
699,7860,8389,8592,picker-2
709,7920,8301,8598,picker-4
734,8280,8342,8601,picker-5
693,7800,8406,8604,picker-1
720,8040,8438,8628,picker-2
749,8400,8414,8635,picker-1
745,8340,8428,8645,picker-1
697,7860,8445,8648,picker-3
713,7980,8484,8657,picker-5
735,8280,8538,8661,picker-4
740,8280,8486,8669,picker-2
753,8460,8470,8690,picker-1
751,8460,8498,8699,picker-1
744,8340,8553,8701,picker-4
756,8520,8581,8704,picker-2
747,8340,8555,8716,picker-2
746,8340,8454,8727,picker-2
750,8460,8587,8739,picker-1
752,8460,8593,8758,picker-2
759,8580,8599,8773,picker-4
755,8520,8602,8793,picker-5
732,8220,8605,8798,picker-1
707,7920,8636,8810,picker-1
757,8520,8629,8820,picker-2
768,8640,8646,8822,picker-1
714,7980,8649,8846,picker-3
766,8640,8691,8859,picker-1
723,8040,8662,8871,picker-4
769,8640,8658,8874,picker-5
764,8640,8670,8875,picker-2
774,8700,8700,8904,picker-1
775,8700,8702,8925,picker-4
773,8700,8740,8936,picker-1
779,8760,8799,8950,picker-1
718,8040,8728,8970,picker-2
762,8640,8705,8979,picker-2
777,8760,8811,8979,picker-1
771,8700,8717,8988,picker-2
778,8760,8774,8989,picker-4
770,8700,8759,8995,picker-2
730,8220,8847,9002,picker-3
781,8820,8821,9003,picker-2
763,8640,8823,9007,picker-1
776,8700,8794,9014,picker-5
741,8280,8872,9021,picker-4
736,8280,8860,9031,picker-1
748,8340,8926,9066,picker-4
767,8640,8875,9075,picker-5
760,8580,8876,9088,picker-2
761,8580,8951,9109,picker-1
783,8880,8905,9116,picker-1
754,8460,8937,9122,picker-1
791,8940,8980,9139,picker-1
784,8880,8971,9162,picker-2
758,8580,8990,9164,picker-4
772,8700,9003,9167,picker-3
787,8940,8981,9178,picker-2
785,8880,8989,9187,picker-2
797,9000,9008,9194,picker-1
765,8640,8996,9197,picker-2
789,8940,9015,9203,picker-5
788,8940,9022,9232,picker-4
804,9060,9067,9247,picker-4
798,9000,9004,9256,picker-2
780,8820,9118,9260,picker-1
805,9060,9089,9263,picker-2
792,9000,9032,9265,picker-1
