order_id,order_arrival,process_start_time,order_complete_time,station_id
-33,0,548,884,picker-1
38,480,553,888,picker-2
-32,0,451,889,picker-5
-76,0,558,917,picker-4
-18,0,468,925,picker-1
39,480,578,931,picker-3
19,240,626,954,picker-2
45,540,592,955,picker-3
54,600,659,967,picker-4
-30,0,392,967,picker-2
35,420,453,976,picker-2
44,540,632,982,picker-3
52,600,624,998,picker-5
50,600,615,999,picker-1
-22,0,639,1008,picker-1
-12,0,357,1009,picker-2
36,420,769,1060,picker-1
60,720,753,1068,picker-2
-28,0,671,1070,picker-4
26,300,515,1082,picker-5
58,720,747,1083,picker-3
17,240,469,1088,picker-5
57,720,770,1090,picker-2
5,60,713,1094,picker-4
-67,0,791,1097,picker-5
65,780,783,1106,picker-5
46,540,558,1109,picker-4
64,780,810,1136,picker-1
69,840,848,1149,picker-5
63,780,867,1170,picker-3
61,720,725,1177,picker-4
70,840,876,1186,picker-2
66,840,885,1210,picker-1
59,720,865,1215,picker-5
3,60,679,1243,picker-3
62,780,834,1252,picker-1
51,600,705,1256,picker-3
74,900,926,1268,picker-1
77,900,918,1271,picker-4
47,540,621,1277,picker-3
-40,0,740,1293,picker-4
82,960,977,1294,picker-2
-37,0,456,1306,picker-4
81,960,969,1306,picker-4
75,900,932,1315,picker-3
72,900,956,1315,picker-3
83,960,968,1318,picker-2
67,840,983,1324,picker-3
20,240,890,1326,picker-5
80,960,999,1326,picker-5
79,960,1000,1329,picker-1
56,660,955,1331,picker-2
88,1020,1083,1345,picker-5
85,1020,1071,1378,picker-4
-71,0,889,1383,picker-2
86,1020,1069,1383,picker-2
55,660,1089,1397,picker-5
93,1080,1084,1408,picker-3
92,1080,1095,1423,picker-4
84,960,1009,1455,picker-1
-11,0,1178,1465,picker-4
91,1080,1091,1468,picker-2
97,1140,1150,1468,picker-5
-35,0,1110,1472,picker-4
94,1140,1171,1476,picker-3
30,300,1098,1480,picker-5
-55,0,1107,1487,picker-5
96,1140,1187,1507,picker-2
-42,0,834,1513,picker-1
105,1200,1211,1513,picker-1
-7,0,1216,1518,picker-5
78,960,1010,1533,picker-2
98,1200,1244,1548,picker-3
107,1200,1257,1560,picker-3
89,1020,1253,1564,picker-1
108,1200,1295,1570,picker-2
103,1200,1294,1585,picker-4
116,1260,1278,1585,picker-3
-63,0,1137,1592,picker-1
95,1140,1272,1596,picker-4
109,1260,1269,1604,picker-1
68,840,1061,1609,picker-1
110,1260,1316,1613,picker-3
114,1260,1307,1619,picker-4
102,1200,1332,1624,picker-2
115,1260,1330,1626,picker-1
117,1260,1307,1632,picker-4
104,1200,1319,1635,picker-2
99,1200,1327,1636,picker-5
101,1200,1316,1638,picker-3
121,1380,1384,1675,picker-2
118,1320,1327,1679,picker-5
123,1380,1384,1727,picker-2
41,480,1346,1733,picker-5
49,540,1398,1740,picker-5
126,1440,1456,1761,picker-1
125,1440,1469,1768,picker-2
111,1260,1424,1770,picker-4
130,1500,1508,1800,picker-2
6,120,1514,1838,picker-1
128,1500,1514,1851,picker-1
132,1560,1561,1855,picker-3
135,1560,1565,1865,picker-1
119,1320,1325,1874,picker-3
127,1500,1549,1889,picker-3
43,540,1593,1893,picker-1
120,1380,1409,1894,picker-3
53,600,1477,1905,picker-3
134,1560,1586,1905,picker-3
90,1080,1610,1918,picker-1
106,1200,1614,1942,picker-3
73,900,1605,1950,picker-1
71,900,1597,1957,picker-4
129,1500,1636,1958,picker-2
76,900,1534,1975,picker-2
133,1560,1571,1975,picker-2
139,1620,1625,1980,picker-2
113,1260,1633,1981,picker-4
140,1620,1639,1996,picker-3
144,1680,1680,2006,picker-2
141,1620,1637,2013,picker-5
145,1680,1728,2017,picker-2
100,1200,1379,2019,picker-4
138,1620,1681,2027,picker-5
147,1680,1734,2077,picker-5
151,1740,1762,2081,picker-1
131,1560,1587,2083,picker-4
150,1740,1741,2088,picker-5
155,1740,1769,2088,picker-2
159,1800,1801,2097,picker-2
122,1380,1470,2112,picker-5
124,1380,1473,2125,picker-4
157,1740,1771,2125,picker-4
154,1740,1852,2131,picker-1
87,1020,1488,2145,picker-5
136,1620,1627,2156,picker-1
161,1800,1839,2156,picker-1
162,1800,1866,2176,picker-1
163,1800,1856,2188,picker-3
160,1800,1895,2216,picker-3
152,1740,1875,2224,picker-3
164,1800,1890,2242,picker-3
172,1860,1919,2256,picker-1
168,1860,1894,2265,picker-1
143,1680,1958,2271,picker-4
153,1740,1906,2287,picker-3
173,1920,1959,2290,picker-2
112,1260,1481,2295,picker-5
170,1860,1951,2298,picker-1
148,1680,1982,2323,picker-4
165,1800,1976,2356,picker-2
169,1860,2014,2358,picker-5
181,1980,1981,2370,picker-2
158,1800,2007,2380,picker-2
187,2040,2078,2386,picker-5
177,1920,2020,2390,picker-4
175,1920,1976,2392,picker-2
189,2040,2082,2397,picker-1
137,1620,1620,2403,picker-4
149,1680,2084,2403,picker-4
182,1980,2028,2422,picker-5
29,300,1519,2442,picker-5
174,1920,2113,2484,picker-5
191,2100,2126,2498,picker-4
142,1680,2132,2500,picker-1
183,1980,1997,2505,picker-3
195,2160,2189,2505,picker-3
193,2100,2126,2508,picker-4
178,1920,1943,2512,picker-3
37,480,1466,2515,picker-4
156,1740,1906,2518,picker-3
166,1800,2157,2529,picker-1
201,2160,2217,2548,picker-3
167,1860,2177,2552,picker-1
180,1980,2157,2571,picker-1
205,2220,2243,2573,picker-3
194,2160,2272,2582,picker-4
202,2220,2225,2583,picker-3
197,2160,2266,2586,picker-1
186,2040,2089,2649,picker-2
192,2100,2146,2655,picker-5
146,1680,2098,2665,picker-2
185,1980,2324,2668,picker-4
176,1920,2257,2673,picker-1
200,2160,2291,2696,picker-2
210,2340,2357,2696,picker-2
204,2220,2288,2699,picker-3
179,1980,2391,2710,picker-4
198,2160,2296,2723,picker-5
211,2340,2393,2725,picker-2
203,2220,2371,2742,picker-2
213,2340,2381,2764,picker-2
208,2280,2359,2765,picker-5
209,2340,2387,2765,picker-5
171,1860,2018,2780,picker-2
188,2040,2090,2789,picker-5
207,2280,2423,2789,picker-5
190,2100,2404,2795,picker-4
219,2400,2443,2816,picker-5
206,2220,2299,2824,picker-1
214,2340,2398,2840,picker-1
216,2400,2513,2842,picker-3
212,2340,2501,2861,picker-1
224,2460,2485,2867,picker-5
215,2400,2506,2880,picker-3
220,2400,2404,2887,picker-4
184,1980,2553,2923,picker-1
196,2160,2572,2935,picker-1
199,2160,2574,2940,picker-3
230,2580,2587,2951,picker-1
218,2400,2506,2954,picker-3
229,2520,2530,2960,picker-1
231,2580,2583,2970,picker-4
226,2460,2519,2977,picker-3
232,2580,2656,2980,picker-5
223,2460,2549,2988,picker-3
225,2460,2509,2994,picker-4
222,2460,2516,2994,picker-4
235,2580,2584,2995,picker-3
227,2520,2674,3000,picker-1
217,2400,2499,3005,picker-4
221,2400,2669,3005,picker-4
228,2520,2697,3039,picker-2
239,2700,2711,3042,picker-4
234,2580,2650,3048,picker-2
233,2580,2666,3048,picker-2
240,2700,2726,3058,picker-2
247,2760,2765,3063,picker-2
238,2700,2724,3064,picker-5
237,2700,2700,3072,picker-3
241,2700,2743,3072,picker-2
245,2760,2790,3101,picker-5
242,2700,2796,3104,picker-4
236,2640,2697,3112,picker-2
251,2820,2820,3129,picker-5
250,2820,2820,3138,picker-5
252,2880,2880,3141,picker-1
254,2880,2880,3141,picker-1
244,2760,2766,3148,picker-5
248,2760,2766,3148,picker-5
253,2880,2882,3157,picker-5
249,2820,2825,3160,picker-1
246,2760,2888,3193,picker-4
258,2940,2940,3222,picker-1
243,2700,2781,3225,picker-2
259,2940,2952,3236,picker-1
257,2940,2940,3245,picker-1
256,2880,2881,3276,picker-3
263,3000,3001,3278,picker-1
262,3000,3000,3287,picker-1
260,2940,2941,3304,picker-3
255,2880,2881,3317,picker-3
264,3060,3060,3317,picker-2
265,3060,3060,3317,picker-2
261,3000,3040,3332,picker-2
266,3060,3060,3337,picker-2
267,3060,3061,3346,picker-3
268,3120,3121,3359,picker-3
269,3120,3120,3374,picker-2
275,3180,3180,3378,picker-1
279,3180,3182,3382,picker-4
271,3120,3120,3388,picker-2
273,3180,3181,3388,picker-3
274,3180,3180,3407,picker-1
272,3120,3120,3409,picker-2
277,3180,3181,3425,picker-3
276,3180,3181,3436,picker-3
285,3240,3240,3438,picker-1
278,3180,3180,3445,picker-1
281,3240,3241,3447,picker-2
280,3240,3240,3456,picker-1
282,3240,3242,3468,picker-4
289,3300,3300,3489,picker-1
288,3300,3300,3496,picker-1
292,3360,3361,3523,picker-2
293,3420,3420,3527,picker-1
283,3240,3242,3528,picker-4
286,3240,3242,3528,picker-4
291,3360,3360,3534,picker-1
287,3240,3242,3537,picker-4
298,3420,3421,3559,picker-2
299,3420,3421,3559,picker-2
296,3420,3420,3601,picker-1
304,3480,3480,3621,picker-1
295,3420,3421,3628,picker-2
300,3420,3421,3628,picker-2
294,3420,3439,3635,picker-1
309,3480,3483,3640,picker-4
297,3420,3482,3648,picker-3
307,3480,3481,3656,picker-2
310,3480,3483,3661,picker-4
311,3480,3481,3665,picker-2
301,3480,3482,3672,picker-3
305,3480,3480,3674,picker-1
312,3480,3481,3675,picker-2
306,3480,3483,3688,picker-4
284,3240,3482,3692,picker-1
302,3480,3482,3692,picker-3
308,3480,3483,3700,picker-4
290,3300,3482,3706,picker-3
303,3480,3482,3706,picker-3
321,3540,3542,3708,picker-4
320,3540,3540,3723,picker-1
313,3540,3541,3739,picker-2
322,3600,3600,3758,picker-4
315,3540,3540,3778,picker-1
316,3540,3540,3778,picker-1
318,3540,3542,3778,picker-4
319,3540,3542,3781,picker-4
323,3600,3602,3787,picker-1
314,3540,3560,3799,picker-2
317,3540,3560,3799,picker-2
324,3660,3660,3812,picker-1
270,3120,3601,3819,picker-2
325,3660,3660,3821,picker-1
330,3660,3661,3823,picker-2
329,3660,3663,3871,picker-4
328,3660,3661,3873,picker-2
332,3720,3720,3875,picker-1
331,3720,3720,3875,picker-1
326,3660,3663,3889,picker-4
327,3660,3662,3896,picker-3
337,3780,3780,3924,picker-1
334,3780,3780,3937,picker-1
335,3780,3781,3938,picker-2
333,3720,3721,3946,picker-2
336,3780,3780,3952,picker-1
342,3840,3841,3967,picker-2
344,3840,3841,3974,picker-2
339,3840,3841,3990,picker-2
341,3840,3841,4000,picker-2
343,3840,3840,4032,picker-1
338,3840,3840,4048,picker-1
349,3900,3902,4054,picker-3
340,3840,3840,4062,picker-1
347,3900,3901,4068,picker-2
346,3900,3901,4089,picker-2
356,4020,4022,4100,picker-3
354,4020,4021,4111,picker-2
345,3900,3900,4124,picker-1
350,3960,4021,4144,picker-2
352,3960,4021,4163,picker-2
357,4020,4021,4169,picker-2
363,4080,4082,4183,picker-3
362,4080,4082,4194,picker-3
348,3900,3900,4200,picker-1
364,4080,4082,4202,picker-3
359,4080,4081,4210,picker-2
351,3960,3960,4215,picker-1
355,4020,4020,4215,picker-1
365,4080,4090,4236,picker-2
353,4020,4020,4252,picker-1
367,4140,4142,4258,picker-3
368,4140,4142,4265,picker-3
358,4080,4080,4277,picker-1
369,4140,4143,4287,picker-4
361,4080,4080,4296,picker-1
360,4080,4080,4296,picker-1
371,4200,4200,4297,picker-2
370,4140,4140,4302,picker-1
366,4140,4141,4319,picker-2
372,4200,4200,4336,picker-2
376,4260,4260,4365,picker-1
377,4260,4260,4365,picker-1
380,4260,4261,4387,picker-2
379,4260,4262,4393,picker-3
375,4260,4261,4394,picker-2
374,4260,4260,4422,picker-1
373,4200,4262,4429,picker-3
378,4260,4260,4430,picker-1
391,4380,4381,4448,picker-2
383,4320,4320,4488,picker-1
382,4320,4320,4518,picker-1
388,4380,4380,4524,picker-1
394,4440,4441,4548,picker-2
384,4380,4380,4552,picker-1
395,4440,4441,4558,picker-2
396,4440,4441,4558,picker-2
390,4380,4380,4560,picker-1
397,4500,4501,4563,picker-2
381,4320,4320,4576,picker-1
393,4440,4440,4586,picker-1
392,4440,4440,4593,picker-1
398,4500,4500,4617,picker-1
399,4500,4503,4618,picker-4
385,4380,4502,4633,picker-3
386,4380,4502,4633,picker-3
387,4380,4502,4633,picker-3
389,4380,4502,4642,picker-3
405,4560,4562,4671,picker-2
404,4560,4561,4673,picker-1
401,4560,4560,4690,picker-1
402,4560,4560,4696,picker-1
400,4560,4560,4703,picker-1
403,4560,4562,4709,picker-2
407,4680,4680,4778,picker-1
409,4680,4680,4790,picker-1
406,4620,4741,4804,picker-2
410,4680,4680,4838,picker-1
408,4680,4680,4871,picker-1
417,4800,4801,4875,picker-2
414,4740,4740,4903,picker-1
425,4860,4862,4911,picker-3
412,4740,4740,4929,picker-1
413,4740,4740,4929,picker-1
419,4860,4861,4931,picker-2
411,4740,4740,4935,picker-1
421,4860,4861,4941,picker-2
422,4860,4862,4944,picker-3
423,4860,4862,4944,picker-3
416,4800,4800,4985,picker-1
426,4920,4920,4987,picker-2
429,4920,4921,4997,picker-3
427,4920,4921,5015,picker-3
415,4800,4800,5030,picker-1
418,4860,4860,5052,picker-1
435,4980,4981,5062,picker-2
430,4920,4922,5096,picker-4
433,4920,4922,5096,picker-4
437,4980,4982,5106,picker-3
431,4920,4922,5106,picker-4
436,4980,4981,5109,picker-2
420,4860,4872,5126,picker-1
438,5040,5041,5168,picker-2
428,4920,4930,5174,picker-1
445,5040,5042,5186,picker-3
439,5040,5042,5194,picker-3
441,5040,5063,5211,picker-2
424,4860,4904,5216,picker-1
432,4920,4930,5216,picker-1
434,4980,4980,5225,picker-1
451,5100,5100,5245,picker-4
440,5040,5042,5245,picker-3
443,5040,5040,5251,picker-1
448,5100,5100,5256,picker-4
442,5040,5053,5295,picker-1
449,5100,5110,5313,picker-2
446,5100,5127,5322,picker-1
450,5100,5107,5327,picker-3
452,5160,5160,5332,picker-4
444,5040,5040,5344,picker-1
454,5160,5169,5346,picker-2
453,5160,5217,5395,picker-1
447,5100,5175,5414,picker-1
458,5220,5220,5435,picker-2
455,5160,5187,5440,picker-3
460,5220,5222,5446,picker-4
459,5220,5222,5456,picker-4
464,5280,5282,5482,picker-4
457,5220,5226,5483,picker-1
461,5280,5281,5494,picker-3
456,5220,5221,5507,picker-3
463,5280,5280,5532,picker-1
462,5280,5341,5533,picker-2
467,5340,5342,5542,picker-3
468,5340,5340,5548,picker-1
465,5340,5343,5561,picker-4
470,5340,5343,5578,picker-4
469,5340,5340,5582,picker-1
466,5340,5343,5589,picker-4
474,5460,5461,5607,picker-2
471,5400,5400,5617,picker-1
472,5400,5400,5629,picker-1
479,5460,5461,5659,picker-2
473,5400,5462,5663,picker-3
477,5460,5508,5683,picker-3
476,5460,5495,5693,picker-3
475,5460,5460,5699,picker-1
478,5460,5484,5699,picker-1
485,5580,5580,5719,picker-1
481,5520,5520,5722,picker-4
482,5520,5581,5723,picker-2
484,5580,5580,5727,picker-1
483,5520,5520,5736,picker-4
480,5460,5582,5750,picker-3
488,5640,5642,5783,picker-4
495,5640,5642,5792,picker-4
494,5640,5640,5797,picker-1
492,5640,5640,5797,picker-1
490,5640,5640,5809,picker-1
493,5640,5642,5834,picker-4
489,5640,5641,5849,picker-2
486,5580,5702,5864,picker-3
499,5700,5701,5869,picker-2
487,5640,5702,5878,picker-3
491,5640,5702,5883,picker-3
497,5700,5703,5887,picker-4
498,5700,5703,5887,picker-4
501,5760,5761,5906,picker-2
506,5760,5763,5907,picker-4
496,5700,5700,5911,picker-1
505,5760,5763,5930,picker-4
500,5700,5700,5934,picker-1
507,5760,5763,5938,picker-4
502,5760,5762,5955,picker-3
503,5760,5760,5955,picker-1
511,5820,5822,5988,picker-5
508,5820,5821,5999,picker-4
510,5820,5821,5999,picker-4
514,5820,5822,5999,picker-5
509,5820,5820,6005,picker-1
519,5880,5881,6017,picker-3
513,5820,5820,6035,picker-1
512,5820,5820,6035,picker-1
504,5760,5760,6043,picker-1
520,5880,5881,6055,picker-3
515,5880,5880,6065,picker-2
517,5880,5880,6073,picker-2
516,5880,5882,6085,picker-4
523,5940,5940,6116,picker-2
526,5940,5942,6118,picker-4
527,5940,5942,6118,picker-4
522,5880,5942,6134,picker-4
521,5880,5935,6135,picker-1
525,5940,5942,6138,picker-4
518,5880,5912,6147,picker-1
524,5940,5941,6154,picker-3
528,5940,5943,6155,picker-5
530,6000,6001,6166,picker-4
529,5940,5956,6202,picker-1
532,6000,6000,6215,picker-3
536,6060,6060,6227,picker-1
539,6120,6123,6260,picker-4
542,6120,6123,6260,picker-4
541,6120,6122,6268,picker-3
531,6000,6121,6275,picker-2
534,6000,6121,6275,picker-2
537,6060,6122,6280,picker-3
540,6120,6123,6286,picker-4
535,6060,6060,6307,picker-1
543,6120,6123,6316,picker-4
533,6000,6121,6319,picker-2
553,6240,6241,6366,picker-3
555,6240,6242,6373,picker-4
547,6240,6242,6377,picker-4
558,6300,6301,6395,picker-4
556,6300,6300,6397,picker-3
554,6240,6241,6404,picker-3
548,6240,6276,6414,picker-2
557,6300,6300,6414,picker-3
552,6240,6276,6420,picker-2
544,6120,6120,6427,picker-1
538,6120,6120,6427,picker-1
550,6240,6240,6451,picker-1
551,6240,6240,6451,picker-1
561,6360,6360,6468,picker-2
545,6180,6180,6470,picker-1
546,6180,6180,6470,picker-1
563,6420,6420,6506,picker-2
549,6240,6308,6508,picker-1
562,6360,6367,6531,picker-3
560,6300,6428,6542,picker-1
559,6300,6428,6571,picker-1
568,6480,6481,6574,picker-2
565,6480,6480,6580,picker-1
567,6480,6480,6603,picker-1
564,6480,6480,6603,picker-1
566,6480,6480,6603,picker-1
569,6540,6541,6604,picker-2
572,6540,6541,6615,picker-2
570,6540,6542,6622,picker-3
573,6540,6543,6628,picker-1
571,6540,6540,6635,picker-1
576,6600,6601,6687,picker-2
575,6600,6600,6691,picker-1
580,6600,6603,6695,picker-4
574,6600,6600,6710,picker-1
577,6600,6602,6730,picker-3
581,6600,6602,6742,picker-3
579,6600,6604,6752,picker-1
587,6660,6661,6755,picker-2
578,6600,6602,6757,picker-3
583,6660,6660,6763,picker-1
582,6660,6660,6782,picker-1
586,6660,6661,6798,picker-2
589,6660,6663,6799,picker-4
585,6660,6660,6822,picker-1
584,6660,6662,6854,picker-3
592,6720,6720,6858,picker-1
595,6780,6784,6889,picker-4
597,6780,6781,6891,picker-2
598,6780,6781,6903,picker-2
594,6780,6780,6914,picker-1
604,6780,6785,6920,picker-5
602,6780,6784,6923,picker-4
601,6780,6784,6936,picker-4
588,6660,6782,6937,picker-3
591,6660,6782,6937,picker-3
590,6660,6782,6937,picker-3
603,6780,6784,6955,picker-4
599,6780,6780,6968,picker-1
596,6780,6780,6982,picker-1
600,6780,6783,6995,picker-1
607,6840,6842,6998,picker-4
609,6840,6840,7004,picker-1
611,6900,6900,7018,picker-1
605,6840,6841,7030,picker-2
608,6840,6843,7043,picker-5
613,6900,6903,7054,picker-5
610,6900,6901,7057,picker-2
593,6720,6855,7074,picker-3
606,6840,6962,7113,picker-3
612,6900,6902,7117,picker-4
614,6960,6960,7120,picker-1
620,6960,6964,7120,picker-5
615,6960,6962,7136,picker-3
619,6960,6961,7136,picker-2
617,6960,6963,7173,picker-4
626,7020,7020,7178,picker-1
625,7020,7020,7192,picker-1
616,6960,6963,7201,picker-4
627,7080,7080,7210,picker-1
631,7080,7080,7210,picker-1
629,7080,7080,7222,picker-1
624,7020,7081,7223,picker-2
618,6960,6963,7224,picker-4
633,7080,7084,7229,picker-5
622,7020,7082,7258,picker-3
630,7080,7084,7259,picker-5
623,7020,7083,7286,picker-4
637,7140,7143,7332,picker-5
632,7080,7114,7340,picker-3
634,7140,7141,7342,picker-2
621,7020,7118,7345,picker-4
635,7140,7142,7355,picker-3
642,7200,7200,7372,picker-1
638,7200,7200,7372,picker-1
640,7200,7201,7375,picker-5
636,7140,7140,7382,picker-1
639,7200,7201,7395,picker-5
644,7200,7201,7408,picker-5
628,7080,7174,7410,picker-4
641,7200,7211,7458,picker-1
648,7260,7261,7460,picker-2
647,7260,7262,7476,picker-3
643,7200,7202,7479,picker-4
646,7260,7260,7507,picker-1
645,7260,7260,7516,picker-1
649,7260,7263,7520,picker-4
651,7320,7320,7532,picker-4
656,7320,7321,7539,picker-5
658,7320,7322,7559,picker-5
652,7320,7341,7598,picker-3
662,7440,7440,7620,picker-3
661,7380,7380,7620,picker-2
650,7320,7373,7633,picker-1
664,7440,7442,7639,picker-5
657,7320,7383,7672,picker-1
655,7320,7373,7700,picker-1
653,7320,7441,7707,picker-4
654,7320,7441,7707,picker-4
670,7560,7560,7718,picker-3
659,7380,7459,7723,picker-1
671,7560,7562,7744,picker-5
667,7500,7500,7746,picker-2
663,7440,7561,7755,picker-4
672,7560,7562,7764,picker-5
676,7620,7621,7766,picker-2
668,7500,7561,7773,picker-4
660,7380,7508,7776,picker-1
665,7440,7517,7776,picker-1
666,7440,7561,7785,picker-4
674,7620,7620,7810,picker-3
680,7680,7680,7841,picker-3
675,7620,7634,7869,picker-1
683,7680,7681,7870,picker-5
673,7560,7708,7874,picker-4
679,7680,7681,7880,picker-5
677,7620,7673,7886,picker-1
678,7620,7701,7917,picker-1
681,7680,7724,7917,picker-1
669,7560,7708,7932,picker-4
688,7740,7740,7944,picker-3
687,7740,7741,7960,picker-5
685,7680,7747,8008,picker-2
690,7800,7801,8017,picker-2
692,7800,7803,8025,picker-5
693,7800,7800,8032,picker-1
682,7680,7756,8032,picker-4
694,7800,7800,8045,picker-1
698,7860,7861,8049,picker-5
695,7860,7860,8063,picker-3
691,7800,7811,8074,picker-3
686,7680,7802,8083,picker-4
697,7860,7870,8083,picker-1
684,7680,7802,8089,picker-4
699,7860,7881,8107,picker-5
689,7800,7875,8114,picker-4
703,7920,7933,8119,picker-4
700,7860,7887,8123,picker-1
706,7920,7920,8137,picker-1
711,7920,7961,8140,picker-5
696,7860,7871,8155,picker-5
708,7920,7920,8156,picker-1
701,7920,8009,8172,picker-2
716,7980,8018,8195,picker-2
704,7920,7946,8201,picker-3
719,8040,8046,8226,picker-1
713,7980,8034,8232,picker-4
709,7920,8026,8239,picker-5
712,7920,8050,8247,picker-5
705,7920,8064,8250,picker-3
702,7920,8033,8263,picker-1
720,8040,8075,8271,picker-3
722,8040,8085,8287,picker-4
707,7920,8090,8311,picker-4
718,8040,8120,8329,picker-4
721,8040,8084,8337,picker-1
717,7980,8116,8356,picker-4
714,7980,8108,8367,picker-5
726,8100,8124,8386,picker-1
727,8100,8138,8404,picker-1
724,8100,8156,8412,picker-5
723,8040,8141,8421,picker-5
730,8220,8233,8432,picker-4
715,7980,8196,8434,picker-2
731,8220,8240,8442,picker-5
732,8220,8227,8451,picker-1
710,7920,8173,8453,picker-2
728,8160,8202,8458,picker-3
725,8100,8157,8478,picker-1
738,8280,8280,8492,picker-3
733,8220,8248,8494,picker-5
735,8280,8280,8500,picker-3
737,8280,8288,8523,picker-4
740,8280,8330,8532,picker-4
739,8280,8312,8545,picker-4
747,8340,8357,8557,picker-4
729,8160,8264,8565,picker-1
734,8280,8338,8577,picker-1
745,8340,8368,8585,picker-5
742,8280,8405,8602,picker-1
749,8400,8413,8607,picker-5
736,8280,8387,8609,picker-1
743,8340,8452,8626,picker-1
744,8340,8433,8645,picker-4
746,8340,8435,8650,picker-2
741,8280,8422,8655,picker-5
751,8460,8479,8660,picker-1
753,8460,8461,8662,picker-2
748,8340,8443,8666,picker-5
754,8460,8462,8672,picker-3
759,8580,8580,8706,picker-1
752,8460,8566,8723,picker-1
761,8580,8581,8742,picker-3
758,8580,8581,8758,picker-3
760,8580,8583,8765,picker-5
757,8520,8582,8805,picker-4
767,8640,8640,8829,picker-1
765,8640,8641,8841,picker-5
770,8700,8701,8842,picker-2
756,8520,8582,8844,picker-4
762,8640,8640,8845,picker-1
763,8640,8641,8847,picker-5
764,8640,8640,8855,picker-1
750,8460,8582,8855,picker-4
755,8520,8582,8855,picker-4
773,8700,8703,8869,picker-5
776,8700,8703,8869,picker-5
774,8700,8700,8869,picker-1
772,8700,8701,8869,picker-2
768,8640,8646,8869,picker-4
769,8640,8702,8888,picker-3
777,8760,8760,8914,picker-1
779,8760,8760,8929,picker-1
781,8820,8830,8948,picker-1
766,8640,8761,8966,picker-3
780,8820,8820,8966,picker-5
782,8820,8842,8980,picker-5
775,8700,8761,8993,picker-3
771,8700,8806,9004,picker-4
783,8880,8880,9023,picker-1
791,8940,8941,9028,picker-2
784,8880,8880,9035,picker-1
785,8880,8880,9035,picker-1
787,8940,8940,9049,picker-1
788,8940,8940,9066,picker-1
790,8940,8941,9073,picker-2
795,9000,9001,9085,picker-3
792,9000,9000,9100,picker-1
786,8940,8942,9105,picker-3
778,8760,8943,9141,picker-3
789,8940,8943,9141,picker-4
797,9000,9029,9144,picker-2
