order_id,order_arrival,process_start_time,order_complete_time,station_id
243,2700,2739,3105,picker-1
247,2760,2779,3123,picker-4
240,2700,2762,3137,picker-4
246,2760,2765,3149,picker-3
245,2760,2766,3174,picker-1
244,2760,2761,3178,picker-3
251,2820,2820,3178,picker-3
249,2820,2821,3180,picker-4
248,2760,2760,3195,picker-1
253,2880,2901,3219,picker-4
252,2880,2881,3222,picker-3
256,2880,2881,3226,picker-3
254,2880,2912,3243,picker-5
260,2940,2941,3247,picker-3
250,2820,2821,3247,picker-4
257,2940,2942,3250,picker-5
259,2940,2940,3256,picker-1
263,3000,3000,3262,picker-3
255,2880,2880,3325,picker-2
264,3060,3060,3342,picker-1
266,3060,3061,3345,picker-2
265,3060,3061,3345,picker-2
258,2940,2940,3351,picker-1
262,3000,3010,3357,picker-2
261,3000,3000,3362,picker-3
267,3060,3061,3376,picker-2
271,3120,3121,3403,picker-2
268,3120,3120,3432,picker-1
273,3180,3182,3440,picker-3
270,3120,3120,3444,picker-1
275,3180,3182,3455,picker-3
277,3180,3180,3469,picker-1
272,3120,3120,3476,picker-1
285,3240,3241,3483,picker-3
280,3240,3241,3483,picker-3
269,3120,3121,3486,picker-2
276,3180,3182,3491,picker-3
274,3180,3183,3493,picker-4
279,3180,3183,3493,picker-4
288,3300,3301,3526,picker-3
289,3300,3301,3547,picker-3
282,3240,3242,3547,picker-4
278,3180,3181,3564,picker-2
283,3240,3242,3572,picker-4
286,3240,3242,3580,picker-4
284,3240,3242,3580,picker-4
281,3240,3240,3580,picker-1
290,3300,3300,3587,picker-1
291,3360,3360,3614,picker-1
292,3360,3360,3614,picker-1
296,3420,3421,3631,picker-3
293,3420,3433,3633,picker-1
294,3420,3420,3642,picker-2
298,3420,3420,3642,picker-2
299,3420,3420,3642,picker-2
295,3420,3420,3666,picker-2
297,3420,3420,3666,picker-2
300,3420,3420,3682,picker-2
302,3480,3480,3686,picker-1
310,3480,3480,3701,picker-1
304,3480,3480,3711,picker-1
312,3480,3481,3726,picker-3
301,3480,3481,3735,picker-3
309,3480,3483,3750,picker-5
311,3480,3483,3750,picker-5
306,3480,3482,3771,picker-4
287,3240,3483,3789,picker-4
308,3480,3487,3790,picker-2
307,3480,3541,3807,picker-4
305,3480,3482,3815,picker-4
323,3600,3600,3826,picker-1
322,3600,3600,3826,picker-1
318,3540,3542,3830,picker-5
319,3540,3540,3831,picker-3
317,3540,3542,3835,picker-5
321,3540,3542,3848,picker-5
303,3480,3565,3852,picker-2
314,3540,3540,3863,picker-3
313,3540,3540,3866,picker-3
315,3540,3540,3876,picker-3
330,3660,3660,3886,picker-1
324,3660,3661,3904,picker-2
326,3660,3661,3912,picker-2
325,3660,3661,3912,picker-2
329,3660,3662,3946,picker-3
337,3780,3780,3953,picker-2
327,3660,3660,3956,picker-1
336,3780,3780,3969,picker-2
334,3780,3780,3982,picker-2
333,3720,3720,3989,picker-1
332,3720,3720,3989,picker-1
335,3780,3781,3992,picker-3
328,3660,3660,3995,picker-1
331,3720,3720,4001,picker-1
340,3840,3841,4054,picker-2
320,3540,3843,4066,picker-2
342,3840,3842,4079,picker-3
343,3840,3842,4079,picker-3
338,3840,3842,4085,picker-3
341,3840,3840,4085,picker-1
316,3540,3843,4092,picker-4
344,3840,3843,4092,picker-4
345,3900,3900,4094,picker-1
339,3840,3840,4099,picker-1
349,3900,3957,4120,picker-1
350,3960,3960,4150,picker-2
352,3960,3960,4150,picker-2
355,4020,4020,4179,picker-1
347,3900,3901,4184,picker-3
346,3900,3901,4217,picker-3
351,3960,3990,4217,picker-3
353,4020,4020,4226,picker-1
348,3900,3901,4237,picker-3
357,4020,4020,4239,picker-1
358,4080,4080,4242,picker-2
354,4020,4021,4254,picker-2
356,4020,4021,4261,picker-2
359,4080,4081,4265,picker-3
363,4080,4082,4270,picker-4
364,4080,4082,4277,picker-4
365,4080,4080,4289,picker-2
362,4080,4081,4294,picker-3
369,4140,4141,4317,picker-3
361,4080,4080,4324,picker-2
360,4080,4080,4324,picker-2
367,4140,4140,4336,picker-1
370,4140,4140,4366,picker-1
366,4140,4140,4378,picker-1
372,4200,4201,4381,picker-2
368,4140,4140,4387,picker-1
376,4260,4261,4399,picker-2
377,4260,4261,4399,picker-2
371,4200,4200,4408,picker-1
379,4260,4262,4427,picker-2
374,4260,4260,4440,picker-1
375,4260,4260,4449,picker-1
378,4260,4261,4465,picker-2
383,4320,4321,4477,picker-3
382,4320,4337,4535,picker-1
385,4380,4381,4552,picker-2
390,4380,4383,4553,picker-3
381,4320,4320,4559,picker-2
389,4380,4383,4567,picker-3
391,4380,4383,4567,picker-3
386,4380,4381,4573,picker-2
392,4440,4440,4588,picker-1
394,4440,4441,4588,picker-1
388,4380,4382,4589,picker-2
387,4380,4380,4599,picker-1
393,4440,4440,4607,picker-1
384,4380,4380,4612,picker-1
397,4500,4500,4624,picker-1
396,4440,4442,4641,picker-2
398,4500,4502,4659,picker-3
399,4500,4501,4663,picker-2
403,4560,4560,4667,picker-1
395,4440,4442,4668,picker-2
405,4560,4562,4675,picker-3
401,4560,4562,4696,picker-3
400,4560,4561,4711,picker-2
402,4560,4561,4718,picker-2
404,4560,4562,4720,picker-3
406,4620,4620,4723,picker-1
407,4680,4680,4774,picker-1
410,4680,4741,4821,picker-1
408,4680,4680,4848,picker-1
417,4800,4800,4867,picker-2
409,4680,4680,4874,picker-1
412,4740,4740,4906,picker-1
413,4740,4740,4906,picker-1
411,4740,4740,4926,picker-1
414,4740,4740,4926,picker-1
419,4860,4860,4968,picker-2
422,4860,4860,4968,picker-2
421,4860,4860,4986,picker-2
415,4800,4822,4996,picker-1
423,4860,4860,5008,picker-2
420,4860,4860,5013,picker-2
429,4920,4921,5024,picker-3
416,4800,4849,5026,picker-1
418,4860,4875,5045,picker-1
431,4920,4920,5047,picker-2
430,4920,4921,5050,picker-3
433,4920,4921,5050,picker-3
427,4920,4921,5069,picker-3
437,4980,4980,5101,picker-2
426,4920,4921,5114,picker-3
436,4980,4980,5143,picker-2
434,4980,4981,5147,picker-3
435,4980,4981,5168,picker-3
428,4920,4927,5168,picker-1
425,4860,4907,5205,picker-1
380,4260,4982,5214,picker-1
373,4200,4982,5221,picker-2
424,4860,4907,5238,picker-1
443,5040,5040,5250,picker-1
432,4920,4927,5256,picker-1
440,5040,5041,5261,picker-2
441,5040,5042,5273,picker-3
439,5040,5041,5274,picker-2
444,5040,5043,5311,picker-4
438,5040,5046,5315,picker-1
446,5100,5100,5323,picker-2
445,5040,5043,5323,picker-4
448,5100,5103,5358,picker-4
449,5100,5101,5366,picker-3
451,5100,5101,5366,picker-3
452,5160,5162,5372,picker-4
447,5100,5102,5374,picker-2
453,5160,5160,5401,picker-2
450,5100,5101,5442,picker-3
442,5040,5169,5456,picker-1
456,5220,5222,5485,picker-2
458,5220,5220,5503,picker-1
460,5220,5220,5514,picker-1
464,5280,5282,5532,picker-3
463,5280,5280,5539,picker-1
454,5160,5161,5549,picker-3
470,5340,5342,5549,picker-4
459,5220,5281,5553,picker-2
462,5280,5280,5553,picker-1
461,5280,5280,5562,picker-1
465,5340,5340,5581,picker-1
466,5340,5342,5615,picker-4
468,5340,5367,5630,picker-3
467,5340,5341,5638,picker-2
455,5160,5161,5656,picker-3
471,5400,5400,5670,picker-4
457,5220,5221,5672,picker-3
473,5400,5400,5687,picker-4
469,5340,5375,5690,picker-2
475,5460,5461,5691,picker-3
474,5460,5460,5699,picker-1
472,5400,5402,5735,picker-2
478,5460,5462,5752,picker-5
476,5460,5504,5755,picker-1
480,5460,5486,5761,picker-2
477,5460,5462,5772,picker-5
482,5520,5520,5774,picker-1
483,5520,5521,5798,picker-5
479,5460,5462,5804,picker-5
492,5640,5640,5813,picker-1
494,5640,5640,5827,picker-1
488,5640,5642,5831,picker-3
491,5640,5642,5831,picker-3
485,5580,5641,5834,picker-2
484,5580,5580,5835,picker-1
481,5520,5540,5852,picker-1
493,5640,5644,5882,picker-5
490,5640,5642,5896,picker-3
495,5640,5644,5898,picker-5
486,5580,5643,5917,picker-4
499,5700,5701,5918,picker-3
498,5700,5700,5936,picker-1
489,5640,5643,5940,picker-4
497,5700,5701,5948,picker-3
496,5700,5701,5961,picker-3
503,5760,5760,5969,picker-1
506,5760,5761,5974,picker-2
502,5760,5763,5984,picker-4
487,5640,5691,5988,picker-2
501,5760,5762,5998,picker-2
505,5760,5763,6013,picker-4
513,5820,5820,6045,picker-1
507,5760,5773,6053,picker-5
508,5820,5820,6055,picker-1
514,5820,5832,6066,picker-3
510,5820,5828,6093,picker-1
504,5760,5764,6103,picker-5
517,5880,5881,6104,picker-2
522,5880,5880,6113,picker-1
520,5880,5880,6113,picker-1
500,5700,5764,6136,picker-5
515,5880,5882,6148,picker-3
511,5820,5821,6157,picker-5
509,5820,5918,6181,picker-4
516,5880,5897,6189,picker-3
525,5940,5940,6193,picker-1
521,5880,5899,6217,picker-5
519,5880,5942,6219,picker-4
528,5940,5970,6220,picker-1
512,5820,5821,6236,picker-5
518,5880,5883,6236,picker-5
526,5940,5975,6239,picker-2
527,5940,5985,6256,picker-4
532,6000,6014,6272,picker-4
530,6000,6000,6274,picker-2
531,6000,6000,6274,picker-2
529,5940,5941,6282,picker-3
524,5940,5962,6298,picker-3
536,6060,6060,6299,picker-1
523,5940,5949,6303,picker-3
539,6120,6120,6325,picker-1
546,6180,6181,6328,picker-2
541,6120,6120,6338,picker-1
542,6120,6182,6347,picker-3
543,6120,6182,6347,picker-3
544,6120,6120,6350,picker-1
548,6240,6241,6390,picker-2
545,6180,6180,6427,picker-1
549,6240,6242,6433,picker-3
547,6240,6240,6436,picker-1
552,6240,6240,6442,picker-1
550,6240,6243,6448,picker-4
551,6240,6243,6448,picker-4
538,6120,6244,6520,picker-5
553,6240,6257,6525,picker-4
554,6240,6273,6541,picker-4
534,6000,6244,6546,picker-5
555,6240,6275,6548,picker-2
537,6060,6244,6560,picker-5
556,6300,6301,6560,picker-2
557,6300,6304,6564,picker-3
560,6300,6300,6584,picker-1
558,6300,6326,6594,picker-1
559,6300,6302,6597,picker-3
540,6120,6244,6603,picker-5
533,6000,6244,6623,picker-5
535,6060,6244,6635,picker-5
563,6420,6428,6645,picker-1
561,6360,6360,6652,picker-1
562,6360,6360,6655,picker-1
570,6540,6540,6659,picker-2
565,6480,6480,6663,picker-1
566,6480,6480,6674,picker-1
573,6540,6540,6684,picker-2
569,6540,6541,6685,picker-3
575,6600,6601,6693,picker-2
572,6540,6541,6704,picker-3
567,6480,6542,6709,picker-3
571,6540,6541,6715,picker-3
576,6600,6601,6719,picker-2
574,6600,6600,6743,picker-1
579,6600,6600,6767,picker-1
577,6600,6602,6772,picker-3
578,6600,6603,6800,picker-4
580,6600,6603,6800,picker-4
581,6600,6646,6813,picker-1
582,6660,6662,6822,picker-4
589,6660,6661,6823,picker-2
583,6660,6660,6833,picker-1
586,6660,6660,6833,picker-1
587,6660,6663,6848,picker-5
588,6660,6663,6848,picker-5
591,6660,6663,6848,picker-5
564,6480,6663,6875,picker-3
568,6480,6663,6893,picker-3
590,6660,6664,6914,picker-1
584,6660,6721,6938,picker-1
593,6720,6720,6947,picker-1
598,6780,6780,6956,picker-1
594,6780,6781,6957,picker-2
597,6780,6781,6963,picker-2
595,6780,6801,7009,picker-4
592,6720,6782,7012,picker-4
601,6780,6783,7035,picker-3
596,6780,6814,7038,picker-1
585,6660,6782,7054,picker-5
603,6780,6849,7084,picker-5
599,6780,6823,7087,picker-4
602,6780,6824,7098,picker-2
609,6840,6849,7099,picker-5
604,6780,6876,7105,picker-3
605,6840,6849,7112,picker-5
606,6840,6894,7132,picker-3
600,6780,6834,7168,picker-1
608,6840,6915,7175,picker-1
607,6840,6948,7208,picker-1
611,6900,6957,7208,picker-1
619,6960,6964,7222,picker-2
610,6900,6958,7236,picker-2
614,6960,7036,7238,picker-3
612,6900,6939,7272,picker-1
618,6960,7010,7275,picker-4
613,6900,7013,7284,picker-4
624,7020,7039,7293,picker-1
623,7020,7055,7313,picker-5
615,6960,7099,7319,picker-2
617,6960,7085,7325,picker-5
621,7020,7088,7332,picker-4
620,6960,7100,7337,picker-5
631,7080,7133,7370,picker-3
632,7080,7106,7379,picker-3
638,7200,7209,7389,picker-1
625,7020,7113,7395,picker-5
634,7140,7176,7401,picker-1
639,7200,7223,7402,picker-2
644,7200,7209,7416,picker-1
636,7140,7237,7429,picker-2
630,7080,7169,7432,picker-1
622,7020,7239,7438,picker-3
626,7020,7285,7446,picker-4
646,7260,7273,7457,picker-1
627,7080,7294,7470,picker-1
616,6960,7276,7475,picker-4
628,7080,7314,7496,picker-5
650,7320,7320,7511,picker-2
643,7200,7326,7566,picker-5
653,7320,7333,7568,picker-4
649,7260,7338,7580,picker-5
635,7140,7371,7585,picker-3
637,7140,7380,7601,picker-3
651,7320,7396,7618,picker-5
645,7260,7390,7633,picker-1
642,7200,7439,7689,picker-3
659,7380,7403,7706,picker-2
641,7200,7430,7713,picker-2
665,7440,7447,7726,picker-4
656,7320,7402,7739,picker-1
670,7560,7569,7797,picker-4
655,7320,7476,7810,picker-4
661,7380,7417,7811,picker-1
652,7320,7497,7811,picker-5
657,7320,7567,7823,picker-5
633,7080,7602,7824,picker-3
640,7200,7512,7827,picker-2
668,7500,7581,7829,picker-5
629,7080,7586,7836,picker-3
660,7380,7471,7837,picker-1
654,7320,7433,7870,picker-1
676,7620,7690,7873,picker-3
647,7260,7707,7890,picker-2
671,7560,7634,7892,picker-1
663,7440,7458,7900,picker-1
666,7440,7619,7902,picker-5
680,7680,7714,7904,picker-2
681,7680,7740,7924,picker-1
688,7740,7812,7951,picker-1
679,7680,7811,7953,picker-4
689,7800,7813,7966,picker-5
686,7680,7727,7968,picker-4
672,7560,7798,7976,picker-4
667,7500,7825,7991,picker-3
673,7560,7830,8018,picker-5
683,7680,7828,8029,picker-2
682,7680,7824,8034,picker-5
669,7560,7837,8044,picker-3
700,7860,7871,8062,picker-1
648,7260,7891,8065,picker-2
684,7680,7838,8067,picker-1
699,7860,7903,8069,picker-5
658,7320,7901,8098,picker-1
693,7800,7905,8098,picker-2
685,7680,7874,8099,picker-3
695,7860,7893,8113,picker-1
711,7920,7925,8132,picker-1
662,7440,7952,8147,picker-1
697,7860,7969,8168,picker-4
708,7920,7967,8171,picker-5
706,7920,7954,8185,picker-4
703,7920,8030,8191,picker-2
722,8040,8063,8192,picker-1
720,8040,8045,8211,picker-3
675,7620,8019,8218,picker-5
691,7800,8066,8221,picker-2
694,7800,7992,8222,picker-3
702,7920,7977,8225,picker-4
674,7620,8068,8238,picker-1
713,7980,8035,8240,picker-5
701,7920,8070,8261,picker-5
716,7980,8133,8272,picker-1
712,7920,8099,8278,picker-1
664,7440,8100,8280,picker-2
717,7980,8101,8286,picker-3
692,7800,8114,8317,picker-1
724,8100,8186,8319,picker-4
728,8160,8169,8335,picker-4
696,7860,8193,8347,picker-1
710,7920,8192,8352,picker-2
715,7980,8148,8357,picker-1
714,7980,8212,8374,picker-3
733,8220,8222,8380,picker-2
726,8100,8172,8386,picker-5
729,8160,8219,8392,picker-5
677,7620,8223,8418,picker-3
727,8100,8226,8450,picker-4
732,8220,8262,8462,picker-5
678,7620,8241,8471,picker-5
731,8220,8239,8484,picker-1
730,8220,8287,8496,picker-3
735,8280,8281,8503,picker-2
738,8280,8320,8508,picker-4
721,8040,8273,8524,picker-1
746,8340,8353,8537,picker-2
734,8280,8318,8564,picker-1
725,8100,8279,8574,picker-1
705,7920,8336,8578,picker-4
745,8340,8375,8588,picker-3
743,8340,8348,8614,picker-1
704,7920,8419,8625,picker-3
709,7920,8381,8673,picker-2
690,7800,8358,8686,picker-1
737,8280,8451,8689,picker-4
698,7860,8393,8714,picker-5
687,7740,8387,8726,picker-5
752,8460,8485,8736,picker-1
751,8460,8472,8738,picker-5
707,7920,8497,8740,picker-3
753,8460,8463,8746,picker-5
744,8340,8504,8756,picker-2
749,8400,8509,8820,picker-4
750,8460,8525,8831,picker-1
755,8520,8538,8834,picker-2
718,8040,8575,8845,picker-1
756,8520,8589,8853,picker-3
768,8640,8674,8874,picker-2
757,8520,8579,8876,picker-4
764,8640,8687,8879,picker-1
719,8040,8626,8892,picker-3
741,8280,8565,8898,picker-1
760,8580,8615,8898,picker-1
763,8640,8690,8908,picker-4
776,8700,8737,8941,picker-1
759,8580,8715,8944,picker-5
765,8640,8728,8953,picker-5
762,8640,8739,8976,picker-5
739,8280,8741,8980,picker-3
767,8640,8832,8994,picker-1
774,8700,8846,9006,picker-1
736,8280,8757,9006,picker-2
779,8760,8821,9015,picker-4
771,8700,8747,9032,picker-5
766,8640,8880,9051,picker-1
723,8040,8835,9051,picker-2
747,8340,8893,9053,picker-3
740,8280,8854,9062,picker-3
781,8820,8875,9078,picker-2
742,8280,8909,9087,picker-4
777,8760,8899,9090,picker-1
769,8640,8899,9105,picker-1
778,8760,8877,9110,picker-4
782,8820,8942,9117,picker-1
789,8940,8977,9129,picker-5
770,8700,8954,9134,picker-5
784,8880,8945,9142,picker-5
788,8940,8995,9148,picker-1
758,8580,8981,9152,picker-3
797,9000,9007,9157,picker-1
795,9000,9016,9165,picker-4
783,8880,9008,9177,picker-2
748,8340,9033,9177,picker-5
792,9000,9052,9191,picker-1
786,8940,9063,9218,picker-3
805,9060,9079,9243,picker-2
798,9000,9053,9254,picker-2
796,9000,9054,9258,picker-3
787,8940,9088,9258,picker-4
793,9000,9091,9286,picker-1
802,9060,9106,9298,picker-1
800,9060,9111,9310,picker-4
773,8700,9118,9312,picker-1
803,9060,9135,9316,picker-5
804,9060,9158,9327,picker-1
