order_id,order_arrival,process_start_time,order_complete_time,station_id
-83,0,662,1017,picker-5
-85,0,547,1026,picker-1
-57,0,657,1026,picker-1
24,300,578,1047,picker-4
-28,0,640,1047,picker-3
48,540,666,1049,picker-1
57,720,730,1077,picker-3
-73,0,647,1084,picker-3
41,480,522,1092,picker-1
44,540,611,1099,picker-3
50,600,675,1118,picker-4
-86,0,438,1133,picker-1
-71,0,532,1142,picker-2
55,660,674,1155,picker-2
63,780,806,1168,picker-2
-48,0,852,1191,picker-2
-50,0,610,1192,picker-5
-68,0,631,1201,picker-5
-76,0,807,1203,picker-1
62,780,881,1208,picker-2
-64,0,820,1213,picker-5
65,780,827,1216,picker-4
77,900,928,1254,picker-2
36,420,906,1256,picker-5
-12,0,477,1259,picker-2
-32,0,599,1267,picker-4
69,840,1018,1275,picker-5
66,840,919,1277,picker-4
74,900,941,1289,picker-5
-37,0,531,1291,picker-1
3,60,715,1291,picker-4
-63,0,832,1298,picker-5
61,720,779,1299,picker-1
-49,0,593,1310,picker-5
-59,0,943,1311,picker-3
58,720,943,1311,picker-3
51,600,688,1320,picker-4
52,600,985,1327,picker-3
83,960,962,1341,picker-3
38,480,950,1343,picker-4
89,1020,1048,1352,picker-3
80,960,1027,1353,picker-1
86,1020,1027,1353,picker-1
46,540,756,1355,picker-2
88,1020,1078,1364,picker-3
81,960,1050,1367,picker-1
70,840,1049,1372,picker-4
91,1080,1085,1385,picker-3
82,960,1093,1401,picker-1
19,240,1119,1417,picker-4
75,900,1100,1446,picker-3
79,960,1143,1462,picker-2
84,960,1134,1473,picker-1
47,540,1169,1482,picker-2
97,1140,1193,1497,picker-5
108,1200,1204,1509,picker-1
95,1140,1202,1509,picker-5
90,1080,1217,1517,picker-4
93,1080,1156,1519,picker-2
102,1200,1214,1522,picker-5
101,1200,1257,1557,picker-5
59,720,1192,1568,picker-2
99,1200,1209,1568,picker-2
114,1260,1268,1573,picker-4
110,1260,1276,1580,picker-5
107,1200,1278,1585,picker-4
105,1200,1292,1594,picker-1
85,1020,1290,1597,picker-5
113,1260,1260,1608,picker-2
78,960,1299,1625,picker-5
96,1140,1293,1637,picker-4
64,780,1300,1650,picker-1
115,1260,1321,1678,picker-4
98,1200,1312,1680,picker-3
116,1260,1328,1680,picker-3
34,420,1312,1696,picker-3
76,900,1344,1705,picker-4
-31,0,1255,1707,picker-2
118,1320,1354,1754,picker-1
126,1440,1463,1786,picker-2
5,60,1368,1794,picker-1
103,1200,1356,1804,picker-2
60,720,1354,1807,picker-1
125,1440,1474,1826,picker-1
117,1260,1353,1835,picker-3
104,1200,1483,1850,picker-2
121,1380,1447,1858,picker-3
128,1500,1520,1887,picker-2
134,1560,1569,1896,picker-2
111,1260,1569,1935,picker-2
130,1500,1510,1956,picker-1
133,1560,1574,1962,picker-4
109,1260,1598,1975,picker-5
127,1500,1609,1975,picker-2
139,1620,1626,1990,picker-5
138,1620,1651,2023,picker-1
124,1380,1386,2029,picker-3
56,660,1365,2049,picker-3
145,1680,1681,2071,picker-3
148,1680,1681,2083,picker-3
132,1560,1708,2088,picker-2
151,1740,1755,2109,picker-1
100,1200,1342,2112,picker-3
129,1500,1518,2114,picker-4
131,1560,1595,2121,picker-1
141,1620,1638,2125,picker-4
147,1680,1697,2143,picker-3
155,1740,1787,2143,picker-2
144,1680,1706,2144,picker-4
158,1800,1805,2164,picker-2
119,1320,1373,2168,picker-4
120,1380,1402,2185,picker-1
150,1740,1795,2185,picker-1
153,1740,1827,2200,picker-1
154,1740,1836,2205,picker-3
137,1620,1851,2214,picker-2
152,1740,1808,2222,picker-1
-18,0,1311,2223,picker-5
169,1860,1888,2227,picker-2
136,1620,1679,2234,picker-4
73,900,1859,2248,picker-3
170,1860,1897,2253,picker-2
122,1380,1418,2267,picker-4
123,1380,1498,2278,picker-5
94,1140,1957,2282,picker-1
157,1740,1963,2293,picker-4
53,600,1511,2300,picker-5
178,1920,1936,2304,picker-2
135,1560,1581,2317,picker-5
172,1860,2024,2327,picker-1
142,1680,1976,2341,picker-2
183,1980,2030,2347,picker-3
67,840,1991,2382,picker-5
156,1740,1977,2393,picker-5
179,1980,2072,2408,picker-3
68,840,1586,2410,picker-4
189,2040,2050,2422,picker-3
92,1080,2089,2423,picker-2
190,2100,2110,2427,picker-1
29,300,1523,2455,picker-5
160,1800,2084,2460,picker-3
181,1980,2126,2460,picker-4
187,2040,2122,2466,picker-1
191,2100,2115,2473,picker-4
87,1020,2146,2485,picker-4
199,2160,2169,2502,picker-4
162,1800,2186,2515,picker-1
198,2160,2165,2540,picker-2
201,2160,2186,2558,picker-1
168,1860,2201,2565,picker-1
202,2220,2223,2577,picker-1
180,1980,2235,2584,picker-4
195,2160,2206,2597,picker-3
173,1920,2224,2602,picker-5
166,1800,2215,2603,picker-2
192,2100,2145,2634,picker-3
72,900,2279,2655,picker-5
207,2280,2283,2669,picker-1
206,2220,2228,2674,picker-2
161,1800,2318,2675,picker-5
203,2220,2301,2692,picker-5
200,2160,2249,2716,picker-3
208,2280,2305,2733,picker-2
210,2340,2348,2745,picker-3
37,480,1558,2753,picker-5
163,1800,2383,2779,picker-5
171,1860,2113,2782,picker-3
174,1920,2428,2790,picker-1
211,2340,2424,2793,picker-2
164,1800,2394,2798,picker-5
221,2400,2456,2826,picker-5
176,1920,2423,2837,picker-3
205,2220,2467,2853,picker-1
167,1860,2461,2853,picker-3
209,2340,2409,2874,picker-3
175,1920,2254,2888,picker-2
218,2400,2516,2911,picker-1
159,1800,2342,2919,picker-2
226,2460,2462,2943,picker-4
217,2400,2411,2959,picker-4
185,1980,2144,2976,picker-2
232,2580,2604,2976,picker-2
222,2460,2503,2976,picker-4
225,2460,2541,2986,picker-2
182,1980,2566,2990,picker-1
223,2460,2486,2996,picker-4
197,2160,2598,2996,picker-3
233,2580,2603,2999,picker-5
204,2220,2268,3016,picker-4
106,1200,2635,3021,picker-3
231,2580,2675,3040,picker-2
184,1980,2693,3061,picker-5
242,2700,2734,3067,picker-2
213,2340,2559,3074,picker-1
240,2700,2717,3079,picker-3
214,2340,2676,3088,picker-5
216,2400,2670,3088,picker-1
-30,0,2474,3089,picker-4
241,2700,2754,3120,picker-5
235,2580,2585,3133,picker-4
20,240,2656,3143,picker-5
238,2700,2780,3143,picker-5
220,2400,2746,3145,picker-3
35,420,2294,3161,picker-4
247,2760,2783,3175,picker-3
251,2820,2827,3178,picker-5
244,2760,2794,3189,picker-2
239,2700,2799,3197,picker-5
140,1620,2838,3222,picker-3
245,2760,2855,3228,picker-3
165,1800,2578,3246,picker-1
229,2520,2920,3256,picker-2
250,2820,2912,3259,picker-1
246,2760,2854,3268,picker-1
249,2820,2889,3272,picker-2
234,2580,2791,3279,picker-1
212,2340,2944,3285,picker-4
194,2160,2960,3295,picker-4
254,2880,2977,3304,picker-2
252,2880,2977,3304,picker-2
253,2880,2991,3339,picker-1
227,2520,2997,3362,picker-3
259,2940,3000,3383,picker-5
188,2040,2328,3386,picker-1
255,2880,2978,3387,picker-4
143,1680,3068,3387,picker-2
236,2640,3075,3390,picker-1
266,3060,3062,3398,picker-5
263,3000,3022,3403,picker-3
237,2700,3017,3425,picker-4
269,3120,3121,3458,picker-5
248,2760,3091,3465,picker-5
228,2520,3176,3500,picker-3
43,540,3134,3501,picker-4
275,3180,3190,3504,picker-2
-35,0,3080,3509,picker-3
186,2040,3146,3521,picker-3
230,2580,3144,3529,picker-5
271,3120,3144,3529,picker-5
224,2460,2875,3530,picker-3
261,3000,3089,3535,picker-1
193,2100,3041,3535,picker-2
265,3060,3223,3552,picker-3
258,2940,3179,3561,picker-5
283,3240,3247,3570,picker-1
149,1680,3229,3571,picker-3
279,3180,3198,3577,picker-5
285,3240,3257,3603,picker-2
215,2400,3269,3608,picker-1
264,3060,3090,3610,picker-4
146,1680,2987,3614,picker-2
273,3180,3260,3621,picker-1
282,3240,3280,3629,picker-1
268,3120,3340,3640,picker-1
260,2940,2998,3651,picker-4
281,3240,3286,3651,picker-4
267,3060,3162,3681,picker-4
278,3180,3296,3691,picker-4
290,3300,3363,3695,picker-3
289,3300,3384,3702,picker-5
284,3240,3305,3716,picker-2
262,3000,3389,3716,picker-4
277,3180,3399,3748,picker-5
276,3180,3391,3755,picker-1
286,3240,3273,3762,picker-2
280,3240,3305,3762,picker-2
293,3420,3459,3771,picker-5
295,3420,3426,3776,picker-4
243,2700,3466,3817,picker-5
304,3480,3501,3831,picker-3
301,3480,3510,3843,picker-3
297,3420,3505,3845,picker-2
291,3360,3388,3858,picker-2
309,3480,3536,3882,picker-1
288,3300,3530,3907,picker-5
256,2880,3530,3912,picker-5
303,3480,3531,3916,picker-3
311,3480,3537,3924,picker-2
219,2400,3387,3942,picker-1
314,3540,3578,3944,picker-5
299,3420,3604,3946,picker-2
323,3600,3611,3946,picker-4
316,3540,3571,3954,picker-1
312,3480,3502,3970,picker-4
322,3600,3609,3983,picker-1
315,3540,3630,4006,picker-1
310,3480,3615,4033,picker-2
272,3120,3404,4036,picker-3
320,3540,3553,4036,picker-3
306,3480,3622,4036,picker-1
319,3540,3572,4047,picker-3
307,3480,3703,4053,picker-5
317,3540,3749,4059,picker-5
305,3480,3652,4067,picker-4
331,3720,3756,4070,picker-1
325,3660,3717,4073,picker-2
324,3660,3682,4087,picker-4
274,3180,3641,4095,picker-1
332,3720,3763,4095,picker-2
330,3660,3763,4095,picker-2
308,3480,3522,4120,picker-3
326,3660,3696,4150,picker-3
300,3420,3772,4160,picker-5
318,3540,3846,4189,picker-2
337,3780,3832,4196,picker-3
341,3840,3883,4207,picker-1
335,3780,3818,4215,picker-5
177,1920,3859,4226,picker-2
345,3900,3925,4276,picker-2
349,3900,3917,4281,picker-3
338,3840,3844,4296,picker-3
327,3660,3908,4300,picker-5
296,3420,3692,4303,picker-4
328,3660,3718,4303,picker-4
287,3240,3943,4321,picker-1
292,3360,3955,4321,picker-1
350,3960,3984,4330,picker-1
340,3840,3947,4354,picker-2
342,3840,4034,4375,picker-2
353,4020,4038,4398,picker-3
355,4020,4037,4402,picker-1
270,3120,3777,4413,picker-4
346,3900,3948,4443,picker-4
354,4020,4068,4455,picker-4
294,3420,3652,4468,picker-4
358,4080,4088,4468,picker-4
357,4020,4071,4474,picker-1
339,3840,3971,4491,picker-4
112,1260,3913,4502,picker-5
365,4080,4121,4525,picker-3
367,4140,4151,4525,picker-3
313,3540,3562,4531,picker-5
368,4140,4161,4531,picker-5
343,3840,3945,4537,picker-5
352,3960,4060,4537,picker-5
347,3900,4038,4538,picker-3
351,3960,4048,4548,picker-3
370,4140,4197,4553,picker-3
321,3540,4216,4557,picker-5
359,4080,4097,4577,picker-2
356,4020,4054,4582,picker-5
302,3480,4096,4585,picker-1
376,4260,4282,4591,picker-3
369,4140,4208,4608,picker-1
375,4260,4297,4630,picker-3
380,4260,4301,4652,picker-5
362,4080,4304,4660,picker-4
49,540,4304,4671,picker-4
366,4140,4190,4700,picker-2
71,900,4355,4700,picker-2
391,4380,4399,4707,picker-3
361,4080,4097,4713,picker-2
371,4200,4227,4713,picker-2
348,3900,4007,4719,picker-1
333,3720,4322,4736,picker-1
196,2160,4376,4743,picker-2
382,4320,4414,4748,picker-4
336,3780,4074,4764,picker-2
396,4440,4444,4766,picker-4
390,4380,4456,4778,picker-4
394,4440,4475,4803,picker-1
386,4380,4503,4807,picker-5
257,2940,4469,4812,picker-4
298,3420,4492,4812,picker-4
397,4500,4526,4825,picker-3
379,4260,4532,4841,picker-5
392,4440,4532,4846,picker-5
387,4380,4526,4864,picker-3
389,4380,4538,4869,picker-5
373,4200,4277,4873,picker-2
334,3780,4539,4879,picker-3
360,4080,4538,4886,picker-5
395,4440,4554,4907,picker-3
399,4500,4558,4910,picker-5
405,4560,4578,4936,picker-2
404,4560,4586,4940,picker-1
372,4200,4549,4940,picker-3
381,4320,4322,4945,picker-1
402,4560,4583,4946,picker-5
363,4080,4661,4979,picker-4
400,4560,4609,4981,picker-1
374,4260,4469,4987,picker-4
329,3660,4331,4992,picker-1
377,4260,4403,5008,picker-1
385,4380,4653,5013,picker-5
384,4380,4720,5025,picker-1
407,4680,4701,5032,picker-2
383,4320,4714,5044,picker-2
412,4740,4749,5058,picker-4
393,4440,4701,5059,picker-2
414,4740,4744,5068,picker-2
364,4080,4714,5072,picker-2
388,4380,4737,5074,picker-1
344,3840,4672,5101,picker-4
417,4800,4804,5122,picker-1
413,4740,4767,5126,picker-4
410,4680,4813,5155,picker-4
401,4560,4808,5155,picker-5
406,4620,4842,5165,picker-5
398,4500,4779,5169,picker-4
409,4680,4813,5180,picker-4
423,4860,4874,5197,picker-2
420,4860,4860,5197,picker-5
418,4860,4870,5255,picker-5
419,4860,4887,5269,picker-5
427,4920,4946,5274,picker-1
421,4860,4911,5287,picker-5
433,4920,4941,5288,picker-1
430,4920,4937,5308,picker-2
422,4860,4908,5312,picker-3
431,4920,4982,5314,picker-1
425,4860,4880,5326,picker-3
437,4980,4980,5330,picker-4
426,4920,4993,5383,picker-1
411,4740,4765,5389,picker-2
429,4920,5014,5400,picker-5
435,4980,5009,5401,picker-1
403,4560,4631,5409,picker-3
428,4920,4942,5409,picker-3
434,4980,5026,5410,picker-1
443,5040,5045,5431,picker-2
436,4980,5033,5437,picker-2
444,5040,5060,5484,picker-2
439,5040,5075,5497,picker-1
438,5040,5059,5501,picker-4
448,5100,5127,5501,picker-4
440,5040,5073,5505,picker-2
446,5100,5102,5521,picker-4
415,4800,4865,5530,picker-3
442,5040,5069,5544,picker-2
424,4860,4988,5569,picker-4
432,4920,4947,5573,picker-5
451,5100,5156,5579,picker-4
453,5160,5166,5594,picker-5
416,4800,4826,5616,picker-3
441,5040,5123,5636,picker-1
378,4260,4592,5644,picker-3
408,4680,4708,5656,picker-3
450,5100,5157,5657,picker-5
462,5280,5289,5681,picker-1
452,5160,5199,5685,picker-5
464,5280,5309,5702,picker-2
460,5220,5270,5708,picker-5
461,5280,5288,5724,picker-5
454,5160,5256,5750,picker-5
449,5100,5181,5760,picker-4
445,5040,5327,5766,picker-3
459,5220,5331,5769,picker-4
447,5100,5170,5776,picker-4
467,5340,5411,5806,picker-1
458,5220,5315,5829,picker-1
465,5340,5384,5829,picker-1
456,5220,5313,5832,picker-3
468,5340,5432,5850,picker-2
463,5280,5390,5872,picker-2
474,5460,5485,5894,picker-2
470,5340,5438,5908,picker-2
457,5220,5275,5911,picker-1
455,5160,5198,5918,picker-2
473,5400,5402,5923,picker-1
476,5460,5498,5923,picker-1
471,5400,5502,5934,picker-4
478,5460,5506,5942,picker-2
483,5520,5522,5960,picker-4
475,5460,5502,5968,picker-4
481,5520,5545,5973,picker-2
477,5460,5570,5988,picker-4
486,5580,5580,6000,picker-4
484,5580,5637,6025,picker-1
482,5520,5617,6073,picker-3
488,5640,5682,6080,picker-1
485,5580,5595,6092,picker-5
469,5340,5410,6118,picker-3
491,5640,5703,6119,picker-2
495,5640,5770,6124,picker-4
503,5760,5761,6131,picker-4
480,5460,5531,6137,picker-3
487,5640,5657,6137,picker-3
492,5640,5645,6148,picker-3
496,5700,5777,6149,picker-4
507,5760,5807,6149,picker-1
514,5820,5830,6201,picker-1
512,5820,5830,6201,picker-1
494,5640,5725,6235,picker-5
499,5700,5851,6238,picker-2
518,5880,5909,6250,picker-2
522,5880,5895,6262,picker-2
513,5820,5873,6269,picker-2
509,5820,5924,6287,picker-1
498,5700,5924,6287,picker-1
520,5880,5912,6299,picker-1
466,5340,5410,6299,picker-3
497,5700,5833,6299,picker-3
521,5880,5935,6304,picker-4
527,5940,5961,6318,picker-4
511,5820,5969,6337,picker-4
502,5760,6001,6347,picker-4
501,5760,5989,6364,picker-4
529,5940,5943,6390,picker-2
517,5880,5974,6390,picker-2
530,6000,6081,6407,picker-1
472,5400,5401,6412,picker-5
505,5760,6026,6416,picker-1
500,5700,5709,6421,picker-5
489,5640,5686,6432,picker-5
504,5760,5767,6438,picker-3
519,5880,6074,6438,picker-3
493,5640,5751,6446,picker-5
531,6000,6093,6472,picker-5
536,6060,6132,6477,picker-4
532,6000,6119,6483,picker-3
544,6120,6125,6499,picker-4
542,6120,6150,6533,picker-1
479,5460,5574,6545,picker-5
516,5880,6151,6551,picker-4
541,6120,6138,6571,picker-3
538,6120,6138,6571,picker-3
539,6120,6202,6584,picker-1
546,6180,6202,6584,picker-1
490,5640,5658,6585,picker-5
525,5940,6149,6589,picker-3
543,6120,6236,6611,picker-5
537,6060,6120,6663,picker-2
526,5940,6300,6682,picker-1
547,6240,6288,6686,picker-1
557,6300,6301,6691,picker-3
551,6240,6319,6695,picker-4
548,6240,6301,6699,picker-3
550,6240,6305,6702,picker-4
545,6180,6239,6719,picker-2
556,6300,6348,6731,picker-4
554,6240,6251,6732,picker-2
552,6240,6263,6732,picker-2
555,6240,6338,6741,picker-4
506,5760,6270,6769,picker-2
515,5880,5919,6775,picker-2
510,5820,6439,6803,picker-3
523,5940,6439,6810,picker-3
560,6300,6391,6822,picker-2
535,6060,6288,6825,picker-1
508,5820,6417,6825,picker-1
563,6420,6534,6857,picker-1
559,6300,6413,6860,picker-5
561,6360,6484,6869,picker-3
540,6120,6365,6909,picker-4
570,6540,6552,6923,picker-4
564,6480,6546,6925,picker-5
528,5940,6433,6944,picker-5
534,6000,6473,6944,picker-5
567,6480,6585,6950,picker-1
524,5940,6447,6954,picker-5
566,6480,6572,6963,picker-3
573,6540,6572,6963,picker-3
571,6540,6586,6969,picker-5
558,6300,6585,6981,picker-1
553,6240,6391,6987,picker-2
575,6600,6612,6992,picker-5
533,6000,6408,6997,picker-1
565,6480,6590,7022,picker-3
591,6660,6700,7055,picker-3
580,6600,6664,7059,picker-2
588,6660,6692,7063,picker-3
574,6600,6683,7070,picker-1
583,6660,6720,7070,picker-2
549,6240,6478,7072,picker-4
568,6480,6500,7084,picker-4
577,6600,6733,7102,picker-2
592,6720,6733,7114,picker-2
572,6540,6696,7120,picker-4
586,6660,6770,7129,picker-2
595,6780,6811,7168,picker-3
562,6360,6422,7171,picker-5
597,6780,6804,7195,picker-3
590,6660,6826,7225,picker-1
581,6600,6732,7231,picker-4
579,6600,6687,7239,picker-1
609,6840,6858,7239,picker-1
608,6840,6861,7240,picker-5
578,6600,6742,7243,picker-4
589,6660,6870,7248,picker-3
582,6660,6703,7262,picker-4
604,6780,6924,7279,picker-4
611,6900,6910,7291,picker-4
606,6840,6945,7301,picker-5
602,6780,6926,7316,picker-5
569,6540,6826,7333,picker-1
614,6960,6964,7335,picker-3
598,6780,6945,7344,picker-5
596,6780,6951,7356,picker-1
620,6960,6964,7375,picker-3
617,6960,7023,7403,picker-3
593,6720,6955,7410,picker-5
625,7020,7056,7417,picker-3
576,6600,6998,7422,picker-1
615,6960,6988,7436,picker-2
594,6780,7064,7447,picker-3
619,6960,7073,7455,picker-4
603,6780,7085,7464,picker-4
630,7080,7121,7481,picker-4
621,7020,7071,7510,picker-1
632,7080,7103,7520,picker-2
631,7080,7115,7520,picker-2
637,7140,7169,7534,picker-3
634,7140,7172,7534,picker-5
613,6900,7196,7548,picker-3
626,7020,7244,7571,picker-4
612,6900,6982,7572,picker-1
618,6960,7130,7574,picker-2
638,7200,7240,7597,picker-1
644,7200,7232,7603,picker-4
605,6840,6970,7604,picker-5
642,7200,7226,7614,picker-1
623,7020,7249,7658,picker-3
646,7260,7263,7667,picker-4
640,7200,7292,7694,picker-4
633,7080,7336,7705,picker-3
587,6660,7317,7705,picker-5
601,6780,7280,7711,picker-4
616,6960,7240,7745,picker-1
629,7080,7345,7770,picker-5
600,6780,6823,7770,picker-2
657,7320,7411,7779,picker-5
649,7260,7404,7795,picker-3
651,7320,7334,7801,picker-1
622,7020,7060,7821,picker-2
652,7320,7357,7828,picker-1
585,6660,6993,7833,picker-5
627,7080,7448,7836,picker-3
584,6660,6776,7847,picker-2
662,7440,7456,7850,picker-4
636,7140,7423,7852,picker-1
648,7260,7437,7853,picker-2
624,7020,7072,7862,picker-2
635,7140,7465,7906,picker-4
668,7500,7511,7910,picker-1
599,6780,7376,7911,picker-3
660,7380,7521,7926,picker-2
671,7560,7572,7931,picker-4
628,7080,7241,7932,picker-5
639,7200,7521,7952,picker-2
670,7560,7575,7961,picker-2
667,7500,7549,8009,picker-3
650,7320,7573,8015,picker-1
665,7440,7536,8018,picker-5
607,6840,7535,8044,picker-3
659,7380,7598,8051,picker-1
656,7320,7482,8055,picker-4
643,7200,7302,8078,picker-5
679,7680,7707,8078,picker-5
674,7620,7668,8080,picker-4
610,6900,7659,8081,picker-3
664,7440,7706,8081,picker-3
641,7200,7605,8082,picker-5
681,7680,7695,8092,picker-4
658,7320,7615,8103,picker-1
655,7320,7418,8110,picker-3
680,7680,7712,8122,picker-4
676,7620,7796,8171,picker-3
689,7800,7802,8196,picker-1
691,7800,7837,8201,picker-3
683,7680,7746,8205,picker-1
682,7680,7780,8225,picker-5
678,7620,7772,8234,picker-5
673,7560,7834,8241,picker-5
686,7680,7848,8269,picker-2
688,7740,7851,8286,picker-4
690,7800,7912,8288,picker-3
663,7440,7822,8305,picker-2
700,7860,7863,8305,picker-2
697,7860,7907,8306,picker-4
672,7560,7854,8313,picker-2
712,7920,7927,8321,picker-2
711,7920,7932,8328,picker-4
654,7320,7604,8334,picker-4
707,7920,7962,8346,picker-2
699,7860,7933,8354,picker-5
694,7800,7953,8367,picker-2
708,7920,8010,8388,picker-3
701,7920,8045,8395,picker-3
717,7980,8019,8396,picker-5
695,7860,7911,8397,picker-1
706,7920,8052,8397,picker-1
713,7980,8016,8416,picker-1
720,8040,8081,8425,picker-4
703,7920,8079,8433,picker-5
719,8040,8079,8433,picker-5
716,7980,8056,8445,picker-4
675,7620,7771,8486,picker-2
687,7740,7853,8517,picker-1
728,8160,8172,8519,picker-3
715,7980,8197,8535,picker-1
684,7680,8083,8538,picker-5
726,8100,8111,8548,picker-3
722,8040,8104,8549,picker-1
724,8100,8202,8556,picker-3
685,7680,7829,8594,picker-1
705,7920,8270,8594,picker-2
731,8220,8226,8598,picker-5
669,7560,8235,8607,picker-5
729,8160,8206,8632,picker-1
732,8220,8242,8636,picker-5
710,7920,8082,8639,picker-3
735,8280,8289,8639,picker-3
737,8280,8306,8640,picker-2
742,8280,8314,8660,picker-2
741,8280,8306,8676,picker-2
734,8280,8287,8693,picker-4
738,8280,8307,8693,picker-4
696,7860,8322,8714,picker-2
647,7260,8082,8716,picker-3
743,8340,8368,8730,picker-2
733,8220,8329,8740,picker-4
666,7440,8347,8744,picker-2
745,8340,8389,8748,picker-3
747,8340,8355,8800,picker-5
702,7920,8398,8811,picker-1
749,8400,8417,8821,picker-1
653,7320,8396,8825,picker-3
751,8460,8487,8855,picker-2
661,7380,8123,8856,picker-4
645,7260,8397,8869,picker-5
727,8100,8335,8878,picker-4
744,8340,8398,8890,picker-1
725,8100,8446,8903,picker-4
755,8520,8549,8915,picker-3
753,8460,8520,8921,picker-3
704,7920,8550,8927,picker-1
721,8040,8093,8940,picker-4
698,7860,8518,8941,picker-1
746,8340,8536,8941,picker-1
692,7800,8434,8967,picker-5
714,7980,8539,8982,picker-5
756,8520,8595,8984,picker-1
759,8580,8596,9016,picker-2
740,8280,8599,9016,picker-5
757,8520,8633,9038,picker-1
763,8640,8641,9043,picker-2
764,8640,8640,9046,picker-3
769,8640,8677,9070,picker-2
677,7620,8426,9071,picker-4
774,8700,8715,9082,picker-2
766,8640,8661,9094,picker-2
773,8700,8745,9124,picker-2
776,8700,8717,9125,picker-3
750,8460,8557,9155,picker-3
768,8640,8640,9155,picker-3
758,8580,8608,9165,picker-5
767,8640,8749,9170,picker-3
730,8220,8801,9176,picker-5
779,8760,8812,9190,picker-1
739,8280,8741,9219,picker-4
709,7920,8434,9222,picker-5
781,8820,8826,9237,picker-3
778,8760,8870,9252,picker-5
752,8460,8637,9259,picker-5
693,7800,8694,9260,picker-4
775,8700,8822,9270,picker-1
718,8040,8916,9281,picker-3
762,8640,8694,9302,picker-4
782,8820,8857,9302,picker-4
736,8280,8922,9306,picker-3
788,8940,8968,9339,picker-5
748,8340,8942,9342,picker-1
771,8700,8879,9345,picker-4
754,8460,8942,9382,picker-1
761,8580,8983,9383,picker-5
765,8640,8985,9389,picker-1
777,8760,8856,9394,picker-2
790,8940,9047,9395,picker-3
783,8880,8891,9401,picker-1
786,8940,9039,9401,picker-1
791,8940,9017,9405,picker-2
797,9000,9044,9415,picker-2
723,8040,8731,9422,picker-2
784,8880,9126,9462,picker-3
792,9000,9018,9462,picker-5
789,8940,8941,9467,picker-4
760,8580,8904,9481,picker-4
787,8940,9071,9497,picker-2
800,9060,9072,9500,picker-4
801,9060,9083,9510,picker-2
809,9120,9125,9534,picker-2
