order_id,order_arrival,process_start_time,order_complete_time,station_id
153,1740,2228,2608,picker-1
161,1800,2300,2629,picker-1
174,1920,2311,2631,picker-3
176,1920,2023,2643,picker-3
200,2160,2320,2657,picker-2
173,1920,2316,2658,picker-5
165,1800,2009,2681,picker-3
205,2220,2254,2690,picker-3
210,2340,2378,2698,picker-4
188,2040,2077,2707,picker-3
213,2340,2344,2710,picker-1
217,2400,2449,2726,picker-5
218,2400,2401,2733,picker-4
222,2460,2480,2788,picker-5
211,2340,2464,2802,picker-5
209,2340,2342,2813,picker-4
226,2460,2470,2820,picker-1
223,2460,2470,2820,picker-1
220,2400,2407,2833,picker-2
215,2400,2453,2833,picker-2
190,2100,2504,2838,picker-5
224,2460,2467,2849,picker-2
212,2340,2512,2857,picker-4
185,1980,2511,2859,picker-5
179,1980,2518,2867,picker-1
148,1680,2510,2880,picker-2
184,1980,2560,2884,picker-4
197,2160,2574,2902,picker-1
233,2580,2598,2910,picker-4
196,2160,2569,2920,picker-5
230,2580,2588,2926,picker-4
216,2400,2632,2962,picker-3
231,2580,2659,2978,picker-5
199,2160,2644,2979,picker-3
225,2460,2510,2986,picker-2
227,2520,2658,2986,picker-2
232,2580,2597,2991,picker-1
235,2580,2609,2998,picker-1
204,2220,2388,3003,picker-3
208,2280,2335,3012,picker-4
228,2520,2682,3014,picker-3
219,2400,2452,3023,picker-3
214,2340,2413,3058,picker-2
229,2520,2535,3062,picker-5
237,2700,2700,3065,picker-4
238,2700,2711,3072,picker-1
239,2700,2734,3074,picker-4
234,2580,2630,3085,picker-1
236,2640,2691,3089,picker-3
243,2700,2708,3094,picker-3
221,2400,2599,3103,picker-2
244,2760,2789,3118,picker-5
240,2700,2803,3118,picker-5
246,2760,2834,3155,picker-2
251,2820,2839,3161,picker-5
249,2820,2821,3169,picker-1
250,2820,2850,3180,picker-2
247,2760,2821,3180,picker-1
241,2700,2858,3187,picker-4
245,2760,2860,3192,picker-5
73,900,1977,3204,picker-3
242,2700,2727,3205,picker-5
252,2880,2903,3216,picker-1
253,2880,2880,3240,picker-1
256,2880,2881,3250,picker-2
254,2880,2911,3251,picker-4
258,2940,2941,3255,picker-5
260,2940,2963,3268,picker-3
257,2940,2979,3276,picker-5
263,3000,3001,3290,picker-2
261,3000,3000,3299,picker-1
262,3000,3000,3306,picker-1
266,3060,3073,3311,picker-1
264,3060,3061,3329,picker-3
269,3120,3120,3356,picker-1
255,2880,2885,3362,picker-4
259,2940,2940,3362,picker-4
248,2760,2814,3368,picker-4
267,3060,3060,3376,picker-2
265,3060,3060,3376,picker-2
268,3120,3122,3393,picker-3
273,3180,3180,3435,picker-1
272,3120,3121,3437,picker-2
270,3120,3122,3438,picker-3
271,3120,3122,3438,picker-3
279,3180,3181,3447,picker-1
277,3180,3184,3464,picker-4
281,3240,3243,3475,picker-4
275,3180,3182,3482,picker-2
284,3240,3240,3499,picker-1
282,3240,3243,3506,picker-4
278,3180,3182,3529,picker-2
286,3240,3241,3565,picker-1
274,3180,3183,3567,picker-3
280,3240,3243,3575,picker-4
276,3180,3244,3579,picker-5
283,3240,3244,3579,picker-5
289,3300,3302,3582,picker-3
287,3240,3244,3586,picker-5
285,3240,3242,3591,picker-3
288,3300,3300,3603,picker-1
290,3300,3301,3622,picker-2
294,3420,3420,3625,picker-1
298,3420,3423,3628,picker-4
293,3420,3422,3637,picker-3
295,3420,3422,3637,picker-3
291,3360,3360,3638,picker-1
292,3360,3360,3638,picker-1
297,3420,3436,3663,picker-1
296,3420,3421,3680,picker-2
300,3420,3421,3683,picker-2
299,3420,3448,3686,picker-1
307,3480,3480,3695,picker-2
311,3480,3481,3708,picker-3
306,3480,3481,3708,picker-3
309,3480,3484,3750,picker-5
302,3480,3484,3750,picker-5
301,3480,3484,3759,picker-5
304,3480,3482,3761,picker-4
316,3540,3540,3784,picker-1
321,3540,3566,3791,picker-1
315,3540,3543,3793,picker-5
310,3480,3482,3794,picker-4
317,3540,3580,3820,picker-5
314,3540,3568,3829,picker-3
308,3480,3482,3835,picker-4
322,3600,3600,3847,picker-3
323,3600,3600,3847,picker-3
313,3540,3541,3851,picker-2
303,3480,3482,3859,picker-4
305,3480,3482,3859,picker-4
319,3540,3580,3868,picker-5
318,3540,3542,3880,picker-4
330,3660,3661,3887,picker-2
312,3480,3483,3892,picker-2
320,3540,3576,3894,picker-4
326,3660,3660,3899,picker-1
325,3660,3660,3906,picker-1
327,3660,3660,3925,picker-1
324,3660,3660,3925,picker-1
329,3660,3662,3933,picker-3
332,3720,3720,3938,picker-1
331,3720,3720,3938,picker-1
333,3720,3721,3959,picker-2
328,3660,3721,3967,picker-2
337,3780,3780,3973,picker-3
334,3780,3780,3990,picker-3
336,3780,3780,4001,picker-3
335,3780,3781,4001,picker-4
343,3840,3840,4032,picker-1
339,3840,3840,4032,picker-1
340,3840,3841,4049,picker-3
342,3840,3842,4050,picker-4
344,3840,3842,4067,picker-4
341,3840,3842,4074,picker-4
338,3840,3843,4083,picker-5
347,3900,3900,4099,picker-1
349,3900,3901,4101,picker-2
345,3900,3901,4119,picker-2
346,3900,3901,4136,picker-2
350,3960,3960,4160,picker-1
348,3900,3902,4185,picker-3
356,4020,4022,4190,picker-3
352,3960,3960,4192,picker-1
354,4020,4021,4197,picker-2
357,4020,4021,4201,picker-2
353,4020,4020,4204,picker-1
355,4020,4020,4204,picker-1
351,3960,3960,4212,picker-1
363,4080,4081,4232,picker-3
358,4080,4081,4243,picker-3
360,4080,4081,4251,picker-3
362,4080,4081,4251,picker-3
361,4080,4080,4265,picker-1
359,4080,4080,4275,picker-1
367,4140,4141,4277,picker-2
370,4140,4140,4281,picker-1
368,4140,4141,4284,picker-2
364,4080,4082,4309,picker-4
365,4080,4082,4309,picker-4
366,4140,4161,4335,picker-1
372,4200,4201,4356,picker-2
371,4200,4200,4395,picker-1
376,4260,4262,4397,picker-3
377,4260,4262,4397,picker-3
380,4260,4261,4406,picker-2
373,4200,4205,4406,picker-1
379,4260,4262,4421,picker-3
369,4140,4262,4427,picker-1
375,4260,4260,4432,picker-1
378,4260,4261,4437,picker-2
374,4260,4276,4464,picker-1
384,4380,4380,4497,picker-1
382,4320,4320,4520,picker-1
385,4380,4381,4527,picker-2
383,4320,4321,4541,picker-2
386,4380,4381,4555,picker-2
381,4320,4382,4578,picker-3
387,4380,4383,4596,picker-4
390,4380,4383,4604,picker-4
388,4380,4383,4609,picker-4
389,4380,4396,4615,picker-1
391,4380,4383,4618,picker-4
396,4440,4440,4635,picker-1
401,4560,4560,4651,picker-1
394,4440,4441,4657,picker-2
392,4440,4440,4658,picker-1
393,4440,4440,4669,picker-1
402,4560,4561,4670,picker-2
395,4440,4441,4675,picker-2
397,4500,4500,4680,picker-1
405,4560,4563,4681,picker-4
399,4500,4561,4687,picker-2
398,4500,4500,4697,picker-1
400,4560,4562,4709,picker-3
406,4620,4620,4721,picker-1
404,4560,4563,4724,picker-4
403,4560,4562,4737,picker-3
407,4680,4680,4747,picker-1
409,4680,4680,4763,picker-1
412,4740,4740,4816,picker-1
413,4740,4740,4816,picker-1
414,4740,4740,4843,picker-1
411,4740,4740,4843,picker-1
417,4800,4800,4867,picker-1
423,4860,4861,4928,picker-2
416,4800,4800,4945,picker-1
415,4800,4800,4945,picker-1
419,4860,4861,4953,picker-2
422,4860,4861,4972,picker-2
425,4860,4868,5006,picker-1
430,4920,4922,5022,picker-4
433,4920,4922,5022,picker-4
432,4920,4920,5023,picker-2
421,4860,4860,5058,picker-1
410,4680,4921,5062,picker-1
426,4920,4921,5062,picker-3
424,4860,4860,5087,picker-1
429,4920,4922,5093,picker-4
418,4860,4860,5109,picker-1
427,4920,4922,5116,picker-4
437,4980,4980,5125,picker-2
408,4680,4921,5128,picker-1
420,4860,4860,5137,picker-1
435,4980,4980,5152,picker-2
436,4980,4981,5156,picker-4
434,4980,4980,5167,picker-2
428,4920,5007,5181,picker-1
445,5040,5042,5202,picker-5
441,5040,5040,5229,picker-2
443,5040,5063,5237,picker-1
438,5040,5041,5245,picker-4
444,5040,5041,5245,picker-4
446,5100,5100,5251,picker-1
431,4920,5059,5273,picker-1
439,5040,5041,5279,picker-4
448,5100,5101,5284,picker-3
440,5040,5041,5289,picker-4
442,5040,5041,5289,picker-4
449,5100,5103,5292,picker-5
447,5100,5110,5323,picker-1
451,5100,5126,5332,picker-2
453,5160,5160,5359,picker-1
454,5160,5160,5380,picker-1
458,5220,5220,5411,picker-1
452,5160,5162,5422,picker-4
457,5220,5221,5441,picker-2
460,5220,5223,5445,picker-5
455,5160,5161,5451,picker-2
450,5100,5102,5465,picker-4
456,5220,5222,5476,picker-4
459,5220,5285,5510,picker-3
464,5280,5281,5524,picker-2
463,5280,5280,5543,picker-1
468,5340,5342,5551,picker-4
467,5340,5342,5551,picker-4
461,5280,5280,5562,picker-1
462,5280,5280,5562,picker-1
465,5340,5342,5570,picker-4
469,5340,5340,5575,picker-1
471,5400,5401,5583,picker-4
466,5340,5341,5585,picker-2
470,5340,5342,5590,picker-4
478,5460,5462,5627,picker-4
472,5400,5400,5631,picker-1
474,5460,5461,5638,picker-2
476,5460,5461,5638,picker-2
475,5460,5460,5642,picker-1
473,5400,5400,5648,picker-1
477,5460,5463,5671,picker-5
482,5520,5520,5674,picker-3
479,5460,5463,5695,picker-5
480,5460,5544,5722,picker-1
483,5520,5521,5723,picker-4
484,5580,5580,5731,picker-1
481,5520,5563,5747,picker-2
486,5580,5582,5753,picker-4
492,5640,5640,5776,picker-1
495,5640,5641,5780,picker-2
485,5580,5580,5786,picker-1
490,5640,5641,5794,picker-2
493,5640,5641,5808,picker-2
498,5700,5701,5829,picker-4
496,5700,5700,5835,picker-3
494,5640,5649,5856,picker-1
505,5760,5760,5904,picker-4
489,5640,5643,5908,picker-1
497,5700,5723,5908,picker-1
499,5700,5732,5908,picker-1
500,5700,5748,5913,picker-2
506,5760,5760,5922,picker-4
509,5820,5820,5932,picker-2
502,5760,5760,5936,picker-4
501,5760,5777,5949,picker-1
507,5760,5760,5957,picker-4
503,5760,5787,5958,picker-1
504,5760,5781,5988,picker-2
513,5820,5820,5995,picker-2
512,5820,5821,6006,picker-4
511,5820,5822,6009,picker-5
508,5820,5821,6025,picker-4
510,5820,5821,6025,picker-4
487,5640,5822,6049,picker-2
488,5640,5822,6049,picker-2
514,5820,5857,6053,picker-1
519,5880,5882,6061,picker-5
491,5640,5822,6067,picker-2
517,5880,5880,6069,picker-3
516,5880,5881,6078,picker-4
520,5880,5882,6101,picker-5
522,5880,5905,6101,picker-4
521,5880,5909,6111,picker-1
515,5880,5909,6179,picker-1
518,5880,5996,6180,picker-2
529,5940,5940,6189,picker-4
523,5940,5950,6196,picker-1
528,5940,5958,6200,picker-4
524,5940,5959,6210,picker-1
530,6000,6010,6218,picker-5
531,6000,6054,6224,picker-1
525,5940,5940,6230,picker-4
526,5940,6026,6262,picker-4
527,5940,6026,6262,picker-4
533,6000,6007,6269,picker-4
542,6120,6121,6286,picker-3
534,6000,6112,6287,picker-1
539,6120,6120,6287,picker-2
538,6120,6120,6314,picker-2
541,6120,6120,6314,picker-2
536,6060,6180,6330,picker-1
543,6120,6181,6341,picker-2
532,6000,6123,6342,picker-5
544,6120,6122,6373,picker-4
537,6060,6197,6379,picker-1
540,6120,6211,6401,picker-1
550,6240,6240,6415,picker-1
548,6240,6242,6436,picker-5
557,6300,6302,6452,picker-3
546,6180,6201,6463,picker-4
558,6300,6331,6470,picker-1
556,6300,6300,6479,picker-1
535,6060,6122,6484,picker-4
551,6240,6315,6491,picker-2
547,6240,6301,6497,picker-2
555,6240,6270,6501,picker-4
561,6360,6360,6511,picker-5
552,6240,6263,6518,picker-4
554,6240,6315,6528,picker-2
559,6300,6342,6538,picker-2
562,6360,6380,6547,picker-1
560,6300,6374,6555,picker-4
545,6180,6190,6568,picker-4
553,6240,6263,6568,picker-4
565,6480,6480,6596,picker-1
549,6240,6241,6607,picker-4
570,6540,6542,6626,picker-3
573,6540,6540,6629,picker-1
563,6420,6543,6641,picker-4
569,6540,6540,6651,picker-1
568,6480,6480,6658,picker-1
571,6540,6544,6660,picker-5
567,6480,6541,6661,picker-2
564,6480,6541,6661,picker-2
572,6540,6543,6662,picker-4
566,6480,6543,6670,picker-4
575,6600,6600,6706,picker-1
581,6600,6600,6706,picker-1
576,6600,6601,6727,picker-4
580,6600,6630,6745,picker-1
577,6600,6627,6747,picker-3
574,6600,6601,6755,picker-4
578,6600,6601,6755,picker-4
588,6660,6660,6776,picker-1
591,6660,6660,6776,picker-1
583,6660,6662,6777,picker-2
579,6600,6602,6777,picker-5
586,6660,6663,6797,picker-4
585,6660,6662,6835,picker-2
587,6660,6664,6840,picker-5
590,6660,6661,6845,picker-4
589,6660,6671,6856,picker-4
582,6660,6661,6865,picker-4
597,6780,6780,6909,picker-1
599,6780,6781,6911,picker-2
584,6660,6707,6917,picker-3
598,6780,6780,6948,picker-1
594,6780,6780,6948,picker-1
595,6780,6780,6959,picker-1
601,6780,6784,6983,picker-5
602,6780,6798,6992,picker-4
603,6780,6836,6993,picker-2
608,6840,6912,7032,picker-2
606,6840,6910,7034,picker-1
596,6780,6783,7035,picker-4
609,6840,6841,7037,picker-5
592,6720,6918,7038,picker-3
600,6780,6783,7068,picker-4
593,6720,6783,7080,picker-4
604,6780,6866,7090,picker-4
607,6840,6846,7112,picker-4
610,6900,6949,7119,picker-1
611,6900,6993,7124,picker-4
612,6900,6949,7134,picker-1
605,6840,6857,7135,picker-4
613,6900,6984,7136,picker-5
615,6960,6994,7138,picker-2
614,6960,6960,7149,picker-1
622,7020,7033,7171,picker-2
617,6960,7038,7181,picker-5
621,7020,7035,7194,picker-1
616,6960,7036,7211,picker-4
618,6960,7039,7252,picker-3
620,6960,7069,7253,picker-4
625,7020,7113,7274,picker-4
628,7080,7091,7282,picker-4
619,6960,7120,7285,picker-1
633,7080,7172,7289,picker-2
630,7080,7081,7298,picker-4
624,7020,7139,7313,picker-2
626,7020,7125,7313,picker-4
629,7080,7136,7325,picker-4
627,7080,7135,7330,picker-1
636,7140,7182,7331,picker-5
631,7080,7137,7341,picker-5
635,7140,7150,7352,picker-1
634,7140,7195,7364,picker-1
644,7200,7212,7368,picker-4
623,7020,7253,7394,picker-3
637,7140,7254,7402,picker-4
642,7200,7286,7409,picker-1
638,7200,7290,7425,picker-2
646,7260,7283,7428,picker-4
649,7260,7275,7442,picker-4
640,7200,7314,7451,picker-2
641,7200,7315,7460,picker-4
639,7200,7299,7470,picker-4
647,7260,7332,7492,picker-5
655,7320,7331,7535,picker-1
650,7320,7326,7540,picker-4
653,7320,7342,7560,picker-5
657,7320,7369,7582,picker-4
632,7080,7395,7588,picker-3
648,7260,7426,7607,picker-2
661,7380,7403,7620,picker-4
652,7320,7353,7630,picker-1
662,7440,7452,7642,picker-2
664,7440,7461,7643,picker-4
645,7260,7365,7681,picker-1
666,7440,7471,7686,picker-4
660,7380,7410,7703,picker-1
658,7320,7444,7723,picker-4
668,7500,7541,7723,picker-4
663,7440,7536,7735,picker-1
659,7380,7493,7739,picker-5
651,7320,7561,7750,picker-5
670,7560,7583,7750,picker-4
656,7320,7429,7757,picker-4
667,7500,7608,7777,picker-2
643,7200,7589,7793,picker-3
676,7620,7643,7805,picker-2
675,7620,7621,7813,picker-4
680,7680,7682,7816,picker-1
681,7680,7704,7828,picker-1
665,7440,7631,7848,picker-1
669,7560,7687,7862,picker-4
674,7620,7644,7900,picker-4
684,7680,7736,7909,picker-1
685,7680,7724,7938,picker-4
654,7320,7740,7955,picker-5
677,7620,7778,7973,picker-2
671,7560,7794,7984,picker-3
682,7680,7752,7984,picker-5
689,7800,7806,7988,picker-2
694,7800,7817,8005,picker-1
679,7680,7829,8022,picker-1
683,7680,7849,8041,picker-1
697,7860,7863,8044,picker-4
690,7800,7910,8075,picker-1
695,7860,7901,8089,picker-4
688,7740,7939,8105,picker-4
692,7800,7986,8107,picker-5
691,7800,7985,8110,picker-3
672,7560,7724,8111,picker-4
704,7920,7956,8119,picker-5
687,7740,7758,8120,picker-4
678,7620,7814,8130,picker-4
686,7680,7974,8130,picker-2
708,7920,8023,8170,picker-1
673,7560,7751,8175,picker-4
710,7920,7989,8184,picker-2
693,7800,8042,8189,picker-1
706,7920,8076,8201,picker-1
703,7920,8006,8204,picker-1
698,7860,8108,8220,picker-5
711,7920,8045,8241,picker-4
699,7860,8111,8247,picker-3
717,7980,8131,8290,picker-2
728,8160,8171,8304,picker-1
702,7920,8120,8310,picker-5
726,8100,8121,8314,picker-4
727,8100,8185,8325,picker-2
724,8100,8202,8326,picker-1
696,7860,8106,8332,picker-4
712,7920,8205,8350,picker-1
714,7980,8176,8353,picker-4
725,8100,8190,8358,picker-1
700,7860,8112,8368,picker-4
705,7920,8132,8381,picker-4
709,7920,8090,8408,picker-4
720,8040,8291,8424,picker-2
721,8040,8221,8433,picker-5
730,8220,8242,8449,picker-4
701,7920,8305,8452,picker-1
707,7920,8248,8452,picker-3
713,7980,8315,8473,picker-4
715,7980,8327,8485,picker-1
716,7980,8311,8491,picker-5
735,8280,8333,8492,picker-4
747,8340,8354,8505,picker-4
722,8040,8326,8505,picker-2
745,8340,8351,8523,picker-1
736,8280,8359,8547,picker-1
744,8340,8369,8557,picker-4
732,8220,8425,8565,picker-2
731,8220,8434,8575,picker-5
718,8040,8454,8581,picker-3
738,8280,8382,8588,picker-4
742,8280,8450,8602,picker-4
737,8280,8453,8603,picker-1
734,8280,8409,8613,picker-4
753,8460,8474,8621,picker-4
729,8160,8486,8640,picker-1
751,8460,8493,8645,picker-4
719,8040,8492,8645,picker-5
723,8040,8506,8674,picker-2
746,8340,8548,8704,picker-1
733,8220,8524,8719,picker-1
752,8460,8566,8747,picker-2
740,8280,8603,8748,picker-4
739,8280,8582,8755,picker-3
750,8460,8507,8764,picker-4
757,8520,8576,8783,picker-5
756,8520,8558,8786,picker-4
755,8520,8604,8791,picker-1
749,8400,8589,8804,picker-4
743,8340,8647,8805,picker-5
768,8640,8641,8823,picker-1
748,8340,8675,8825,picker-2
758,8580,8614,8849,picker-4
774,8700,8720,8850,picker-1
776,8700,8705,8857,picker-1
764,8640,8646,8870,picker-4
754,8460,8756,8878,picker-3
759,8580,8748,8887,picker-2
741,8280,8622,8890,picker-4
769,8640,8792,8931,picker-1
761,8580,8806,8935,picker-5
760,8580,8784,8954,picker-5
765,8640,8827,8961,picker-2
777,8760,8787,8963,picker-4
778,8760,8805,8963,picker-4
781,8820,8824,8973,picker-1
767,8640,8851,8993,picker-1
762,8640,8858,9016,picker-1
766,8640,8749,9017,picker-4
770,8700,8871,9017,picker-4
779,8760,8888,9021,picker-2
775,8700,8765,9023,picker-4
772,8700,8879,9030,picker-3
763,8640,8850,9037,picker-4
783,8880,8891,9044,picker-4
791,8940,8964,9096,picker-4
771,8700,8932,9100,picker-1
784,8880,8955,9109,picker-5
789,8940,8964,9111,picker-4
773,8700,8974,9114,picker-1
785,8880,8936,9123,picker-5
795,9000,9017,9128,picker-1
780,8820,8962,9143,picker-2
792,9000,9018,9161,picker-4
787,8940,8994,9168,picker-1
782,8820,9022,9175,picker-2
798,9000,9018,9191,picker-4
797,9000,9024,9200,picker-4
800,9060,9101,9215,picker-1
