order_id,order_arrival,process_start_time,order_complete_time,station_id
39,480,582,972,picker-5
-6,0,630,988,picker-2
3,60,599,1003,picker-3
46,540,713,1015,picker-1
43,540,691,1017,picker-2
-92,0,600,1022,picker-4
55,660,672,1032,picker-2
-94,0,681,1034,picker-5
58,720,727,1038,picker-4
51,600,700,1045,picker-1
49,540,614,1058,picker-4
50,600,648,1068,picker-4
-23,0,740,1101,picker-4
44,540,744,1104,picker-1
-12,0,578,1119,picker-5
-3,0,715,1160,picker-3
62,780,825,1160,picker-3
-55,0,768,1162,picker-2
65,780,845,1165,picker-5
63,780,807,1171,picker-3
-73,0,530,1172,picker-5
-7,0,816,1173,picker-1
57,720,739,1187,picker-3
66,840,842,1187,picker-3
47,540,738,1189,picker-1
-46,0,675,1193,picker-3
-30,0,845,1195,picker-5
-28,0,835,1203,picker-1
54,600,879,1206,picker-3
52,600,854,1231,picker-5
74,900,928,1270,picker-2
59,720,876,1291,picker-2
77,900,909,1291,picker-2
25,300,625,1297,picker-4
83,960,973,1300,picker-5
-49,0,764,1301,picker-4
81,960,989,1306,picker-2
70,840,869,1319,picker-1
69,840,955,1323,picker-4
20,240,1004,1329,picker-3
41,480,769,1372,picker-1
88,1020,1035,1383,picker-5
67,840,1046,1396,picker-1
-42,0,887,1409,picker-5
80,960,1120,1409,picker-5
78,960,1016,1415,picker-1
82,960,1039,1415,picker-4
86,1020,1059,1415,picker-4
85,1020,1033,1430,picker-2
64,780,1023,1433,picker-4
84,960,1069,1433,picker-4
91,1080,1105,1460,picker-1
29,300,936,1467,picker-2
97,1140,1161,1473,picker-3
87,1020,1161,1492,picker-3
72,900,1174,1501,picker-1
96,1140,1172,1508,picker-3
79,960,1188,1547,picker-3
68,840,1018,1549,picker-2
108,1200,1204,1556,picker-1
75,900,1188,1563,picker-3
93,1080,1173,1569,picker-5
105,1200,1232,1569,picker-5
90,1080,1102,1575,picker-4
114,1260,1271,1578,picker-2
-96,0,1163,1586,picker-2
56,660,1166,1595,picker-5
116,1260,1298,1611,picker-4
115,1260,1302,1618,picker-4
107,1200,1292,1643,picker-2
30,300,1194,1649,picker-3
95,1140,1301,1654,picker-5
53,600,1190,1656,picker-1
99,1200,1384,1664,picker-5
98,1200,1307,1668,picker-2
109,1260,1330,1672,picker-3
117,1260,1292,1681,picker-2
89,1020,1324,1683,picker-4
102,1200,1320,1707,picker-1
110,1260,1373,1710,picker-1
123,1380,1397,1720,picker-1
60,720,1417,1746,picker-4
118,1320,1416,1752,picker-1
126,1440,1461,1781,picker-1
101,1200,1207,1792,picker-3
100,1200,1417,1803,picker-4
71,900,1493,1809,picker-3
5,60,1410,1815,picker-5
130,1500,1502,1820,picker-1
125,1440,1548,1824,picker-3
-40,0,1196,1846,picker-5
128,1500,1509,1849,picker-3
76,900,1474,1856,picker-3
129,1500,1550,1857,picker-2
120,1380,1410,1874,picker-5
135,1560,1570,1888,picker-5
132,1560,1579,1898,picker-2
124,1380,1431,1937,picker-2
134,1560,1576,1939,picker-4
104,1200,1619,1939,picker-4
103,1200,1612,1956,picker-4
138,1620,1657,1962,picker-1
127,1500,1587,1969,picker-2
133,1560,1564,1976,picker-3
131,1560,1596,1993,picker-5
145,1680,1684,2008,picker-4
111,1260,1434,2013,picker-4
147,1680,1708,2015,picker-1
149,1680,1682,2025,picker-2
61,720,1434,2046,picker-4
155,1740,1747,2092,picker-4
121,1380,1721,2094,picker-1
150,1740,1753,2094,picker-1
119,1320,1669,2097,picker-2
162,1800,1810,2101,picker-3
-32,0,1468,2106,picker-2
139,1620,1644,2106,picker-2
144,1680,1793,2118,picker-3
159,1800,1804,2121,picker-4
141,1620,1655,2134,picker-5
158,1800,1858,2140,picker-2
140,1620,1821,2150,picker-1
113,1260,1847,2152,picker-5
151,1740,1816,2166,picker-5
169,1860,1899,2175,picker-2
172,1860,1875,2178,picker-5
136,1620,1650,2188,picker-3
154,1740,1850,2188,picker-3
148,1680,1782,2210,picker-1
122,1380,1665,2213,picker-5
146,1680,1711,2217,picker-1
152,1740,1825,2218,picker-3
153,1740,1857,2218,picker-3
170,1860,1938,2230,picker-2
112,1260,1673,2284,picker-3
164,1800,1889,2290,picker-5
142,1680,1970,2306,picker-2
156,1740,1940,2329,picker-4
178,1920,1977,2334,picker-3
175,1920,1963,2349,picker-1
168,1860,1940,2355,picker-4
182,1980,2026,2357,picker-2
163,1800,1994,2357,picker-5
94,1140,2102,2380,picker-3
179,1980,2009,2400,picker-4
189,2040,2098,2420,picker-2
92,1080,2141,2452,picker-2
191,2100,2119,2453,picker-3
160,1800,2107,2459,picker-2
187,2040,2107,2471,picker-2
161,1800,2135,2475,picker-5
173,1920,2153,2489,picker-5
201,2160,2167,2507,picker-5
195,2160,2179,2515,picker-5
200,2160,2176,2529,picker-2
181,1980,2151,2534,picker-1
157,1740,2189,2562,picker-3
202,2220,2231,2569,picker-2
35,420,2095,2575,picker-1
165,1800,2189,2576,picker-3
192,2100,2214,2580,picker-5
207,2280,2291,2584,picker-5
186,2040,2095,2617,picker-1
166,1800,2307,2624,picker-2
183,1980,2014,2648,picker-4
185,1980,2093,2648,picker-4
190,2100,2122,2662,picker-4
212,2340,2350,2681,picker-1
177,1920,2218,2685,picker-1
199,2160,2359,2687,picker-5
73,900,2047,2691,picker-4
198,2160,2211,2692,picker-1
171,1860,1957,2696,picker-4
37,480,1557,2696,picker-1
210,2340,2358,2700,picker-2
203,2220,2335,2706,picker-3
211,2340,2356,2711,picker-4
221,2400,2401,2719,picker-4
137,1620,2016,2724,picker-1
205,2220,2421,2731,picker-2
218,2400,2476,2752,picker-5
184,1980,2219,2762,picker-3
206,2220,2285,2762,picker-3
213,2340,2453,2763,picker-2
216,2400,2490,2788,picker-5
226,2460,2472,2824,picker-2
188,2040,2219,2825,picker-3
214,2340,2381,2856,picker-3
227,2520,2530,2875,picker-2
180,1980,2508,2875,picker-5
222,2460,2563,2877,picker-3
204,2220,2516,2948,picker-5
167,1860,2581,2962,picker-5
209,2340,2618,2989,picker-1
233,2580,2682,2989,picker-1
176,1920,2649,3021,picker-4
229,2520,2649,3039,picker-4
232,2580,2663,3039,picker-4
143,1680,2693,3067,picker-1
6,120,2698,3145,picker-4
238,2700,2712,3145,picker-4
231,2580,2707,3159,picker-3
174,1920,2725,3213,picker-1
197,2160,2753,3324,picker-5
246,2760,2763,3412,picker-3
244,2760,2763,3515,picker-3
235,2580,2585,3630,picker-5
240,2700,2701,3736,picker-2
