order_id,order_arrival,process_start_time,order_complete_time,station_id
131,1560,1619,1979,picker-3
141,1620,1649,1999,picker-2
145,1680,1684,2013,picker-4
112,1260,1619,2014,picker-3
128,1500,1696,2014,picker-3
147,1680,1689,2033,picker-2
138,1620,1714,2043,picker-3
-35,0,1161,2050,picker-2
140,1620,1703,2076,picker-5
136,1620,1667,2083,picker-4
87,1020,1677,2095,picker-3
153,1740,1768,2103,picker-2
71,900,1794,2116,picker-4
152,1740,1742,2126,picker-2
151,1740,1789,2132,picker-1
154,1740,1778,2132,picker-3
148,1680,1812,2137,picker-2
37,480,1154,2142,picker-2
158,1800,1813,2142,picker-1
119,1320,1651,2150,picker-1
109,1260,1829,2151,picker-3
157,1740,1759,2157,picker-1
160,1800,1834,2166,picker-4
122,1380,1681,2168,picker-5
149,1680,1820,2168,picker-5
150,1740,1812,2170,picker-2
162,1800,1816,2179,picker-4
169,1860,1902,2206,picker-3
144,1680,1877,2209,picker-5
173,1920,1928,2231,picker-1
155,1740,1975,2244,picker-4
142,1680,1927,2266,picker-4
159,1800,1927,2272,picker-4
137,1620,1980,2277,picker-3
163,1800,1917,2285,picker-5
172,1860,2000,2304,picker-2
92,1080,2014,2306,picker-4
156,1740,1891,2317,picker-5
175,1920,1934,2317,picker-5
146,1680,1681,2323,picker-5
187,2040,2051,2326,picker-2
129,1500,2034,2350,picker-2
182,1980,2015,2371,picker-3
181,1980,2077,2386,picker-5
164,1800,1909,2388,picker-1
191,2100,2104,2391,picker-2
166,1800,1855,2396,picker-1
189,2040,2084,2404,picker-4
170,1860,2127,2404,picker-2
178,1920,2117,2419,picker-4
171,1860,1876,2447,picker-1
167,1860,2158,2461,picker-1
180,1980,2138,2462,picker-2
186,2040,2167,2474,picker-4
190,2100,2143,2487,picker-1
174,1920,2171,2502,picker-2
200,2160,2169,2504,picker-5
184,1980,2232,2507,picker-1
177,1920,2169,2513,picker-5
192,2100,2134,2534,picker-3
195,2160,2207,2534,picker-3
183,1980,2133,2535,picker-1
176,1920,2151,2535,picker-1
94,1140,2180,2538,picker-4
202,2220,2245,2548,picker-4
201,2160,2278,2552,picker-3
198,2160,2210,2553,picker-5
206,2220,2267,2564,picker-4
168,1860,2044,2571,picker-3
203,2220,2286,2612,picker-5
193,2100,2324,2635,picker-5
205,2220,2327,2646,picker-2
161,1800,2318,2647,picker-5
143,1680,2318,2660,picker-5
179,1980,2372,2664,picker-3
211,2340,2389,2666,picker-1
188,2040,2144,2667,picker-2
207,2280,2305,2667,picker-2
185,1980,2015,2677,picker-3
210,2340,2392,2684,picker-2
165,1800,2096,2696,picker-3
214,2340,2397,2721,picker-1
219,2400,2405,2731,picker-2
73,900,2152,2732,picker-3
209,2340,2351,2746,picker-2
204,2220,2273,2758,picker-4
224,2460,2462,2781,picker-1
215,2400,2463,2787,picker-2
194,2160,2448,2793,picker-1
213,2340,2387,2793,picker-5
216,2400,2503,2806,picker-2
218,2400,2535,2815,picker-3
221,2400,2535,2815,picker-3
217,2400,2406,2822,picker-4
226,2460,2505,2842,picker-5
227,2520,2553,2845,picker-3
199,2160,2539,2854,picker-4
228,2520,2554,2855,picker-5
223,2460,2488,2862,picker-1
196,2160,2514,2864,picker-5
212,2340,2549,2870,picker-4
231,2580,2580,2881,picker-3
222,2460,2475,2884,picker-4
208,2280,2307,2896,picker-4
230,2580,2581,2909,picker-4
235,2580,2636,2911,picker-5
233,2580,2613,2915,picker-5
220,2400,2420,2920,picker-4
232,2580,2647,2933,picker-2
241,2700,2701,2975,picker-2
197,2160,2536,2980,picker-1
225,2460,2508,2991,picker-1
237,2700,2701,2994,picker-2
234,2580,2648,3001,picker-5
243,2700,2702,3007,picker-3
244,2760,2761,3012,picker-2
245,2760,2761,3012,picker-2
239,2700,2701,3018,picker-2
229,2520,2536,3027,picker-1
238,2700,2700,3027,picker-1
242,2700,2702,3028,picker-3
240,2700,2702,3038,picker-3
248,2760,2760,3057,picker-1
247,2760,2763,3060,picker-4
246,2760,2762,3066,picker-3
251,2820,2820,3076,picker-1
249,2820,2821,3082,picker-2
250,2820,2820,3085,picker-1
254,2880,2882,3102,picker-3
236,2640,2661,3108,picker-5
258,2940,2940,3132,picker-2
252,2880,2881,3142,picker-2
253,2880,2882,3142,picker-3
259,2940,2942,3182,picker-4
260,2940,2941,3185,picker-3
257,2940,2941,3185,picker-3
256,2880,2942,3186,picker-4
255,2880,2880,3191,picker-1
263,3000,3001,3194,picker-2
261,3000,3000,3212,picker-1
266,3060,3060,3218,picker-1
267,3060,3061,3220,picker-2
264,3060,3060,3238,picker-1
265,3060,3060,3238,picker-1
262,3000,3000,3244,picker-1
268,3120,3121,3255,picker-2
269,3120,3121,3278,picker-2
271,3120,3120,3306,picker-1
272,3120,3120,3306,picker-1
277,3180,3181,3311,picker-3
270,3120,3121,3331,picker-2
274,3180,3180,3364,picker-2
279,3180,3180,3376,picker-2
278,3180,3192,3383,picker-1
273,3180,3213,3383,picker-1
276,3180,3180,3384,picker-2
285,3240,3241,3403,picker-2
286,3240,3240,3406,picker-1
283,3240,3242,3412,picker-3
282,3240,3242,3429,picker-3
281,3240,3240,3434,picker-1
284,3240,3240,3434,picker-1
280,3240,3241,3438,picker-2
289,3300,3302,3444,picker-3
291,3360,3360,3447,picker-1
292,3360,3360,3447,picker-1
290,3300,3300,3452,picker-1
288,3300,3302,3472,picker-3
287,3240,3301,3474,picker-2
298,3420,3421,3510,picker-2
299,3420,3421,3510,picker-2
297,3420,3421,3520,picker-2
295,3420,3420,3533,picker-1
307,3480,3480,3549,picker-1
296,3420,3420,3575,picker-1
302,3480,3481,3585,picker-2
300,3420,3435,3617,picker-1
303,3480,3481,3620,picker-2
304,3480,3481,3620,picker-2
306,3480,3481,3620,picker-2
293,3420,3482,3646,picker-3
294,3420,3420,3650,picker-1
310,3480,3482,3665,picker-3
305,3480,3480,3675,picker-1
308,3480,3482,3679,picker-3
311,3480,3482,3679,picker-3
301,3480,3480,3690,picker-1
313,3540,3541,3691,picker-2
312,3480,3482,3696,picker-3
309,3480,3511,3702,picker-2
315,3540,3540,3714,picker-1
318,3540,3543,3730,picker-4
321,3540,3543,3737,picker-4
316,3540,3542,3742,picker-3
275,3180,3543,3748,picker-4
317,3540,3543,3748,picker-4
319,3540,3542,3751,picker-3
323,3600,3600,3757,picker-1
314,3540,3601,3771,picker-2
322,3600,3602,3783,picker-4
320,3540,3550,3794,picker-1
325,3660,3662,3805,picker-3
326,3660,3661,3807,picker-2
324,3660,3661,3827,picker-2
330,3660,3661,3827,picker-2
329,3660,3660,3832,picker-1
327,3660,3660,3836,picker-1
332,3720,3720,3854,picker-1
333,3720,3720,3865,picker-1
328,3660,3666,3868,picker-3
335,3780,3781,3875,picker-2
334,3780,3781,3892,picker-2
337,3780,3781,3892,picker-2
331,3720,3720,3919,picker-1
336,3780,3780,3932,picker-1
342,3840,3841,3953,picker-2
340,3840,3840,3969,picker-1
349,3900,3901,3994,picker-2
338,3840,3840,4000,picker-1
346,3900,3901,4014,picker-2
344,3840,3841,4021,picker-2
343,3840,3855,4029,picker-1
345,3900,3900,4067,picker-1
352,3960,3960,4072,picker-2
341,3840,3840,4074,picker-1
354,4020,4020,4125,picker-2
347,3900,3920,4128,picker-1
356,4020,4020,4130,picker-2
357,4020,4020,4145,picker-2
358,4080,4081,4179,picker-2
350,3960,3970,4195,picker-1
363,4080,4082,4200,picker-3
359,4080,4081,4200,picker-2
351,3960,4001,4206,picker-1
360,4080,4081,4211,picker-2
364,4080,4082,4230,picker-3
365,4080,4082,4230,picker-3
353,4020,4030,4231,picker-1
355,4020,4068,4231,picker-1
339,3840,4082,4237,picker-3
348,3900,3933,4239,picker-1
367,4140,4140,4252,picker-2
362,4080,4129,4255,picker-1
368,4140,4140,4260,picker-2
370,4140,4141,4296,picker-3
369,4140,4141,4296,picker-3
361,4080,4080,4319,picker-1
372,4200,4200,4341,picker-2
366,4140,4196,4374,picker-1
376,4260,4261,4386,picker-2
377,4260,4261,4386,picker-2
378,4260,4261,4403,picker-2
373,4200,4207,4416,picker-1
379,4260,4260,4455,picker-1
380,4260,4260,4467,picker-1
382,4320,4321,4483,picker-2
371,4200,4322,4500,picker-1
375,4260,4260,4505,picker-1
383,4320,4321,4531,picker-2
387,4380,4380,4538,picker-2
391,4380,4382,4562,picker-4
385,4380,4381,4564,picker-3
389,4380,4381,4576,picker-3
386,4380,4381,4590,picker-3
374,4260,4260,4591,picker-1
381,4320,4320,4597,picker-1
388,4380,4381,4603,picker-3
396,4440,4440,4609,picker-2
384,4380,4417,4614,picker-1
390,4380,4381,4615,picker-3
393,4440,4440,4629,picker-2
392,4440,4440,4636,picker-2
398,4500,4500,4646,picker-1
395,4440,4441,4647,picker-4
401,4560,4560,4660,picker-1
394,4440,4441,4665,picker-4
404,4560,4561,4683,picker-2
400,4560,4560,4694,picker-1
402,4560,4560,4699,picker-1
405,4560,4562,4710,picker-4
406,4620,4620,4732,picker-1
409,4680,4680,4742,picker-1
399,4500,4561,4742,picker-2
403,4560,4565,4753,picker-3
397,4500,4562,4756,picker-4
410,4680,4680,4760,picker-1
407,4680,4680,4771,picker-1
414,4740,4740,4804,picker-1
412,4740,4740,4828,picker-1
413,4740,4740,4828,picker-1
411,4740,4740,4837,picker-1
417,4800,4800,4876,picker-1
408,4680,4741,4900,picker-2
415,4800,4800,4917,picker-1
423,4860,4860,4925,picker-1
419,4860,4860,4939,picker-1
421,4860,4860,4965,picker-1
422,4860,4861,4983,picker-2
418,4860,4860,4994,picker-1
420,4860,4860,4994,picker-1
416,4800,4861,5027,picker-2
426,4920,4920,5059,picker-1
427,4920,4920,5066,picker-1
424,4860,4861,5072,picker-2
430,4920,4922,5078,picker-3
433,4920,4922,5078,picker-3
435,4980,4980,5089,picker-1
425,4860,4921,5092,picker-2
429,4920,4922,5097,picker-3
434,4980,4980,5099,picker-1
436,4980,4980,5107,picker-1
437,4980,4995,5119,picker-1
432,4920,4984,5122,picker-2
444,5040,5041,5183,picker-4
439,5040,5040,5188,picker-3
428,4920,5028,5193,picker-2
445,5040,5041,5193,picker-4
440,5040,5041,5196,picker-4
443,5040,5067,5222,picker-1
442,5040,5040,5223,picker-3
446,5100,5100,5254,picker-1
431,4920,5073,5266,picker-2
441,5040,5060,5268,picker-1
438,5040,5101,5273,picker-2
447,5100,5100,5276,picker-1
448,5100,5102,5283,picker-3
451,5100,5102,5295,picker-3
453,5160,5160,5297,picker-1
452,5160,5160,5297,picker-1
449,5100,5102,5310,picker-3
450,5100,5161,5345,picker-2
455,5160,5189,5390,picker-3
457,5220,5223,5413,picker-1
461,5280,5281,5422,picker-2
458,5220,5220,5434,picker-2
462,5280,5280,5449,picker-1
464,5280,5280,5449,picker-1
470,5340,5342,5468,picker-4
459,5220,5296,5468,picker-3
463,5280,5280,5473,picker-1
456,5220,5284,5476,picker-3
454,5160,5224,5488,picker-3
465,5340,5340,5492,picker-1
467,5340,5340,5506,picker-1
460,5220,5341,5509,picker-3
468,5340,5346,5520,picker-2
471,5400,5400,5526,picker-4
473,5400,5400,5550,picker-4
472,5400,5400,5559,picker-4
466,5340,5391,5565,picker-3
475,5460,5461,5613,picker-2
477,5460,5460,5616,picker-1
474,5460,5460,5616,picker-1
476,5460,5463,5620,picker-5
480,5460,5460,5625,picker-1
469,5340,5461,5626,picker-3
478,5460,5462,5631,picker-4
479,5460,5470,5637,picker-4
484,5580,5582,5652,picker-3
482,5520,5520,5669,picker-1
481,5520,5581,5678,picker-2
486,5580,5582,5678,picker-3
485,5580,5580,5688,picker-1
483,5520,5520,5703,picker-1
491,5640,5641,5729,picker-2
488,5640,5640,5747,picker-1
493,5640,5643,5750,picker-4
495,5640,5643,5759,picker-4
492,5640,5642,5765,picker-3
494,5640,5642,5765,picker-3
487,5640,5640,5774,picker-1
489,5640,5642,5795,picker-3
496,5700,5701,5804,picker-2
499,5700,5702,5812,picker-3
490,5640,5640,5821,picker-1
497,5700,5702,5826,picker-3
505,5760,5762,5852,picker-4
498,5700,5700,5867,picker-1
501,5760,5761,5867,picker-2
506,5760,5762,5872,picker-4
507,5760,5762,5880,picker-4
502,5760,5762,5907,picker-4
500,5700,5700,5911,picker-1
503,5760,5760,5931,picker-1
514,5820,5823,5948,picker-3
508,5820,5820,5953,picker-1
504,5760,5760,5961,picker-1
521,5880,5881,5977,picker-3
509,5820,5822,5980,picker-1
511,5820,5821,5984,picker-2
510,5820,5868,5992,picker-1
517,5880,5881,5992,picker-3
519,5880,5881,5992,picker-3
523,5940,5940,5997,picker-3
513,5820,5912,5999,picker-1
518,5880,5932,6011,picker-1
516,5880,5880,6011,picker-2
527,5940,5942,6064,picker-5
528,5940,5942,6064,picker-5
526,5940,5941,6089,picker-4
512,5820,5941,6123,picker-1
515,5880,5941,6123,picker-3
524,5940,5941,6133,picker-4
525,5940,5941,6140,picker-4
522,5880,5962,6164,picker-1
532,6000,6001,6170,picker-2
520,5880,5954,6178,picker-1
538,6120,6121,6196,picker-2
529,5940,5981,6225,picker-1
533,6000,6000,6239,picker-1
539,6120,6122,6244,picker-3
540,6120,6171,6247,picker-2
541,6120,6120,6251,picker-1
546,6180,6180,6264,picker-3
544,6120,6124,6274,picker-1
542,6120,6165,6285,picker-1
543,6120,6179,6307,picker-1
551,6240,6241,6322,picker-2
548,6240,6240,6373,picker-1
545,6180,6226,6379,picker-1
531,6000,6243,6388,picker-4
534,6000,6243,6388,picker-4
530,6000,6243,6396,picker-4
554,6240,6242,6397,picker-3
547,6240,6242,6397,picker-3
549,6240,6242,6405,picker-3
550,6240,6248,6414,picker-2
552,6240,6275,6422,picker-1
537,6060,6244,6437,picker-1
553,6240,6286,6443,picker-1
555,6240,6244,6446,picker-5
558,6300,6301,6459,picker-5
556,6300,6323,6471,picker-2
561,6360,6360,6472,picker-5
560,6300,6308,6477,picker-1
559,6300,6300,6479,picker-3
557,6300,6300,6479,picker-3
562,6360,6360,6530,picker-5
564,6480,6480,6549,picker-1
566,6480,6480,6549,picker-1
567,6480,6480,6560,picker-1
565,6480,6480,6576,picker-1
570,6540,6541,6580,picker-2
569,6540,6541,6590,picker-2
572,6540,6542,6598,picker-3
568,6480,6480,6601,picker-1
571,6540,6540,6608,picker-1
573,6540,6550,6632,picker-1
575,6600,6600,6667,picker-1
576,6600,6601,6694,picker-2
580,6600,6603,6699,picker-3
577,6600,6601,6703,picker-2
574,6600,6600,6714,picker-1
581,6600,6603,6730,picker-3
578,6600,6602,6743,picker-1
579,6600,6609,6768,picker-1
586,6660,6661,6771,picker-3
589,6660,6661,6771,picker-3
588,6660,6661,6779,picker-3
583,6660,6660,6780,picker-1
563,6420,6663,6785,picker-3
536,6060,6662,6804,picker-1
587,6660,6663,6813,picker-5
535,6060,6662,6849,picker-1
585,6660,6663,6849,picker-5
582,6660,6662,6856,picker-4
595,6780,6782,6909,picker-2
591,6660,6783,6923,picker-3
594,6780,6782,6926,picker-2
592,6720,6783,6940,picker-3
601,6780,6784,6943,picker-5
590,6660,6744,6943,picker-1
598,6780,6780,6960,picker-1
602,6780,6784,6966,picker-5
596,6780,6781,6971,picker-1
604,6780,6784,6976,picker-5
593,6720,6783,6987,picker-3
603,6780,6784,7013,picker-5
584,6660,6783,7029,picker-3
609,6840,6841,7043,picker-5
607,6840,6851,7052,picker-5
605,6840,6840,7055,picker-3
610,6900,6910,7096,picker-2
600,6780,6805,7097,picker-1
608,6840,6927,7101,picker-2
599,6780,6857,7102,picker-4
606,6840,6850,7114,picker-1
614,6960,6961,7129,picker-1
611,6900,6941,7131,picker-3
613,6900,6944,7152,picker-1
612,6900,6924,7190,picker-3
619,6960,6960,7200,picker-5
615,6960,6972,7215,picker-1
617,6960,6988,7225,picker-3
618,6960,6967,7230,picker-5
620,6960,7014,7241,picker-5
616,6960,6977,7255,picker-5
625,7020,7030,7258,picker-3
633,7080,7097,7266,picker-2
626,7020,7102,7281,picker-2
622,7020,7056,7284,picker-3
597,6780,7103,7286,picker-4
632,7080,7098,7297,picker-1
631,7080,7115,7313,picker-1
627,7080,7130,7327,picker-1
630,7080,7201,7361,picker-5
634,7140,7191,7361,picker-3
628,7080,7132,7368,picker-3
624,7020,7044,7369,picker-5
621,7020,7053,7381,picker-5
629,7080,7216,7392,picker-1
636,7140,7153,7405,picker-1
635,7140,7226,7405,picker-3
639,7200,7267,7408,picker-2
638,7200,7256,7445,picker-5
637,7140,7259,7452,picker-3
640,7200,7282,7460,picker-2
643,7200,7231,7476,picker-5
644,7200,7242,7476,picker-5
642,7200,7285,7483,picker-3
623,7020,7287,7510,picker-4
641,7200,7314,7532,picker-1
649,7260,7362,7534,picker-3
650,7320,7328,7555,picker-1
645,7260,7298,7575,picker-1
651,7320,7369,7585,picker-3
657,7320,7393,7624,picker-1
659,7380,7406,7644,picker-1
646,7260,7409,7675,picker-2
654,7320,7370,7681,picker-5
664,7440,7453,7682,picker-3
647,7260,7461,7687,picker-2
656,7320,7382,7691,picker-5
660,7380,7407,7692,picker-3
663,7440,7446,7707,picker-5
648,7260,7511,7748,picker-4
670,7560,7576,7777,picker-1
652,7320,7556,7785,picker-1
662,7440,7533,7799,picker-1
666,7440,7477,7802,picker-5
665,7440,7535,7807,picker-3
653,7320,7363,7809,picker-5
658,7320,7477,7818,picker-5
674,7620,7625,7822,picker-1
668,7500,7682,7827,picker-5
655,7320,7484,7828,picker-3
667,7500,7586,7840,picker-3
671,7560,7688,7853,picker-2
675,7620,7645,7853,picker-1
661,7380,7676,7860,picker-2
676,7620,7683,7873,picker-3
680,7680,7693,7887,picker-3
672,7560,7749,7909,picker-4
682,7680,7708,7935,picker-5
681,7680,7692,7947,picker-5
689,7800,7800,7961,picker-1
677,7620,7786,7970,picker-1
678,7620,7778,7977,picker-1
673,7560,7803,7984,picker-5
669,7560,7808,7989,picker-3
684,7680,7810,8003,picker-5
691,7800,7823,8014,picker-1
694,7800,7819,8027,picker-5
683,7680,7855,8105,picker-2
693,7800,7854,8106,picker-1
692,7800,7841,8112,picker-3
685,7680,7828,8117,picker-5
690,7800,7861,8117,picker-2
687,7740,7829,8131,picker-3
698,7860,7874,8157,picker-3
686,7680,7936,8161,picker-5
706,7920,7962,8168,picker-1
679,7680,7910,8170,picker-4
696,7860,7888,8197,picker-3
697,7860,7978,8226,picker-1
695,7860,7985,8230,picker-5
713,7980,8015,8231,picker-1
708,7920,7990,8236,picker-3
688,7740,7948,8243,picker-5
710,7920,7971,8250,picker-1
700,7860,8004,8254,picker-5
722,8040,8107,8266,picker-1
699,7860,8106,8271,picker-2
704,7920,8028,8273,picker-5
703,7920,8119,8283,picker-2
707,7920,8171,8346,picker-4
725,8100,8120,8353,picker-5
732,8220,8227,8371,picker-1
720,8040,8244,8374,picker-5
724,8100,8162,8382,picker-5
709,7920,8113,8394,picker-3
705,7920,8231,8401,picker-5
726,8100,8169,8402,picker-1
702,7920,8158,8422,picker-3
728,8160,8232,8430,picker-1
711,7920,8198,8435,picker-3
712,7920,8237,8435,picker-3
729,8160,8255,8444,picker-5
733,8220,8251,8446,picker-1
701,7920,8132,8501,picker-3
727,8100,8267,8504,picker-1
715,7980,8274,8507,picker-5
738,8280,8375,8516,picker-5
737,8280,8354,8539,picker-5
716,7980,8284,8542,picker-2
717,7980,8347,8543,picker-4
721,8040,8272,8549,picker-2
743,8340,8372,8558,picker-1
714,7980,8395,8559,picker-3
719,8040,8403,8571,picker-1
745,8340,8383,8593,picker-5
734,8280,8402,8622,picker-5
718,8040,8423,8628,picker-3
753,8460,8502,8660,picker-3
746,8340,8447,8662,picker-1
744,8340,8436,8678,picker-3
723,8040,8431,8683,picker-1
749,8400,8436,8689,picker-3
739,8280,8544,8691,picker-4
756,8520,8540,8699,picker-5
752,8460,8505,8699,picker-1
742,8280,8445,8711,picker-5
735,8280,8517,8716,picker-5
730,8220,8508,8723,picker-5
731,8220,8550,8774,picker-2
740,8280,8594,8780,picker-5
736,8280,8560,8783,picker-3
750,8460,8543,8789,picker-2
755,8520,8559,8807,picker-1
741,8280,8629,8810,picker-3
751,8460,8572,8818,picker-1
747,8340,8623,8824,picker-5
764,8640,8661,8851,picker-3
757,8520,8663,8870,picker-1
748,8340,8692,8871,picker-4
759,8580,8679,8883,picker-3
768,8640,8684,8884,picker-1
763,8640,8701,8888,picker-5
774,8700,8700,8906,picker-1
767,8640,8690,8907,picker-3
766,8640,8712,8934,picker-5
754,8460,8775,8947,picker-2
758,8580,8717,8965,picker-5
776,8700,8784,8965,picker-3
779,8760,8808,8973,picker-1
761,8580,8790,8981,picker-2
762,8640,8724,8995,picker-5
760,8580,8811,8995,picker-3
765,8640,8872,8999,picker-4
782,8820,8852,9009,picker-3
777,8760,8781,9031,picker-5
778,8760,8819,9033,picker-1
769,8640,8871,9047,picker-1
783,8880,8884,9048,picker-3
781,8820,8825,9063,picker-5
784,8880,8885,9076,picker-1
773,8700,8889,9080,picker-5
771,8700,8907,9109,picker-1
772,8700,8948,9111,picker-2
785,8880,8908,9127,picker-3
770,8700,8935,9141,picker-5
780,8820,8982,9162,picker-2
789,8940,8967,9169,picker-5
787,8940,8966,9185,picker-3
775,8700,8974,9196,picker-1
786,8940,8996,9196,picker-3
797,9000,9032,9196,picker-5
790,8940,9000,9204,picker-4
788,8940,8997,9208,picker-5
795,9000,9034,9210,picker-1
799,9060,9077,9237,picker-1
