order_id,order_arrival,process_start_time,order_complete_time,station_id
88,1020,1093,1388,picker-1
-86,0,1103,1404,picker-4
64,780,1125,1427,picker-3
91,1080,1110,1434,picker-1
-25,0,1129,1436,picker-4
96,1140,1166,1475,picker-5
13,180,1185,1493,picker-4
95,1140,1190,1504,picker-4
97,1140,1168,1507,picker-3
87,1020,1153,1509,picker-5
94,1140,1175,1516,picker-4
79,960,1209,1532,picker-4
75,900,1117,1539,picker-1
89,1020,1215,1543,picker-2
-76,0,1201,1561,picker-5
103,1200,1276,1573,picker-4
93,1080,1191,1584,picker-1
116,1260,1276,1592,picker-4
-73,0,1188,1615,picker-2
105,1200,1304,1627,picker-3
104,1200,1306,1627,picker-1
114,1260,1287,1630,picker-5
-18,0,1136,1637,picker-3
110,1260,1316,1641,picker-2
117,1260,1269,1652,picker-5
113,1260,1322,1652,picker-3
108,1200,1332,1654,picker-2
102,1200,1299,1663,picker-2
107,1200,1365,1669,picker-3
118,1320,1343,1688,picker-1
101,1200,1348,1714,picker-2
121,1380,1389,1727,picker-1
111,1260,1405,1736,picker-4
98,1200,1377,1746,picker-1
5,60,1386,1747,picker-3
78,960,1074,1764,picker-1
115,1260,1435,1764,picker-1
109,1260,1311,1768,picker-5
-88,0,1437,1773,picker-4
129,1500,1508,1816,picker-3
126,1440,1494,1824,picker-4
-11,0,1476,1828,picker-5
128,1500,1510,1847,picker-5
-35,0,1234,1860,picker-5
119,1320,1428,1882,picker-3
135,1560,1562,1893,picker-5
132,1560,1585,1896,picker-1
37,480,1210,1901,picker-5
130,1500,1505,1911,picker-4
123,1380,1382,1924,picker-2
-40,0,1168,1926,picker-3
124,1380,1540,1932,picker-1
133,1560,1574,1939,picker-4
125,1440,1629,1951,picker-3
139,1620,1628,1962,picker-1
134,1560,1616,1979,picker-2
145,1680,1689,1987,picker-1
127,1500,1664,2034,picker-2
122,1380,1653,2038,picker-3
147,1680,1737,2044,picker-4
76,900,1638,2063,picker-3
150,1740,1748,2063,picker-3
155,1740,1765,2063,picker-1
141,1620,1642,2070,picker-2
60,720,1533,2080,picker-4
151,1740,1747,2091,picker-1
138,1620,1774,2094,picker-4
136,1620,1631,2108,picker-5
144,1680,1817,2119,picker-3
35,420,1517,2120,picker-4
131,1560,1593,2132,picker-4
100,1200,1376,2137,picker-2
120,1380,1544,2137,picker-2
49,540,1670,2139,picker-3
56,660,1655,2145,picker-2
158,1800,1825,2164,picker-4
163,1800,1848,2182,picker-5
6,120,1715,2183,picker-2
146,1680,1728,2189,picker-1
157,1740,1769,2199,picker-5
169,1860,1897,2215,picker-1
90,1080,1765,2225,picker-1
164,1800,1912,2226,picker-4
140,1620,1925,2231,picker-2
173,1920,1933,2239,picker-1
154,1740,1861,2243,picker-5
172,1860,1894,2258,picker-5
160,1800,1940,2267,picker-4
159,1800,1829,2269,picker-5
152,1740,1902,2296,picker-5
149,1680,1988,2309,picker-1
178,1920,1927,2314,picker-3
156,1740,1952,2314,picker-3
170,1860,1963,2316,picker-1
184,1980,2039,2328,picker-3
189,2040,2045,2330,picker-4
171,1860,1883,2332,picker-3
153,1740,2035,2334,picker-2
29,300,1654,2344,picker-5
186,2040,2064,2346,picker-1
168,1860,1980,2366,picker-2
161,1800,2071,2378,picker-2
181,1980,2081,2390,picker-4
187,2040,2065,2396,picker-3
183,1980,2065,2396,picker-3
175,1920,2092,2403,picker-1
142,1680,2095,2417,picker-4
191,2100,2120,2437,picker-3
167,1860,2146,2442,picker-2
99,1200,2140,2446,picker-3
92,1080,2121,2455,picker-4
193,2100,2138,2457,picker-2
176,1920,2138,2462,picker-2
190,2100,2133,2481,picker-4
143,1680,2184,2486,picker-2
192,2100,2109,2500,picker-5
195,2160,2183,2511,picker-5
166,1800,2165,2524,picker-4
162,1800,2200,2524,picker-5
174,1920,2232,2548,picker-2
200,2160,2216,2574,picker-1
203,2220,2226,2590,picker-1
182,1980,2240,2609,picker-1
137,1620,2244,2611,picker-5
205,2220,2317,2622,picker-1
204,2220,2315,2649,picker-3
201,2160,2310,2661,picker-1
106,1200,2329,2663,picker-3
207,2280,2315,2674,picker-3
202,2220,2333,2674,picker-3
206,2220,2227,2680,picker-4
197,2160,2335,2681,picker-2
211,2340,2367,2694,picker-2
210,2340,2345,2708,picker-5
71,900,2379,2712,picker-2
148,1680,2447,2735,picker-3
216,2400,2404,2737,picker-1
213,2340,2347,2746,picker-1
180,1980,2268,2756,picker-4
222,2460,2463,2808,picker-2
219,2400,2456,2812,picker-4
220,2400,2443,2816,picker-2
215,2400,2482,2824,picker-4
209,2340,2418,2831,picker-4
212,2340,2512,2844,picker-5
218,2400,2525,2850,picker-4
185,1980,2259,2870,picker-5
179,1980,2501,2870,picker-5
226,2460,2575,2905,picker-1
208,2280,2297,2908,picker-5
198,2160,2190,2912,picker-1
235,2580,2591,2918,picker-1
73,900,2397,2926,picker-3
112,1260,2397,2932,picker-3
221,2400,2650,2938,picker-3
232,2580,2612,2947,picker-5
165,1800,2270,2954,picker-5
231,2580,2610,2959,picker-1
217,2400,2438,2973,picker-3
229,2520,2526,2979,picker-5
177,1920,2458,2984,picker-2
228,2520,2682,2984,picker-2
230,2580,2681,3005,picker-4
194,2160,2675,3006,picker-3
196,2160,2675,3016,picker-3
225,2460,2664,3026,picker-3
227,2520,2549,3026,picker-2
238,2700,2709,3028,picker-5
199,2160,2695,3045,picker-2
188,2040,2331,3056,picker-4
239,2700,2757,3088,picker-4
224,2460,2487,3093,picker-2
233,2580,2713,3093,picker-2
240,2700,2736,3093,picker-3
247,2760,2809,3096,picker-2
248,2760,2813,3103,picker-4
236,2640,2817,3108,picker-2
214,2340,2391,3109,picker-4
251,2820,2825,3119,picker-4
245,2760,2851,3134,picker-4
244,2760,2832,3147,picker-4
249,2820,2909,3160,picker-5
242,2700,2871,3167,picker-5
237,2700,2747,3173,picker-1
241,2700,2845,3178,picker-5
252,2880,2939,3179,picker-3
253,2880,2948,3214,picker-5
259,2940,2985,3223,picker-2
256,2880,2927,3232,picker-3
257,2940,2955,3236,picker-5
254,2880,2933,3246,picker-3
260,2940,2974,3253,picker-3
263,3000,3007,3267,picker-3
234,2580,2623,3276,picker-1
261,3000,3006,3285,picker-4
264,3060,3060,3289,picker-2
262,3000,3000,3290,picker-5
266,3060,3060,3295,picker-2
223,2460,2662,3319,picker-1
258,2940,2960,3319,picker-1
265,3060,3061,3319,picker-3
246,2760,2919,3357,picker-1
269,3120,3120,3362,picker-2
268,3120,3120,3362,picker-2
271,3120,3120,3369,picker-2
270,3120,3120,3378,picker-2
250,2820,2913,3380,picker-1
267,3060,3061,3386,picker-3
243,2700,2738,3401,picker-1
255,2880,2906,3409,picker-1
277,3180,3182,3414,picker-4
275,3180,3181,3452,picker-3
273,3180,3180,3454,picker-1
272,3120,3121,3457,picker-3
281,3240,3241,3478,picker-3
274,3180,3182,3481,picker-4
276,3180,3182,3481,picker-4
284,3240,3240,3490,picker-2
282,3240,3243,3500,picker-5
279,3180,3182,3507,picker-4
278,3180,3182,3516,picker-4
286,3240,3277,3518,picker-1
283,3240,3243,3524,picker-5
292,3360,3360,3552,picker-1
288,3300,3300,3556,picker-2
280,3240,3242,3580,picker-4
290,3300,3320,3584,picker-1
289,3300,3300,3589,picker-2
291,3360,3363,3596,picker-2
285,3240,3320,3599,picker-1
287,3240,3242,3613,picker-4
299,3420,3421,3616,picker-2
295,3420,3421,3616,picker-2
297,3420,3420,3653,picker-1
293,3420,3420,3653,picker-1
296,3420,3420,3660,picker-1
310,3480,3481,3676,picker-3
298,3420,3422,3686,picker-3
301,3480,3480,3706,picker-1
309,3480,3481,3709,picker-3
311,3480,3481,3709,picker-3
304,3480,3481,3729,picker-3
294,3420,3482,3736,picker-4
302,3480,3483,3739,picker-5
319,3540,3540,3755,picker-1
320,3540,3541,3759,picker-2
312,3480,3481,3759,picker-3
307,3480,3481,3773,picker-3
308,3480,3481,3785,picker-3
314,3540,3543,3787,picker-5
317,3540,3543,3787,picker-5
300,3420,3482,3794,picker-4
303,3480,3482,3803,picker-4
313,3540,3553,3810,picker-1
321,3540,3542,3810,picker-4
318,3540,3543,3817,picker-5
316,3540,3543,3833,picker-5
305,3480,3482,3840,picker-4
315,3540,3543,3845,picker-5
322,3600,3600,3851,picker-1
323,3600,3600,3851,picker-1
306,3480,3542,3864,picker-4
329,3660,3661,3872,picker-1
325,3660,3660,3887,picker-1
330,3660,3660,3887,picker-1
324,3660,3662,3892,picker-2
326,3660,3722,3929,picker-3
331,3720,3720,3931,picker-1
327,3660,3662,3942,picker-2
334,3780,3782,3945,picker-3
337,3780,3780,3952,picker-1
328,3660,3662,3954,picker-2
332,3720,3721,3974,picker-2
336,3780,3782,3995,picker-3
342,3840,3840,3997,picker-1
335,3780,3781,4006,picker-2
344,3840,3842,4007,picker-4
333,3720,3721,4019,picker-2
343,3840,3841,4098,picker-3
345,3900,3900,4106,picker-1
340,3840,3841,4114,picker-3
338,3840,3841,4114,picker-3
341,3840,3841,4121,picker-3
353,4020,4020,4144,picker-1
354,4020,4020,4144,picker-1
349,3900,4021,4144,picker-2
355,4020,4020,4153,picker-1
350,3960,3960,4184,picker-1
352,3960,3960,4184,picker-1
347,3900,4021,4185,picker-2
351,3960,4022,4193,picker-3
363,4080,4080,4203,picker-4
339,3840,4021,4207,picker-3
346,3900,4021,4208,picker-2
357,4020,4023,4208,picker-4
348,3900,3900,4210,picker-1
356,4020,4020,4217,picker-1
359,4080,4080,4238,picker-4
364,4080,4080,4238,picker-4
367,4140,4141,4263,picker-4
360,4080,4080,4275,picker-4
365,4080,4107,4286,picker-1
361,4080,4099,4296,picker-3
358,4080,4115,4307,picker-3
370,4140,4140,4312,picker-3
368,4140,4141,4323,picker-4
373,4200,4200,4377,picker-1
376,4260,4262,4386,picker-3
372,4200,4200,4386,picker-1
369,4140,4261,4397,picker-2
362,4080,4261,4406,picker-2
379,4260,4260,4413,picker-1
366,4140,4261,4415,picker-2
377,4260,4321,4427,picker-3
371,4200,4262,4440,picker-3
380,4260,4260,4442,picker-1
383,4320,4322,4462,picker-4
381,4320,4321,4489,picker-3
386,4380,4381,4498,picker-4
375,4260,4260,4508,picker-1
389,4380,4381,4516,picker-4
374,4260,4260,4519,picker-1
391,4380,4381,4523,picker-4
388,4380,4381,4526,picker-4
387,4380,4381,4531,picker-4
390,4380,4441,4551,picker-2
382,4320,4320,4557,picker-1
395,4440,4441,4572,picker-2
385,4380,4442,4596,picker-3
396,4440,4440,4608,picker-1
384,4380,4380,4615,picker-1
393,4440,4442,4620,picker-3
392,4440,4440,4626,picker-1
397,4500,4500,4633,picker-1
398,4500,4501,4637,picker-3
402,4560,4560,4646,picker-1
378,4260,4260,4653,picker-1
394,4440,4442,4655,picker-3
404,4560,4561,4656,picker-2
403,4560,4560,4679,picker-1
401,4560,4560,4679,picker-1
405,4560,4562,4687,picker-4
406,4620,4620,4692,picker-1
399,4500,4502,4695,picker-4
407,4680,4680,4759,picker-1
409,4680,4680,4780,picker-1
410,4680,4680,4798,picker-1
413,4740,4740,4836,picker-1
412,4740,4740,4836,picker-1
414,4740,4740,4856,picker-1
411,4740,4740,4863,picker-1
417,4800,4800,4911,picker-1
416,4800,4800,4925,picker-1
419,4860,4861,4948,picker-2
422,4860,4861,4948,picker-2
425,4860,4862,4952,picker-3
423,4860,4862,4962,picker-3
415,4800,4800,4971,picker-1
400,4560,4862,4987,picker-1
426,4920,4922,5002,picker-4
430,4920,4922,5002,picker-4
433,4920,4921,5012,picker-3
429,4920,4922,5059,picker-4
421,4860,4860,5064,picker-1
424,4860,4860,5093,picker-1
427,4920,4922,5096,picker-4
432,4920,4949,5116,picker-3
408,4680,4922,5118,picker-1
437,4980,4980,5120,picker-2
434,4980,4981,5127,picker-3
431,4920,4920,5135,picker-1
435,4980,4982,5162,picker-4
418,4860,4860,5180,picker-1
436,4980,4982,5195,picker-4
420,4860,4860,5203,picker-1
428,4920,4972,5219,picker-1
445,5040,5043,5234,picker-5
439,5040,5041,5235,picker-3
441,5040,5042,5237,picker-4
440,5040,5042,5237,picker-4
444,5040,5042,5263,picker-4
446,5100,5100,5265,picker-1
443,5040,5040,5277,picker-1
438,5040,5065,5284,picker-1
448,5100,5101,5288,picker-4
447,5100,5101,5299,picker-4
451,5100,5102,5299,picker-5
449,5100,5102,5314,picker-5
442,5040,5121,5328,picker-2
452,5160,5160,5402,picker-1
460,5220,5222,5443,picker-5
454,5160,5161,5449,picker-3
453,5160,5181,5459,picker-1
455,5160,5161,5460,picker-3
459,5220,5221,5467,picker-4
450,5100,5119,5470,picker-1
456,5220,5221,5481,picker-4
458,5220,5220,5482,picker-1
457,5220,5220,5494,picker-1
464,5280,5282,5494,picker-4
470,5340,5342,5527,picker-4
463,5280,5281,5529,picker-3
465,5340,5341,5552,picker-2
471,5400,5401,5578,picker-5
467,5340,5342,5591,picker-4
468,5340,5342,5591,picker-4
461,5280,5280,5594,picker-1
462,5280,5280,5594,picker-1
473,5400,5400,5598,picker-4
478,5460,5461,5603,picker-3
469,5340,5340,5620,picker-1
466,5340,5450,5630,picker-3
472,5400,5403,5658,picker-1
475,5460,5460,5690,picker-1
476,5460,5471,5690,picker-1
477,5460,5483,5704,picker-1
482,5520,5521,5704,picker-4
480,5460,5462,5711,picker-5
474,5460,5468,5718,picker-4
479,5460,5462,5719,picker-5
484,5580,5580,5719,picker-2
481,5520,5521,5732,picker-4
485,5580,5581,5745,picker-3
483,5520,5520,5754,picker-1
495,5640,5642,5776,picker-4
486,5580,5582,5790,picker-4
494,5640,5642,5804,picker-4
487,5640,5640,5804,picker-1
491,5640,5640,5821,picker-1
492,5640,5640,5821,picker-1
493,5640,5641,5827,picker-3
490,5640,5641,5831,picker-3
498,5700,5700,5840,picker-1
497,5700,5700,5857,picker-1
488,5640,5702,5870,picker-5
496,5700,5700,5872,picker-1
500,5700,5701,5922,picker-4
503,5760,5762,5937,picker-3
501,5760,5760,5968,picker-1
489,5640,5702,5976,picker-2
499,5700,5702,5976,picker-5
506,5760,5763,5980,picker-4
507,5760,5764,5983,picker-5
509,5820,5820,6001,picker-1
508,5820,5821,6007,picker-4
510,5820,5821,6007,picker-4
513,5820,5821,6014,picker-4
502,5760,5763,6021,picker-4
505,5760,5763,6032,picker-4
504,5760,5760,6034,picker-1
514,5820,5823,6048,picker-5
511,5820,5822,6050,picker-1
512,5820,5822,6066,picker-1
517,5880,5881,6066,picker-3
516,5880,5881,6086,picker-3
518,5880,5880,6087,picker-1
521,5880,5923,6134,picker-4
522,5880,5880,6152,picker-1
529,5940,5940,6157,picker-3
523,5940,5977,6164,picker-2
527,5940,5969,6169,picker-1
515,5880,5882,6178,picker-5
520,5880,5880,6181,picker-1
519,5880,5978,6192,picker-5
524,5940,5981,6207,picker-4
525,5940,5984,6211,picker-5
532,6000,6002,6244,picker-1
533,6000,6008,6252,picker-4
531,6000,6008,6266,picker-4
526,5940,6015,6284,picker-4
530,6000,6033,6295,picker-4
536,6060,6121,6319,picker-3
534,6000,6122,6319,picker-5
528,5940,6022,6321,picker-4
538,6120,6120,6324,picker-1
541,6120,6120,6324,picker-1
539,6120,6120,6340,picker-1
540,6120,6120,6351,picker-1
535,6060,6121,6373,picker-3
542,6120,6135,6383,picker-4
548,6240,6241,6383,picker-2
546,6180,6180,6412,picker-1
550,6240,6243,6416,picker-4
544,6120,6242,6423,picker-3
551,6240,6240,6426,picker-1
545,6180,6180,6431,picker-1
554,6240,6245,6461,picker-1
557,6300,6300,6462,picker-4
543,6120,6244,6474,picker-5
547,6240,6320,6484,picker-3
537,6060,6244,6488,picker-5
555,6240,6267,6493,picker-4
553,6240,6253,6500,picker-4
552,6240,6244,6503,picker-5
556,6300,6300,6512,picker-4
560,6300,6325,6519,picker-1
558,6300,6322,6524,picker-4
561,6360,6360,6527,picker-1
559,6300,6321,6535,picker-5
563,6420,6420,6549,picker-1
570,6540,6540,6614,picker-1
569,6540,6540,6623,picker-1
571,6540,6540,6636,picker-1
573,6540,6540,6636,picker-1
572,6540,6540,6644,picker-1
577,6600,6601,6663,picker-2
580,6600,6603,6666,picker-4
576,6600,6600,6673,picker-1
575,6600,6600,6694,picker-1
568,6480,6603,6704,picker-1
562,6360,6602,6705,picker-3
574,6600,6600,6711,picker-1
567,6480,6602,6729,picker-3
549,6240,6602,6738,picker-3
578,6600,6624,6774,picker-1
564,6480,6662,6799,picker-1
566,6480,6662,6799,picker-5
583,6660,6660,6800,picker-1
588,6660,6661,6820,picker-4
591,6660,6661,6820,picker-4
579,6600,6637,6828,picker-1
582,6660,6661,6839,picker-4
589,6660,6663,6846,picker-5
584,6660,6661,6855,picker-4
565,6480,6662,6872,picker-4
585,6660,6661,6872,picker-4
594,6780,6781,6915,picker-2
595,6780,6780,6923,picker-1
587,6660,6782,6963,picker-3
602,6780,6802,6967,picker-5
592,6720,6720,6969,picker-1
593,6720,6720,6981,picker-1
586,6660,6695,6996,picker-1
590,6660,6782,7003,picker-3
597,6780,6800,7015,picker-1
581,6600,6782,7015,picker-3
598,6780,6801,7031,picker-1
608,6840,6847,7047,picker-5
599,6780,6821,7055,picker-4
609,6840,6856,7082,picker-4
606,6840,6840,7099,picker-4
603,6780,6873,7108,picker-4
604,6780,6916,7116,picker-2
601,6780,6873,7123,picker-4
600,6780,6829,7130,picker-1
596,6780,6964,7133,picker-3
607,6840,6968,7143,picker-5
614,6960,7004,7148,picker-3
616,6960,7017,7178,picker-3
605,6840,6924,7195,picker-1
617,6960,7048,7196,picker-5
611,6900,7083,7227,picker-4
619,6960,6970,7248,picker-1
620,6960,7117,7262,picker-2
618,6960,6982,7263,picker-1
612,6900,7056,7264,picker-4
613,6900,7100,7293,picker-4
621,7020,7109,7307,picker-4
626,7020,7134,7309,picker-3
610,6900,6997,7320,picker-1
624,7020,7032,7320,picker-1
625,7020,7144,7324,picker-5
634,7140,7149,7332,picker-3
615,6960,7016,7346,picker-1
627,7080,7179,7349,picker-3
622,7020,7124,7354,picker-4
628,7080,7197,7378,picker-5
636,7140,7196,7388,picker-1
630,7080,7228,7421,picker-4
629,7080,7263,7431,picker-2
637,7140,7294,7436,picker-4
649,7260,7308,7451,picker-4
639,7200,7249,7457,picker-1
631,7080,7265,7463,picker-4
644,7200,7264,7472,picker-1
645,7260,7310,7500,picker-3
623,7020,7131,7505,picker-1
656,7320,7325,7517,picker-5
632,7080,7333,7524,picker-3
650,7320,7321,7529,picker-1
651,7320,7321,7543,picker-1
647,7260,7350,7571,picker-3
635,7140,7422,7607,picker-4
638,7200,7379,7619,picker-5
633,7080,7347,7621,picker-1
654,7320,7355,7628,picker-4
640,7200,7432,7637,picker-2
659,7380,7389,7643,picker-1
642,7200,7437,7645,picker-4
664,7440,7458,7655,picker-1
665,7440,7473,7671,picker-1
661,7380,7501,7685,picker-3
660,7380,7452,7699,picker-4
641,7200,7518,7700,picker-5
663,7440,7464,7716,picker-4
653,7320,7525,7761,picker-3
657,7320,7620,7767,picker-5
670,7560,7608,7772,picker-4
667,7500,7572,7775,picker-3
648,7260,7638,7797,picker-2
673,7560,7686,7801,picker-3
671,7560,7629,7806,picker-4
674,7620,7622,7823,picker-1
681,7680,7700,7841,picker-4
662,7440,7672,7859,picker-1
646,7260,7646,7867,picker-4
678,7620,7701,7875,picker-5
686,7680,7717,7899,picker-4
668,7500,7656,7906,picker-1
676,7620,7762,7913,picker-3
655,7320,7506,7918,picker-1
652,7320,7530,7918,picker-1
658,7320,7544,7928,picker-1
677,7620,7768,7936,picker-5
688,7740,7773,7959,picker-4
643,7200,7644,7976,picker-1
666,7440,7798,7989,picker-2
675,7620,7802,8008,picker-3
682,7680,7776,8037,picker-3
679,7680,7842,8049,picker-4
689,7800,7860,8071,picker-1
685,7680,7807,8075,picker-4
695,7860,7868,8093,picker-4
697,7860,7914,8099,picker-3
693,7800,7876,8115,picker-5
694,7800,7907,8131,picker-1
669,7560,7900,8137,picker-4
684,7680,7824,8138,picker-1
703,7920,7937,8148,picker-5
680,7680,7929,8168,picker-1
705,7920,8038,8195,picker-3
696,7860,7919,8196,picker-1
672,7560,7990,8197,picker-2
708,7920,7960,8197,picker-4
713,7980,8009,8198,picker-3
699,7860,8050,8209,picker-4
720,8040,8072,8232,picker-1
711,7920,7977,8253,picker-1
706,7920,8076,8259,picker-4
700,7860,7919,8265,picker-1
683,7680,8100,8279,picker-3
710,7920,8094,8289,picker-4
691,7800,8138,8305,picker-4
722,8040,8139,8306,picker-1
726,8100,8116,8307,picker-5
727,8100,8132,8325,picker-1
725,8100,8149,8344,picker-5
690,7800,8198,8363,picker-2
729,8160,8169,8368,picker-1
714,7980,8199,8429,picker-3
709,7920,8196,8434,picker-3
715,7980,8210,8438,picker-4
687,7740,8200,8483,picker-4
738,8280,8290,8490,picker-4
712,7920,8280,8495,picker-3
716,7980,8260,8500,picker-4
731,8220,8306,8510,picker-4
733,8220,8233,8533,picker-1
732,8220,8254,8533,picker-1
692,7800,8345,8545,picker-5
721,8040,8197,8551,picker-1
728,8160,8307,8551,picker-1
701,7920,8308,8554,picker-5
702,7920,8266,8583,picker-1
704,7920,8326,8595,picker-1
698,7860,8364,8600,picker-2
749,8400,8430,8601,picker-3
707,7920,8369,8609,picker-1
717,7980,8435,8614,picker-3
743,8340,8496,8644,picker-3
734,8280,8484,8654,picker-4
742,8280,8491,8668,picker-4
719,8040,8511,8677,picker-4
737,8280,8439,8686,picker-4
718,8040,8501,8699,picker-4
753,8460,8601,8723,picker-2
723,8040,8546,8727,picker-5
750,8460,8534,8732,picker-1
746,8340,8555,8738,picker-5
735,8280,8552,8740,picker-1
751,8460,8584,8752,picker-1
745,8340,8534,8766,picker-1
724,8100,8602,8775,picker-3
760,8580,8615,8798,picker-3
756,8520,8552,8799,picker-1
768,8640,8655,8804,picker-4
769,8640,8645,8825,picker-3
764,8640,8678,8826,picker-4
759,8580,8669,8836,picker-4
730,8220,8724,8865,picker-2
770,8700,8733,8866,picker-1
767,8640,8687,8866,picker-4
776,8700,8700,8875,picker-4
757,8520,8610,8898,picker-1
763,8640,8728,8915,picker-5
752,8460,8596,8921,picker-1
773,8700,8776,8949,picker-3
766,8640,8800,8961,picker-1
777,8760,8799,8967,picker-3
779,8760,8767,8971,picker-1
778,8760,8805,8976,picker-4
762,8640,8739,8976,picker-5
755,8520,8741,8990,picker-1
774,8700,8753,8990,picker-1
744,8340,8826,9000,picker-3
739,8280,8866,9001,picker-2
736,8280,8837,9003,picker-4
781,8820,8867,9006,picker-1
782,8820,8827,9017,picker-4
740,8280,8868,9026,picker-4
784,8880,8899,9028,picker-1
747,8340,8876,9038,picker-4
741,8280,8916,9078,picker-5
748,8340,8968,9091,picker-3
754,8460,8978,9095,picker-5
783,8880,8950,9098,picker-3
771,8700,8922,9117,picker-1
765,8640,9002,9131,picker-2
787,8940,8962,9145,picker-1
758,8580,8977,9150,picker-4
788,8940,9004,9164,picker-4
798,9000,9001,9178,picker-3
761,8580,8991,9181,picker-1
797,9000,9018,9186,picker-4
789,8940,8972,9200,picker-1
792,9000,9027,9226,picker-4
791,8940,9092,9229,picker-3
772,8700,9039,9233,picker-4
795,9000,9007,9258,picker-1
793,9000,9029,9258,picker-1
780,8820,9132,9263,picker-2
