order_id,order_arrival,process_start_time,order_complete_time,station_id
178,1920,2011,2391,picker-2
99,1200,2133,2394,picker-3
191,2100,2125,2409,picker-1
189,2040,2059,2410,picker-3
187,2040,2158,2445,picker-4
148,1680,2138,2447,picker-5
193,2100,2152,2454,picker-3
201,2160,2171,2467,picker-5
161,1800,2149,2481,picker-5
199,2160,2192,2513,picker-2
192,2100,2155,2536,picker-5
203,2220,2226,2541,picker-2
202,2220,2224,2542,picker-4
205,2220,2237,2563,picker-4
143,1680,2263,2564,picker-3
195,2160,2201,2564,picker-5
200,2160,2208,2573,picker-5
198,2160,2230,2575,picker-1
60,720,2225,2588,picker-5
190,2100,2136,2627,picker-2
186,2040,2265,2652,picker-5
158,1800,2317,2656,picker-2
49,540,2215,2664,picker-4
168,1860,2011,2665,picker-2
171,1860,2018,2669,picker-2
207,2280,2288,2694,picker-1
154,1740,2323,2709,picker-3
181,1980,2352,2710,picker-2
210,2340,2344,2723,picker-4
175,1920,2279,2732,picker-1
211,2340,2357,2747,picker-1
167,1860,2395,2760,picker-3
209,2340,2392,2764,picker-2
206,2220,2285,2795,picker-3
197,2160,2411,2808,picker-3
213,2340,2358,2811,picker-4
112,1260,2385,2828,picker-3
216,2400,2482,2843,picker-5
225,2460,2514,2859,picker-2
122,1380,2336,2863,picker-4
222,2460,2542,2878,picker-2
228,2520,2537,2887,picker-5
188,2040,2215,2900,picker-4
215,2400,2468,2915,picker-5
221,2400,2566,2921,picker-5
223,2460,2543,2923,picker-4
219,2400,2448,2930,picker-5
176,1920,2446,2945,picker-4
232,2580,2657,2967,picker-2
235,2580,2653,2980,picker-5
231,2580,2628,2992,picker-2
226,2460,2576,2992,picker-1
233,2580,2665,3014,picker-4
204,2220,2267,3024,picker-1
71,900,2670,3031,picker-2
177,1920,2361,3033,picker-1
229,2520,2564,3038,picker-4
227,2520,2710,3043,picker-3
94,1140,2695,3045,picker-1
217,2400,2455,3052,picker-3
224,2460,2565,3052,picker-3
239,2700,2724,3053,picker-4
241,2700,2733,3064,picker-1
214,2340,2666,3073,picker-2
238,2700,2711,3073,picker-2
244,2760,2761,3120,picker-3
243,2700,2748,3146,picker-1
237,2700,2812,3148,picker-4
179,1980,2809,3150,picker-3
245,2760,2796,3156,picker-3
180,1980,2574,3156,picker-5
246,2760,2765,3158,picker-2
208,2280,2285,3162,picker-3
242,2700,2829,3168,picker-3
250,2820,2864,3174,picker-4
251,2820,2860,3181,picker-2
236,2640,2901,3218,picker-4
212,2340,2888,3225,picker-5
165,1800,2267,3231,picker-1
220,2400,2410,3231,picker-1
256,2880,2924,3280,picker-4
234,2580,2589,3284,picker-5
252,2880,2922,3284,picker-5
248,2760,2879,3289,picker-2
194,2160,2946,3291,picker-4
230,2580,2916,3298,picker-5
218,2400,2993,3301,picker-1
259,2940,2968,3304,picker-2
260,2940,2994,3329,picker-2
262,3000,3015,3360,picker-4
255,2880,2931,3371,picker-5
240,2700,3034,3377,picker-1
254,2880,3053,3390,picker-3
253,2880,3046,3391,picker-1
257,2940,3053,3399,picker-3
263,3000,3054,3408,picker-4
196,2160,2981,3415,picker-5
249,2820,3044,3417,picker-3
264,3060,3065,3429,picker-1
247,2760,3039,3432,picker-4
271,3120,3121,3435,picker-3
266,3060,3147,3437,picker-1
261,3000,3025,3446,picker-1
265,3060,3074,3452,picker-2
269,3120,3157,3468,picker-3
185,1980,2844,3482,picker-5
273,3180,3180,3502,picker-3
277,3180,3182,3506,picker-2
275,3180,3180,3511,picker-3
258,2940,3032,3522,picker-2
268,3120,3151,3523,picker-3
267,3060,3074,3535,picker-2
279,3180,3232,3563,picker-1
274,3180,3183,3583,picker-5
270,3120,3159,3591,picker-2
278,3180,3181,3592,picker-4
283,3240,3292,3592,picker-4
276,3180,3241,3596,picker-5
272,3120,3149,3607,picker-4
281,3240,3240,3607,picker-4
288,3300,3302,3609,picker-1
286,3240,3281,3638,picker-4
282,3240,3285,3641,picker-5
290,3300,3330,3663,picker-2
285,3240,3299,3667,picker-5
289,3300,3361,3673,picker-4
292,3360,3372,3679,picker-5
291,3360,3378,3681,picker-1
280,3240,3305,3694,picker-2
295,3420,3421,3705,picker-3
294,3420,3421,3705,picker-3
293,3420,3420,3711,picker-1
298,3420,3433,3713,picker-4
299,3420,3421,3724,picker-3
284,3240,3290,3725,picker-2
297,3420,3422,3758,picker-4
296,3420,3430,3766,picker-1
311,3480,3503,3768,picker-3
309,3480,3482,3796,picker-3
304,3480,3480,3801,picker-1
306,3480,3482,3803,picker-3
307,3480,3483,3805,picker-5
305,3480,3480,3822,picker-1
301,3480,3524,3849,picker-3
313,3540,3564,3860,picker-1
287,3240,3285,3860,picker-5
300,3420,3423,3876,picker-5
310,3480,3523,3885,picker-2
317,3540,3597,3905,picker-5
316,3540,3584,3921,picker-5
314,3540,3593,3935,picker-4
320,3540,3610,3945,picker-1
318,3540,3592,3949,picker-2
322,3600,3608,3956,picker-4
319,3540,3608,3956,picker-4
323,3600,3642,3964,picker-5
315,3540,3593,3965,picker-4
303,3480,3507,3970,picker-2
321,3540,3639,3972,picker-4
324,3660,3668,3973,picker-5
326,3660,3680,3978,picker-5
308,3480,3512,3983,picker-3
330,3660,3674,3985,picker-4
302,3480,3536,3986,picker-2
325,3660,3664,3986,picker-2
332,3720,3721,4008,picker-4
312,3480,3481,4032,picker-2
337,3780,3781,4037,picker-2
328,3660,3712,4056,picker-1
333,3720,3720,4064,picker-3
327,3660,3682,4079,picker-1
331,3720,3720,4088,picker-3
334,3780,3780,4092,picker-1
329,3660,3695,4107,picker-2
336,3780,3782,4108,picker-3
335,3780,3843,4137,picker-5
342,3840,3842,4138,picker-4
340,3840,3841,4177,picker-3
346,3900,3901,4201,picker-2
339,3840,3840,4207,picker-1
349,3900,3906,4221,picker-5
338,3840,3840,4226,picker-1
345,3900,3900,4226,picker-1
347,3900,3902,4231,picker-5
344,3840,3850,4246,picker-3
353,4020,4020,4259,picker-1
355,4020,4021,4260,picker-2
343,3840,3841,4278,picker-3
356,4020,4023,4287,picker-4
357,4020,4021,4293,picker-2
351,3960,4021,4296,picker-2
352,3960,4023,4311,picker-4
362,4080,4080,4311,picker-1
354,4020,4022,4321,picker-3
358,4080,4080,4338,picker-1
363,4080,4082,4342,picker-3
360,4080,4081,4361,picker-2
367,4140,4141,4377,picker-3
365,4080,4083,4377,picker-4
364,4080,4083,4377,picker-4
341,3840,3841,4381,picker-3
369,4140,4141,4387,picker-3
359,4080,4093,4417,picker-1
370,4140,4140,4418,picker-2
366,4140,4142,4427,picker-4
348,3900,3902,4433,picker-5
368,4140,4142,4435,picker-4
376,4260,4260,4450,picker-1
377,4260,4260,4450,picker-1
375,4260,4260,4464,picker-1
361,4080,4081,4477,picker-2
380,4260,4261,4495,picker-2
374,4260,4261,4524,picker-2
378,4260,4260,4529,picker-1
379,4260,4262,4541,picker-3
373,4200,4200,4576,picker-3
391,4380,4383,4586,picker-4
385,4380,4382,4612,picker-3
383,4320,4321,4616,picker-2
382,4320,4321,4620,picker-2
386,4380,4382,4624,picker-3
384,4380,4381,4625,picker-2
389,4380,4382,4640,picker-3
395,4440,4443,4647,picker-4
388,4380,4382,4685,picker-3
394,4440,4443,4685,picker-4
390,4380,4382,4692,picker-3
393,4440,4440,4695,picker-1
392,4440,4442,4696,picker-3
396,4440,4441,4705,picker-2
381,4320,4320,4719,picker-1
401,4560,4561,4725,picker-2
398,4500,4500,4735,picker-1
387,4380,4380,4742,picker-1
402,4560,4562,4746,picker-3
405,4560,4563,4756,picker-4
397,4500,4500,4766,picker-1
404,4560,4560,4766,picker-1
406,4620,4620,4777,picker-2
399,4500,4500,4777,picker-1
400,4560,4561,4831,picker-2
403,4560,4561,4839,picker-2
407,4680,4680,4852,picker-2
410,4680,4680,4864,picker-2
412,4740,4741,4877,picker-2
414,4740,4741,4889,picker-2
408,4680,4696,4894,picker-1
417,4800,4800,4950,picker-1
419,4860,4862,4957,picker-3
409,4680,4720,4964,picker-1
413,4740,4740,4964,picker-1
423,4860,4862,4968,picker-3
421,4860,4862,4977,picker-3
416,4800,4800,5017,picker-1
411,4740,4861,5022,picker-1
425,4860,4861,5038,picker-2
418,4860,4860,5045,picker-1
415,4800,4800,5053,picker-1
422,4860,4861,5055,picker-2
424,4860,4861,5085,picker-2
430,4920,4921,5088,picker-3
433,4920,4921,5088,picker-3
429,4920,4921,5105,picker-3
431,4920,4921,5118,picker-3
427,4920,4921,5133,picker-3
434,4980,4980,5144,picker-1
426,4920,4920,5146,picker-2
432,4920,4920,5146,picker-2
428,4920,4920,5156,picker-2
420,4860,4951,5157,picker-1
436,4980,4980,5168,picker-1
435,4980,4981,5189,picker-3
437,4980,5041,5210,picker-2
443,5040,5042,5213,picker-3
442,5040,5040,5234,picker-1
444,5040,5040,5241,picker-1
441,5040,5042,5243,picker-3
439,5040,5043,5253,picker-4
440,5040,5043,5266,picker-4
445,5040,5043,5287,picker-4
451,5100,5102,5292,picker-3
448,5100,5102,5312,picker-3
446,5100,5100,5329,picker-1
438,5040,5101,5360,picker-2
449,5100,5101,5360,picker-2
450,5100,5100,5368,picker-1
453,5160,5161,5417,picker-2
454,5160,5161,5417,picker-2
452,5160,5160,5417,picker-1
460,5220,5222,5423,picker-3
447,5100,5145,5426,picker-1
455,5160,5161,5450,picker-2
459,5220,5222,5450,picker-3
464,5280,5280,5455,picker-1
463,5280,5281,5473,picker-3
458,5220,5221,5487,picker-2
457,5220,5220,5489,picker-1
461,5280,5280,5499,picker-1
468,5340,5340,5515,picker-1
467,5340,5341,5531,picker-3
462,5280,5361,5555,picker-2
465,5340,5341,5563,picker-3
456,5220,5342,5570,picker-2
469,5340,5341,5574,picker-3
471,5400,5400,5588,picker-1
466,5340,5341,5594,picker-3
472,5400,5401,5597,picker-4
470,5340,5341,5610,picker-3
478,5460,5461,5613,picker-2
476,5460,5460,5623,picker-1
474,5460,5460,5647,picker-1
475,5460,5462,5655,picker-3
477,5460,5460,5657,picker-1
473,5400,5461,5668,picker-2
479,5460,5463,5685,picker-4
484,5580,5580,5697,picker-1
491,5640,5640,5705,picker-1
480,5460,5474,5709,picker-3
483,5520,5520,5721,picker-1
487,5640,5641,5736,picker-2
492,5640,5640,5740,picker-1
482,5520,5581,5750,picker-2
495,5640,5642,5752,picker-3
486,5580,5580,5754,picker-1
488,5640,5643,5770,picker-4
493,5640,5642,5779,picker-3
490,5640,5641,5783,picker-2
494,5640,5642,5803,picker-3
481,5520,5642,5815,picker-1
485,5580,5642,5815,picker-2
497,5700,5701,5857,picker-3
499,5700,5700,5859,picker-1
489,5640,5648,5868,picker-1
506,5760,5761,5878,picker-2
496,5700,5702,5882,picker-4
507,5760,5761,5901,picker-2
503,5760,5760,5909,picker-1
501,5760,5760,5923,picker-1
498,5700,5702,5927,picker-4
502,5760,5760,5930,picker-1
504,5760,5760,5942,picker-1
505,5760,5762,5950,picker-3
513,5820,5820,5952,picker-1
508,5820,5821,5960,picker-2
500,5700,5762,5962,picker-3
509,5820,5822,5978,picker-3
511,5820,5823,5988,picker-4
510,5820,5822,5999,picker-3
514,5820,5823,6000,picker-4
512,5820,5821,6011,picker-2
522,5880,5881,6027,picker-2
518,5880,5880,6037,picker-1
520,5880,5880,6037,picker-1
517,5880,5883,6039,picker-4
521,5880,5882,6045,picker-3
519,5880,5884,6046,picker-5
350,3960,5884,6062,picker-1
516,5880,5883,6065,picker-4
371,4200,5884,6077,picker-1
372,4200,5884,6123,picker-5
525,5940,5940,6162,picker-2
523,5940,5941,6164,picker-4
515,5880,5910,6169,picker-1
526,5940,5942,6178,picker-5
527,5940,5942,6178,picker-5
524,5940,5942,6186,picker-5
528,5940,6001,6212,picker-2
531,6000,6002,6218,picker-3
529,5940,5943,6221,picker-1
532,6000,6002,6271,picker-3
534,6000,6002,6271,picker-3
538,6120,6121,6276,picker-2
530,6000,6000,6283,picker-1
539,6120,6121,6293,picker-2
541,6120,6122,6294,picker-3
540,6120,6122,6302,picker-3
542,6120,6123,6336,picker-4
543,6120,6123,6336,picker-4
536,6060,6063,6343,picker-1
537,6060,6060,6389,picker-1
544,6120,6120,6389,picker-1
548,6240,6242,6394,picker-3
546,6180,6181,6395,picker-4
533,6000,6123,6399,picker-2
553,6240,6243,6410,picker-4
551,6240,6272,6431,picker-3
554,6240,6241,6440,picker-2
535,6060,6060,6446,picker-1
552,6240,6272,6454,picker-3
549,6240,6244,6464,picker-5
545,6180,6180,6484,picker-1
550,6240,6240,6484,picker-1
557,6300,6300,6507,picker-2
560,6300,6301,6514,picker-3
558,6300,6302,6524,picker-5
556,6300,6300,6540,picker-2
562,6360,6361,6552,picker-3
555,6240,6362,6571,picker-4
547,6240,6284,6571,picker-1
561,6360,6360,6581,picker-1
564,6480,6480,6601,picker-1
559,6300,6362,6601,picker-4
567,6480,6480,6612,picker-1
565,6480,6481,6614,picker-2
566,6480,6481,6631,picker-2
568,6480,6482,6633,picker-3
563,6420,6420,6634,picker-1
571,6540,6540,6641,picker-1
570,6540,6541,6648,picker-2
569,6540,6540,6653,picker-1
573,6540,6542,6655,picker-3
580,6600,6601,6678,picker-3
572,6540,6541,6688,picker-2
576,6600,6600,6696,picker-1
575,6600,6600,6705,picker-1
579,6600,6601,6706,picker-3
577,6600,6602,6716,picker-1
586,6660,6660,6758,picker-1
590,6660,6660,6793,picker-1
581,6600,6661,6800,picker-2
583,6660,6663,6802,picker-4
589,6660,6663,6802,picker-4
582,6660,6660,6802,picker-1
574,6600,6661,6808,picker-2
578,6600,6662,6819,picker-3
587,6660,6663,6819,picker-4
584,6660,6660,6831,picker-1
585,6660,6663,6853,picker-4
588,6660,6689,6860,picker-2
592,6720,6720,6864,picker-1
595,6780,6781,6890,picker-3
594,6780,6780,6890,picker-1
602,6780,6782,6929,picker-5
597,6780,6781,6939,picker-3
596,6780,6780,6941,picker-1
601,6780,6782,6943,picker-5
599,6780,6780,6947,picker-1
606,6840,6840,6964,picker-1
603,6780,6782,6967,picker-5
604,6780,6782,6977,picker-5
609,6840,6840,6980,picker-1
607,6840,6840,6980,picker-1
591,6660,6841,6983,picker-2
608,6840,6843,7012,picker-4
598,6780,6842,7025,picker-3
611,6900,6900,7054,picker-1
605,6840,6901,7055,picker-3
613,6900,6900,7064,picker-1
593,6720,6841,7070,picker-2
610,6900,6902,7090,picker-4
600,6780,6861,7106,picker-2
616,6960,6962,7151,picker-4
612,6900,6942,7162,picker-1
614,6960,6960,7177,picker-1
620,6960,6965,7195,picker-1
619,6960,6963,7196,picker-5
615,6960,6962,7201,picker-4
617,6960,6963,7210,picker-5
618,6960,6961,7216,picker-3
626,7020,7022,7254,picker-4
622,7020,7021,7255,picker-2
624,7020,7020,7288,picker-1
632,7080,7082,7289,picker-3
633,7080,7107,7291,picker-2
630,7080,7081,7306,picker-2
621,7020,7020,7306,picker-1
625,7020,7026,7312,picker-3
629,7080,7083,7316,picker-5
627,7080,7080,7319,picker-1
628,7080,7083,7324,picker-5
631,7080,7091,7334,picker-4
637,7140,7163,7353,picker-1
636,7140,7152,7362,picker-4
634,7140,7196,7378,picker-1
623,7020,7055,7386,picker-1
635,7140,7178,7424,picker-1
641,7200,7200,7428,picker-5
642,7200,7202,7429,picker-4
640,7200,7256,7433,picker-2
639,7200,7255,7439,picker-4
638,7200,7217,7440,picker-3
644,7200,7211,7443,picker-5
647,7260,7290,7472,picker-3
649,7260,7292,7474,picker-2
646,7260,7308,7498,picker-2
657,7320,7321,7535,picker-5
650,7320,7335,7556,picker-4
648,7260,7313,7559,picker-3
651,7320,7320,7586,picker-1
656,7320,7325,7594,picker-5
655,7320,7363,7636,picker-4
663,7440,7440,7659,picker-2
658,7320,7379,7679,picker-1
666,7440,7443,7688,picker-5
664,7440,7442,7697,picker-4
662,7440,7442,7697,picker-4
645,7260,7307,7697,picker-1
667,7500,7500,7698,picker-2
652,7320,7441,7708,picker-3
660,7380,7425,7724,picker-1
654,7320,7354,7741,picker-1
653,7320,7473,7747,picker-3
661,7380,7387,7749,picker-1
669,7560,7560,7759,picker-2
643,7200,7289,7805,picker-1
659,7380,7561,7812,picker-3
671,7560,7563,7825,picker-5
670,7560,7562,7826,picker-4
672,7560,7563,7833,picker-5
665,7440,7587,7838,picker-1
675,7620,7660,7844,picker-2
673,7560,7595,7862,picker-5
679,7680,7681,7866,picker-4
674,7620,7698,7887,picker-1
680,7680,7699,7888,picker-2
677,7620,7689,7893,picker-5
668,7500,7680,7894,picker-1
683,7680,7700,7925,picker-4
676,7620,7709,7931,picker-3
686,7680,7725,7943,picker-1
691,7800,7801,7961,picker-2
678,7620,7748,7982,picker-3
685,7680,7742,7993,picker-1
692,7800,7802,8002,picker-4
690,7800,7800,8009,picker-1
693,7800,7806,8025,picker-1
682,7680,7813,8069,picker-3
697,7860,7862,8076,picker-4
695,7860,7860,8082,picker-1
696,7860,7861,8098,picker-2
700,7860,7888,8115,picker-1
698,7860,7867,8116,picker-4
687,7740,7826,8117,picker-5
706,7920,7920,8132,picker-1
712,7920,7926,8138,picker-4
681,7680,7932,8144,picker-3
699,7860,7889,8146,picker-2
688,7740,7863,8146,picker-5
689,7800,7863,8163,picker-5
694,7800,7894,8183,picker-5
711,7920,7962,8187,picker-2
713,7980,8003,8188,picker-4
708,7920,7944,8204,picker-1
684,7680,7983,8211,picker-3
717,7980,7994,8240,picker-1
703,7920,8078,8270,picker-4
704,7920,8099,8273,picker-2
702,7920,8010,8282,picker-1
707,7920,8117,8292,picker-4
710,7920,8070,8294,picker-3
701,7920,8026,8305,picker-1
715,7980,8145,8322,picker-3
718,8040,8147,8323,picker-2
714,7980,8139,8327,picker-4
705,7920,8118,8331,picker-5
722,8040,8148,8353,picker-5
719,8040,8189,8381,picker-4
728,8160,8188,8417,picker-2
721,8040,8083,8428,picker-1
720,8040,8184,8451,picker-5
726,8100,8205,8459,picker-1
709,7920,8164,8459,picker-5
729,8160,8212,8460,picker-3
724,8100,8274,8464,picker-2
723,8040,8271,8468,picker-4
735,8280,8293,8474,picker-4
727,8100,8116,8483,picker-1
716,7980,8133,8497,picker-1
732,8220,8241,8497,picker-1
731,8220,8323,8505,picker-3
730,8220,8283,8506,picker-1
738,8280,8295,8536,picker-3
733,8220,8306,8539,picker-1
725,8100,8324,8544,picker-2
740,8280,8329,8555,picker-4
747,8340,8382,8564,picker-4
737,8280,8332,8584,picker-5
743,8340,8418,8591,picker-2
734,8280,8354,8607,picker-5
741,8280,8460,8610,picker-1
739,8280,8429,8622,picker-1
742,8280,8462,8630,picker-5
736,8280,8452,8642,picker-5
752,8460,8461,8653,picker-3
749,8400,8465,8662,picker-2
751,8460,8475,8666,picker-4
750,8460,8469,8699,picker-4
746,8340,8506,8722,picker-3
748,8340,8507,8732,picker-1
744,8340,8484,8744,picker-1
754,8460,8545,8748,picker-2
753,8460,8498,8761,picker-1
745,8340,8498,8761,picker-1
757,8520,8537,8765,picker-3
759,8580,8592,8769,picker-2
761,8580,8585,8793,picker-5
755,8520,8540,8795,picker-1
760,8580,8580,8797,picker-4
758,8580,8580,8810,picker-4
764,8640,8663,8838,picker-2
756,8520,8611,8844,picker-1
765,8640,8641,8853,picker-5
768,8640,8640,8858,picker-1
763,8640,8641,8860,picker-5
771,8700,8700,8869,picker-3
770,8700,8702,8891,picker-5
766,8640,8701,8893,picker-4
767,8640,8701,8893,picker-4
762,8640,8733,8926,picker-1
775,8700,8723,8930,picker-3
776,8700,8749,8934,picker-2
774,8700,8745,8940,picker-1
779,8760,8766,8950,picker-3
772,8700,8770,8953,picker-2
780,8820,8822,8964,picker-5
773,8700,8762,8969,picker-1
769,8640,8821,8981,picker-4
777,8760,8762,8989,picker-1
782,8820,8821,9001,picker-4
781,8820,8820,9006,picker-1
786,8940,8941,9031,picker-1
790,8940,8942,9052,picker-2
788,8940,8942,9064,picker-2
789,8940,8944,9067,picker-4
778,8760,8943,9073,picker-4
791,8940,8943,9073,picker-3
784,8880,8945,9074,picker-1
787,8940,8940,9092,picker-1
783,8880,8880,9101,picker-1
785,8880,8880,9101,picker-1
797,9000,9002,9110,picker-3
792,9000,9001,9135,picker-2
798,9000,9000,9145,picker-1
