order_id,order_arrival,process_start_time,order_complete_time,station_id
38,480,565,1195,picker-2
-9,0,666,1217,picker-1
39,480,630,1223,picker-4
59,720,864,1223,picker-4
-37,0,687,1223,picker-5
-86,0,567,1231,picker-4
64,780,837,1237,picker-5
69,840,854,1237,picker-5
-32,0,438,1239,picker-4
30,300,893,1242,picker-3
-12,0,492,1245,picker-4
66,840,962,1249,picker-2
74,900,972,1261,picker-2
88,1020,1032,1291,picker-3
72,900,1031,1291,picker-2
62,780,908,1298,picker-5
-46,0,746,1298,picker-1
67,840,972,1302,picker-2
83,960,987,1304,picker-4
79,960,973,1312,picker-4
81,960,1014,1339,picker-1
77,900,1060,1340,picker-2
70,840,1054,1354,picker-2
85,1020,1059,1356,picker-1
-88,0,834,1357,picker-5
86,1020,1062,1359,picker-3
49,540,1072,1366,picker-3
68,840,885,1386,picker-5
97,1140,1145,1399,picker-2
34,420,1095,1401,picker-1
95,1140,1151,1431,picker-1
80,960,1171,1433,picker-5
82,960,1176,1445,picker-1
96,1140,1169,1449,picker-1
53,600,1181,1487,picker-4
84,960,1171,1491,picker-5
108,1200,1218,1493,picker-1
93,1080,1137,1510,picker-3
107,1200,1224,1527,picker-4
105,1200,1224,1527,picker-4
98,1200,1225,1542,picker-5
102,1200,1232,1559,picker-4
75,900,1155,1560,picker-3
-30,0,1240,1567,picker-4
106,1200,1250,1568,picker-2
91,1080,1127,1582,picker-3
101,1200,1243,1582,picker-3
52,600,1246,1584,picker-4
29,300,1196,1599,picker-2
114,1260,1262,1599,picker-2
116,1260,1299,1601,picker-1
117,1260,1292,1612,picker-2
109,1260,1305,1631,picker-4
110,1260,1293,1634,picker-3
115,1260,1340,1644,picker-1
76,900,1079,1692,picker-3
118,1320,1358,1705,picker-5
-63,0,1238,1719,picker-5
-35,0,1360,1738,picker-3
121,1380,1402,1740,picker-1
6,120,1367,1742,picker-3
111,1260,1300,1744,picker-5
15,180,1432,1750,picker-1
20,240,1357,1755,picker-1
126,1440,1446,1769,picker-1
125,1440,1450,1797,picker-1
43,540,1488,1799,picker-4
55,660,1494,1801,picker-1
56,660,1313,1807,picker-4
103,1200,1492,1809,picker-5
104,1200,1434,1820,picker-5
100,1200,1238,1851,picker-5
128,1500,1528,1863,picker-4
60,720,1543,1864,picker-5
120,1380,1387,1869,picker-5
130,1500,1528,1872,picker-4
135,1560,1561,1876,picker-3
99,1200,1568,1882,picker-4
134,1560,1560,1885,picker-4
129,1500,1569,1913,picker-2
133,1560,1585,1922,picker-4
139,1620,1632,1956,picker-4
132,1560,1600,1963,picker-2
147,1680,1693,1979,picker-3
71,900,1600,1983,picker-2
119,1320,1355,1993,picker-2
73,900,1602,1997,picker-1
127,1500,1583,2016,picker-3
145,1680,1706,2023,picker-5
89,1020,1635,2027,picker-3
137,1620,1720,2037,picker-5
149,1680,1739,2038,picker-3
144,1680,1741,2048,picker-1
131,1560,1583,2052,picker-3
148,1680,1770,2081,picker-1
87,1020,1613,2083,picker-2
155,1740,1745,2083,picker-5
122,1380,1400,2093,picker-2
150,1740,1756,2099,picker-1
151,1740,1808,2125,picker-4
136,1620,1645,2137,picker-1
157,1740,1743,2138,picker-3
156,1740,1798,2152,picker-1
78,960,1303,2156,picker-2
160,1800,1864,2157,picker-4
138,1620,1751,2167,picker-1
162,1800,1800,2169,picker-4
172,1860,1865,2169,picker-5
124,1380,1511,2175,picker-3
94,1140,1821,2176,picker-5
153,1740,1810,2190,picker-5
143,1680,1877,2197,picker-3
161,1800,1873,2220,picker-4
141,1620,1852,2229,picker-5
113,1260,1883,2240,picker-4
140,1620,1923,2284,picker-4
168,1860,1980,2298,picker-3
146,1680,1886,2300,picker-4
154,1740,1914,2303,picker-2
159,1800,1802,2304,picker-1
37,480,1341,2310,picker-2
170,1860,1870,2322,picker-5
169,1860,1998,2340,picker-1
182,1980,2017,2368,picker-3
178,1920,2028,2401,picker-3
180,1980,2038,2430,picker-5
189,2040,2053,2434,picker-3
191,2100,2126,2435,picker-4
167,1860,2094,2440,picker-2
187,2040,2082,2445,picker-1
163,1800,2049,2483,picker-1
173,1920,2158,2499,picker-4
196,2160,2176,2504,picker-3
192,2100,2100,2507,picker-1
166,1800,2085,2517,picker-5
165,1800,2024,2525,picker-5
190,2100,2138,2535,picker-1
195,2160,2170,2540,picker-4
92,1080,2177,2541,picker-5
181,1980,2153,2548,picker-1
199,2160,2171,2557,picker-5
176,1920,2157,2564,picker-2
193,2100,2139,2566,picker-3
201,2160,2168,2568,picker-1
186,2040,2084,2572,picker-2
205,2220,2221,2585,picker-4
202,2220,2230,2615,picker-5
164,1800,1957,2628,picker-4
200,2160,2198,2644,picker-3
207,2280,2305,2644,picker-1
206,2220,2241,2662,picker-4
203,2220,2299,2676,picker-3
197,2160,2304,2679,picker-2
185,1980,2039,2680,picker-3
158,1800,2191,2683,picker-5
152,1740,1964,2686,picker-2
183,1980,1984,2700,picker-2
171,1860,1994,2706,picker-2
179,1980,2369,2712,picker-3
112,1260,2311,2714,picker-2
210,2340,2402,2723,picker-3
216,2400,2431,2730,picker-5
142,1680,2323,2738,picker-5
213,2340,2341,2784,picker-1
217,2400,2441,2793,picker-2
222,2460,2500,2800,picker-4
218,2400,2484,2801,picker-1
227,2520,2526,2812,picker-5
211,2340,2446,2816,picker-1
221,2400,2508,2845,picker-1
90,1080,2549,2856,picker-1
224,2460,2518,2857,picker-5
219,2400,2536,2883,picker-1
228,2520,2569,2919,picker-1
223,2460,2565,2928,picker-2
231,2580,2586,2951,picker-4
220,2400,2435,2966,picker-3
174,1920,2629,2974,picker-4
204,2220,2301,2983,picker-4
226,2460,2505,2984,picker-3
175,1920,2573,2985,picker-2
215,2400,2645,2988,picker-1
229,2520,2567,3003,picker-3
232,2580,2646,3003,picker-3
184,1980,2663,3008,picker-4
198,2160,2285,3030,picker-4
208,2280,2687,3085,picker-2
240,2700,2701,3085,picker-2
235,2580,2681,3091,picker-3
237,2700,2713,3091,picker-3
238,2700,2731,3094,picker-5
247,2760,2785,3099,picker-1
212,2340,2724,3106,picker-3
233,2580,2677,3111,picker-3
239,2700,2715,3116,picker-2
230,2580,2802,3120,picker-1
177,1920,2680,3125,picker-2
236,2640,2817,3127,picker-1
123,1380,2558,3131,picker-5
194,2160,2684,3131,picker-5
188,2040,2541,3131,picker-4
225,2460,2542,3147,picker-5
234,2580,2616,3188,picker-5
250,2820,2846,3206,picker-1
243,2700,2739,3210,picker-5
251,2820,2858,3210,picker-5
241,2700,2857,3215,picker-1
244,2760,2813,3217,picker-5
248,2760,2801,3228,picker-4
209,2340,2436,3231,picker-4
252,2880,2952,3245,picker-4
259,2940,2975,3258,picker-4
258,2940,2967,3261,picker-3
256,2880,2884,3274,picker-1
242,2700,2920,3280,picker-1
214,2340,2707,3287,picker-2
260,2940,2984,3299,picker-4
249,2820,2985,3307,picker-3
253,2880,2989,3319,picker-1
254,2880,3004,3325,picker-3
265,3060,3092,3363,picker-3
255,2880,2929,3363,picker-2
257,2940,3004,3370,picker-3
261,3000,3009,3375,picker-4
263,3000,3092,3384,picker-3
264,3060,3095,3393,picker-5
246,2760,2986,3396,picker-2
262,3000,3031,3424,picker-4
268,3120,3121,3425,picker-1
267,3060,3086,3434,picker-2
273,3180,3180,3475,picker-1
275,3180,3181,3475,picker-3
278,3180,3181,3480,picker-3
272,3120,3120,3481,picker-1
277,3180,3182,3504,picker-4
276,3180,3183,3506,picker-5
282,3240,3241,3516,picker-4
279,3180,3189,3518,picker-5
269,3120,3183,3537,picker-5
283,3240,3242,3551,picker-5
280,3240,3241,3552,picker-4
285,3240,3242,3558,picker-5
281,3240,3288,3576,picker-2
288,3300,3300,3578,picker-3
289,3300,3301,3603,picker-4
270,3120,3126,3609,picker-2
290,3300,3308,3610,picker-3
286,3240,3240,3617,picker-1
271,3120,3122,3618,picker-2
245,2760,2794,3644,picker-2
266,3060,3086,3655,picker-2
292,3360,3361,3658,picker-3
297,3420,3422,3666,picker-4
298,3420,3422,3685,picker-4
299,3420,3422,3685,picker-4
293,3420,3420,3690,picker-2
295,3420,3420,3690,picker-2
274,3180,3207,3703,picker-1
284,3240,3275,3703,picker-1
291,3360,3360,3715,picker-1
300,3420,3421,3720,picker-3
287,3240,3281,3735,picker-1
294,3420,3421,3740,picker-3
306,3480,3481,3750,picker-2
296,3420,3421,3755,picker-3
304,3480,3484,3769,picker-4
309,3480,3505,3788,picker-4
303,3480,3485,3800,picker-5
302,3480,3485,3808,picker-5
308,3480,3507,3840,picker-5
312,3480,3517,3846,picker-4
314,3540,3552,3866,picker-5
320,3540,3540,3883,picker-5
321,3540,3611,3886,picker-3
316,3540,3553,3890,picker-4
310,3480,3482,3891,picker-1
315,3540,3540,3895,picker-5
319,3540,3577,3902,picker-2
311,3480,3483,3907,picker-3
313,3540,3579,3907,picker-3
301,3480,3480,3917,picker-1
307,3480,3483,3919,picker-3
305,3480,3480,3925,picker-1
326,3660,3661,3929,picker-3
323,3600,3618,3951,picker-1
318,3540,3610,3958,picker-2
322,3600,3604,3986,picker-4
325,3660,3660,4016,picker-2
331,3720,3721,4021,picker-2
317,3540,3559,4021,picker-5
324,3660,3704,4029,picker-1
328,3660,3667,4039,picker-4
329,3660,3686,4039,picker-4
332,3720,3720,4043,picker-1
337,3780,3780,4051,picker-1
330,3660,3660,4051,picker-2
327,3660,3660,4051,picker-2
334,3780,3782,4061,picker-3
335,3780,3782,4075,picker-3
333,3720,3721,4081,picker-2
343,3840,3840,4119,picker-3
344,3840,3842,4160,picker-5
342,3840,3841,4162,picker-4
341,3840,3842,4164,picker-5
339,3840,3841,4166,picker-4
349,3900,3901,4171,picker-3
338,3840,3842,4177,picker-5
340,3840,3841,4191,picker-4
346,3900,3900,4214,picker-1
350,3960,3960,4259,picker-1
345,3900,3961,4260,picker-2
353,4020,4020,4274,picker-3
354,4020,4020,4274,picker-3
355,4020,4020,4281,picker-3
356,4020,4020,4286,picker-3
357,4020,4021,4287,picker-4
352,3960,3960,4300,picker-1
347,3900,4017,4311,picker-2
348,3900,3903,4319,picker-2
351,3960,3960,4321,picker-1
370,4140,4141,4350,picker-4
336,3780,3781,4363,picker-2
368,4140,4141,4371,picker-4
369,4140,4140,4385,picker-3
367,4140,4140,4385,picker-3
363,4080,4083,4395,picker-3
362,4080,4080,4405,picker-1
359,4080,4080,4405,picker-1
358,4080,4081,4414,picker-2
371,4200,4201,4421,picker-4
365,4080,4080,4437,picker-1
373,4200,4200,4442,picker-3
364,4080,4081,4491,picker-2
360,4080,4082,4501,picker-2
375,4260,4261,4501,picker-2
361,4080,4081,4511,picker-2
379,4260,4275,4512,picker-3
376,4260,4260,4522,picker-1
380,4260,4262,4523,picker-4
372,4200,4201,4530,picker-4
374,4260,4260,4533,picker-1
366,4140,4263,4564,picker-5
384,4380,4380,4604,picker-1
378,4260,4262,4617,picker-4
383,4320,4321,4625,picker-2
382,4320,4321,4632,picker-2
381,4320,4320,4637,picker-1
387,4380,4381,4662,picker-2
391,4380,4384,4674,picker-5
386,4380,4383,4676,picker-4
390,4380,4383,4684,picker-4
385,4380,4382,4693,picker-3
389,4380,4382,4702,picker-3
377,4260,4262,4728,picker-4
393,4440,4441,4735,picker-2
398,4500,4501,4744,picker-3
395,4440,4442,4748,picker-3
394,4440,4440,4752,picker-1
396,4440,4440,4752,picker-1
388,4380,4383,4758,picker-4
392,4440,4440,4758,picker-1
399,4500,4500,4759,picker-2
405,4560,4560,4776,picker-1
404,4560,4562,4810,picker-3
401,4560,4561,4810,picker-2
403,4560,4560,4812,picker-1
402,4560,4561,4815,picker-2
400,4560,4561,4826,picker-2
413,4740,4740,4858,picker-2
407,4680,4681,4869,picker-2
414,4740,4740,4878,picker-2
406,4620,4620,4880,picker-1
410,4680,4681,4888,picker-2
412,4740,4741,4906,picker-3
397,4500,4742,4909,picker-4
411,4740,4741,4930,picker-3
409,4680,4741,4934,picker-3
408,4680,4680,4943,picker-1
419,4860,4861,5000,picker-2
417,4800,4800,5026,picker-1
425,4860,4861,5031,picker-2
416,4800,4800,5040,picker-1
423,4860,4861,5047,picker-2
421,4860,4860,5074,picker-1
429,4920,4921,5076,picker-3
420,4860,4861,5081,picker-2
430,4920,4921,5102,picker-3
433,4920,4921,5102,picker-3
431,4920,4920,5130,picker-2
415,4800,4800,5131,picker-1
432,4920,4920,5143,picker-2
435,4980,4980,5162,picker-3
434,4980,4980,5176,picker-3
418,4860,4860,5177,picker-1
436,4980,4980,5182,picker-3
428,4920,4920,5203,picker-2
427,4920,4920,5209,picker-2
422,4860,4944,5216,picker-1
426,4920,5027,5227,picker-1
441,5040,5040,5254,picker-2
424,4860,4881,5258,picker-1
439,5040,5042,5278,picker-4
443,5040,5042,5278,picker-4
445,5040,5042,5289,picker-4
440,5040,5042,5294,picker-4
437,4980,5041,5318,picker-1
446,5100,5101,5324,picker-3
442,5040,5048,5335,picker-2
438,5040,5075,5343,picker-1
448,5100,5102,5371,picker-4
453,5160,5161,5375,picker-3
452,5160,5161,5375,picker-3
447,5100,5132,5381,picker-1
449,5100,5102,5387,picker-4
451,5100,5102,5387,picker-4
458,5220,5220,5437,picker-1
459,5220,5220,5448,picker-1
465,5340,5342,5511,picker-3
460,5220,5221,5514,picker-2
470,5340,5342,5520,picker-3
454,5160,5160,5525,picker-2
461,5280,5280,5531,picker-1
462,5280,5280,5531,picker-1
467,5340,5342,5531,picker-3
469,5340,5340,5539,picker-1
444,5040,5040,5540,picker-2
464,5280,5281,5540,picker-2
472,5400,5401,5594,picker-3
471,5400,5400,5595,picker-1
455,5160,5160,5608,picker-2
473,5400,5400,5632,picker-1
450,5100,5100,5641,picker-2
466,5340,5341,5658,picker-2
475,5460,5460,5667,picker-1
476,5460,5460,5667,picker-1
463,5280,5462,5671,picker-3
477,5460,5461,5695,picker-3
480,5460,5461,5695,picker-3
457,5220,5221,5699,picker-2
468,5340,5462,5734,picker-3
474,5460,5462,5734,picker-4
484,5580,5580,5740,picker-1
478,5460,5532,5755,picker-1
481,5520,5532,5755,picker-1
486,5580,5581,5782,picker-2
483,5520,5520,5783,picker-4
482,5520,5520,5783,picker-4
456,5220,5462,5793,picker-2
479,5460,5462,5801,picker-4
491,5640,5643,5801,picker-3
494,5640,5640,5813,picker-1
492,5640,5640,5813,picker-1
495,5640,5642,5815,picker-2
493,5640,5641,5865,picker-2
498,5700,5700,5870,picker-1
499,5700,5700,5870,picker-1
489,5640,5641,5884,picker-2
490,5640,5641,5889,picker-2
502,5760,5760,5899,picker-1
503,5760,5760,5915,picker-1
505,5760,5760,5915,picker-1
506,5760,5761,5926,picker-3
507,5760,5761,5930,picker-3
500,5700,5702,5943,picker-3
497,5700,5701,5948,picker-2
501,5760,5783,5948,picker-2
496,5700,5701,5963,picker-2
514,5820,5821,5977,picker-2
512,5820,5820,5982,picker-1
511,5820,5820,5994,picker-1
508,5820,5882,6023,picker-3
509,5820,5882,6023,picker-3
520,5880,5880,6039,picker-1
517,5880,5881,6043,picker-2
516,5880,5881,6049,picker-2
519,5880,5884,6062,picker-5
488,5640,5883,6089,picker-4
515,5880,5880,6116,picker-1
487,5640,5883,6116,picker-4
510,5820,5942,6142,picker-3
485,5580,5883,6148,picker-4
524,5940,5941,6149,picker-2
527,5940,5940,6158,picker-1
518,5880,5944,6160,picker-3
513,5820,5942,6165,picker-3
523,5940,5941,6167,picker-2
504,5760,5883,6176,picker-4
526,5940,5943,6190,picker-5
529,5940,5940,6228,picker-1
528,5940,5983,6228,picker-1
525,5940,5940,6239,picker-1
530,6000,6000,6239,picker-1
531,6000,6117,6250,picker-1
521,5880,6121,6253,picker-3
542,6120,6120,6260,picker-2
522,5880,6121,6264,picker-3
536,6060,6060,6285,picker-2
534,6000,6040,6296,picker-1
539,6120,6120,6301,picker-2
537,6060,6122,6309,picker-4
532,6000,6123,6318,picker-1
538,6120,6120,6325,picker-2
543,6120,6120,6325,picker-2
533,6000,6123,6329,picker-4
540,6120,6120,6336,picker-2
544,6120,6143,6358,picker-3
546,6180,6180,6415,picker-2
535,6060,6159,6416,picker-1
541,6120,6229,6431,picker-1
545,6180,6180,6434,picker-2
549,6240,6241,6438,picker-3
550,6240,6240,6446,picker-1
554,6240,6242,6448,picker-4
552,6240,6240,6452,picker-1
555,6240,6243,6465,picker-5
548,6240,6241,6471,picker-3
553,6240,6243,6484,picker-5
551,6240,6261,6515,picker-2
556,6300,6302,6527,picker-2
557,6300,6303,6533,picker-3
547,6240,6251,6535,picker-1
560,6300,6301,6550,picker-2
566,6480,6481,6564,picker-2
558,6300,6303,6573,picker-3
559,6300,6300,6579,picker-1
561,6360,6361,6591,picker-2
564,6480,6480,6599,picker-1
567,6480,6480,6611,picker-1
562,6360,6360,6616,picker-1
565,6480,6480,6625,picker-1
573,6540,6541,6634,picker-2
569,6540,6541,6647,picker-2
563,6420,6420,6647,picker-1
572,6540,6541,6656,picker-2
570,6540,6540,6664,picker-1
576,6600,6601,6687,picker-2
571,6540,6580,6692,picker-1
575,6600,6601,6710,picker-2
581,6600,6600,6718,picker-1
574,6600,6601,6727,picker-2
580,6600,6601,6727,picker-2
577,6600,6612,6742,picker-1
587,6660,6662,6764,picker-3
589,6660,6662,6774,picker-3
578,6600,6617,6781,picker-1
586,6660,6661,6799,picker-2
590,6660,6661,6799,picker-2
583,6660,6660,6815,picker-1
582,6660,6661,6825,picker-2
585,6660,6661,6832,picker-2
588,6660,6693,6838,picker-1
579,6600,6626,6871,picker-1
592,6720,6720,6876,picker-2
591,6660,6719,6883,picker-1
595,6780,6780,6895,picker-1
594,6780,6783,6911,picker-3
593,6720,6720,6919,picker-2
584,6660,6665,6919,picker-1
598,6780,6782,6931,picker-1
604,6780,6784,6952,picker-4
597,6780,6783,6961,picker-3
602,6780,6783,6978,picker-3
601,6780,6783,6993,picker-3
600,6780,6781,6999,picker-2
603,6780,6783,7000,picker-3
599,6780,6781,7012,picker-2
606,6840,6840,7020,picker-1
608,6840,6842,7028,picker-4
596,6780,6816,7031,picker-1
609,6840,6841,7048,picker-2
607,6840,6841,7048,picker-2
605,6840,6841,7063,picker-2
614,6960,6960,7075,picker-1
616,6960,6960,7089,picker-1
613,6900,6900,7098,picker-1
611,6900,6963,7098,picker-4
615,6960,6960,7109,picker-1
617,6960,6960,7122,picker-1
612,6900,6961,7144,picker-2
619,6960,6962,7146,picker-3
610,6900,6962,7157,picker-3
620,6960,6979,7193,picker-3
618,6960,6964,7198,picker-5
626,7020,7022,7225,picker-3
625,7020,7022,7243,picker-3
568,6480,6964,7259,picker-5
624,7020,7020,7262,picker-2
621,7020,7020,7274,picker-2
622,7020,7021,7290,picker-1
623,7020,7032,7303,picker-1
630,7080,7081,7325,picker-2
629,7080,7081,7325,picker-2
631,7080,7082,7328,picker-4
633,7080,7080,7332,picker-1
627,7080,7081,7343,picker-2
632,7080,7099,7353,picker-1
636,7140,7141,7356,picker-4
639,7200,7200,7375,picker-3
640,7200,7201,7381,picker-5
634,7140,7145,7382,picker-2
644,7200,7200,7400,picker-3
638,7200,7200,7400,picker-3
641,7200,7226,7414,picker-3
649,7260,7260,7432,picker-5
628,7080,7090,7433,picker-1
642,7200,7244,7436,picker-3
637,7140,7140,7446,picker-1
635,7140,7140,7458,picker-1
646,7260,7263,7475,picker-2
648,7260,7275,7514,picker-2
650,7320,7329,7533,picker-4
658,7320,7358,7562,picker-4
645,7260,7304,7564,picker-1
656,7320,7326,7585,picker-2
653,7320,7376,7602,picker-3
657,7320,7401,7632,picker-3
651,7320,7344,7676,picker-2
660,7380,7415,7679,picker-3
661,7380,7382,7682,picker-5
647,7260,7333,7699,picker-1
659,7380,7433,7704,picker-5
663,7440,7441,7717,picker-3
662,7440,7447,7729,picker-1
654,7320,7354,7743,picker-1
664,7440,7459,7743,picker-1
643,7200,7291,7750,picker-1
665,7440,7440,7766,picker-1
652,7320,7326,7773,picker-2
655,7320,7383,7788,picker-2
666,7440,7476,7788,picker-2
667,7500,7622,7795,picker-3
672,7560,7560,7801,picker-4
668,7500,7515,7802,picker-2
670,7560,7621,7811,picker-2
671,7560,7563,7815,picker-4
674,7620,7620,7823,picker-1
669,7560,7633,7841,picker-3
673,7560,7680,7868,picker-3
677,7620,7677,7877,picker-2
681,7680,7730,7908,picker-1
676,7620,7705,7913,picker-5
675,7620,7718,7917,picker-3
679,7680,7700,7918,picker-1
680,7680,7683,7932,picker-5
688,7740,7744,7950,picker-1
684,7680,7744,7994,picker-1
682,7680,7774,8005,picker-2
683,7680,7768,8008,picker-1
678,7620,7751,8017,picker-1
689,7800,7800,8021,picker-2
686,7680,7789,8054,picker-2
694,7800,7803,8074,picker-2
685,7680,7801,8077,picker-3
690,7800,7812,8090,picker-2
698,7860,7918,8130,picker-3
695,7860,7909,8148,picker-1
687,7740,7802,8151,picker-4
692,7800,7842,8155,picker-3
691,7800,7816,8161,picker-4
700,7860,7878,8165,picker-2
697,7860,7869,8165,picker-3
699,7860,7919,8176,picker-1
703,7920,7951,8182,picker-1
706,7920,7995,8198,picker-1
696,7860,7914,8200,picker-5
693,7800,7824,8205,picker-1
705,7920,8006,8216,picker-2
711,7920,7933,8222,picker-5
708,7920,8009,8238,picker-1
720,8040,8055,8282,picker-2
713,7980,8078,8284,picker-3
710,7920,8018,8292,picker-1
722,8040,8131,8313,picker-3
715,7980,8152,8322,picker-4
717,7980,8149,8325,picker-1
702,7920,8022,8334,picker-2
727,8100,8156,8348,picker-3
721,8040,8075,8371,picker-2
726,8100,8166,8413,picker-2
701,7920,8162,8415,picker-4
712,7920,8199,8420,picker-1
724,8100,8183,8430,picker-1
729,8160,8167,8441,picker-3
728,8160,8177,8446,picker-1
735,8280,8285,8447,picker-3
704,7920,8201,8455,picker-5
707,7920,8223,8470,picker-5
725,8100,8206,8485,picker-1
733,8220,8239,8501,picker-1
714,7980,8283,8513,picker-2
741,8280,8293,8522,picker-1
738,8280,8314,8539,picker-3
737,8280,8349,8570,picker-3
736,8280,8326,8571,picker-1
716,7980,8091,8586,picker-2
730,8220,8335,8586,picker-2
718,8040,8323,8600,picker-4
709,7920,8217,8604,picker-2
719,8040,8442,8607,picker-3
746,8340,8421,8612,picker-1
743,8340,8416,8622,picker-4
732,8220,8372,8630,picker-2
749,8400,8414,8640,picker-2
742,8280,8447,8648,picker-1
745,8340,8448,8651,picker-3
734,8280,8431,8695,picker-1
723,8040,8456,8699,picker-5
731,8220,8471,8709,picker-5
748,8340,8486,8725,picker-1
752,8460,8502,8735,picker-1
740,8280,8571,8743,picker-3
739,8280,8540,8754,picker-3
755,8520,8523,8779,picker-1
750,8460,8514,8781,picker-2
751,8460,8572,8790,picker-1
747,8340,8608,8812,picker-3
756,8520,8587,8813,picker-2
753,8460,8613,8818,picker-1
759,8580,8601,8835,picker-4
768,8640,8649,8839,picker-1
754,8460,8623,8844,picker-4
757,8520,8587,8848,picker-2
763,8640,8652,8885,picker-3
744,8340,8605,8903,picker-2
764,8640,8641,8903,picker-2
760,8580,8700,8906,picker-5
769,8640,8696,8910,picker-1
773,8700,8726,8925,picker-1
774,8700,8710,8936,picker-5
766,8640,8736,8950,picker-1
762,8640,8744,8972,picker-3
778,8760,8780,8981,picker-1
758,8580,8631,8987,picker-2
771,8700,8755,8999,picker-3
765,8640,8791,9001,picker-1
770,8700,8813,9017,picker-3
777,8760,8782,9033,picker-2
772,8700,8819,9056,picker-1
784,8880,8886,9067,picker-3
779,8760,8904,9074,picker-2
767,8640,8845,9076,picker-4
781,8820,8840,9079,picker-1
776,8700,8849,9083,picker-2
761,8580,8836,9093,picker-4
780,8820,8907,9106,picker-5
775,8700,8814,9108,picker-2
782,8820,8911,9117,picker-1
783,8880,8904,9117,picker-2
785,8880,8926,9133,picker-1
790,8940,8941,9138,picker-5
786,8940,8951,9144,picker-1
788,8940,8988,9184,picker-2
791,8940,8982,9189,picker-1
800,9060,9060,9205,picker-3
789,8940,9034,9213,picker-2
798,9000,9002,9228,picker-1
787,8940,8973,9231,picker-3
