order_id,order_arrival,process_start_time,order_complete_time,station_id
24,300,446,1135,picker-5
64,780,820,1148,picker-1
69,840,850,1173,picker-1
19,240,852,1173,picker-4
-25,0,684,1186,picker-2
-46,0,699,1189,picker-4
37,480,523,1193,picker-4
60,720,892,1199,picker-2
-18,0,651,1210,picker-3
77,900,902,1228,picker-5
70,840,915,1244,picker-4
-32,0,602,1263,picker-2
54,600,944,1268,picker-5
5,60,893,1270,picker-1
-83,0,982,1275,picker-2
62,780,893,1293,picker-1
-50,0,929,1296,picker-2
41,480,628,1307,picker-3
75,900,907,1324,picker-3
59,720,773,1336,picker-3
-37,0,701,1338,picker-5
61,720,962,1344,picker-5
67,840,1046,1356,picker-4
80,960,1015,1365,picker-2
-49,0,466,1369,picker-5
81,960,1031,1376,picker-1
85,1020,1044,1376,picker-1
46,540,755,1383,picker-5
51,600,794,1384,picker-3
84,960,973,1411,picker-1
86,1020,1103,1412,picker-3
47,540,1104,1417,picker-5
83,960,1064,1426,picker-3
-71,0,805,1432,picker-3
74,900,1097,1434,picker-4
93,1080,1093,1441,picker-2
66,840,1120,1471,picker-4
72,900,1175,1488,picker-4
91,1080,1128,1490,picker-1
76,900,915,1495,picker-4
96,1140,1149,1498,picker-1
82,960,1187,1511,picker-2
-28,0,1136,1512,picker-5
102,1200,1245,1513,picker-4
108,1200,1200,1524,picker-2
107,1200,1211,1537,picker-3
116,1260,1276,1545,picker-2
114,1260,1264,1557,picker-2
68,840,1093,1566,picker-2
97,1140,1190,1568,picker-4
95,1140,1269,1568,picker-5
105,1200,1229,1580,picker-5
53,600,1194,1584,picker-4
117,1260,1271,1584,picker-1
115,1260,1294,1591,picker-1
78,960,1174,1596,picker-1
99,1200,1325,1607,picker-3
110,1260,1297,1619,picker-2
104,1200,1308,1645,picker-3
106,1200,1339,1670,picker-5
79,960,1377,1682,picker-1
109,1260,1357,1682,picker-4
98,1200,1366,1695,picker-2
101,1200,1377,1699,picker-1
121,1380,1385,1732,picker-3
-35,0,1370,1765,picker-5
49,540,1412,1775,picker-1
126,1440,1442,1782,picker-2
87,1020,1435,1800,picker-4
124,1380,1384,1810,picker-5
125,1440,1491,1814,picker-1
6,120,1499,1818,picker-1
103,1200,1514,1828,picker-4
122,1380,1512,1870,picker-2
130,1500,1538,1881,picker-3
112,1260,1472,1889,picker-4
111,1260,1496,1889,picker-4
118,1320,1558,1896,picker-2
43,540,1585,1907,picker-1
127,1500,1513,1907,picker-5
128,1500,1546,1909,picker-2
20,240,1489,1911,picker-4
71,900,1592,1923,picker-1
-30,0,1413,1939,picker-3
132,1560,1608,1939,picker-3
73,900,1597,1947,picker-1
119,1320,1433,1984,picker-3
148,1680,1683,2000,picker-1
131,1560,1567,2006,picker-2
56,660,1427,2012,picker-3
88,1020,1586,2014,picker-4
141,1620,1671,2019,picker-5
100,1200,1337,2028,picker-3
135,1560,1570,2036,picker-5
133,1560,1581,2036,picker-5
120,1380,1418,2040,picker-5
147,1680,1700,2044,picker-1
140,1620,1733,2051,picker-3
139,1620,1646,2056,picker-3
157,1740,1766,2060,picker-5
154,1740,1776,2067,picker-1
29,300,1345,2072,picker-5
145,1680,1684,2081,picker-4
134,1560,1569,2085,picker-4
144,1680,1696,2117,picker-2
153,1740,1801,2137,picker-4
150,1740,1815,2140,picker-1
158,1800,1829,2147,picker-4
55,660,1525,2149,picker-2
156,1740,1811,2154,picker-5
137,1620,1819,2175,picker-1
151,1740,1882,2181,picker-3
138,1620,1620,2183,picker-2
152,1740,1783,2183,picker-2
94,1140,1890,2188,picker-4
172,1860,1871,2194,picker-2
161,1800,1890,2199,picker-4
170,1860,1897,2201,picker-2
169,1860,1908,2205,picker-1
129,1500,1910,2233,picker-2
163,1800,1909,2242,picker-5
173,1920,1940,2252,picker-3
162,1800,1985,2264,picker-3
113,1260,1912,2270,picker-4
178,1920,1924,2284,picker-1
142,1680,2007,2295,picker-2
160,1800,1948,2299,picker-1
175,1920,2013,2310,picker-3
181,1980,2015,2312,picker-4
164,1800,1940,2314,picker-3
182,1980,2020,2325,picker-5
155,1740,2052,2394,picker-3
189,2040,2041,2395,picker-5
166,1800,2118,2396,picker-2
187,2040,2082,2404,picker-4
167,1860,2057,2408,picker-3
89,1020,2086,2417,picker-4
149,1680,2138,2440,picker-4
191,2100,2141,2445,picker-1
180,1980,2148,2447,picker-4
186,2040,2073,2453,picker-5
92,1080,2150,2465,picker-2
183,1980,2001,2470,picker-1
174,1920,2176,2482,picker-1
195,2160,2182,2488,picker-3
201,2160,2189,2510,picker-4
123,1380,2184,2522,picker-2
200,2160,2195,2538,picker-2
192,2100,2155,2540,picker-5
165,1800,2200,2550,picker-4
136,1620,2029,2569,picker-3
197,2160,2265,2583,picker-3
159,1800,2253,2592,picker-3
190,2100,2202,2598,picker-2
202,2220,2243,2608,picker-5
205,2220,2300,2609,picker-1
188,2040,2068,2618,picker-1
207,2280,2285,2618,picker-1
146,1680,2061,2640,picker-5
90,1080,2326,2649,picker-5
203,2220,2311,2655,picker-3
171,1860,2037,2658,picker-5
185,1980,2045,2664,picker-1
206,2220,2234,2670,picker-2
193,2100,2296,2670,picker-2
176,1920,2206,2670,picker-1
208,2280,2315,2673,picker-3
211,2340,2395,2685,picker-3
168,1860,2037,2686,picker-5
143,1680,2397,2700,picker-2
210,2340,2405,2727,picker-4
213,2340,2396,2739,picker-5
216,2400,2418,2754,picker-4
204,2220,2271,2773,picker-4
179,1980,2446,2783,picker-1
217,2400,2441,2790,picker-4
218,2400,2448,2790,picker-4
219,2400,2454,2794,picker-5
222,2460,2471,2797,picker-1
225,2460,2466,2825,picker-2
224,2460,2483,2834,picker-1
212,2340,2511,2856,picker-4
177,1920,2313,2866,picker-4
228,2520,2551,2878,picker-4
223,2460,2523,2890,picker-2
184,1980,2539,2899,picker-2
233,2580,2599,2904,picker-2
231,2580,2619,2904,picker-1
215,2400,2541,2905,picker-5
232,2580,2584,2910,picker-3
194,2160,2619,2915,picker-1
226,2460,2489,2925,picker-3
235,2580,2593,2925,picker-3
227,2520,2610,2926,picker-1
229,2520,2570,2938,picker-3
209,2340,2665,2946,picker-1
230,2580,2672,2978,picker-2
221,2400,2671,2998,picker-1
199,2160,2659,3000,picker-5
220,2400,2409,3003,picker-3
214,2340,2656,3003,picker-3
238,2700,2701,3011,picker-2
239,2700,2702,3019,picker-3
241,2700,2702,3019,picker-3
242,2700,2728,3021,picker-4
237,2700,2700,3028,picker-2
240,2700,2703,3032,picker-5
247,2760,2760,3038,picker-4
234,2580,2609,3045,picker-5
246,2760,2784,3053,picker-1
244,2760,2774,3061,picker-4
198,2160,2184,3074,picker-2
248,2760,2791,3104,picker-4
251,2820,2820,3113,picker-1
245,2760,2791,3114,picker-4
196,2160,2650,3118,picker-5
249,2820,2826,3130,picker-2
236,2640,2641,3132,picker-5
253,2880,2880,3133,picker-1
254,2880,2881,3162,picker-4
257,2940,2940,3166,picker-1
243,2700,2740,3173,picker-5
252,2880,2881,3178,picker-4
260,2940,2940,3180,picker-1
250,2820,2821,3189,picker-5
256,2880,2905,3209,picker-1
263,3000,3001,3219,picker-2
261,3000,3000,3239,picker-1
262,3000,3000,3253,picker-1
255,2880,2881,3258,picker-4
264,3060,3061,3268,picker-2
265,3060,3061,3268,picker-2
259,2940,3122,3282,picker-1
269,3120,3122,3282,picker-3
268,3120,3121,3292,picker-2
266,3060,3061,3298,picker-2
258,2940,3122,3310,picker-3
271,3120,3120,3334,picker-1
272,3120,3121,3355,picker-2
277,3180,3183,3364,picker-3
273,3180,3181,3373,picker-1
279,3180,3183,3381,picker-3
270,3120,3121,3385,picker-2
267,3060,3060,3393,picker-1
276,3180,3183,3405,picker-3
275,3180,3183,3414,picker-3
278,3180,3180,3434,picker-1
285,3240,3242,3437,picker-4
282,3240,3242,3463,picker-4
286,3240,3240,3469,picker-1
284,3240,3240,3469,picker-1
283,3240,3242,3484,picker-4
280,3240,3242,3499,picker-4
274,3180,3182,3505,picker-2
287,3240,3242,3506,picker-4
288,3300,3300,3512,picker-1
291,3360,3360,3519,picker-1
289,3300,3301,3523,picker-2
281,3240,3241,3533,picker-2
290,3300,3300,3537,picker-1
293,3420,3420,3546,picker-1
292,3360,3374,3555,picker-1
296,3420,3435,3595,picker-1
294,3420,3421,3624,picker-2
298,3420,3421,3624,picker-2
299,3420,3421,3624,picker-2
309,3480,3481,3639,picker-3
295,3420,3482,3641,picker-4
311,3480,3482,3641,picker-4
297,3420,3421,3645,picker-2
300,3420,3421,3645,picker-2
304,3480,3480,3646,picker-1
301,3480,3481,3663,picker-3
310,3480,3481,3663,picker-3
302,3480,3482,3669,picker-4
307,3480,3481,3690,picker-3
306,3480,3481,3701,picker-3
312,3480,3483,3720,picker-5
308,3480,3481,3721,picker-3
305,3480,3480,3725,picker-1
303,3480,3506,3750,picker-2
318,3540,3542,3750,picker-4
317,3540,3542,3757,picker-4
316,3540,3541,3777,picker-2
313,3540,3540,3781,picker-1
320,3540,3540,3781,picker-1
323,3600,3600,3790,picker-1
319,3540,3542,3792,picker-4
321,3540,3543,3798,picker-5
315,3540,3540,3801,picker-1
314,3540,3541,3808,picker-2
324,3660,3660,3841,picker-1
330,3660,3661,3848,picker-2
331,3720,3720,3863,picker-2
332,3720,3726,3873,picker-1
329,3660,3661,3877,picker-2
327,3660,3660,3880,picker-1
325,3660,3660,3880,picker-1
328,3660,3661,3894,picker-2
337,3780,3782,3900,picker-1
335,3780,3780,3927,picker-2
334,3780,3780,3942,picker-2
336,3780,3782,3947,picker-1
322,3600,3843,3958,picker-1
326,3660,3843,3978,picker-1
342,3840,3843,3978,picker-3
338,3840,3841,3980,picker-2
340,3840,3840,3992,picker-1
333,3720,3843,3992,picker-3
341,3840,3841,3993,picker-2
343,3840,3840,4001,picker-1
339,3840,3842,4006,picker-1
344,3840,3881,4027,picker-1
345,3900,3901,4036,picker-1
349,3900,3900,4093,picker-2
353,4020,4020,4101,picker-1
355,4020,4020,4101,picker-1
352,3960,3960,4117,picker-1
356,4020,4020,4122,picker-1
354,4020,4020,4141,picker-1
347,3900,3900,4145,picker-2
357,4020,4020,4155,picker-1
350,3960,4021,4156,picker-2
348,3900,3900,4164,picker-2
346,3900,3900,4176,picker-2
358,4080,4081,4188,picker-2
359,4080,4080,4194,picker-1
364,4080,4083,4195,picker-4
362,4080,4081,4197,picker-2
361,4080,4080,4207,picker-1
360,4080,4082,4230,picker-3
368,4140,4140,4243,picker-1
363,4080,4082,4251,picker-3
367,4140,4140,4265,picker-1
351,3960,4082,4268,picker-2
369,4140,4140,4287,picker-1
370,4140,4140,4287,picker-1
371,4200,4200,4317,picker-1
365,4080,4201,4353,picker-2
366,4140,4201,4353,picker-3
373,4200,4200,4356,picker-1
380,4260,4261,4362,picker-2
377,4260,4261,4366,picker-2
372,4200,4200,4379,picker-1
375,4260,4260,4394,picker-1
379,4260,4260,4394,picker-1
376,4260,4322,4404,picker-3
374,4260,4266,4426,picker-1
382,4320,4321,4450,picker-2
383,4320,4321,4462,picker-2
388,4380,4382,4501,picker-3
381,4320,4320,4542,picker-1
387,4380,4381,4543,picker-2
386,4380,4381,4543,picker-2
384,4380,4380,4548,picker-1
385,4380,4381,4560,picker-2
389,4380,4383,4564,picker-4
391,4380,4383,4564,picker-4
378,4260,4288,4567,picker-1
395,4440,4442,4567,picker-4
394,4440,4441,4575,picker-3
390,4380,4380,4575,picker-1
396,4440,4440,4595,picker-1
392,4440,4440,4602,picker-1
393,4440,4440,4612,picker-1
398,4500,4500,4626,picker-2
397,4500,4500,4631,picker-2
399,4500,4501,4638,picker-4
402,4560,4561,4655,picker-2
405,4560,4561,4655,picker-2
401,4560,4560,4662,picker-1
403,4560,4561,4668,picker-2
400,4560,4560,4676,picker-1
404,4560,4568,4708,picker-1
407,4680,4680,4797,picker-1
406,4620,4741,4829,picker-2
413,4740,4741,4829,picker-2
410,4680,4680,4860,picker-1
409,4680,4680,4867,picker-1
417,4800,4801,4867,picker-2
408,4680,4680,4872,picker-1
416,4800,4801,4884,picker-2
414,4740,4740,4903,picker-1
412,4740,4740,4922,picker-1
411,4740,4740,4929,picker-1
421,4860,4860,4943,picker-2
420,4860,4860,4946,picker-2
419,4860,4862,4968,picker-3
422,4860,4862,4985,picker-3
415,4800,4800,5004,picker-1
423,4860,4863,5014,picker-4
426,4920,4921,5036,picker-2
425,4860,4873,5051,picker-1
430,4920,4922,5061,picker-4
433,4920,4922,5061,picker-4
427,4920,4921,5065,picker-2
429,4920,4922,5080,picker-4
437,4980,4982,5081,picker-3
418,4860,4861,5086,picker-1
428,4920,4922,5103,picker-4
435,4980,4981,5122,picker-2
436,4980,4981,5144,picker-2
431,4920,4923,5158,picker-1
424,4860,4868,5171,picker-1
440,5040,5043,5174,picker-4
443,5040,5040,5183,picker-1
439,5040,5042,5192,picker-3
434,4980,4980,5192,picker-1
432,4920,4920,5199,picker-1
441,5040,5041,5203,picker-2
444,5040,5043,5212,picker-4
445,5040,5044,5225,picker-5
438,5040,5052,5258,picker-1
446,5100,5100,5276,picker-2
448,5100,5102,5298,picker-4
449,5100,5102,5298,picker-4
451,5100,5102,5308,picker-4
447,5100,5101,5318,picker-3
442,5040,5087,5328,picker-1
452,5160,5161,5348,picker-2
450,5100,5123,5378,picker-2
453,5160,5160,5393,picker-1
460,5220,5221,5403,picker-2
455,5160,5172,5415,picker-1
461,5280,5281,5420,picker-2
454,5160,5222,5431,picker-3
459,5220,5223,5453,picker-4
458,5220,5220,5475,picker-1
462,5280,5280,5489,picker-1
463,5280,5282,5497,picker-4
465,5340,5341,5513,picker-4
464,5280,5329,5516,picker-1
457,5220,5220,5523,picker-1
456,5220,5220,5544,picker-1
467,5340,5341,5544,picker-4
468,5340,5349,5545,picker-2
469,5340,5340,5552,picker-3
471,5400,5400,5558,picker-2
472,5400,5401,5598,picker-4
466,5340,5394,5599,picker-1
473,5400,5402,5628,picker-5
470,5340,5416,5629,picker-1
475,5460,5490,5654,picker-1
474,5460,5476,5668,picker-1
476,5460,5460,5679,picker-2
479,5460,5460,5693,picker-2
481,5520,5524,5696,picker-1
477,5460,5521,5699,picker-4
480,5460,5521,5699,picker-4
483,5520,5520,5700,picker-3
478,5460,5517,5704,picker-1
482,5520,5522,5709,picker-5
486,5580,5581,5711,picker-2
485,5580,5580,5712,picker-1
484,5580,5581,5719,picker-2
491,5640,5640,5762,picker-1
488,5640,5641,5770,picker-3
490,5640,5640,5775,picker-1
493,5640,5643,5803,picker-5
498,5700,5701,5810,picker-2
487,5640,5642,5811,picker-4
495,5640,5643,5812,picker-5
496,5700,5701,5827,picker-2
492,5640,5642,5828,picker-4
489,5640,5655,5846,picker-1
499,5700,5700,5875,picker-1
505,5760,5762,5883,picker-3
494,5640,5764,5938,picker-2
500,5700,5705,5939,picker-1
502,5760,5761,5941,picker-2
504,5760,5761,5941,picker-2
501,5760,5760,5949,picker-1
507,5760,5765,5954,picker-5
506,5760,5764,5955,picker-4
497,5700,5700,5965,picker-1
508,5820,5822,5977,picker-3
514,5820,5823,5980,picker-4
509,5820,5820,5984,picker-1
512,5820,5824,5992,picker-5
503,5760,5763,5993,picker-1
510,5820,5824,6002,picker-5
513,5820,5828,6007,picker-2
511,5820,5824,6019,picker-5
521,5880,5880,6040,picker-1
517,5880,5881,6052,picker-4
520,5880,5880,6056,picker-1
522,5880,5882,6056,picker-5
519,5880,5882,6068,picker-5
524,5940,5942,6118,picker-2
516,5880,5884,6128,picker-3
518,5880,5939,6130,picker-2
527,5940,5941,6142,picker-5
523,5940,5942,6149,picker-2
526,5940,5955,6173,picker-5
525,5940,5950,6186,picker-1
529,5940,5941,6188,picker-5
515,5880,5940,6198,picker-1
528,5940,5956,6207,picker-4
531,6000,6000,6242,picker-1
530,6000,6000,6252,picker-1
533,6000,6001,6257,picker-3
539,6120,6122,6266,picker-4
544,6120,6123,6276,picker-5
534,6000,6000,6278,picker-1
536,6060,6121,6278,picker-2
538,6120,6122,6286,picker-4
537,6060,6060,6331,picker-1
542,6120,6120,6345,picker-1
541,6120,6123,6361,picker-5
532,6000,6123,6361,picker-5
540,6120,6123,6361,picker-5
535,6060,6129,6363,picker-3
546,6180,6180,6370,picker-2
551,6240,6241,6384,picker-2
543,6120,6187,6385,picker-1
555,6240,6244,6412,picker-5
550,6240,6243,6434,picker-1
553,6240,6244,6439,picker-5
554,6240,6242,6442,picker-4
545,6180,6199,6450,picker-1
556,6300,6302,6454,picker-4
552,6240,6253,6466,picker-1
557,6300,6302,6466,picker-4
559,6300,6301,6474,picker-2
547,6240,6258,6478,picker-3
558,6300,6303,6480,picker-5
548,6240,6364,6490,picker-3
563,6420,6420,6545,picker-1
564,6480,6480,6561,picker-1
566,6480,6480,6561,picker-1
560,6300,6300,6571,picker-1
562,6360,6360,6576,picker-1
561,6360,6360,6585,picker-1
565,6480,6480,6594,picker-1
567,6480,6481,6604,picker-2
569,6540,6542,6618,picker-4
570,6540,6546,6623,picker-1
572,6540,6542,6628,picker-4
571,6540,6540,6631,picker-2
568,6480,6481,6643,picker-2
549,6240,6541,6645,picker-3
573,6540,6562,6653,picker-1
581,6600,6600,6702,picker-1
577,6600,6600,6711,picker-1
575,6600,6600,6718,picker-1
576,6600,6600,6748,picker-1
588,6660,6660,6761,picker-1
591,6660,6660,6761,picker-1
574,6600,6601,6763,picker-4
580,6600,6661,6781,picker-2
582,6660,6662,6787,picker-3
583,6660,6663,6791,picker-4
578,6600,6605,6793,picker-2
579,6600,6661,6819,picker-2
586,6660,6664,6836,picker-5
589,6660,6664,6836,picker-5
587,6660,6664,6853,picker-5
585,6660,6663,6872,picker-4
584,6660,6703,6881,picker-1
590,6660,6712,6952,picker-1
599,6780,6781,6979,picker-4
595,6780,6783,6991,picker-5
601,6780,6783,6991,picker-5
602,6780,6783,7007,picker-5
594,6780,6782,7018,picker-2
593,6720,6720,7019,picker-1
596,6780,6783,7032,picker-5
603,6780,6792,7064,picker-4
604,6780,6794,7073,picker-2
606,6840,6841,7073,picker-5
592,6720,6788,7080,picker-3
605,6840,6840,7093,picker-2
607,6840,6854,7098,picker-5
609,6840,6841,7107,picker-5
608,6840,6873,7119,picker-4
600,6780,6780,7141,picker-1
597,6780,6780,7160,picker-1
598,6780,6780,7160,picker-1
615,6960,6992,7177,picker-5
619,6960,6980,7188,picker-4
616,6960,7008,7192,picker-5
614,6960,6992,7207,picker-5
611,6900,7019,7212,picker-2
626,7020,7033,7224,picker-5
610,6900,6953,7225,picker-1
613,6900,7074,7240,picker-2
625,7020,7020,7240,picker-1
624,7020,7065,7251,picker-4
617,6960,7081,7254,picker-3
621,7020,7075,7263,picker-5
612,6900,6900,7300,picker-1
618,6960,7094,7332,picker-2
637,7140,7161,7370,picker-1
628,7080,7142,7376,picker-1
630,7080,7189,7380,picker-4
622,7020,7099,7382,picker-5
636,7140,7161,7387,picker-1
620,6960,7120,7392,picker-4
627,7080,7193,7395,picker-5
634,7140,7178,7406,picker-5
631,7080,7241,7457,picker-1
642,7200,7242,7458,picker-2
629,7080,7226,7468,picker-1
635,7140,7213,7471,picker-2
633,7080,7252,7471,picker-4
644,7200,7208,7490,picker-5
638,7200,7255,7498,picker-3
645,7260,7301,7522,picker-1
632,7080,7333,7529,picker-2
623,7020,7108,7534,picker-5
643,7200,7225,7544,picker-5
639,7200,7264,7562,picker-5
650,7320,7371,7574,picker-1
649,7260,7383,7615,picker-5
640,7200,7393,7624,picker-4
659,7380,7381,7647,picker-4
651,7320,7407,7690,picker-5
652,7320,7459,7699,picker-2
660,7380,7396,7711,picker-5
662,7440,7472,7715,picker-2
641,7200,7473,7726,picker-4
654,7320,7388,7743,picker-1
664,7440,7458,7743,picker-1
665,7440,7469,7760,picker-1
646,7260,7499,7765,picker-3
655,7320,7377,7768,picker-1
658,7320,7530,7796,picker-2
666,7440,7545,7816,picker-5
670,7560,7563,7816,picker-5
668,7500,7535,7823,picker-5
663,7440,7491,7828,picker-5
653,7320,7523,7833,picker-1
667,7500,7575,7833,picker-1
671,7560,7616,7842,picker-5
657,7320,7625,7847,picker-4
680,7680,7700,7868,picker-2
678,7620,7648,7870,picker-4
681,7680,7691,7886,picker-5
673,7560,7744,7899,picker-1
684,7680,7712,7905,picker-5
674,7620,7716,7907,picker-2
676,7620,7744,7916,picker-1
679,7680,7727,7920,picker-4
648,7260,7797,7944,picker-2
647,7260,7766,7950,picker-3
686,7680,7769,7984,picker-1
689,7800,7817,8013,picker-5
656,7320,7824,8022,picker-5
692,7800,7817,8036,picker-5
675,7620,7834,8050,picker-1
661,7380,7848,8059,picker-4
672,7560,7834,8061,picker-1
691,7800,7869,8075,picker-2
693,7800,7871,8089,picker-4
682,7680,7761,8111,picker-1
683,7680,7908,8129,picker-2
703,7920,7921,8146,picker-4
687,7740,7829,8160,picker-5
694,7800,7917,8162,picker-1
688,7740,7843,8173,picker-5
697,7860,7900,8174,picker-1
669,7560,7951,8182,picker-3
696,7860,7887,8182,picker-5
717,7980,7985,8189,picker-1
702,7920,7945,8191,picker-2
715,7980,8037,8196,picker-5
706,7920,8060,8215,picker-4
711,7920,8014,8217,picker-5
699,7860,8023,8228,picker-5
707,7920,8076,8242,picker-2
705,7920,8051,8249,picker-1
698,7860,7906,8251,picker-5
713,7980,8062,8253,picker-1
708,7920,8090,8254,picker-4
720,8040,8112,8288,picker-1
726,8100,8147,8303,picker-4
727,8100,8130,8322,picker-2
725,8100,8161,8328,picker-5
712,7920,8183,8344,picker-3
728,8160,8174,8344,picker-5
721,8040,8163,8381,picker-1
716,7980,8175,8389,picker-1
722,8040,8192,8407,picker-2
677,7620,8184,8408,picker-5
724,8100,8197,8418,picker-5
685,7680,8216,8446,picker-4
690,7800,8243,8449,picker-2
695,7860,8218,8457,picker-5
700,7860,8252,8469,picker-5
731,8220,8229,8479,picker-5
732,8220,8255,8497,picker-4
733,8220,8254,8542,picker-1
710,7920,8250,8554,picker-1
738,8280,8323,8559,picker-2
709,7920,8304,8567,picker-4
729,8160,8190,8569,picker-1
735,8280,8289,8569,picker-1
737,8280,8329,8588,picker-5
719,8040,8382,8615,picker-1
704,7920,8390,8627,picker-1
701,7920,8345,8631,picker-3
745,8340,8346,8632,picker-5
714,7980,8408,8642,picker-2
734,8280,8409,8666,picker-5
744,8340,8447,8676,picker-4
742,8280,8419,8680,picker-5
718,8040,8450,8686,picker-2
749,8400,8458,8720,picker-5
751,8460,8543,8730,picker-1
736,8280,8470,8739,picker-5
750,8460,8498,8749,picker-4
743,8340,8560,8758,picker-2
753,8460,8568,8770,picker-4
756,8520,8555,8792,picker-1
746,8340,8589,8799,picker-5
757,8520,8570,8819,picker-1
730,8220,8570,8819,picker-1
723,8040,8480,8836,picker-5
739,8280,8632,8839,picker-3
752,8460,8616,8861,picker-1
768,8640,8643,8865,picker-2
760,8580,8628,8875,picker-1
766,8640,8677,8885,picker-4
755,8520,8633,8897,picker-5
759,8580,8687,8902,picker-2
764,8640,8667,8906,picker-5
774,8700,8731,8908,picker-1
763,8640,8681,8913,picker-5
754,8460,8771,8955,picker-4
776,8700,8759,8958,picker-2
747,8340,8721,8964,picker-5
767,8640,8793,8974,picker-1
769,8640,8750,8977,picker-4
781,8820,8820,8985,picker-1
762,8640,8740,8996,picker-5
773,8700,8866,9001,picker-2
740,8280,8840,9007,picker-3
778,8760,8862,9021,picker-1
777,8760,8800,9032,picker-5
782,8820,8820,9035,picker-1
748,8340,8903,9047,picker-2
741,8280,8876,9056,picker-1
785,8880,8886,9095,picker-4
784,8880,8956,9102,picker-4
761,8580,8909,9125,picker-1
765,8640,8978,9149,picker-4
758,8580,8837,9153,picker-5
789,8940,8975,9161,picker-1
787,8940,8959,9165,picker-2
772,8700,8986,9168,picker-1
795,9000,9002,9179,picker-2
775,8700,8898,9187,picker-5
780,8820,9008,9192,picker-3
779,8760,8997,9197,picker-5
797,9000,9022,9212,picker-1
771,8700,8907,9214,picker-5
788,8940,9033,9214,picker-5
783,8880,8914,9229,picker-5
798,9000,9048,9230,picker-2
793,9000,9036,9258,picker-1
794,9000,9057,9295,picker-1
805,9060,9096,9298,picker-4
