order_id,order_arrival,process_start_time,order_complete_time,station_id
223,2460,2686,3047,picker-1
229,2520,2690,3066,picker-3
243,2700,2738,3093,picker-4
225,2460,2729,3101,picker-1
247,2760,2803,3115,picker-2
241,2700,2789,3117,picker-3
224,2460,2738,3120,picker-4
248,2760,2828,3160,picker-2
244,2760,2804,3161,picker-3
234,2580,2616,3167,picker-5
246,2760,2818,3179,picker-5
242,2700,2869,3185,picker-2
251,2820,2838,3187,picker-3
227,2520,2842,3192,picker-5
252,2880,2897,3196,picker-3
250,2820,2838,3205,picker-3
237,2700,2758,3208,picker-4
196,2160,2758,3208,picker-4
230,2580,2858,3219,picker-5
236,2640,2809,3224,picker-5
249,2820,2886,3235,picker-2
253,2880,2898,3244,picker-5
239,2700,2862,3251,picker-3
257,2940,2941,3259,picker-3
259,2940,2940,3260,picker-1
245,2760,2905,3265,picker-1
254,2880,2908,3304,picker-4
262,3000,3001,3308,picker-2
260,2940,2957,3314,picker-1
256,2880,2899,3316,picker-4
263,3000,3000,3343,picker-1
264,3060,3061,3347,picker-2
266,3060,3061,3353,picker-2
265,3060,3060,3354,picker-1
267,3060,3061,3366,picker-2
258,2940,2949,3380,picker-1
269,3120,3121,3380,picker-2
261,3000,3039,3389,picker-1
275,3180,3180,3401,picker-2
268,3120,3122,3412,picker-3
270,3120,3122,3419,picker-3
271,3120,3123,3423,picker-4
279,3180,3181,3431,picker-3
273,3180,3182,3448,picker-4
277,3180,3183,3453,picker-5
276,3180,3182,3484,picker-4
285,3240,3240,3498,picker-2
274,3180,3183,3519,picker-5
281,3240,3241,3534,picker-3
255,2880,3183,3536,picker-2
278,3180,3182,3540,picker-4
284,3240,3241,3544,picker-3
283,3240,3243,3550,picker-5
282,3240,3242,3550,picker-4
280,3240,3241,3552,picker-3
289,3300,3301,3601,picker-3
287,3240,3242,3628,picker-4
290,3300,3309,3644,picker-2
288,3300,3300,3646,picker-1
298,3420,3421,3663,picker-2
299,3420,3421,3663,picker-2
295,3420,3421,3670,picker-2
293,3420,3420,3671,picker-1
291,3360,3360,3699,picker-1
292,3360,3360,3699,picker-1
272,3120,3120,3707,picker-1
286,3240,3261,3707,picker-1
296,3420,3420,3716,picker-1
310,3480,3481,3724,picker-3
307,3480,3482,3730,picker-4
304,3480,3480,3731,picker-2
294,3420,3420,3732,picker-1
305,3480,3480,3737,picker-2
309,3480,3483,3768,picker-5
297,3420,3482,3770,picker-4
302,3480,3483,3791,picker-5
303,3480,3481,3799,picker-3
300,3420,3482,3815,picker-4
311,3480,3483,3820,picker-5
306,3480,3483,3820,picker-5
301,3480,3483,3829,picker-5
308,3480,3481,3841,picker-3
313,3540,3540,3847,picker-2
320,3540,3540,3847,picker-2
318,3540,3551,3849,picker-4
315,3540,3542,3866,picker-4
323,3600,3600,3871,picker-3
322,3600,3602,3871,picker-3
321,3540,3542,3873,picker-4
326,3660,3660,3879,picker-1
316,3540,3543,3879,picker-5
324,3660,3661,3883,picker-2
314,3540,3541,3901,picker-3
317,3540,3545,3901,picker-3
325,3660,3662,3903,picker-4
319,3540,3552,3919,picker-5
330,3660,3664,3943,picker-2
329,3660,3664,3948,picker-2
312,3480,3481,3960,picker-3
337,3780,3781,3986,picker-2
327,3660,3672,3986,picker-1
328,3660,3700,3993,picker-4
335,3780,3781,4000,picker-2
342,3840,3840,4021,picker-2
332,3720,3720,4026,picker-1
333,3720,3720,4026,picker-1
331,3720,3720,4031,picker-1
338,3840,3841,4052,picker-3
341,3840,3842,4058,picker-3
343,3840,3843,4066,picker-4
344,3840,3844,4067,picker-5
339,3840,3841,4068,picker-3
340,3840,3844,4101,picker-5
349,3900,3902,4120,picker-3
346,3900,3901,4150,picker-2
334,3780,3780,4150,picker-1
336,3780,3780,4161,picker-1
355,4020,4021,4189,picker-3
347,3900,3901,4194,picker-2
345,3900,3900,4194,picker-1
350,3960,3960,4205,picker-2
356,4020,4021,4207,picker-3
351,3960,3987,4216,picker-1
363,4080,4082,4245,picker-3
354,4020,4020,4245,picker-2
353,4020,4020,4255,picker-2
352,3960,4027,4258,picker-1
364,4080,4082,4287,picker-3
358,4080,4082,4295,picker-3
348,3900,3901,4301,picker-2
360,4080,4082,4303,picker-3
357,4020,4020,4307,picker-2
368,4140,4140,4310,picker-3
361,4080,4082,4317,picker-3
359,4080,4081,4328,picker-2
365,4080,4080,4334,picker-1
367,4140,4151,4352,picker-1
362,4080,4152,4360,picker-2
371,4200,4200,4360,picker-1
370,4140,4162,4374,picker-1
366,4140,4201,4430,picker-2
369,4140,4206,4436,picker-2
373,4200,4202,4436,picker-3
375,4260,4260,4440,picker-1
372,4200,4203,4441,picker-4
376,4260,4260,4450,picker-1
380,4260,4261,4472,picker-2
379,4260,4262,4472,picker-3
374,4260,4261,4512,picker-2
383,4320,4321,4522,picker-3
378,4260,4262,4531,picker-3
386,4380,4380,4539,picker-1
377,4260,4335,4543,picker-1
391,4380,4382,4564,picker-3
384,4380,4380,4573,picker-1
382,4320,4320,4578,picker-2
390,4380,4382,4582,picker-3
389,4380,4381,4594,picker-2
385,4380,4380,4610,picker-1
381,4320,4320,4630,picker-2
395,4440,4442,4631,picker-3
396,4440,4442,4655,picker-3
394,4440,4441,4656,picker-1
393,4440,4440,4659,picker-2
388,4380,4381,4662,picker-2
392,4440,4440,4670,picker-2
397,4500,4501,4680,picker-2
404,4560,4561,4689,picker-2
399,4500,4502,4690,picker-3
398,4500,4500,4692,picker-1
400,4560,4560,4714,picker-1
403,4560,4560,4720,picker-1
402,4560,4562,4729,picker-3
405,4560,4562,4729,picker-3
401,4560,4562,4755,picker-3
406,4620,4620,4763,picker-1
387,4380,4563,4765,picker-4
407,4680,4681,4788,picker-2
412,4740,4741,4815,picker-2
414,4740,4741,4832,picker-2
409,4680,4680,4837,picker-1
410,4680,4680,4869,picker-1
417,4800,4801,4883,picker-2
416,4800,4801,4900,picker-2
413,4740,4740,4901,picker-1
408,4680,4693,4921,picker-1
421,4860,4861,4957,picker-2
419,4860,4861,4977,picker-2
425,4860,4861,4977,picker-2
423,4860,4861,4988,picker-2
420,4860,4861,5000,picker-2
422,4860,4902,5086,picker-1
430,4920,4921,5102,picker-3
433,4920,4921,5102,picker-3
431,4920,4920,5103,picker-2
432,4920,4920,5115,picker-2
428,4920,4920,5115,picker-2
429,4920,4921,5121,picker-3
427,4920,4921,5127,picker-3
437,4980,4981,5134,picker-2
415,4800,4800,5134,picker-1
426,4920,4921,5137,picker-3
436,4980,4981,5145,picker-2
424,4860,4870,5145,picker-1
418,4860,4860,5153,picker-1
435,4980,4981,5154,picker-2
434,4980,4980,5164,picker-1
411,4740,4740,5175,picker-1
440,5040,5041,5196,picker-3
443,5040,5040,5206,picker-2
438,5040,5040,5206,picker-2
445,5040,5042,5231,picker-4
442,5040,5087,5244,picker-1
441,5040,5041,5253,picker-3
439,5040,5041,5253,picker-3
451,5100,5100,5255,picker-4
448,5100,5100,5267,picker-4
449,5100,5104,5291,picker-2
444,5040,5135,5313,picker-1
446,5100,5146,5354,picker-1
447,5100,5154,5364,picker-1
452,5160,5160,5364,picker-2
453,5160,5161,5366,picker-3
450,5100,5116,5375,picker-2
464,5280,5281,5411,picker-3
454,5160,5160,5431,picker-2
457,5220,5220,5432,picker-1
461,5280,5280,5452,picker-1
456,5220,5220,5459,picker-1
462,5280,5292,5471,picker-2
460,5220,5221,5495,picker-2
458,5220,5221,5518,picker-2
465,5340,5340,5519,picker-3
455,5160,5160,5528,picker-2
468,5340,5340,5536,picker-3
463,5280,5314,5542,picker-1
467,5340,5365,5567,picker-1
470,5340,5340,5584,picker-3
466,5340,5340,5597,picker-3
471,5400,5401,5609,picker-3
469,5340,5355,5621,picker-1
473,5400,5400,5638,picker-2
472,5400,5400,5650,picker-2
476,5460,5461,5662,picker-2
474,5460,5462,5665,picker-3
478,5460,5460,5680,picker-1
459,5220,5463,5698,picker-1
475,5460,5460,5712,picker-1
480,5460,5460,5712,picker-1
477,5460,5462,5722,picker-3
482,5520,5520,5728,picker-2
485,5580,5580,5734,picker-1
486,5580,5582,5743,picker-3
484,5580,5581,5747,picker-2
479,5460,5462,5751,picker-3
492,5640,5640,5755,picker-1
481,5520,5520,5767,picker-2
483,5520,5520,5767,picker-2
491,5640,5641,5775,picker-2
488,5640,5642,5786,picker-3
494,5640,5642,5817,picker-3
495,5640,5642,5817,picker-3
490,5640,5643,5818,picker-4
493,5640,5642,5842,picker-3
487,5640,5651,5849,picker-2
496,5700,5701,5871,picker-2
499,5700,5700,5888,picker-1
498,5700,5703,5896,picker-4
489,5640,5681,5897,picker-1
497,5700,5703,5910,picker-4
505,5760,5760,5930,picker-1
503,5760,5760,5939,picker-1
506,5760,5761,5941,picker-2
500,5700,5702,5947,picker-3
501,5760,5760,5953,picker-1
502,5760,5760,5958,picker-1
507,5760,5761,5971,picker-2
504,5760,5762,6031,picker-3
512,5820,5820,6038,picker-2
509,5820,5889,6046,picker-1
511,5820,5821,6052,picker-3
508,5820,5820,6055,picker-2
510,5820,5820,6055,picker-2
514,5820,5898,6058,picker-1
513,5820,5821,6059,picker-3
522,5880,5881,6071,picker-3
521,5880,5931,6073,picker-1
518,5880,5880,6077,picker-2
520,5880,5880,6077,picker-2
519,5880,5881,6085,picker-3
526,5940,5941,6090,picker-4
517,5880,5881,6094,picker-3
525,5940,5942,6116,picker-2
524,5940,5941,6140,picker-4
515,5880,5940,6149,picker-1
523,5940,5941,6153,picker-4
527,5940,5943,6177,picker-5
516,5880,5954,6210,picker-1
529,5940,5948,6220,picker-3
528,5940,6001,6239,picker-2
530,6000,6000,6244,picker-1
531,6000,6047,6244,picker-1
532,6000,6032,6253,picker-3
536,6060,6060,6268,picker-2
539,6120,6120,6287,picker-2
534,6000,6059,6295,picker-1
543,6120,6120,6309,picker-2
538,6120,6120,6336,picker-2
541,6120,6120,6336,picker-2
546,6180,6180,6343,picker-2
535,6060,6074,6356,picker-1
544,6120,6181,6365,picker-3
548,6240,6240,6387,picker-2
533,6000,6181,6390,picker-3
555,6240,6242,6402,picker-3
537,6060,6150,6408,picker-1
553,6240,6241,6410,picker-3
551,6240,6288,6431,picker-2
540,6120,6211,6435,picker-1
547,6240,6269,6453,picker-2
542,6120,6245,6468,picker-1
557,6300,6300,6469,picker-3
560,6300,6301,6476,picker-4
554,6240,6310,6518,picker-2
559,6300,6337,6549,picker-2
545,6180,6245,6561,picker-1
550,6240,6357,6561,picker-1
549,6240,6296,6570,picker-1
563,6420,6420,6586,picker-2
558,6300,6469,6592,picker-1
552,6240,6409,6598,picker-1
564,6480,6480,6606,picker-2
556,6300,6436,6617,picker-1
570,6540,6540,6626,picker-3
567,6480,6480,6632,picker-2
562,6360,6481,6645,picker-2
568,6480,6480,6655,picker-2
569,6540,6540,6674,picker-3
565,6480,6562,6674,picker-1
571,6540,6593,6684,picker-1
566,6480,6571,6692,picker-1
561,6360,6562,6704,picker-1
572,6540,6599,6726,picker-1
576,6600,6602,6730,picker-4
574,6600,6600,6741,picker-2
581,6600,6601,6756,picker-3
575,6600,6601,6756,picker-3
577,6600,6602,6781,picker-4
579,6600,6600,6782,picker-2
580,6600,6602,6792,picker-4
588,6660,6661,6800,picker-3
573,6540,6618,6808,picker-1
589,6660,6662,6813,picker-5
582,6660,6660,6815,picker-2
587,6660,6662,6827,picker-5
586,6660,6660,6857,picker-2
578,6600,6675,6862,picker-1
590,6660,6660,6881,picker-2
583,6660,6660,6881,picker-2
584,6660,6676,6896,picker-3
591,6660,6693,6897,picker-1
592,6720,6720,6931,picker-1
585,6660,6685,6939,picker-1
596,6780,6781,6945,picker-2
595,6780,6780,6950,picker-1
598,6780,6783,6978,picker-2
594,6780,6784,6987,picker-4
597,6780,6784,6994,picker-4
601,6780,6785,7013,picker-5
599,6780,6782,7013,picker-3
604,6780,6785,7021,picker-5
593,6720,6782,7026,picker-3
602,6780,6785,7036,picker-5
609,6840,6840,7072,picker-2
608,6840,6843,7073,picker-5
603,6780,6785,7083,picker-5
606,6840,6841,7085,picker-3
605,6840,6842,7116,picker-4
607,6840,6843,7125,picker-5
600,6780,6809,7129,picker-1
616,6960,6961,7143,picker-2
613,6900,6901,7152,picker-2
611,6900,6900,7167,picker-1
617,6960,6961,7172,picker-2
619,6960,6960,7188,picker-1
614,6960,6960,7188,picker-1
610,6900,6900,7202,picker-1
615,6960,6960,7213,picker-1
620,6960,6979,7239,picker-2
612,6900,6962,7239,picker-3
618,6960,6961,7247,picker-2
626,7020,7022,7266,picker-5
630,7080,7080,7300,picker-2
621,7020,7020,7307,picker-3
625,7020,7021,7316,picker-4
627,7080,7082,7321,picker-5
631,7080,7082,7321,picker-5
623,7020,7021,7324,picker-4
632,7080,7081,7326,picker-3
629,7080,7082,7346,picker-5
633,7080,7084,7359,picker-5
634,7140,7140,7361,picker-3
628,7080,7144,7393,picker-2
624,7020,7168,7400,picker-1
622,7020,7130,7410,picker-1
639,7200,7202,7439,picker-5
644,7200,7200,7458,picker-2
638,7200,7200,7458,picker-2
635,7140,7189,7467,picker-1
636,7140,7189,7467,picker-1
637,7140,7203,7486,picker-1
640,7200,7240,7489,picker-2
649,7260,7260,7507,picker-2
643,7200,7201,7511,picker-4
642,7200,7214,7528,picker-1
641,7200,7241,7541,picker-3
645,7260,7267,7553,picker-5
647,7260,7308,7559,picker-3
648,7260,7317,7580,picker-4
646,7260,7301,7589,picker-2
651,7320,7325,7630,picker-4
650,7320,7322,7642,picker-5
655,7320,7322,7666,picker-5
652,7320,7327,7672,picker-3
659,7380,7380,7690,picker-3
656,7320,7394,7713,picker-2
653,7320,7401,7741,picker-1
654,7320,7411,7762,picker-1
664,7440,7487,7774,picker-1
663,7440,7459,7786,picker-2
657,7320,7348,7788,picker-5
665,7440,7440,7788,picker-5
660,7380,7459,7795,picker-2
662,7440,7468,7798,picker-1
666,7440,7512,7806,picker-4
667,7500,7500,7806,picker-2
661,7380,7468,7807,picker-1
668,7500,7508,7813,picker-2
658,7320,7360,7818,picker-5
671,7560,7560,7835,picker-1
669,7560,7562,7856,picker-5
670,7560,7561,7877,picker-3
677,7620,7631,7915,picker-4
676,7620,7620,7916,picker-2
673,7560,7581,7921,picker-4
685,7680,7680,7928,picker-5
679,7680,7680,7928,picker-5
672,7560,7561,7929,picker-3
680,7680,7714,7939,picker-2
675,7620,7691,7960,picker-3
683,7680,7763,7962,picker-1
678,7620,7742,7983,picker-1
674,7620,7673,7985,picker-3
684,7680,7776,8013,picker-1
686,7680,7789,8035,picker-5
682,7680,7787,8040,picker-2
688,7740,7789,8059,picker-5
689,7800,7800,8073,picker-1
692,7800,7819,8093,picker-5
690,7800,7809,8111,picker-4
694,7800,7808,8111,picker-1
681,7680,7807,8123,picker-2
695,7860,7860,8127,picker-5
693,7800,7836,8128,picker-1
687,7740,7796,8136,picker-2
691,7800,7814,8146,picker-2
699,7860,7916,8148,picker-4
697,7860,7878,8155,picker-3
698,7860,7917,8160,picker-2
706,7920,7922,8168,picker-4
708,7920,7930,8175,picker-3
712,7920,7961,8192,picker-3
713,7980,7984,8205,picker-1
703,7920,7940,8210,picker-2
711,7920,7929,8217,picker-5
710,7920,7929,8217,picker-5
700,7860,7963,8246,picker-1
702,7920,7986,8253,picker-3
701,7920,8036,8260,picker-5
705,7920,8014,8271,picker-1
715,7980,8094,8274,picker-5
696,7860,8041,8284,picker-2
722,8040,8074,8285,picker-1
720,8040,8112,8311,picker-1
714,7980,8060,8314,picker-5
726,8100,8113,8324,picker-4
718,8040,8128,8347,picker-5
709,7920,8124,8356,picker-2
725,8100,8149,8410,picker-4
721,8040,8129,8419,picker-1
707,7920,8176,8424,picker-3
728,8160,8169,8436,picker-4
704,7920,8156,8444,picker-3
717,7980,8193,8460,picker-3
727,8100,8147,8463,picker-2
730,8220,8220,8465,picker-5
724,8100,8218,8486,picker-5
731,8220,8247,8504,picker-1
723,8040,8206,8513,picker-1
716,7980,8137,8529,picker-2
719,8040,8211,8529,picker-2
737,8280,8281,8537,picker-3
736,8280,8282,8541,picker-5
738,8280,8282,8541,picker-5
729,8160,8161,8548,picker-2
739,8280,8286,8553,picker-1
733,8220,8285,8561,picker-2
748,8340,8348,8572,picker-5
740,8280,8312,8572,picker-1
732,8220,8325,8584,picker-4
735,8280,8280,8594,picker-1
741,8280,8315,8600,picker-5
734,8280,8357,8604,picker-2
742,8280,8437,8613,picker-4
743,8340,8411,8624,picker-4
745,8340,8420,8641,picker-1
753,8460,8461,8655,picker-3
746,8340,8464,8659,picker-2
749,8400,8425,8670,picker-3
752,8460,8466,8674,picker-5
744,8340,8445,8683,picker-3
747,8340,8505,8685,picker-1
754,8460,8514,8692,picker-1
750,8460,8487,8738,picker-5
757,8520,8538,8758,picker-3
756,8520,8542,8758,picker-5
755,8520,8549,8767,picker-2
761,8580,8580,8777,picker-1
751,8460,8530,8778,picker-2
758,8580,8580,8789,picker-1
766,8640,8640,8805,picker-1
768,8640,8641,8806,picker-2
760,8580,8581,8820,picker-2
765,8640,8643,8835,picker-4
767,8640,8693,8876,picker-1
759,8580,8656,8879,picker-3
774,8700,8700,8887,picker-2
764,8640,8701,8893,picker-3
763,8640,8642,8898,picker-1
772,8700,8703,8901,picker-5
769,8640,8703,8928,picker-5
762,8640,8686,8931,picker-1
771,8700,8702,8932,picker-4
779,8760,8760,8935,picker-3
773,8700,8703,8935,picker-5
770,8700,8702,8938,picker-4
776,8700,8768,8946,picker-2
777,8760,8790,9004,picker-1
778,8760,8779,9006,picker-2
781,8820,8821,9014,picker-2
783,8880,8880,9022,picker-1
780,8820,8821,9030,picker-2
782,8820,8820,9033,picker-1
775,8700,8778,9040,picker-1
784,8880,8882,9058,picker-4
785,8880,8881,9061,picker-3
786,8940,8940,9064,picker-1
789,8940,8940,9072,picker-1
791,8940,8943,9101,picker-4
787,8940,8941,9107,picker-2
790,8940,8942,9112,picker-3
788,8940,8942,9124,picker-3
797,9000,9000,9126,picker-2
796,9000,9002,9150,picker-5
