order_id,order_arrival,process_start_time,order_complete_time,station_id
44,540,545,897,picker-1
39,480,536,905,picker-1
-34,0,615,915,picker-3
45,540,570,936,picker-5
47,540,574,938,picker-1
54,600,660,956,picker-2
-19,0,625,967,picker-3
51,600,660,1001,picker-2
50,600,652,1007,picker-1
-28,0,628,1021,picker-1
5,60,678,1048,picker-2
57,720,730,1066,picker-3
-55,0,613,1067,picker-5
-39,0,692,1068,picker-1
-76,0,531,1075,picker-3
62,780,782,1076,picker-2
17,240,444,1088,picker-5
-73,0,605,1094,picker-3
58,720,765,1103,picker-1
61,720,776,1112,picker-3
65,780,812,1122,picker-3
34,420,786,1133,picker-2
55,660,727,1137,picker-5
63,780,818,1137,picker-5
-63,0,650,1141,picker-4
-68,0,594,1141,picker-5
66,840,844,1155,picker-3
64,780,801,1160,picker-1
70,840,860,1180,picker-2
69,840,893,1189,picker-5
74,900,916,1199,picker-3
67,840,885,1212,picker-2
43,540,899,1216,picker-5
72,900,957,1235,picker-2
59,720,750,1246,picker-4
-40,0,937,1258,picker-5
-3,0,819,1272,picker-2
83,960,968,1283,picker-3
81,960,1002,1315,picker-2
89,1020,1067,1328,picker-3
-71,0,722,1328,picker-4
41,480,707,1338,picker-4
75,900,906,1349,picker-1
77,900,1068,1357,picker-5
86,1020,1076,1368,picker-3
87,1020,1049,1378,picker-2
80,960,1095,1379,picker-3
-49,0,632,1393,picker-4
85,1020,1089,1393,picker-5
68,840,896,1405,picker-4
-9,0,1123,1431,picker-3
91,1080,1113,1436,picker-3
52,600,1134,1444,picker-2
97,1140,1142,1455,picker-4
6,120,1156,1491,picker-3
95,1140,1181,1511,picker-2
108,1200,1200,1521,picker-3
3,60,898,1532,picker-1
93,1080,1104,1532,picker-1
107,1200,1217,1532,picker-5
78,960,1138,1557,picker-5
36,420,1213,1557,picker-2
105,1200,1259,1572,picker-5
53,600,939,1575,picker-1
84,960,1008,1595,picker-1
98,1200,1247,1598,picker-4
-30,0,1069,1622,picker-1
-12,0,663,1623,picker-4
37,480,736,1627,picker-4
103,1200,1329,1629,picker-3
106,1200,1339,1644,picker-4
-42,0,1077,1648,picker-2
116,1260,1273,1648,picker-2
114,1260,1316,1648,picker-2
82,960,1022,1648,picker-1
102,1200,1330,1666,picker-4
110,1260,1358,1670,picker-5
99,1200,1350,1674,picker-1
101,1200,1284,1700,picker-3
79,960,1394,1704,picker-4
96,1140,1143,1718,picker-5
117,1260,1369,1726,picker-3
121,1380,1380,1726,picker-3
56,660,1161,1733,picker-1
109,1260,1406,1748,picker-4
118,1320,1379,1752,picker-2
115,1260,1395,1754,picker-5
29,300,1138,1758,picker-5
126,1440,1445,1775,picker-2
128,1500,1512,1788,picker-2
20,240,1190,1792,picker-5
73,900,1456,1794,picker-4
100,1200,1236,1798,picker-2
125,1440,1492,1817,picker-3
88,1020,1533,1822,picker-1
120,1380,1533,1828,picker-1
130,1500,1522,1834,picker-3
127,1500,1534,1848,picker-5
60,720,1559,1861,picker-5
104,1200,1576,1870,picker-1
134,1560,1573,1875,picker-5
111,1260,1558,1884,picker-2
133,1560,1596,1913,picker-1
132,1560,1599,1918,picker-4
122,1380,1437,1939,picker-3
139,1620,1630,1939,picker-3
135,1560,1624,1953,picker-4
140,1620,1623,1975,picker-1
141,1620,1628,1982,picker-4
138,1620,1650,1989,picker-2
129,1500,1650,2010,picker-2
137,1620,1650,2025,picker-2
119,1320,1432,2044,picker-3
76,900,1671,2057,picker-5
144,1680,1701,2068,picker-3
71,900,1734,2089,picker-1
145,1680,1705,2096,picker-4
147,1680,1727,2107,picker-3
49,540,1727,2114,picker-3
131,1560,1645,2119,picker-4
156,1740,1753,2132,picker-2
154,1740,1755,2133,picker-5
153,1740,1749,2143,picker-4
157,1740,1799,2154,picker-2
152,1740,1818,2161,picker-3
155,1740,1793,2170,picker-5
162,1800,1829,2190,picker-1
164,1800,1835,2205,picker-3
35,420,1649,2237,picker-1
90,1080,1789,2243,picker-2
150,1740,1759,2244,picker-5
158,1800,1919,2253,picker-4
175,1920,1940,2263,picker-3
136,1620,1675,2273,picker-1
172,1860,1914,2273,picker-1
94,1140,1795,2279,picker-4
159,1800,1823,2285,picker-1
170,1860,1885,2290,picker-2
168,1860,1871,2292,picker-1
163,1800,1849,2294,picker-5
112,1260,1776,2303,picker-2
169,1860,1990,2303,picker-2
173,1920,2011,2327,picker-2
92,1080,1876,2333,picker-5
151,1740,2026,2341,picker-2
178,1920,1976,2342,picker-1
181,1980,2045,2363,picker-3
184,1980,2090,2369,picker-1
182,1980,1983,2372,picker-4
160,1800,1940,2372,picker-3
142,1680,1954,2382,picker-4
189,2040,2069,2401,picker-3
187,2040,2058,2401,picker-5
124,1380,1667,2409,picker-4
191,2100,2133,2429,picker-2
190,2100,2108,2429,picker-3
146,1680,1719,2444,picker-5
149,1680,2134,2444,picker-5
192,2100,2120,2470,picker-4
165,1800,2155,2474,picker-2
171,1860,1862,2500,picker-5
183,1980,2115,2501,picker-3
202,2220,2244,2505,picker-2
186,2040,2171,2509,picker-5
197,2160,2191,2515,picker-1
198,2160,2162,2521,picker-3
203,2220,2238,2532,picker-1
179,1980,2264,2538,picker-3
185,1980,2206,2546,picker-3
195,2160,2254,2552,picker-4
201,2160,2245,2562,picker-5
167,1860,2274,2571,picker-1
176,1920,2274,2575,picker-1
174,1920,2286,2587,picker-1
206,2220,2291,2631,picker-2
207,2280,2295,2641,picker-5
113,1260,2334,2668,picker-5
200,2160,2280,2669,picker-4
210,2340,2364,2677,picker-3
166,1800,2144,2688,picker-4
204,2220,2293,2720,picker-1
205,2220,2373,2724,picker-3
211,2340,2370,2734,picker-1
177,1920,2097,2737,picker-4
208,2280,2304,2754,picker-2
193,2100,2383,2755,picker-4
148,1680,2430,2766,picker-2
220,2400,2402,2783,picker-3
222,2460,2475,2794,picker-2
217,2400,2445,2800,picker-5
218,2400,2445,2800,picker-5
143,1680,2410,2806,picker-4
213,2340,2374,2812,picker-4
161,1800,2403,2814,picker-5
212,2340,2501,2831,picker-5
226,2460,2471,2832,picker-4
227,2520,2533,2857,picker-1
219,2400,2510,2862,picker-5
223,2460,2502,2866,picker-3
123,1380,2342,2869,picker-2
214,2340,2343,2900,picker-1
199,2160,2553,2909,picker-4
194,2160,2539,2911,picker-3
196,2160,2547,2920,picker-3
216,2400,2572,2923,picker-1
215,2400,2563,2934,picker-5
224,2460,2516,2950,picker-1
231,2580,2588,2950,picker-1
180,1980,2328,2957,picker-2
230,2580,2670,2961,picker-4
221,2400,2576,2967,picker-1
228,2520,2669,2969,picker-5
225,2460,2506,2975,picker-2
232,2580,2632,2975,picker-2
235,2580,2642,2978,picker-5
233,2580,2689,2984,picker-4
188,2040,2304,2989,picker-2
238,2700,2721,3013,picker-1
240,2700,2756,3016,picker-4
239,2700,2755,3025,picker-2
236,2640,2738,3039,picker-4
237,2700,2735,3046,picker-1
241,2700,2767,3068,picker-2
247,2760,2795,3081,picker-2
234,2580,2678,3088,picker-3
245,2760,2807,3098,picker-4
243,2700,2725,3100,picker-3
249,2820,2820,3123,picker-5
246,2760,2813,3125,picker-4
242,2700,2801,3129,picker-5
229,2520,2522,3134,picker-3
244,2760,2801,3137,picker-5
248,2760,2784,3139,picker-3
252,2880,2881,3143,picker-2
250,2820,2833,3144,picker-4
209,2340,2431,3147,picker-3
251,2820,2832,3150,picker-5
253,2880,2882,3203,picker-3
257,2940,2942,3219,picker-4
256,2880,2883,3232,picker-5
259,2940,2941,3264,picker-3
258,2940,2941,3270,picker-3
254,2880,2901,3275,picker-1
255,2880,2880,3288,picker-1
268,3120,3120,3307,picker-2
269,3120,3120,3307,picker-2
271,3120,3120,3307,picker-2
264,3060,3061,3320,picker-2
263,3000,3000,3320,picker-1
260,2940,2940,3329,picker-1
261,3000,3000,3346,picker-1
272,3120,3120,3386,picker-2
270,3120,3120,3395,picker-2
277,3180,3182,3401,picker-4
262,3000,3000,3407,picker-1
279,3180,3182,3412,picker-4
273,3180,3180,3418,picker-2
265,3060,3181,3422,picker-3
275,3180,3180,3427,picker-2
278,3180,3181,3441,picker-3
266,3060,3060,3462,picker-1
286,3240,3240,3467,picker-3
283,3240,3241,3470,picker-4
267,3060,3060,3472,picker-1
274,3180,3181,3481,picker-3
276,3180,3181,3481,picker-3
285,3240,3241,3489,picker-4
289,3300,3300,3494,picker-3
282,3240,3241,3497,picker-4
280,3240,3241,3505,picker-4
281,3240,3241,3514,picker-4
288,3300,3308,3518,picker-2
298,3420,3421,3570,picker-2
299,3420,3421,3570,picker-2
291,3360,3360,3578,picker-1
292,3360,3360,3578,picker-1
290,3300,3321,3588,picker-1
297,3420,3423,3594,picker-3
284,3240,3276,3599,picker-1
287,3240,3289,3599,picker-1
293,3420,3421,3606,picker-2
296,3420,3422,3617,picker-3
295,3420,3421,3622,picker-2
301,3480,3482,3632,picker-3
300,3420,3421,3639,picker-2
294,3420,3420,3648,picker-1
307,3480,3481,3650,picker-2
302,3480,3482,3662,picker-3
311,3480,3484,3680,picker-5
309,3480,3482,3685,picker-3
304,3480,3483,3687,picker-4
303,3480,3483,3687,picker-4
306,3480,3483,3692,picker-4
308,3480,3482,3717,picker-3
318,3540,3541,3747,picker-3
310,3480,3480,3757,picker-1
305,3480,3480,3769,picker-1
313,3540,3540,3771,picker-2
312,3480,3490,3775,picker-4
321,3540,3543,3799,picker-5
319,3540,3542,3800,picker-4
320,3540,3542,3800,picker-4
317,3540,3542,3806,picker-4
324,3660,3660,3810,picker-1
315,3540,3571,3811,picker-2
325,3660,3660,3819,picker-1
326,3660,3660,3819,picker-1
323,3600,3721,3824,picker-2
316,3540,3543,3827,picker-5
314,3540,3579,3837,picker-3
329,3660,3660,3841,picker-1
333,3720,3721,3850,picker-2
332,3720,3720,3856,picker-1
337,3780,3780,3878,picker-1
335,3780,3781,3892,picker-2
336,3780,3780,3902,picker-1
334,3780,3781,3912,picker-2
342,3840,3841,3944,picker-2
322,3600,3782,3968,picker-3
327,3660,3782,3980,picker-3
328,3660,3782,3980,picker-3
341,3840,3841,3987,picker-2
340,3840,3840,3992,picker-1
344,3840,3842,3999,picker-1
343,3840,3840,4008,picker-1
338,3840,3843,4018,picker-3
345,3900,3900,4034,picker-1
349,3900,3901,4050,picker-2
346,3900,3901,4063,picker-2
339,3840,3840,4063,picker-1
348,3900,3900,4102,picker-1
347,3900,3902,4103,picker-3
354,4020,4021,4120,picker-2
356,4020,4021,4135,picker-2
357,4020,4021,4143,picker-2
351,3960,3993,4148,picker-1
353,4020,4020,4159,picker-1
355,4020,4020,4159,picker-1
352,3960,4022,4161,picker-3
350,3960,3960,4169,picker-1
358,4080,4080,4192,picker-1
359,4080,4081,4203,picker-2
330,3660,4083,4217,picker-4
363,4080,4083,4217,picker-4
360,4080,4081,4218,picker-2
365,4080,4082,4224,picker-3
362,4080,4082,4231,picker-3
368,4140,4141,4254,picker-2
331,3720,4083,4255,picker-4
364,4080,4083,4255,picker-4
367,4140,4140,4288,picker-1
361,4080,4080,4323,picker-1
366,4140,4149,4335,picker-1
370,4140,4160,4340,picker-1
376,4260,4260,4364,picker-2
379,4260,4260,4364,picker-2
371,4200,4200,4369,picker-1
380,4260,4260,4374,picker-2
374,4260,4260,4385,picker-2
377,4260,4260,4385,picker-2
372,4200,4200,4391,picker-1
383,4320,4320,4402,picker-3
375,4260,4289,4410,picker-1
389,4380,4382,4489,picker-3
385,4380,4381,4494,picker-2
381,4320,4336,4500,picker-1
386,4380,4381,4506,picker-2
378,4260,4324,4506,picker-1
390,4380,4382,4523,picker-3
388,4380,4382,4535,picker-3
382,4320,4381,4538,picker-1
391,4380,4383,4583,picker-4
369,4140,4383,4600,picker-1
373,4200,4383,4607,picker-1
392,4440,4441,4607,picker-3
394,4440,4440,4607,picker-2
397,4500,4500,4612,picker-2
384,4380,4380,4617,picker-1
398,4500,4502,4621,picker-3
396,4440,4440,4626,picker-2
395,4440,4442,4630,picker-4
387,4380,4380,4647,picker-1
399,4500,4503,4657,picker-5
393,4440,4507,4667,picker-1
401,4560,4561,4672,picker-2
404,4560,4560,4697,picker-1
403,4560,4584,4708,picker-4
402,4560,4562,4712,picker-3
405,4560,4562,4712,picker-3
406,4620,4620,4749,picker-1
409,4680,4681,4754,picker-2
414,4740,4741,4794,picker-2
410,4680,4680,4814,picker-1
412,4740,4741,4819,picker-2
413,4740,4741,4819,picker-2
400,4560,4601,4831,picker-1
407,4680,4680,4858,picker-1
417,4800,4801,4875,picker-2
408,4680,4680,4896,picker-1
421,4860,4861,4909,picker-2
419,4860,4861,4928,picker-2
423,4860,4861,4936,picker-2
411,4740,4740,4936,picker-1
416,4800,4800,4983,picker-1
430,4920,4921,5000,picker-3
433,4920,4921,5000,picker-3
426,4920,4920,5018,picker-2
429,4920,4921,5036,picker-3
427,4920,4920,5052,picker-2
422,4860,4897,5065,picker-1
434,4980,4980,5072,picker-2
418,4860,4860,5077,picker-1
415,4800,4815,5087,picker-1
435,4980,4980,5096,picker-2
437,4980,5019,5117,picker-2
445,5040,5040,5149,picker-3
444,5040,5040,5154,picker-3
425,4860,4984,5164,picker-1
440,5040,5040,5167,picker-3
439,5040,5053,5173,picker-2
424,4860,4937,5216,picker-1
441,5040,5073,5227,picker-2
446,5100,5100,5242,picker-2
431,4920,5088,5261,picker-1
449,5100,5101,5270,picker-3
447,5100,5102,5287,picker-4
432,4920,5066,5300,picker-1
428,4920,5078,5307,picker-1
420,4860,4860,5324,picker-1
450,5100,5118,5325,picker-2
452,5160,5160,5347,picker-3
436,4980,5165,5362,picker-1
454,5160,5174,5367,picker-2
438,5040,5217,5369,picker-1
459,5220,5221,5414,picker-4
458,5220,5220,5420,picker-3
457,5220,5220,5427,picker-3
460,5220,5222,5475,picker-5
455,5160,5228,5494,picker-2
442,5040,5262,5501,picker-1
461,5280,5280,5504,picker-2
462,5280,5281,5510,picker-3
463,5280,5288,5512,picker-4
443,5040,5301,5513,picker-1
451,5100,5325,5525,picker-1
448,5100,5308,5539,picker-1
467,5340,5341,5546,picker-5
468,5340,5341,5546,picker-5
470,5340,5341,5560,picker-5
453,5160,5363,5582,picker-1
465,5340,5341,5588,picker-5
464,5280,5348,5589,picker-3
466,5340,5340,5637,picker-2
456,5220,5370,5643,picker-1
471,5400,5401,5650,picker-5
469,5340,5421,5660,picker-3
475,5460,5460,5668,picker-3
472,5400,5401,5675,picker-5
478,5460,5462,5687,picker-4
473,5400,5400,5692,picker-2
480,5460,5495,5731,picker-2
476,5460,5514,5752,picker-1
483,5520,5520,5757,picker-3
479,5460,5476,5765,picker-5
474,5460,5502,5766,picker-1
482,5520,5521,5771,picker-4
477,5460,5505,5781,picker-2
486,5580,5641,5800,picker-2
481,5520,5526,5801,picker-1
484,5580,5581,5810,picker-5
485,5580,5580,5811,picker-1
491,5640,5640,5819,picker-1
487,5640,5642,5832,picker-3
493,5640,5661,5864,picker-3
490,5640,5644,5876,picker-1
495,5640,5669,5896,picker-3
492,5640,5643,5921,picker-5
494,5640,5643,5921,picker-5
503,5760,5761,5948,picker-3
496,5700,5701,5950,picker-4
488,5640,5651,5954,picker-5
489,5640,5643,5963,picker-5
498,5700,5702,5978,picker-5
499,5700,5767,5982,picker-1
500,5700,5700,5983,picker-2
497,5700,5753,5998,picker-1
501,5760,5766,5999,picker-5
502,5760,5772,6013,picker-4
504,5760,5760,6029,picker-2
506,5760,5802,6035,picker-1
505,5760,5782,6044,picker-2
507,5760,5801,6049,picker-2
511,5820,5833,6049,picker-3
508,5820,5820,6059,picker-1
509,5820,5821,6070,picker-5
514,5820,5820,6074,picker-1
512,5820,5865,6079,picker-3
513,5820,5897,6091,picker-3
510,5820,5877,6100,picker-1
517,5880,5951,6121,picker-4
522,5880,5949,6153,picker-3
521,5880,5984,6165,picker-2
518,5880,5983,6194,picker-1
530,6000,6030,6196,picker-2
523,5940,5999,6220,picker-1
524,5940,6014,6223,picker-4
533,6000,6036,6236,picker-1
526,5940,6045,6247,picker-2
531,6000,6000,6262,picker-5
527,5940,6050,6265,picker-2
519,5880,5979,6276,picker-5
525,5940,6051,6284,picker-3
528,5940,6060,6314,picker-1
534,6000,6075,6340,picker-1
541,6120,6120,6352,picker-1
538,6120,6122,6355,picker-4
532,6000,6071,6358,picker-5
537,6060,6092,6368,picker-3
539,6120,6166,6371,picker-2
520,5880,5964,6372,picker-5
515,5880,5922,6378,picker-5
529,5940,5955,6384,picker-5
516,5880,5922,6391,picker-5
536,6060,6080,6393,picker-3
542,6120,6154,6406,picker-3
546,6180,6224,6426,picker-4
544,6120,6197,6439,picker-2
540,6120,6195,6451,picker-1
554,6240,6248,6462,picker-2
547,6240,6266,6473,picker-2
545,6180,6221,6487,picker-1
550,6240,6285,6508,picker-3
551,6240,6240,6521,picker-1
552,6240,6315,6548,picker-1
535,6060,6263,6553,picker-5
548,6240,6356,6569,picker-4
556,6300,6341,6574,picker-1
558,6300,6353,6585,picker-1
543,6120,6277,6587,picker-5
549,6240,6369,6608,picker-3
562,6360,6372,6613,picker-2
555,6240,6392,6613,picker-5
557,6300,6394,6630,picker-3
565,6480,6480,6630,picker-1
564,6480,6481,6632,picker-2
559,6300,6385,6634,picker-5
561,6360,6373,6655,picker-5
567,6480,6481,6676,picker-2
568,6480,6481,6698,picker-2
566,6480,6488,6705,picker-1
572,6540,6541,6707,picker-3
569,6540,6540,6717,picker-1
553,6240,6359,6737,picker-5
570,6540,6614,6739,picker-2
577,6600,6601,6746,picker-3
576,6600,6600,6748,picker-1
560,6300,6379,6748,picker-5
575,6600,6661,6763,picker-2
580,6600,6602,6769,picker-4
581,6600,6600,6794,picker-1
586,6660,6662,6801,picker-3
587,6660,6663,6802,picker-4
574,6600,6600,6802,picker-1
588,6660,6660,6810,picker-1
585,6660,6662,6857,picker-3
573,6540,6664,6872,picker-5
571,6540,6664,6886,picker-5
583,6660,6664,6886,picker-5
563,6420,6664,6898,picker-5
579,6600,6677,6921,picker-2
591,6660,6718,6924,picker-1
578,6600,6699,6935,picker-2
589,6660,6708,6937,picker-3
592,6720,6738,6957,picker-5
582,6660,6740,6977,picker-2
584,6660,6706,6977,picker-1
595,6780,6780,6989,picker-2
594,6780,6782,7007,picker-4
599,6780,6781,7008,picker-3
590,6660,6749,7015,picker-1
598,6780,6783,7042,picker-5
597,6780,6804,7068,picker-4
602,6780,6811,7077,picker-1
609,6840,6858,7083,picker-3
604,6780,6887,7101,picker-5
600,6780,6802,7109,picker-3
601,6780,6873,7117,picker-5
596,6780,6803,7133,picker-1
605,6840,6899,7137,picker-5
593,6720,6795,7146,picker-1
603,6780,6887,7147,picker-5
608,6840,6925,7153,picker-1
611,6900,6938,7168,picker-3
606,6840,6922,7169,picker-2
607,6840,6936,7185,picker-2
613,6900,7008,7200,picker-4
614,6960,6979,7210,picker-2
610,6900,6958,7221,picker-5
615,6960,6990,7222,picker-2
619,6960,7009,7249,picker-3
616,6960,7016,7252,picker-1
612,6900,6978,7256,picker-1
617,6960,7069,7294,picker-4
622,7020,7084,7310,picker-3
624,7020,7078,7315,picker-1
633,7080,7134,7327,picker-1
620,6960,7138,7329,picker-5
630,7080,7110,7363,picker-3
618,6960,7043,7364,picker-5
621,7020,7102,7374,picker-5
634,7140,7148,7383,picker-5
637,7140,7169,7388,picker-3
625,7020,7154,7392,picker-1
632,7080,7118,7393,picker-5
635,7140,7170,7406,picker-2
636,7140,7186,7430,picker-2
626,7020,7201,7434,picker-4
623,7020,7147,7441,picker-1
631,7080,7211,7445,picker-2
642,7200,7223,7467,picker-2
627,7080,7250,7485,picker-3
644,7200,7222,7489,picker-5
629,7080,7295,7491,picker-4
628,7080,7253,7512,picker-1
649,7260,7311,7526,picker-3
647,7260,7330,7563,picker-5
653,7320,7365,7577,picker-5
656,7320,7364,7583,picker-3
646,7260,7389,7619,picker-3
651,7320,7328,7632,picker-1
641,7200,7435,7665,picker-4
665,7440,7442,7677,picker-1
659,7380,7407,7687,picker-2
639,7200,7394,7688,picker-1
640,7200,7395,7710,picker-5
655,7320,7431,7743,picker-2
643,7200,7257,7746,picker-1
645,7260,7316,7765,picker-1
663,7440,7486,7766,picker-3
648,7260,7527,7787,picker-3
662,7440,7490,7794,picker-5
652,7320,7446,7794,picker-2
668,7500,7513,7798,picker-1
660,7380,7384,7801,picker-5
657,7320,7492,7802,picker-4
638,7200,7468,7809,picker-2
664,7440,7564,7810,picker-5
670,7560,7578,7817,picker-5
654,7320,7375,7822,picker-5
658,7320,7584,7838,picker-3
672,7560,7620,7872,picker-3
674,7620,7711,7891,picker-5
675,7620,7633,7916,picker-1
680,7680,7744,7920,picker-2
679,7680,7767,7923,picker-3
681,7680,7747,7929,picker-1
661,7380,7666,7929,picker-4
650,7320,7688,7943,picker-2
666,7440,7678,7958,picker-1
688,7740,7766,7974,picker-1
685,7680,7788,7978,picker-3
671,7560,7689,7988,picker-1
684,7680,7795,8009,picker-2
686,7680,7796,8016,picker-5
691,7800,7803,8019,picker-4
667,7500,7802,8029,picker-5
689,7800,7810,8055,picker-2
676,7620,7811,8065,picker-5
669,7560,7818,8072,picker-5
673,7560,7823,8076,picker-5
682,7680,7799,8117,picker-1
699,7860,7917,8128,picker-1
687,7740,7839,8133,picker-3
677,7620,7892,8142,picker-5
678,7620,7873,8156,picker-3
711,7920,7930,8156,picker-1
692,7800,7921,8171,picker-2
708,7920,7924,8174,picker-3
712,7920,7944,8188,picker-2
683,7680,7931,8191,picker-4
694,7800,7959,8194,picker-1
703,7920,7979,8215,picker-3
706,7920,8017,8225,picker-5
705,7920,7975,8232,picker-1
696,7860,7989,8249,picker-1
690,7800,8020,8263,picker-4
722,8040,8056,8278,picker-2
716,7980,8010,8286,picker-2
717,7980,8066,8341,picker-5
720,8040,8118,8342,picker-1
695,7860,8073,8359,picker-5
723,8040,8129,8369,picker-1
710,7920,8030,8370,picker-5
709,7920,8134,8410,picker-3
700,7860,8157,8422,picker-1
726,8100,8143,8432,picker-5
714,7980,8158,8447,picker-3
693,7800,8175,8451,picker-3
727,8100,8172,8453,picker-2
698,7860,8192,8453,picker-4
697,7860,8189,8464,picker-2
702,7920,8216,8497,picker-3
729,8160,8195,8513,picker-1
704,7920,8250,8525,picker-1
728,8160,8226,8525,picker-5
713,7980,8279,8534,picker-2
732,8220,8233,8551,picker-1
721,8040,8077,8556,picker-5
734,8280,8287,8556,picker-2
738,8280,8343,8560,picker-1
707,7920,8264,8580,picker-4
742,8280,8411,8591,picker-3
701,7920,8360,8591,picker-5
733,8220,8342,8603,picker-5
735,8280,8370,8610,picker-1
724,8100,8371,8613,picker-5
743,8340,8433,8625,picker-5
715,7980,8452,8639,picker-3
737,8280,8423,8642,picker-1
739,8280,8448,8650,picker-3
718,8040,8498,8662,picker-3
749,8400,8455,8681,picker-4
719,8040,8514,8681,picker-1
745,8340,8454,8689,picker-2
744,8340,8465,8730,picker-2
755,8520,8526,8731,picker-1
725,8100,8527,8735,picker-5
753,8460,8535,8738,picker-2
751,8460,8557,8750,picker-2
730,8220,8581,8755,picker-4
752,8460,8552,8760,picker-1
746,8340,8561,8787,picker-1
731,8220,8611,8821,picker-1
757,8520,8592,8827,picker-3
750,8460,8558,8830,picker-5
747,8340,8663,8841,picker-3
764,8640,8640,8848,picker-3
760,8580,8604,8858,picker-5
741,8280,8651,8873,picker-3
748,8340,8683,8883,picker-4
756,8520,8593,8892,picker-5
769,8640,8682,8894,picker-1
759,8580,8614,8902,picker-5
768,8640,8643,8908,picker-1
736,8280,8690,8911,picker-2
776,8700,8731,8929,picker-2
754,8460,8732,8929,picker-1
740,8280,8626,8936,picker-5
773,8700,8751,8951,picker-2
766,8640,8736,8961,picker-5
767,8640,8739,8971,picker-2
781,8820,8822,9001,picker-1
763,8640,8761,9011,picker-1
758,8580,8756,9014,picker-4
777,8760,8828,9015,picker-3
774,8700,8788,9025,picker-1
771,8700,8831,9047,picker-5
778,8760,8842,9053,picker-3
761,8580,8849,9070,picker-3
770,8700,8884,9076,picker-4
765,8640,8874,9079,picker-3
762,8640,8859,9090,picker-5
784,8880,8893,9099,picker-5
772,8700,8903,9111,picker-5
779,8760,8931,9139,picker-2
783,8880,8909,9148,picker-1
785,8880,8895,9154,picker-1
782,8820,8912,9161,picker-2
788,8940,8972,9175,picker-2
780,8820,8937,9181,picker-5
786,8940,8952,9186,picker-2
790,8940,9015,9187,picker-4
787,8940,8962,9195,picker-5
795,9000,9048,9228,picker-5
797,9000,9016,9247,picker-3
789,8940,9002,9267,picker-1
791,8940,9026,9267,picker-1
796,9000,9077,9274,picker-4
