order_id,order_arrival,process_start_time,order_complete_time,station_id
180,1980,1989,2705,picker-4
210,2340,2345,2718,picker-4
211,2340,2347,2730,picker-3
148,1680,2384,2757,picker-4
94,1140,2371,2787,picker-1
92,1080,2412,2795,picker-5
205,2220,2356,2802,picker-3
221,2400,2435,2816,picker-4
212,2340,2357,2817,picker-2
203,2220,2392,2820,picker-1
184,1980,2419,2854,picker-3
73,900,2258,2855,picker-4
218,2400,2490,2865,picker-1
146,1680,2421,2868,picker-5
185,1980,2307,2869,picker-2
179,1980,2483,2869,picker-2
214,2340,2421,2872,picker-5
209,2340,2487,2872,picker-5
198,2160,2199,2877,picker-3
188,2040,2151,2889,picker-3
219,2400,2519,2932,picker-4
222,2460,2513,2946,picker-5
223,2460,2513,2946,picker-5
235,2580,2627,2968,picker-4
220,2400,2572,2975,picker-3
233,2580,2636,2984,picker-4
224,2460,2572,2984,picker-3
171,1860,2319,2992,picker-2
111,1260,2294,3001,picker-2
231,2580,2615,3004,picker-1
228,2520,2552,3022,picker-5
213,2340,2387,3034,picker-1
230,2580,2639,3034,picker-1
204,2220,2346,3044,picker-1
232,2580,2649,3053,picker-5
194,2160,2691,3072,picker-3
217,2400,2656,3076,picker-1
226,2460,2654,3082,picker-2
140,1620,2706,3087,picker-4
241,2700,2719,3094,picker-4
247,2760,2788,3113,picker-1
238,2700,2758,3119,picker-4
242,2700,2731,3135,picker-3
239,2700,2796,3144,picker-5
112,1260,2672,3157,picker-2
251,2820,2821,3164,picker-1
244,2760,2856,3171,picker-4
245,2760,2817,3174,picker-4
248,2760,2803,3190,picker-3
240,2700,2866,3204,picker-1
71,900,2873,3222,picker-5
229,2520,2869,3265,picker-5
49,540,2873,3272,picker-5
143,1680,2976,3290,picker-3
250,2820,2933,3297,picker-4
249,2820,2855,3308,picker-3
252,2880,2947,3309,picker-5
259,2940,2947,3309,picker-5
237,2700,2986,3331,picker-4
236,2640,2969,3337,picker-4
193,2100,2890,3346,picker-3
216,2400,2993,3354,picker-2
197,2160,3035,3388,picker-1
254,2880,3023,3414,picker-5
256,2880,3005,3416,picker-1
261,3000,3054,3443,picker-5
258,2940,3035,3445,picker-1
265,3060,3077,3473,picker-1
264,3060,3083,3479,picker-2
260,2940,3045,3482,picker-1
266,3060,3114,3490,picker-1
-76,0,2870,3499,picker-2
196,2160,3145,3507,picker-5
271,3120,3120,3511,picker-4
225,2460,2870,3515,picker-2
246,2760,3002,3528,picker-2
227,2520,3175,3577,picker-4
273,3180,3223,3586,picker-5
215,2400,3165,3586,picker-1
253,2880,3172,3588,picker-4
262,3000,3095,3598,picker-4
267,3060,3088,3615,picker-4
234,2580,2660,3642,picker-2
243,2700,2818,3642,picker-2
277,3180,3266,3646,picker-5
275,3180,3273,3661,picker-5
269,3120,3309,3668,picker-3
285,3240,3310,3680,picker-5
280,3240,3310,3688,picker-5
278,3180,3191,3700,picker-3
268,3120,3205,3719,picker-1
284,3240,3298,3722,picker-4
263,3000,3355,3729,picker-2
279,3180,3389,3735,picker-1
142,1680,3073,3735,picker-3
270,3120,3158,3741,picker-2
297,3420,3444,3744,picker-5
281,3240,3291,3755,picker-3
257,2940,3415,3756,picker-5
282,3240,3417,3760,picker-1
291,3360,3446,3791,picker-1
304,3480,3491,3810,picker-1
294,3420,3474,3815,picker-1
290,3300,3332,3826,picker-4
295,3420,3512,3826,picker-4
301,3480,3480,3832,picker-2
276,3180,3338,3835,picker-4
309,3480,3508,3838,picker-5
255,2880,2985,3851,picker-3
286,3240,3347,3851,picker-3
293,3420,3500,3873,picker-2
296,3420,3483,3891,picker-1
308,3480,3516,3896,picker-2
321,3540,3587,3899,picker-1
320,3540,3578,3900,picker-4
311,3480,3529,3902,picker-2
272,3120,3136,3923,picker-3
298,3420,3588,3935,picker-5
314,3540,3599,3945,picker-4
317,3540,3616,3955,picker-4
208,2280,2878,3970,picker-3
323,3600,3720,3991,picker-1
313,3540,3589,3991,picker-4
330,3660,3662,3996,picker-5
322,3600,3647,4003,picker-5
332,3720,3723,4011,picker-4
316,3540,3689,4018,picker-5
318,3540,3669,4035,picker-3
299,3420,3681,4040,picker-5
325,3660,3701,4042,picker-3
310,3480,3643,4052,picker-2
326,3660,3730,4052,picker-2
324,3660,3737,4057,picker-3
331,3720,3745,4070,picker-5
319,3540,3757,4094,picker-5
303,3480,3736,4123,picker-1
312,3480,3756,4130,picker-3
307,3480,3827,4150,picker-4
274,3180,3643,4182,picker-2
337,3780,3792,4183,picker-1
335,3780,3836,4195,picker-4
305,3480,3761,4195,picker-1
300,3420,3827,4209,picker-4
328,3660,3811,4231,picker-1
289,3300,3897,4252,picker-2
315,3540,3742,4268,picker-2
344,3840,3892,4269,picker-1
283,3240,3874,4285,picker-2
327,3660,3833,4299,picker-2
306,3480,3816,4300,picker-1
345,3900,3900,4300,picker-1
341,3840,3903,4317,picker-2
302,3480,3901,4327,picker-4
287,3240,3839,4339,picker-5
292,3360,3936,4339,picker-5
342,3840,3997,4374,picker-5
339,3840,3992,4414,picker-1
288,3300,4053,4427,picker-2
349,3900,4036,4432,picker-3
364,4080,4124,4435,picker-1
359,4080,4095,4438,picker-5
353,4020,4053,4439,picker-2
354,4020,4043,4454,picker-3
340,3840,3852,4487,picker-3
346,3900,3924,4498,picker-3
367,4140,4184,4506,picker-1
343,3840,3971,4510,picker-3
368,4140,4183,4511,picker-2
369,4140,4196,4525,picker-1
355,4020,4058,4526,picker-3
362,4080,4131,4526,picker-3
370,4140,4232,4540,picker-1
352,3960,4012,4545,picker-4
356,4020,4151,4545,picker-4
358,4080,4197,4545,picker-4
357,4020,4071,4551,picker-5
347,3900,3993,4555,picker-4
338,3840,3852,4558,picker-3
351,3960,4019,4558,picker-5
350,3960,4041,4568,picker-5
375,4260,4269,4586,picker-2
366,4140,4253,4620,picker-2
379,4260,4301,4628,picker-1
380,4260,4270,4653,picker-1
360,4080,4301,4666,picker-1
365,4080,4210,4676,picker-4
333,3720,3956,4684,picker-4
348,3900,3946,4711,picker-4
329,3660,4328,4715,picker-4
384,4380,4415,4721,picker-1
334,3780,4375,4724,picker-5
361,4080,4340,4751,picker-5
388,4380,4436,4753,picker-1
376,4260,4433,4765,picker-3
391,4380,4439,4787,picker-5
397,4500,4507,4797,picker-1
381,4320,4340,4808,picker-5
383,4320,4499,4816,picker-3
389,4380,4455,4826,picker-3
395,4440,4488,4829,picker-3
386,4380,4527,4841,picker-3
392,4440,4511,4846,picker-3
390,4380,4526,4849,picker-1
377,4260,4546,4869,picker-4
363,4080,4541,4875,picker-1
371,4200,4286,4876,picker-2
399,4500,4527,4877,picker-3
385,4380,4546,4906,picker-4
394,4440,4560,4940,picker-5
336,3780,4004,4952,picker-5
404,4560,4587,4957,picker-2
387,4380,4440,4971,picker-2
396,4440,4629,4973,picker-1
398,4500,4512,4985,picker-2
374,4260,4300,4998,picker-2
401,4560,4654,5000,picker-1
402,4560,4667,5004,picker-1
400,4560,4621,5021,picker-2
382,4320,4428,5028,picker-2
378,4260,4556,5065,picker-4
405,4560,4677,5065,picker-4
407,4680,4722,5074,picker-1
413,4740,4754,5102,picker-1
373,4200,4318,5121,picker-2
409,4680,4725,5122,picker-5
414,4740,4752,5122,picker-5
410,4680,4712,5132,picker-4
412,4740,4788,5133,picker-5
393,4440,4559,5142,picker-3
403,4560,4569,5143,picker-5
416,4800,4800,5159,picker-1
417,4800,4817,5173,picker-3
411,4740,4766,5180,picker-3
419,4860,4860,5212,picker-1
425,4860,4861,5243,picker-3
418,4860,4876,5268,picker-1
422,4860,4870,5279,picker-4
406,4620,4716,5292,picker-4
420,4860,4877,5295,picker-2
421,4860,4861,5312,picker-3
431,4920,4941,5316,picker-5
430,4920,4921,5327,picker-4
429,4920,4953,5348,picker-5
433,4920,4958,5349,picker-2
426,4920,4974,5362,picker-1
428,4920,4972,5382,picker-2
435,4980,5001,5386,picker-1
436,4980,4986,5390,picker-2
437,4980,5005,5394,picker-1
427,4920,4999,5419,picker-2
408,4680,4685,5421,picker-4
434,4980,5022,5428,picker-2
415,4800,4809,5434,picker-5
372,4200,4552,5478,picker-5
446,5100,5103,5487,picker-1
439,5040,5075,5499,picker-1
443,5040,5066,5499,picker-4
438,5040,5066,5499,picker-4
432,4920,4920,5507,picker-3
453,5160,5160,5543,picker-1
442,5040,5133,5550,picker-4
424,4860,4861,5560,picker-3
441,5040,5134,5585,picker-5
423,4860,4861,5601,picker-3
448,5100,5181,5613,picker-3
452,5160,5244,5637,picker-3
454,5160,5213,5642,picker-1
444,5040,5122,5656,picker-2
445,5040,5143,5660,picker-3
440,5040,5040,5665,picker-2
451,5100,5269,5669,picker-1
462,5280,5280,5695,picker-4
459,5220,5313,5711,picker-3
464,5280,5296,5712,picker-2
456,5220,5293,5719,picker-4
461,5280,5328,5753,picker-4
468,5340,5363,5766,picker-1
467,5340,5387,5780,picker-1
449,5100,5123,5822,picker-5
458,5220,5349,5822,picker-5
460,5220,5395,5824,picker-1
447,5100,5144,5845,picker-5
471,5400,5435,5845,picker-5
469,5340,5350,5848,picker-2
463,5280,5391,5848,picker-2
475,5460,5488,5857,picker-1
473,5400,5422,5860,picker-4
474,5460,5479,5865,picker-5
465,5340,5420,5866,picker-2
476,5460,5501,5901,picker-4
466,5340,5383,5908,picker-2
457,5220,5317,5917,picker-5
455,5160,5174,5925,picker-3
478,5460,5501,5931,picker-4
480,5460,5508,5953,picker-3
477,5460,5561,5961,picker-3
450,5100,5123,5976,picker-5
481,5520,5544,5987,picker-1
486,5580,5586,5994,picker-5
472,5400,5500,5994,picker-1
483,5520,5614,5999,picker-3
488,5640,5643,6008,picker-1
482,5520,5602,6013,picker-3
484,5580,5638,6019,picker-3
470,5340,5429,6027,picker-2
492,5640,5661,6038,picker-3
485,5580,5657,6039,picker-2
491,5640,5666,6039,picker-2
495,5640,5712,6055,picker-3
494,5640,5713,6103,picker-2
499,5700,5720,6112,picker-4
503,5760,5823,6122,picker-5
493,5640,5846,6148,picker-5
497,5700,5754,6153,picker-4
487,5640,5670,6156,picker-1
490,5640,5823,6160,picker-5
496,5700,5846,6175,picker-5
498,5700,5849,6184,picker-2
512,5820,5849,6200,picker-2
502,5760,5866,6215,picker-5
511,5820,5858,6234,picker-1
501,5760,5861,6240,picker-4
513,5820,5867,6244,picker-2
508,5820,5825,6252,picker-1
514,5820,5909,6259,picker-2
509,5820,5902,6261,picker-4
522,5880,5962,6269,picker-3
505,5760,5932,6270,picker-4
500,5700,5781,6273,picker-1
489,5640,5696,6280,picker-4
519,5880,5926,6296,picker-3
521,5880,5954,6314,picker-3
530,6000,6000,6330,picker-3
517,5880,5995,6340,picker-1
531,6000,6014,6352,picker-3
532,6000,6020,6381,picker-3
518,5880,6009,6382,picker-1
479,5460,5551,6390,picker-4
529,5940,6028,6416,picker-2
510,5820,6056,6424,picker-3
520,5880,6039,6434,picker-3
504,5760,5767,6452,picker-1
525,5940,5988,6474,picker-1
526,5940,6154,6516,picker-4
533,6000,6113,6525,picker-4
538,6120,6157,6557,picker-1
534,6000,6123,6568,picker-5
536,6060,6235,6582,picker-1
541,6120,6241,6589,picker-4
523,5940,6262,6593,picker-4
537,6060,6149,6605,picker-5
544,6120,6161,6605,picker-5
554,6240,6253,6609,picker-1
542,6120,6176,6626,picker-5
546,6180,6270,6636,picker-3
540,6120,6185,6653,picker-2
524,5940,6271,6662,picker-4
507,5760,5996,6680,picker-5
527,5940,6260,6682,picker-2
552,6240,6274,6687,picker-1
539,6120,6281,6699,picker-4
506,5760,5977,6702,picker-5
547,6240,6297,6722,picker-3
543,6120,6216,6723,picker-5
559,6300,6315,6730,picker-3
515,5880,5918,6734,picker-5
548,6240,6331,6741,picker-3
550,6240,6353,6741,picker-3
553,6240,6382,6747,picker-3
561,6360,6391,6761,picker-4
551,6240,6245,6782,picker-2
556,6300,6435,6785,picker-3
558,6300,6425,6794,picker-3
555,6240,6475,6817,picker-1
528,5940,6040,6824,picker-2
560,6300,6417,6824,picker-2
545,6180,6201,6830,picker-2
535,6060,6104,6842,picker-2
516,5880,6040,6848,picker-2
564,6480,6517,6854,picker-4
566,6480,6526,6860,picker-4
563,6420,6453,6883,picker-1
573,6540,6590,6898,picker-4
565,6480,6558,6907,picker-1
569,6540,6583,6918,picker-1
571,6540,6569,6922,picker-5
567,6480,6594,6938,picker-4
570,6540,6637,6953,picker-3
580,6600,6654,6967,picker-2
586,6660,6663,6995,picker-4
579,6600,6606,7002,picker-5
581,6600,6610,7007,picker-1
575,6600,6683,7015,picker-2
578,6600,6606,7015,picker-5
588,6660,6700,7016,picker-4
587,6660,6688,7023,picker-1
577,6600,6627,7027,picker-5
572,6540,6723,7054,picker-3
583,6660,6681,7075,picker-5
574,6600,6731,7076,picker-3
549,6240,6341,7086,picker-1
589,6660,6762,7087,picker-4
562,6360,6383,7113,picker-1
591,6660,6703,7113,picker-5
590,6660,6724,7113,picker-5
595,6780,6783,7145,picker-2
602,6780,6818,7151,picker-1
593,6720,6825,7237,picker-2
598,6780,6855,7242,picker-4
608,6840,6884,7250,picker-1
605,6840,6861,7251,picker-4
609,6840,6899,7259,picker-4
611,6900,6908,7265,picker-1
606,6840,6843,7279,picker-2
596,6780,6919,7309,picker-1
557,6300,6939,7314,picker-4
594,6780,6968,7347,picker-2
592,6720,6735,7367,picker-5
607,6840,6996,7373,picker-4
603,6780,7008,7374,picker-1
601,6780,6849,7391,picker-2
614,6960,7017,7417,picker-4
621,7020,7024,7432,picker-1
582,6660,6748,7476,picker-3
625,7020,7088,7476,picker-4
619,6960,7018,7481,picker-5
624,7020,7028,7481,picker-5
576,6600,6954,7492,picker-3
604,6780,7087,7501,picker-1
622,7020,7055,7512,picker-3
615,6960,7077,7512,picker-3
630,7080,7114,7529,picker-1
584,6660,6742,7534,picker-3
597,6780,6786,7542,picker-3
568,6480,6742,7556,picker-3
626,7020,7146,7562,picker-2
600,6780,6795,7568,picker-3
635,7140,7152,7569,picker-1
585,6660,6825,7587,picker-2
629,7080,7238,7598,picker-2
599,6780,6831,7611,picker-2
610,6900,7016,7641,picker-2
634,7140,7251,7648,picker-1
643,7200,7243,7653,picker-4
649,7260,7260,7664,picker-4
639,7200,7280,7687,picker-2
638,7200,7310,7693,picker-1
631,7080,7315,7705,picker-4
642,7200,7266,7715,picker-1
618,6960,7003,7743,picker-5
637,7140,7374,7770,picker-4
646,7260,7375,7797,picker-1
654,7320,7348,7803,picker-2
651,7320,7368,7815,picker-5
613,6900,7115,7824,picker-5
632,7080,7115,7862,picker-5
623,7020,7076,7877,picker-5
650,7320,7477,7883,picker-3
659,7380,7418,7895,picker-4
665,7440,7482,7914,picker-5
633,7080,7482,7914,picker-5
612,6900,6923,7920,picker-5
644,7200,7392,7960,picker-2
663,7440,7502,8005,picker-1
616,6960,7588,8005,picker-2
660,7380,7543,8012,picker-3
617,6960,7599,8018,picker-2
636,7140,7252,8021,picker-4
627,7080,7535,8025,picker-3
667,7500,7513,8036,picker-3
670,7560,7563,8062,picker-2
661,7380,7478,8066,picker-4
671,7560,7642,8100,picker-2
658,7320,7570,8107,picker-1
681,7680,7694,8107,picker-1
674,7620,7665,8123,picker-4
686,7680,7688,8136,picker-2
680,7680,7706,8137,picker-4
675,7620,7654,8144,picker-4
676,7620,7744,8154,picker-5
655,7320,7530,8167,picker-1
672,7560,7612,8174,picker-2
682,7680,7716,8192,picker-1
620,6960,7804,8204,picker-2
647,7260,7816,8205,picker-5
668,7500,7825,8212,picker-5
664,7440,7649,8234,picker-1
697,7860,7878,8241,picker-5
689,7800,7884,8258,picker-3
653,7320,7493,8267,picker-3
699,7860,7863,8267,picker-5
679,7680,7915,8278,picker-5
691,7800,7896,8286,picker-4
645,7260,7513,8288,picker-3
648,7260,7921,8297,picker-5
652,7320,7433,8306,picker-1
683,7680,7915,8317,picker-5
628,7080,7557,8324,picker-3
684,7680,7798,8342,picker-1
707,7920,7961,8345,picker-2
673,7560,7569,8347,picker-3
703,7920,8006,8353,picker-1
706,7920,8007,8376,picker-2
713,7980,8019,8382,picker-2
694,7800,8037,8383,picker-3
656,7320,7771,8384,picker-4
720,8040,8063,8403,picker-2
719,8040,8108,8404,picker-1
715,7980,8022,8416,picker-4
702,7920,8013,8421,picker-3
688,7740,8101,8432,picker-2
711,7920,8067,8437,picker-4
708,7920,8026,8439,picker-3
726,8100,8108,8452,picker-1
662,7440,8124,8454,picker-4
717,7980,8155,8482,picker-5
678,7620,8138,8501,picker-4
728,8160,8175,8512,picker-2
724,8100,8205,8523,picker-2
657,7320,8193,8527,picker-1
725,8100,8137,8533,picker-2
700,7860,8168,8537,picker-1
716,7980,8145,8542,picker-4
727,8100,8206,8546,picker-5
666,7440,8213,8570,picker-5
733,8220,8235,8588,picker-1
732,8220,8242,8593,picker-5
731,8220,8287,8599,picker-4
698,7860,8268,8601,picker-3
669,7560,8269,8612,picker-5
705,7920,8259,8636,picker-3
738,8280,8298,8645,picker-5
742,8280,8289,8650,picker-3
640,7200,8343,8650,picker-1
641,7200,8307,8664,picker-1
735,8280,8354,8674,picker-1
743,8340,8346,8679,picker-2
739,8280,8325,8685,picker-3
712,7920,8383,8691,picker-2
737,8280,8348,8698,picker-3
746,8340,8377,8700,picker-2
747,8340,8405,8730,picker-1
749,8400,8404,8734,picker-2
693,7800,8384,8740,picker-3
745,8340,8385,8752,picker-4
740,8280,8433,8759,picker-2
734,8280,8318,8798,picker-5
695,7860,8438,8806,picker-4
722,8040,8422,8817,picker-3
741,8280,8513,8831,picker-2
748,8340,8524,8864,picker-2
736,8280,8534,8868,picker-2
756,8520,8528,8869,picker-1
685,7680,8455,8884,picker-4
701,7920,8453,8922,picker-1
755,8520,8538,8922,picker-1
753,8460,8483,8937,picker-5
761,8580,8600,8980,picker-4
764,8640,8665,9001,picker-1
696,7860,8589,9025,picker-1
768,8640,8651,9025,picker-1
759,8580,8602,9041,picker-3
763,8640,8675,9052,picker-1
721,8040,8547,9057,picker-5
751,8460,8594,9057,picker-5
750,8460,8571,9081,picker-5
766,8640,8692,9105,picker-2
757,8520,8543,9114,picker-4
760,8580,8680,9117,picker-2
714,7980,8686,9129,picker-3
718,8040,8699,9129,picker-3
776,8700,8731,9137,picker-1
774,8700,8701,9145,picker-2
767,8640,8652,9168,picker-3
769,8640,8735,9170,picker-2
779,8760,8799,9188,picker-5
687,7740,8440,9190,picker-3
730,8220,8807,9196,picker-4
754,8460,8760,9196,picker-2
710,7920,8417,9202,picker-4
781,8820,8865,9203,picker-2
770,8700,8753,9209,picker-4
752,8460,8502,9216,picker-4
778,8760,8818,9226,picker-3
773,8700,8832,9236,picker-2
777,8760,8869,9265,picker-2
765,8640,8646,9278,picker-5
762,8640,8870,9286,picker-1
783,8880,8885,9288,picker-4
729,8160,8279,9328,picker-5
677,7620,8613,9358,picker-5
785,8880,8938,9358,picker-5
744,8340,8981,9359,picker-4
798,9000,9002,9388,picker-1
782,8820,9042,9403,picker-3
723,8040,8637,9415,picker-3
771,8700,8741,9424,picker-3
791,8940,9026,9435,picker-1
793,9000,9058,9464,picker-5
805,9060,9106,9472,picker-2
804,9060,9082,9481,picker-5
797,9000,9118,9482,picker-2
794,9000,9115,9497,picker-4
789,8940,9058,9499,picker-5
799,9060,9130,9504,picker-3
802,9060,9138,9518,picker-1
809,9120,9130,9530,picker-3
811,9180,9191,9538,picker-3
810,9180,9189,9540,picker-5
795,9000,9169,9554,picker-3
800,9060,9146,9569,picker-2
806,9120,9198,9608,picker-4
784,8880,8923,9612,picker-1
