order_id,order_arrival,process_start_time,order_complete_time,station_id
442,5040,5041,5236,picker-3
445,5040,5043,5242,picker-5
440,5040,5043,5246,picker-5
441,5040,5042,5269,picker-4
444,5040,5042,5273,picker-4
446,5100,5100,5293,picker-1
448,5100,5101,5296,picker-3
447,5100,5101,5325,picker-3
449,5100,5102,5355,picker-4
451,5100,5102,5355,picker-4
452,5160,5160,5379,picker-1
453,5160,5160,5379,picker-1
463,5280,5281,5406,picker-2
454,5160,5164,5418,picker-1
450,5100,5100,5430,picker-1
459,5220,5221,5443,picker-2
464,5280,5283,5454,picker-4
462,5280,5281,5457,picker-2
460,5220,5282,5462,picker-3
455,5160,5282,5510,picker-3
458,5220,5220,5512,picker-1
461,5280,5280,5512,picker-1
465,5340,5341,5530,picker-3
468,5340,5342,5536,picker-4
457,5220,5282,5539,picker-3
467,5340,5341,5553,picker-3
470,5340,5342,5561,picker-4
469,5340,5340,5593,picker-1
476,5460,5462,5619,picker-4
456,5220,5220,5620,picker-1
466,5340,5407,5625,picker-2
471,5400,5400,5632,picker-1
478,5460,5461,5647,picker-2
473,5400,5400,5660,picker-1
479,5460,5461,5674,picker-2
472,5400,5463,5676,picker-3
474,5460,5460,5684,picker-1
475,5460,5460,5695,picker-1
482,5520,5521,5707,picker-4
477,5460,5511,5724,picker-3
483,5520,5520,5765,picker-1
480,5460,5531,5772,picker-3
495,5640,5642,5779,picker-4
486,5580,5594,5779,picker-1
485,5580,5580,5781,picker-3
484,5580,5580,5789,picker-3
494,5640,5642,5792,picker-4
488,5640,5640,5799,picker-1
491,5640,5640,5799,picker-1
490,5640,5641,5805,picker-2
481,5520,5520,5810,picker-1
493,5640,5642,5833,picker-4
492,5640,5685,5864,picker-1
499,5700,5703,5869,picker-4
498,5700,5701,5881,picker-2
487,5640,5661,5891,picker-1
497,5700,5701,5897,picker-2
496,5700,5700,5925,picker-1
507,5760,5761,5937,picker-5
489,5640,5702,5943,picker-3
506,5760,5761,5947,picker-5
503,5760,5766,5966,picker-1
504,5760,5760,5969,picker-4
501,5760,5760,5969,picker-4
502,5760,5760,5973,picker-4
505,5760,5780,5992,picker-1
508,5820,5820,6018,picker-1
500,5700,5725,6026,picker-3
509,5820,5822,6055,picker-3
514,5820,5820,6062,picker-1
512,5820,5820,6062,picker-1
517,5880,5881,6069,picker-4
518,5880,5880,6074,picker-1
520,5880,5881,6080,picker-4
513,5820,5822,6087,picker-3
521,5880,5881,6096,picker-4
510,5820,5821,6101,picker-2
511,5820,5823,6115,picker-4
516,5880,5882,6118,picker-2
523,5940,5941,6134,picker-2
529,5940,5940,6155,picker-1
526,5940,5942,6157,picker-5
527,5940,5942,6157,picker-5
525,5940,5940,6162,picker-1
528,5940,5942,6189,picker-5
530,6000,6000,6219,picker-1
524,5940,6001,6227,picker-4
515,5880,5944,6231,picker-3
532,6000,6000,6242,picker-1
533,6000,6001,6257,picker-4
531,6000,6002,6273,picker-5
522,5880,6056,6287,picker-3
519,5880,6027,6307,picker-3
543,6120,6123,6335,picker-4
534,6000,6019,6341,picker-1
538,6120,6122,6353,picker-3
537,6060,6063,6355,picker-1
539,6120,6123,6356,picker-4
542,6120,6123,6356,picker-4
535,6060,6060,6357,picker-5
541,6120,6120,6368,picker-1
536,6060,6121,6372,picker-2
546,6180,6181,6395,picker-2
544,6120,6156,6419,picker-1
548,6240,6242,6422,picker-4
540,6120,6241,6450,picker-3
550,6240,6240,6464,picker-1
545,6180,6180,6470,picker-1
553,6240,6242,6474,picker-4
547,6240,6244,6487,picker-5
555,6240,6244,6487,picker-5
554,6240,6244,6508,picker-5
551,6240,6288,6509,picker-3
558,6300,6300,6511,picker-4
552,6240,6243,6535,picker-1
557,6300,6301,6540,picker-5
549,6240,6244,6556,picker-5
561,6360,6361,6566,picker-3
560,6300,6342,6567,picker-1
556,6300,6301,6575,picker-5
559,6300,6301,6585,picker-5
563,6420,6420,6616,picker-1
562,6360,6360,6622,picker-1
569,6540,6541,6643,picker-2
572,6540,6541,6655,picker-2
567,6480,6480,6670,picker-1
570,6540,6540,6686,picker-1
580,6600,6601,6689,picker-4
573,6540,6568,6710,picker-1
568,6480,6480,6717,picker-1
571,6540,6540,6724,picker-1
577,6600,6600,6724,picker-3
578,6600,6600,6724,picker-3
576,6600,6600,6741,picker-3
575,6600,6600,6750,picker-3
582,6660,6660,6781,picker-2
574,6600,6617,6792,picker-1
587,6660,6661,6793,picker-4
585,6660,6660,6804,picker-2
579,6600,6623,6806,picker-1
581,6600,6671,6839,picker-1
583,6660,6687,6864,picker-1
586,6660,6711,6879,picker-1
589,6660,6725,6889,picker-1
588,6660,6718,6897,picker-1
594,6780,6780,6904,picker-3
597,6780,6781,6911,picker-4
584,6660,6726,6915,picker-3
596,6780,6780,6929,picker-3
601,6780,6781,6951,picker-4
602,6780,6781,6966,picker-4
564,6480,6783,6981,picker-5
566,6480,6783,6981,picker-1
604,6780,6781,6992,picker-4
565,6480,6783,6997,picker-5
593,6720,6782,7002,picker-2
603,6780,6781,7020,picker-4
605,6840,6841,7055,picker-4
590,6660,6793,7056,picker-1
591,6660,6807,7067,picker-1
600,6780,6805,7075,picker-2
606,6840,6842,7076,picker-5
592,6720,6840,7083,picker-1
607,6840,6842,7091,picker-5
609,6840,6842,7091,picker-5
595,6780,6865,7095,picker-1
611,6900,6912,7103,picker-4
613,6900,6916,7117,picker-3
608,6840,6898,7118,picker-1
598,6780,6880,7130,picker-1
614,6960,6960,7145,picker-3
619,6960,6961,7151,picker-4
610,6900,6905,7159,picker-3
617,6960,6993,7162,picker-4
620,6960,6982,7166,picker-1
615,6960,6967,7171,picker-4
616,6960,6983,7200,picker-5
599,6780,7003,7204,picker-2
625,7020,7021,7206,picker-4
621,7020,7020,7235,picker-5
622,7020,7056,7243,picker-4
623,7020,7057,7263,picker-1
626,7020,7068,7290,picker-1
633,7080,7084,7303,picker-1
629,7080,7092,7313,picker-5
630,7080,7092,7313,picker-5
612,6900,7076,7315,picker-2
627,7080,7080,7326,picker-5
632,7080,7104,7336,picker-4
631,7080,7119,7369,picker-1
628,7080,7096,7379,picker-1
637,7140,7146,7384,picker-3
634,7140,7203,7394,picker-5
624,7020,7118,7394,picker-3
638,7200,7201,7410,picker-3
636,7140,7152,7439,picker-4
642,7200,7202,7463,picker-4
640,7200,7207,7475,picker-4
618,6960,7205,7484,picker-2
639,7200,7236,7533,picker-5
649,7260,7264,7539,picker-1
641,7200,7244,7552,picker-4
644,7200,7200,7567,picker-1
635,7140,7140,7579,picker-1
646,7260,7291,7593,picker-1
648,7260,7304,7602,picker-1
651,7320,7320,7608,picker-2
645,7260,7314,7613,picker-5
650,7320,7327,7636,picker-5
659,7380,7396,7701,picker-5
647,7260,7337,7725,picker-4
653,7320,7385,7740,picker-3
643,7200,7202,7770,picker-4
657,7320,7440,7781,picker-4
666,7440,7464,7792,picker-4
655,7320,7395,7801,picker-3
652,7320,7411,7811,picker-3
658,7320,7476,7825,picker-4
656,7320,7370,7826,picker-1
660,7380,7485,7826,picker-2
662,7440,7534,7838,picker-5
668,7500,7553,7858,picker-4
664,7440,7609,7884,picker-2
663,7440,7540,7886,picker-1
671,7560,7568,7886,picker-1
670,7560,7580,7895,picker-1
661,7380,7603,7913,picker-1
674,7620,7620,7914,picker-5
677,7620,7637,7933,picker-5
672,7560,7594,7941,picker-1
654,7320,7380,7957,picker-1
680,7680,7702,7963,picker-5
665,7440,7741,7970,picker-3
682,7680,7726,8008,picker-4
686,7680,7771,8046,picker-4
667,7500,7802,8059,picker-3
669,7560,7812,8065,picker-3
675,7620,7782,8072,picker-4
689,7800,7839,8085,picker-5
681,7680,7827,8090,picker-1
694,7800,7826,8092,picker-4
676,7620,7828,8094,picker-2
691,7800,7859,8108,picker-4
685,7680,7885,8133,picker-2
687,7740,7887,8167,picker-1
706,7920,7934,8176,picker-5
693,7800,7915,8187,picker-5
684,7680,7793,8195,picker-4
695,7860,7914,8196,picker-1
697,7860,8009,8211,picker-4
688,7740,7896,8212,picker-1
673,7560,7971,8214,picker-3
679,7680,8066,8230,picker-3
711,7920,7942,8233,picker-1
708,7920,8047,8234,picker-4
702,7920,7964,8245,picker-5
699,7860,8060,8248,picker-3
707,7920,8086,8281,picker-5
713,7980,8093,8286,picker-4
698,7860,8073,8295,picker-4
705,7920,8095,8306,picker-2
683,7680,8134,8345,picker-2
722,8040,8091,8352,picker-1
690,7800,8177,8353,picker-5
701,7920,8109,8359,picker-4
678,7620,7887,8365,picker-1
709,7920,7958,8371,picker-1
720,8040,8168,8392,picker-1
728,8160,8196,8399,picker-4
729,8160,8188,8401,picker-5
716,7980,8212,8451,picker-4
710,7920,8215,8451,picker-3
727,8100,8197,8452,picker-1
700,7860,8231,8488,picker-3
715,7980,8235,8497,picker-4
717,7980,8249,8501,picker-3
738,8280,8282,8519,picker-5
742,8280,8307,8524,picker-2
726,8100,8287,8527,picker-4
733,8220,8246,8541,picker-5
703,7920,8296,8543,picker-4
731,8220,8234,8559,picker-1
737,8280,8346,8570,picker-2
735,8280,8354,8572,picker-5
721,8040,8213,8574,picker-1
743,8340,8353,8574,picker-1
732,8220,8360,8599,picker-4
692,7800,8393,8601,picker-1
712,7920,8372,8609,picker-1
724,8100,8366,8619,picker-1
746,8340,8402,8621,picker-5
745,8340,8400,8624,picker-4
749,8400,8452,8630,picker-3
725,8100,8453,8654,picker-1
734,8280,8454,8682,picker-4
740,8280,8502,8690,picker-3
751,8460,8498,8693,picker-4
750,8460,8489,8707,picker-3
753,8460,8544,8747,picker-4
714,7980,8542,8754,picker-5
752,8460,8520,8764,picker-5
696,7860,8525,8776,picker-2
744,8340,8560,8776,picker-1
755,8520,8528,8781,picker-4
704,7920,8571,8787,picker-2
718,8040,8575,8804,picker-1
736,8280,8575,8816,picker-1
748,8340,8602,8830,picker-1
723,8040,8573,8831,picker-5
757,8520,8600,8858,picker-4
741,8280,8610,8867,picker-1
719,8040,8622,8881,picker-5
768,8640,8691,8882,picker-3
756,8520,8620,8890,picker-1
747,8340,8631,8895,picker-3
764,8640,8683,8905,picker-4
760,8580,8625,8919,picker-4
763,8640,8655,8921,picker-1
773,8700,8748,8936,picker-4
758,8580,8708,8952,picker-3
762,8640,8755,8974,picker-5
774,8700,8765,8989,picker-5
769,8640,8694,8989,picker-4
776,8700,8782,8998,picker-4
766,8640,8788,9005,picker-2
730,8220,8778,9024,picker-2
777,8760,8777,9028,picker-1
767,8640,8817,9060,picker-1
759,8580,8805,9070,picker-1
782,8820,8831,9084,picker-1
781,8820,8859,9086,picker-4
775,8700,8832,9097,picker-5
739,8280,8896,9099,picker-3
778,8760,8868,9106,picker-1
779,8760,8882,9107,picker-5
784,8880,8891,9115,picker-1
783,8880,8883,9131,picker-3
765,8640,8953,9139,picker-3
771,8700,8906,9155,picker-4
754,8460,8920,9164,picker-4
770,8700,8922,9166,picker-1
761,8580,8937,9180,picker-4
789,8940,8975,9207,picker-5
788,8940,9025,9208,picker-2
780,8820,8999,9214,picker-4
772,8700,8991,9214,picker-5
787,8940,8990,9242,picker-4
786,8940,9006,9244,picker-2
797,9000,9071,9263,picker-1
785,8880,9029,9276,picker-1
805,9060,9098,9290,picker-5
804,9060,9061,9294,picker-1
798,9000,9087,9319,picker-4
