order_id,order_arrival,process_start_time,order_complete_time,station_id
82,960,1134,1493,picker-1
71,900,1192,1508,picker-4
108,1200,1208,1514,picker-2
49,540,1099,1522,picker-1
93,1080,1099,1522,picker-1
105,1200,1273,1546,picker-3
73,900,1167,1553,picker-5
104,1200,1222,1561,picker-2
107,1200,1213,1565,picker-5
91,1080,1173,1581,picker-3
90,1080,1281,1588,picker-2
89,1020,1292,1606,picker-2
116,1260,1288,1623,picker-5
98,1200,1288,1631,picker-5
-35,0,1321,1641,picker-2
102,1200,1304,1643,picker-4
110,1260,1264,1648,picker-1
114,1260,1338,1650,picker-2
115,1260,1302,1657,picker-2
20,240,1122,1668,picker-3
101,1200,1328,1671,picker-5
53,600,1164,1702,picker-4
117,1260,1346,1716,picker-2
106,1200,1369,1731,picker-3
100,1200,1248,1747,picker-1
95,1140,1392,1752,picker-5
111,1260,1375,1760,picker-1
120,1380,1402,1775,picker-5
103,1200,1414,1776,picker-4
109,1260,1337,1777,picker-1
56,660,1382,1783,picker-3
126,1440,1450,1808,picker-3
6,120,1372,1826,picker-4
121,1380,1397,1834,picker-3
124,1380,1427,1834,picker-3
68,840,1199,1851,picker-4
128,1500,1509,1851,picker-4
118,1320,1476,1859,picker-5
76,900,1355,1867,picker-4
129,1500,1515,1876,picker-2
125,1440,1547,1877,picker-3
132,1560,1562,1889,picker-2
134,1560,1566,1890,picker-5
88,1020,1582,1896,picker-3
-76,0,1554,1902,picker-5
130,1500,1523,1923,picker-1
139,1620,1642,1936,picker-2
133,1560,1589,1947,picker-2
135,1560,1624,1960,picker-5
52,600,1607,1964,picker-2
138,1620,1632,1980,picker-5
99,1200,1669,1984,picker-3
127,1500,1523,1992,picker-1
136,1620,1651,2044,picker-2
145,1680,1717,2044,picker-2
148,1680,1703,2044,picker-4
141,1620,1644,2054,picker-4
157,1740,1748,2070,picker-1
37,480,1164,2081,picker-4
151,1740,1753,2082,picker-5
147,1680,1732,2089,picker-3
150,1740,1777,2090,picker-4
144,1680,1761,2100,picker-1
158,1800,1809,2109,picker-3
113,1260,1776,2117,picker-5
137,1620,1649,2118,picker-1
122,1380,1483,2118,picker-1
119,1320,1494,2136,picker-1
155,1740,1784,2146,picker-3
156,1740,1778,2172,picker-1
165,1800,1835,2173,picker-3
131,1560,1672,2190,picker-5
172,1860,1860,2190,picker-5
61,720,1658,2192,picker-2
94,1140,1890,2192,picker-2
92,1080,1878,2212,picker-3
159,1800,1877,2217,picker-2
166,1800,1835,2219,picker-3
164,1800,1903,2222,picker-5
153,1740,1827,2222,picker-4
169,1860,1868,2222,picker-4
149,1680,1937,2229,picker-2
161,1800,1891,2237,picker-5
162,1800,1924,2257,picker-1
168,1860,1948,2267,picker-2
174,1920,1961,2270,picker-5
87,1020,1852,2278,picker-4
181,1980,1985,2300,picker-3
160,1800,1981,2307,picker-5
140,1620,2046,2323,picker-4
146,1680,1852,2330,picker-4
163,1800,1965,2347,picker-2
178,1920,1993,2351,picker-1
187,2040,2045,2359,picker-2
189,2040,2071,2365,picker-1
182,1980,2045,2368,picker-2
173,1920,2082,2374,picker-4
152,1740,1897,2378,picker-3
154,1740,2055,2389,picker-4
191,2100,2101,2389,picker-1
183,1980,2083,2394,picker-5
193,2100,2118,2430,picker-5
175,1920,2090,2444,picker-3
186,2040,2091,2468,picker-4
190,2100,2110,2470,picker-3
192,2100,2119,2503,picker-1
171,1860,2119,2518,picker-1
200,2160,2193,2519,picker-2
195,2160,2173,2528,picker-1
143,1680,2191,2533,picker-5
201,2160,2191,2533,picker-5
176,1920,2137,2535,picker-1
142,1680,2147,2548,picker-3
202,2220,2220,2548,picker-3
203,2220,2224,2593,picker-5
205,2220,2230,2608,picker-2
167,1860,2258,2611,picker-1
199,2160,2271,2620,picker-5
180,1980,2223,2631,picker-4
204,2220,2223,2631,picker-4
170,1860,2279,2637,picker-4
179,1980,2301,2645,picker-3
185,1980,2213,2653,picker-3
112,1260,2238,2656,picker-5
207,2280,2308,2656,picker-5
123,1380,2268,2706,picker-2
210,2340,2352,2707,picker-1
208,2280,2324,2716,picker-4
209,2340,2391,2719,picker-4
197,2160,2390,2720,picker-1
213,2340,2348,2729,picker-2
196,2160,2369,2729,picker-2
198,2160,2174,2730,picker-3
216,2400,2431,2737,picker-5
184,1980,2331,2743,picker-4
211,2340,2375,2743,picker-4
212,2340,2395,2756,picker-5
206,2220,2366,2767,picker-1
222,2460,2469,2793,picker-4
226,2460,2471,2832,picker-3
194,2160,2360,2838,picker-2
214,2340,2379,2841,picker-3
215,2400,2504,2862,picker-1
218,2400,2529,2878,picker-1
221,2400,2536,2886,picker-1
219,2400,2519,2897,picker-1
177,1920,2193,2906,picker-2
225,2460,2534,2930,picker-5
227,2520,2609,2931,picker-2
188,2040,2218,2938,picker-2
230,2580,2594,2945,picker-5
235,2580,2612,2950,picker-1
224,2460,2520,2953,picker-2
231,2580,2632,2955,picker-4
229,2520,2534,2968,picker-5
232,2580,2621,2982,picker-5
223,2460,2549,3024,picker-3
233,2580,2632,3024,picker-4
239,2700,2707,3039,picker-2
242,2700,2721,3045,picker-1
234,2580,2638,3053,picker-4
241,2700,2708,3054,picker-1
238,2700,2700,3056,picker-5
237,2700,2700,3056,picker-5
228,2520,2646,3067,picker-3
236,2640,2654,3074,picker-3
240,2700,2717,3083,picker-4
217,2400,2549,3087,picker-3
248,2760,2760,3093,picker-2
245,2760,2760,3102,picker-2
244,2760,2768,3148,picker-1
220,2400,2445,3157,picker-3
243,2700,2720,3162,picker-4
246,2760,2761,3168,picker-3
250,2820,2863,3172,picker-1
252,2880,2881,3180,picker-2
254,2880,2883,3192,picker-5
249,2820,2820,3207,picker-4
253,2880,2882,3210,picker-3
247,2760,2762,3228,picker-4
251,2820,2820,3228,picker-4
263,3000,3001,3231,picker-2
259,2940,2941,3243,picker-2
256,2880,2882,3245,picker-3
255,2880,2880,3315,picker-1
258,2940,2940,3315,picker-1
264,3060,3122,3318,picker-4
268,3120,3120,3323,picker-2
269,3120,3120,3323,picker-2
260,2940,3122,3325,picker-4
261,3000,3121,3347,picker-3
265,3060,3060,3362,picker-1
271,3120,3120,3363,picker-2
267,3060,3121,3365,picker-3
262,3000,3000,3373,picker-1
272,3120,3120,3376,picker-2
270,3120,3120,3383,picker-2
266,3060,3060,3388,picker-1
257,2940,2940,3400,picker-1
279,3180,3181,3407,picker-2
275,3180,3182,3432,picker-3
276,3180,3183,3449,picker-4
277,3180,3184,3456,picker-5
286,3240,3240,3464,picker-2
274,3180,3182,3464,picker-3
273,3180,3180,3470,picker-1
285,3240,3241,3484,picker-3
283,3240,3243,3499,picker-5
281,3240,3243,3508,picker-5
288,3300,3300,3518,picker-2
278,3180,3180,3544,picker-1
287,3240,3242,3547,picker-4
282,3240,3243,3548,picker-5
280,3240,3242,3558,picker-4
284,3240,3242,3565,picker-4
289,3300,3301,3572,picker-3
291,3360,3421,3587,picker-3
290,3300,3302,3589,picker-5
299,3420,3421,3611,picker-2
295,3420,3482,3648,picker-3
292,3360,3360,3654,picker-1
307,3480,3481,3669,picker-2
297,3420,3483,3675,picker-4
300,3420,3420,3675,picker-1
293,3420,3420,3675,picker-1
296,3420,3420,3688,picker-1
298,3420,3420,3700,picker-1
306,3480,3483,3703,picker-4
310,3480,3482,3704,picker-3
294,3420,3420,3709,picker-1
305,3480,3481,3728,picker-2
304,3480,3480,3730,picker-1
302,3480,3484,3732,picker-5
309,3480,3484,3732,picker-5
301,3480,3481,3738,picker-2
303,3480,3481,3762,picker-2
312,3480,3481,3785,picker-2
308,3480,3484,3799,picker-5
313,3540,3541,3807,picker-3
315,3540,3545,3809,picker-1
311,3480,3548,3812,picker-4
314,3540,3542,3833,picker-5
322,3600,3600,3845,picker-3
318,3540,3566,3850,picker-4
321,3540,3573,3854,picker-3
319,3540,3542,3856,picker-5
320,3540,3549,3856,picker-5
317,3540,3540,3872,picker-2
330,3660,3660,3872,picker-1
324,3660,3662,3873,picker-3
316,3540,3559,3875,picker-4
326,3660,3670,3876,picker-2
323,3600,3601,3881,picker-5
325,3660,3661,3881,picker-2
331,3720,3720,3954,picker-1
332,3720,3720,3954,picker-1
329,3660,3676,3962,picker-1
334,3780,3781,3964,picker-2
335,3780,3780,3978,picker-1
328,3660,3676,3990,picker-1
327,3660,3781,3997,picker-2
341,3840,3842,4007,picker-3
339,3840,3842,4014,picker-3
344,3840,3843,4016,picker-4
336,3780,3780,4027,picker-1
340,3840,3841,4071,picker-2
342,3840,3840,4074,picker-1
345,3900,3900,4074,picker-1
349,3900,3901,4103,picker-2
350,3960,3960,4108,picker-3
338,3840,3841,4108,picker-2
346,3900,3955,4136,picker-1
347,3900,3901,4145,picker-2
356,4020,4022,4166,picker-3
352,3960,3965,4173,picker-2
351,3960,3963,4181,picker-1
358,4080,4080,4206,picker-1
354,4020,4022,4214,picker-3
355,4020,4020,4220,picker-1
357,4020,4020,4220,picker-1
348,3900,3901,4231,picker-2
362,4080,4080,4234,picker-1
353,4020,4021,4240,picker-2
363,4080,4083,4265,picker-4
359,4080,4082,4267,picker-3
361,4080,4080,4288,picker-1
360,4080,4081,4288,picker-2
364,4080,4083,4305,picker-4
365,4080,4083,4305,picker-4
367,4140,4140,4319,picker-1
368,4140,4142,4319,picker-3
369,4140,4143,4321,picker-4
370,4140,4141,4336,picker-2
366,4140,4141,4368,picker-2
377,4260,4260,4387,picker-1
376,4260,4260,4387,picker-1
372,4200,4201,4390,picker-2
371,4200,4200,4395,picker-1
374,4260,4260,4403,picker-1
375,4260,4260,4410,picker-1
379,4260,4261,4411,picker-2
380,4260,4261,4447,picker-2
378,4260,4261,4469,picker-2
381,4320,4320,4499,picker-1
383,4320,4321,4503,picker-2
382,4320,4320,4505,picker-1
385,4380,4380,4532,picker-2
386,4380,4380,4546,picker-2
389,4380,4381,4547,picker-3
391,4380,4381,4547,picker-3
387,4380,4381,4570,picker-3
384,4380,4388,4575,picker-1
388,4380,4388,4575,picker-1
390,4380,4381,4578,picker-3
373,4200,4382,4579,picker-2
397,4500,4500,4618,picker-1
395,4440,4442,4626,picker-4
398,4500,4501,4640,picker-2
394,4440,4440,4643,picker-1
396,4440,4440,4659,picker-1
392,4440,4441,4661,picker-2
393,4440,4440,4667,picker-1
401,4560,4560,4681,picker-1
399,4500,4501,4689,picker-2
403,4560,4561,4696,picker-2
402,4560,4561,4718,picker-2
405,4560,4561,4718,picker-2
409,4680,4680,4738,picker-1
407,4680,4680,4748,picker-1
410,4680,4680,4765,picker-1
412,4740,4740,4800,picker-1
413,4740,4740,4800,picker-1
414,4740,4740,4826,picker-1
411,4740,4740,4831,picker-1
417,4800,4800,4889,picker-1
416,4800,4800,4918,picker-1
415,4800,4800,4948,picker-1
419,4860,4861,4991,picker-2
422,4860,4861,4991,picker-2
421,4860,4860,5000,picker-1
423,4860,4861,5048,picker-2
406,4620,4861,5061,picker-2
408,4680,4861,5076,picker-1
424,4860,4860,5082,picker-1
418,4860,4860,5092,picker-1
426,4920,4921,5099,picker-3
430,4920,4921,5099,picker-3
404,4560,4922,5108,picker-2
433,4920,4922,5108,picker-4
425,4860,4919,5112,picker-1
429,4920,4921,5118,picker-3
400,4560,4922,5129,picker-2
427,4920,4921,5147,picker-3
420,4860,4860,5158,picker-1
432,4920,4920,5167,picker-2
434,4980,4980,5171,picker-4
337,3780,4981,5184,picker-2
428,4920,4949,5191,picker-1
437,4980,4981,5197,picker-5
333,3720,4981,5209,picker-5
431,4920,5001,5214,picker-1
343,3840,4981,5217,picker-1
436,4980,4981,5217,picker-5
442,5040,5062,5240,picker-2
443,5040,5093,5243,picker-1
435,4980,5083,5257,picker-1
441,5040,5100,5282,picker-3
439,5040,5100,5293,picker-3
444,5040,5109,5311,picker-2
449,5100,5110,5321,picker-4
438,5040,5119,5324,picker-3
446,5100,5113,5326,picker-1
440,5040,5148,5343,picker-3
453,5160,5192,5369,picker-1
447,5100,5159,5385,picker-1
448,5100,5198,5391,picker-5
445,5040,5172,5398,picker-4
451,5100,5210,5408,picker-5
452,5160,5215,5421,picker-1
460,5220,5222,5445,picker-5
454,5160,5185,5462,picker-2
459,5220,5220,5477,picker-1
461,5280,5280,5486,picker-1
456,5220,5244,5496,picker-1
457,5220,5283,5501,picker-3
464,5280,5294,5514,picker-3
462,5280,5327,5531,picker-1
465,5340,5341,5536,picker-3
463,5280,5281,5551,picker-2
455,5160,5168,5561,picker-2
467,5340,5344,5574,picker-3
468,5340,5340,5577,picker-2
458,5220,5342,5595,picker-4
470,5340,5392,5603,picker-5
450,5100,5130,5616,picker-2
473,5400,5400,5623,picker-4
471,5400,5409,5625,picker-5
469,5340,5370,5629,picker-1
466,5340,5386,5674,picker-1
474,5460,5461,5686,picker-5
475,5460,5460,5691,picker-1
476,5460,5478,5691,picker-1
472,5400,5463,5694,picker-2
478,5460,5487,5716,picker-1
480,5460,5515,5737,picker-3
484,5580,5580,5747,picker-2
482,5520,5552,5763,picker-2
477,5460,5502,5766,picker-3
481,5520,5532,5769,picker-1
483,5520,5537,5781,picker-3
488,5640,5643,5785,picker-4
491,5640,5642,5789,picker-3
479,5460,5497,5794,picker-1
486,5580,5643,5807,picker-3
494,5640,5641,5824,picker-2
492,5640,5641,5824,picker-2
485,5580,5644,5857,picker-2
493,5640,5644,5868,picker-5
496,5700,5702,5891,picker-5
489,5640,5640,5911,picker-1
495,5640,5675,5911,picker-1
501,5760,5770,5937,picker-1
503,5760,5764,5938,picker-2
502,5760,5786,5952,picker-4
504,5760,5760,5956,picker-2
497,5700,5700,5967,picker-1
499,5700,5700,5967,picker-1
498,5700,5717,5967,picker-1
487,5640,5767,5974,picker-3
490,5640,5782,5977,picker-3
513,5820,5825,6020,picker-2
514,5820,5858,6034,picker-2
505,5760,5795,6044,picker-1
512,5820,5825,6049,picker-2
500,5700,5790,6056,picker-3
522,5880,5912,6081,picker-1
506,5760,5808,6089,picker-3
508,5820,5892,6091,picker-5
507,5760,5869,6095,picker-5
520,5880,5939,6132,picker-2
510,5820,5953,6142,picker-4
515,5880,5912,6162,picker-1
509,5820,5975,6178,picker-3
525,5940,5957,6179,picker-2
516,5880,5938,6189,picker-1
518,5880,5978,6190,picker-3
530,6000,6021,6242,picker-2
511,5820,5968,6244,picker-1
523,5940,6090,6245,picker-3
519,5880,6050,6256,picker-2
521,5880,6057,6262,picker-3
532,6000,6035,6267,picker-2
524,5940,6096,6282,picker-5
531,6000,6045,6294,picker-1
534,6000,6082,6294,picker-1
538,6120,6133,6305,picker-2
517,5880,5968,6310,picker-1
537,6060,6092,6319,picker-5
529,5940,5968,6322,picker-1
526,5940,6143,6343,picker-4
541,6120,6180,6368,picker-2
527,5940,6179,6374,picker-3
551,6240,6243,6383,picker-2
536,6060,6190,6395,picker-1
528,5940,6191,6401,picker-3
535,6060,6163,6426,picker-1
550,6240,6245,6435,picker-1
554,6240,6257,6444,picker-2
533,6000,6246,6446,picker-3
548,6240,6263,6454,picker-3
544,6120,6283,6470,picker-5
552,6240,6268,6472,picker-2
539,6120,6306,6508,picker-2
542,6120,6311,6509,picker-1
546,6180,6344,6535,picker-4
545,6180,6320,6548,picker-5
547,6240,6295,6550,picker-1
540,6120,6369,6564,picker-2
559,6300,6323,6567,picker-1
543,6120,6295,6575,picker-1
555,6240,6375,6582,picker-3
561,6360,6447,6607,picker-3
556,6300,6427,6607,picker-1
553,6240,6402,6614,picker-3
562,6360,6384,6619,picker-2
566,6480,6509,6647,picker-2
557,6300,6436,6649,picker-1
563,6420,6455,6655,picker-3
558,6300,6445,6664,picker-2
549,6240,6396,6668,picker-1
564,6480,6480,6680,picker-2
569,6540,6540,6681,picker-4
560,6300,6471,6690,picker-5
570,6540,6565,6695,picker-2
565,6480,6549,6707,picker-5
567,6480,6510,6714,picker-1
571,6540,6568,6739,picker-1
568,6480,6551,6755,picker-1
574,6600,6600,6781,picker-3
573,6540,6608,6795,picker-1
576,6600,6648,6834,picker-2
572,6540,6576,6834,picker-1
575,6600,6650,6843,picker-1
580,6600,6656,6849,picker-3
577,6600,6620,6852,picker-2
579,6600,6609,6861,picker-3
578,6600,6615,6872,picker-3
584,6660,6665,6882,picker-2
583,6660,6681,6901,picker-2
582,6660,6669,6912,picker-1
585,6660,6682,6926,picker-4
581,6600,6691,6933,picker-5
589,6660,6696,6936,picker-2
591,6660,6796,6969,picker-1
586,6660,6715,6984,picker-1
588,6660,6708,6994,picker-5
595,6780,6782,6995,picker-3
592,6720,6740,7001,picker-1
598,6780,6836,7005,picker-2
604,6780,6844,7042,picker-1
590,6660,6756,7058,picker-1
600,6780,6850,7063,picker-3
597,6780,6835,7065,picker-1
605,6840,6853,7069,picker-2
609,6840,6862,7084,picker-3
599,6780,6873,7124,picker-3
611,6900,6913,7128,picker-1
594,6780,6934,7157,picker-5
587,6660,6927,7167,picker-4
593,6720,6883,7190,picker-2
619,6960,6985,7199,picker-1
610,6900,6996,7203,picker-3
601,6780,6937,7207,picker-2
596,6780,6970,7214,picker-1
613,6900,6995,7219,picker-5
603,6780,7002,7223,picker-1
614,6960,7006,7240,picker-2
622,7020,7059,7280,picker-1
621,7020,7043,7294,picker-1
632,7080,7085,7328,picker-3
624,7020,7070,7345,picker-2
618,6960,7064,7354,picker-3
602,6780,7158,7359,picker-5
631,7080,7125,7361,picker-3
606,6840,7168,7367,picker-4
612,6900,6902,7373,picker-2
608,6840,7191,7394,picker-2
634,7140,7200,7405,picker-1
644,7200,7204,7414,picker-3
633,7080,7208,7441,picker-2
617,6960,7215,7449,picker-1
607,6840,7241,7469,picker-2
623,7020,7066,7470,picker-1
637,7140,7224,7470,picker-1
628,7080,7129,7477,picker-1
630,7080,7220,7480,picker-5
626,7020,7355,7486,picker-3
639,7200,7295,7499,picker-1
646,7260,7329,7508,picker-3
650,7320,7346,7524,picker-2
635,7140,7281,7524,picker-1
654,7320,7360,7550,picker-5
656,7320,7362,7556,picker-3
615,6960,7368,7573,picker-4
660,7380,7415,7617,picker-3
625,7020,7406,7619,picker-1
636,7140,7374,7622,picker-2
645,7260,7395,7651,picker-2
649,7260,7450,7653,picker-1
665,7440,7470,7667,picker-2
627,7080,7442,7680,picker-2
659,7380,7471,7684,picker-1
647,7260,7471,7705,picker-1
653,7320,7481,7714,picker-5
663,7440,7487,7727,picker-3
664,7440,7509,7736,picker-3
652,7320,7478,7742,picker-1
651,7320,7500,7789,picker-1
655,7320,7526,7822,picker-2
643,7200,7557,7825,picker-3
620,6960,7551,7828,picker-5
670,7560,7623,7836,picker-2
657,7320,7620,7837,picker-1
671,7560,7618,7839,picker-3
616,6960,7574,7850,picker-4
668,7500,7525,7860,picker-1
674,7620,7652,7883,picker-2
641,7200,7668,7897,picker-2
666,7440,7654,7904,picker-1
678,7620,7681,7915,picker-2
679,7680,7728,7948,picker-3
672,7560,7715,7954,picker-5
680,7680,7685,7967,picker-1
667,7500,7790,7979,picker-1
689,7800,7823,7989,picker-2
682,7680,7706,7991,picker-1
673,7560,7743,7997,picker-1
686,7680,7737,8000,picker-3
638,7200,7829,8005,picker-5
629,7080,7826,8012,picker-3
640,7200,7840,8060,picker-3
687,7740,7837,8068,picker-2
699,7860,7861,8091,picker-1
642,7200,7851,8094,picker-4
675,7620,7838,8098,picker-1
704,7920,7949,8105,picker-3
698,7860,7916,8108,picker-2
684,7680,7884,8112,picker-2
648,7260,7955,8120,picker-5
697,7860,7905,8122,picker-1
700,7860,7898,8123,picker-2
676,7620,7968,8135,picker-1
706,7920,7980,8160,picker-1
703,7920,7992,8163,picker-1
713,7980,7998,8185,picker-1
661,7380,8013,8210,picker-3
719,8040,8061,8219,picker-3
683,7680,8006,8222,picker-5
694,7800,7990,8226,picker-2
658,7320,8001,8235,picker-3
708,7920,8092,8253,picker-1
691,7800,8099,8261,picker-1
715,7980,8121,8269,picker-5
681,7680,8106,8269,picker-3
709,7920,8069,8271,picker-2
662,7440,8095,8272,picker-4
722,8040,8109,8283,picker-2
714,7980,8113,8297,picker-2
716,7980,8123,8312,picker-1
726,8100,8161,8340,picker-1
720,8040,8124,8341,picker-2
710,7920,8136,8384,picker-1
695,7860,8227,8386,picker-2
728,8160,8164,8401,picker-1
732,8220,8220,8408,picker-3
696,7860,8223,8410,picker-5
705,7920,8236,8429,picker-3
733,8220,8254,8445,picker-1
711,7920,8211,8450,picker-3
729,8160,8271,8479,picker-5
688,7740,8272,8480,picker-2
727,8100,8270,8480,picker-3
669,7560,8273,8488,picker-4
677,7620,8284,8521,picker-2
725,8100,8186,8523,picker-1
731,8220,8262,8553,picker-1
742,8280,8387,8558,picker-2
724,8100,8313,8563,picker-1
739,8280,8342,8571,picker-2
735,8280,8341,8571,picker-1
693,7800,8298,8577,picker-2
712,7920,8402,8579,picker-1
738,8280,8411,8589,picker-5
746,8340,8385,8598,picker-1
692,7800,8446,8618,picker-1
745,8340,8430,8625,picker-3
734,8280,8409,8637,picker-3
701,7920,8451,8657,picker-3
753,8460,8481,8670,picker-2
749,8400,8489,8682,picker-4
740,8280,8524,8693,picker-1
737,8280,8480,8696,picker-5
751,8460,8522,8701,picker-2
747,8340,8554,8717,picker-1
702,7920,8482,8724,picker-3
756,8520,8559,8745,picker-2
757,8520,8564,8762,picker-1
707,7920,8578,8764,picker-2
690,7800,8574,8773,picker-2
755,8520,8572,8796,picker-1
717,7980,8590,8800,picker-5
760,8580,8580,8839,picker-1
764,8640,8671,8857,picker-2
718,8040,8683,8871,picker-4
750,8460,8626,8886,picker-3
743,8340,8702,8889,picker-2
768,8640,8694,8900,picker-1
744,8340,8697,8902,picker-5
774,8700,8718,8939,picker-1
752,8460,8599,8943,picker-1
721,8040,8638,8948,picker-3
685,7680,8658,8948,picker-3
773,8700,8746,8951,picker-2
766,8640,8725,8981,picker-3
758,8580,8619,8983,picker-1
759,8580,8765,8990,picker-2
778,8760,8797,9003,picker-1
776,8700,8774,9013,picker-2
781,8820,8840,9016,picker-1
769,8640,8763,9019,picker-1
777,8760,8801,9025,picker-5
767,8640,8858,9056,picker-2
723,8040,8872,9083,picker-4
789,8940,8940,9091,picker-1
783,8880,8903,9097,picker-5
763,8640,8890,9106,picker-2
782,8820,8887,9110,picker-3
786,8940,8949,9127,picker-3
787,8940,8944,9132,picker-1
779,8760,8901,9140,picker-1
762,8640,8949,9157,picker-3
730,8220,8982,9166,picker-3
785,8880,8952,9185,picker-2
736,8280,9014,9225,picker-2
795,9000,9004,9241,picker-1
748,8340,8991,9242,picker-2
793,9000,9017,9256,picker-1
798,9000,9026,9257,picker-5
792,9000,9084,9290,picker-4
741,8280,9021,9292,picker-1
800,9060,9092,9292,picker-1
771,8700,8984,9297,picker-1
794,9000,9057,9297,picker-2
805,9060,9098,9307,picker-5
797,9000,9107,9339,picker-2
799,9060,9133,9342,picker-1
803,9060,9111,9348,picker-3
808,9120,9141,9392,picker-1
801,9060,9167,9401,picker-3
784,8880,9158,9410,picker-3
