order_id,order_arrival,process_start_time,order_complete_time,station_id
-2,0,380,663,picker-1
-28,0,339,668,picker-3
-72,0,381,678,picker-2
-8,0,344,696,picker-2
-41,0,345,701,picker-4
-81,0,420,709,picker-1
36,420,435,713,picker-2
21,300,396,731,picker-5
34,420,439,748,picker-5
-88,0,462,752,picker-1
7,120,304,762,picker-5
24,300,391,780,picker-5
-44,0,387,790,picker-3
-9,0,475,799,picker-5
42,480,504,799,picker-5
30,300,479,820,picker-4
40,480,501,820,picker-4
18,240,478,827,picker-2
25,300,523,831,picker-1
45,540,540,836,picker-5
49,540,547,848,picker-5
39,480,512,853,picker-1
23,300,479,859,picker-4
-7,0,592,884,picker-1
-86,0,558,890,picker-4
-46,0,618,892,picker-2
48,540,553,908,picker-1
-45,0,461,933,picker-4
-82,0,643,938,picker-2
-30,0,360,949,picker-3
50,600,600,978,picker-4
-71,0,596,987,picker-3
44,540,664,999,picker-1
-16,0,655,1019,picker-3
-65,0,664,1037,picker-1
47,540,702,1039,picker-4
57,720,732,1066,picker-5
26,300,561,1076,picker-3
63,780,791,1076,picker-3
17,240,587,1079,picker-4
62,780,821,1100,picker-4
-3,0,749,1111,picker-5
46,540,821,1112,picker-4
65,780,781,1147,picker-5
69,840,891,1176,picker-4
56,660,669,1183,picker-3
58,720,800,1193,picker-5
59,720,753,1203,picker-1
64,780,860,1206,picker-4
51,600,763,1213,picker-5
-12,0,343,1217,picker-3
5,60,832,1221,picker-1
70,840,849,1227,picker-5
74,900,950,1229,picker-3
77,900,934,1252,picker-4
54,600,909,1254,picker-1
81,960,979,1269,picker-4
-73,0,561,1287,picker-3
41,480,710,1290,picker-1
-60,0,697,1302,picker-2
83,960,1000,1308,picker-1
80,960,988,1314,picker-3
79,960,1020,1322,picker-3
75,900,939,1325,picker-2
67,840,1067,1328,picker-5
61,720,854,1329,picker-1
86,1020,1038,1329,picker-1
38,480,837,1339,picker-5
66,840,1077,1342,picker-3
82,960,1077,1342,picker-3
20,240,885,1343,picker-1
85,1020,1040,1347,picker-4
3,60,679,1347,picker-2
84,960,1080,1367,picker-4
29,300,714,1410,picker-2
-63,0,659,1420,picker-2
72,900,1112,1432,picker-5
53,600,828,1434,picker-2
97,1140,1184,1441,picker-3
68,840,893,1451,picker-2
107,1200,1218,1457,picker-3
108,1200,1204,1465,picker-1
91,1080,1113,1473,picker-4
96,1140,1177,1473,picker-4
102,1200,1230,1474,picker-3
52,600,1194,1474,picker-5
105,1200,1222,1480,picker-1
106,1200,1207,1488,picker-4
88,1020,1253,1499,picker-4
101,1200,1255,1524,picker-1
114,1260,1288,1532,picker-3
-49,0,519,1555,picker-2
117,1260,1270,1562,picker-4
111,1260,1323,1573,picker-3
110,1260,1303,1584,picker-2
109,1260,1315,1586,picker-3
104,1200,1343,1615,picker-3
-83,0,1340,1616,picker-5
116,1260,1330,1621,picker-1
93,1080,1214,1629,picker-5
98,1200,1309,1632,picker-1
103,1200,1343,1637,picker-3
78,960,1101,1640,picker-4
119,1320,1326,1648,picker-2
118,1320,1330,1658,picker-1
99,1200,1329,1668,picker-5
76,900,1228,1687,picker-5
-35,0,1148,1694,picker-5
121,1380,1421,1712,picker-2
19,240,1433,1724,picker-5
126,1440,1442,1728,picker-3
35,420,1349,1729,picker-4
37,480,800,1733,picker-5
-76,0,1368,1738,picker-4
43,540,1475,1742,picker-3
95,1140,1458,1754,picker-3
60,720,1474,1765,picker-4
89,1020,1466,1767,picker-1
125,1440,1481,1781,picker-1
55,660,1489,1781,picker-4
128,1500,1500,1781,picker-4
100,1200,1291,1788,picker-1
130,1500,1533,1797,picker-3
90,1080,1476,1801,picker-5
71,900,1556,1803,picker-2
127,1500,1525,1825,picker-1
115,1260,1344,1830,picker-1
134,1560,1574,1840,picker-3
112,1260,1452,1848,picker-2
132,1560,1563,1852,picker-4
6,120,1348,1856,picker-2
135,1560,1587,1861,picker-3
139,1620,1630,1861,picker-5
138,1620,1622,1877,picker-1
73,900,1617,1887,picker-5
133,1560,1616,1889,picker-3
122,1380,1435,1891,picker-2
92,1080,1659,1932,picker-1
137,1620,1633,1935,picker-1
94,1140,1669,1939,picker-5
141,1620,1638,1948,picker-3
124,1380,1474,1967,picker-4
144,1680,1713,1981,picker-2
147,1680,1695,1992,picker-5
131,1560,1641,1995,picker-4
145,1680,1729,2022,picker-3
150,1740,1743,2031,picker-3
136,1620,1649,2037,picker-2
148,1680,1688,2038,picker-5
113,1260,1730,2045,picker-4
123,1380,1739,2057,picker-4
151,1740,1755,2065,picker-3
140,1620,1734,2075,picker-5
157,1740,1783,2081,picker-4
87,1020,1585,2083,picker-2
120,1380,1411,2087,picker-2
143,1680,1798,2117,picker-3
152,1740,1766,2121,picker-4
153,1740,1768,2122,picker-1
149,1680,1804,2124,picker-2
156,1740,1782,2149,picker-1
159,1800,1849,2152,picker-2
155,1740,1857,2163,picker-2
142,1680,1789,2166,picker-1
162,1800,1826,2166,picker-1
158,1800,1863,2182,picker-5
172,1860,1890,2190,picker-3
161,1800,1841,2201,picker-3
168,1860,1862,2208,picker-3
146,1680,1725,2214,picker-5
129,1500,1783,2220,picker-4
163,1800,1831,2239,picker-1
169,1860,1888,2253,picker-5
173,1920,1949,2255,picker-3
166,1800,1802,2263,picker-5
167,1860,1936,2267,picker-1
160,1800,1933,2274,picker-1
164,1800,1853,2283,picker-4
181,1980,1996,2283,picker-4
165,1800,1892,2298,picker-2
183,1980,2023,2301,picker-3
182,1980,1982,2307,picker-2
170,1860,1940,2328,picker-5
177,1920,1968,2334,picker-4
175,1920,1993,2340,picker-5
178,1920,2038,2346,picker-2
180,1980,2032,2348,picker-3
171,1860,1878,2373,picker-1
186,2040,2046,2388,picker-4
189,2040,2058,2388,picker-4
185,1980,2039,2389,picker-5
174,1920,2084,2394,picker-2
179,1980,2076,2408,picker-5
187,2040,2150,2428,picker-1
191,2100,2118,2432,picker-3
190,2100,2123,2439,picker-1
192,2100,2122,2441,picker-4
154,1740,2082,2452,picker-4
176,1920,2088,2457,picker-2
184,1980,2125,2457,picker-2
193,2100,2153,2474,picker-2
201,2160,2164,2482,picker-2
195,2160,2191,2483,picker-3
194,2160,2202,2483,picker-3
198,2160,2183,2488,picker-5
197,2160,2167,2496,picker-1
196,2160,2209,2501,picker-3
200,2160,2167,2541,picker-1
199,2160,2215,2560,picker-5
202,2220,2240,2581,picker-1
210,2340,2340,2584,picker-2
203,2220,2256,2588,picker-3
205,2220,2299,2590,picker-2
188,2040,2066,2595,picker-3
207,2280,2280,2596,picker-1
204,2220,2221,2596,picker-4
206,2220,2254,2601,picker-5
212,2340,2341,2610,picker-3
209,2340,2343,2623,picker-5
211,2340,2342,2644,picker-4
213,2340,2342,2654,picker-4
217,2400,2402,2655,picker-3
221,2400,2404,2676,picker-5
216,2400,2401,2679,picker-2
215,2400,2401,2691,picker-2
218,2400,2403,2695,picker-4
219,2400,2403,2708,picker-4
225,2460,2462,2730,picker-3
222,2460,2461,2736,picker-2
224,2460,2461,2736,picker-2
228,2520,2521,2747,picker-2
214,2340,2342,2752,picker-4
227,2520,2521,2759,picker-2
226,2460,2460,2764,picker-1
230,2580,2581,2773,picker-3
235,2580,2583,2777,picker-4
232,2580,2580,2781,picker-1
223,2460,2460,2804,picker-1
231,2580,2581,2806,picker-3
238,2700,2700,2810,picker-2
241,2700,2700,2810,picker-2
220,2400,2400,2819,picker-1
229,2520,2520,2819,picker-1
208,2280,2280,2833,picker-1
240,2700,2700,2834,picker-2
236,2640,2640,2840,picker-1
239,2700,2700,2843,picker-2
233,2580,2582,2847,picker-1
234,2580,2581,2898,picker-3
242,2700,2701,2903,picker-3
246,2760,2760,2907,picker-2
248,2760,2760,2912,picker-2
245,2760,2760,2915,picker-2
243,2700,2701,2925,picker-3
251,2820,2820,2928,picker-1
250,2820,2820,2940,picker-1
252,2880,2880,2968,picker-1
254,2880,2880,2968,picker-1
249,2820,2820,2986,picker-1
253,2880,2880,2997,picker-1
257,2940,2940,3051,picker-1
260,2940,2941,3051,picker-1
258,2940,2940,3070,picker-1
259,2940,2940,3070,picker-1
263,3000,3000,3112,picker-1
262,3000,3000,3128,picker-1
261,3000,3000,3137,picker-1
267,3060,3061,3150,picker-2
264,3060,3060,3159,picker-1
265,3060,3060,3159,picker-1
266,3060,3060,3167,picker-1
270,3120,3121,3218,picker-2
277,3180,3181,3246,picker-2
268,3120,3120,3251,picker-1
269,3120,3120,3251,picker-1
279,3180,3181,3273,picker-2
273,3180,3180,3283,picker-1
276,3180,3181,3298,picker-2
271,3120,3129,3301,picker-1
282,3240,3240,3306,picker-2
281,3240,3240,3326,picker-2
272,3120,3120,3334,picker-1
283,3240,3240,3348,picker-2
284,3240,3240,3357,picker-2
275,3180,3180,3360,picker-1
288,3300,3300,3368,picker-2
274,3180,3180,3381,picker-1
278,3180,3180,3381,picker-1
289,3300,3300,3391,picker-2
291,3360,3360,3428,picker-2
292,3360,3360,3428,picker-2
285,3240,3252,3437,picker-1
280,3240,3252,3437,picker-1
286,3240,3284,3457,picker-1
294,3420,3421,3504,picker-2
298,3420,3421,3504,picker-2
299,3420,3421,3504,picker-2
287,3240,3302,3516,picker-1
290,3300,3335,3516,picker-1
293,3420,3421,3521,picker-2
295,3420,3421,3521,picker-2
297,3420,3420,3537,picker-1
311,3480,3481,3565,picker-2
306,3480,3481,3587,picker-2
237,2700,3483,3599,picker-4
305,3480,3481,3603,picker-2
296,3420,3420,3619,picker-1
300,3420,3420,3619,picker-1
256,2880,3482,3622,picker-2
301,3480,3482,3642,picker-3
302,3480,3482,3642,picker-3
307,3480,3480,3644,picker-1
247,2760,3482,3658,picker-3
310,3480,3480,3672,picker-1
304,3480,3480,3684,picker-1
309,3480,3505,3685,picker-2
244,2760,3482,3699,picker-1
308,3480,3505,3705,picker-2
255,2880,3482,3713,picker-1
318,3540,3540,3723,picker-2
303,3480,3482,3724,picker-3
320,3540,3540,3735,picker-2
317,3540,3541,3745,picker-4
322,3600,3600,3751,picker-2
319,3540,3541,3764,picker-4
312,3480,3538,3766,picker-1
314,3540,3566,3772,picker-2
313,3540,3541,3777,picker-4
316,3540,3541,3777,picker-4
321,3540,3541,3784,picker-4
324,3660,3661,3803,picker-2
330,3660,3661,3803,picker-2
325,3660,3662,3810,picker-3
315,3540,3620,3821,picker-1
323,3600,3620,3821,picker-1
326,3660,3662,3821,picker-3
329,3660,3662,3843,picker-3
337,3780,3780,3872,picker-1
334,3780,3780,3872,picker-1
331,3720,3720,3875,picker-1
327,3660,3663,3883,picker-4
333,3720,3720,3886,picker-1
328,3660,3660,3917,picker-1
335,3780,3780,3933,picker-1
332,3720,3781,3945,picker-2
339,3840,3840,3954,picker-1
341,3840,3840,3960,picker-1
342,3840,3841,3973,picker-2
344,3840,3841,3996,picker-2
338,3840,3841,4005,picker-2
340,3840,3841,4018,picker-2
349,3900,3900,4022,picker-1
345,3900,3901,4030,picker-2
355,4020,4021,4053,picker-2
356,4020,4021,4064,picker-2
354,4020,4021,4091,picker-2
347,3900,3900,4097,picker-1
357,4020,4021,4104,picker-2
348,3900,3900,4109,picker-1
346,3900,3900,4120,picker-1
350,3960,3960,4165,picker-1
363,4080,4081,4168,picker-2
353,4020,4020,4181,picker-1
336,3780,4082,4190,picker-1
359,4080,4081,4197,picker-2
362,4080,4081,4197,picker-2
365,4080,4082,4201,picker-3
360,4080,4081,4209,picker-2
352,3960,3960,4211,picker-1
361,4080,4081,4216,picker-2
364,4080,4082,4218,picker-3
351,3960,3960,4221,picker-1
358,4080,4080,4231,picker-1
368,4140,4141,4234,picker-2
367,4140,4140,4245,picker-1
370,4140,4140,4245,picker-1
371,4200,4200,4287,picker-1
377,4260,4260,4332,picker-1
380,4260,4261,4347,picker-2
376,4260,4260,4361,picker-1
379,4260,4260,4361,picker-1
383,4320,4321,4391,picker-2
375,4260,4260,4395,picker-1
374,4260,4260,4405,picker-1
372,4200,4200,4413,picker-1
378,4260,4260,4420,picker-1
385,4380,4381,4439,picker-2
389,4380,4381,4453,picker-2
391,4380,4381,4453,picker-2
390,4380,4381,4465,picker-2
386,4380,4381,4477,picker-2
381,4320,4333,4494,picker-1
384,4380,4380,4502,picker-1
388,4380,4380,4502,picker-1
395,4440,4441,4502,picker-2
382,4320,4320,4534,picker-1
387,4380,4396,4534,picker-1
396,4440,4441,4543,picker-2
398,4500,4501,4565,picker-2
392,4440,4440,4566,picker-1
394,4440,4440,4566,picker-1
393,4440,4440,4575,picker-1
397,4500,4500,4581,picker-1
399,4500,4501,4583,picker-2
405,4560,4561,4644,picker-2
401,4560,4560,4647,picker-1
402,4560,4560,4654,picker-1
400,4560,4561,4667,picker-2
403,4560,4560,4672,picker-1
404,4560,4560,4672,picker-1
406,4620,4620,4688,picker-1
410,4680,4680,4850,picker-1
417,4800,4800,4860,picker-2
408,4680,4680,4862,picker-1
409,4680,4680,4868,picker-1
416,4800,4800,4880,picker-2
407,4680,4680,4881,picker-1
414,4740,4740,4901,picker-1
413,4740,4740,4938,picker-1
412,4740,4740,4938,picker-1
411,4740,4740,4945,picker-1
425,4860,4861,4945,picker-2
421,4860,4860,4960,picker-2
369,4140,4862,4975,picker-3
419,4860,4860,4982,picker-2
423,4860,4860,4990,picker-2
343,3840,4864,5001,picker-1
420,4860,4860,5002,picker-2
366,4140,4862,5027,picker-3
373,4200,4862,5034,picker-3
415,4800,4851,5053,picker-1
433,4920,4921,5066,picker-4
430,4920,4921,5087,picker-4
431,4920,4921,5087,picker-4
426,4920,4921,5095,picker-4
429,4920,4922,5098,picker-5
422,4860,4882,5098,picker-1
428,4920,4920,5109,picker-2
437,4980,4982,5136,picker-3
427,4920,4922,5137,picker-5
436,4980,4981,5143,picker-2
434,4980,4981,5153,picker-2
418,4860,4863,5173,picker-1
441,5040,5042,5187,picker-3
444,5040,5041,5192,picker-2
439,5040,5041,5192,picker-2
445,5040,5042,5197,picker-3
440,5040,5041,5198,picker-2
424,4860,4869,5210,picker-1
435,4980,4980,5219,picker-1
438,5040,5067,5229,picker-4
432,4920,4939,5230,picker-1
449,5100,5101,5261,picker-4
448,5100,5101,5261,picker-4
443,5040,5040,5273,picker-1
442,5040,5054,5273,picker-1
447,5100,5101,5276,picker-4
446,5100,5100,5287,picker-1
451,5100,5102,5287,picker-5
452,5160,5160,5301,picker-2
453,5160,5160,5301,picker-2
454,5160,5160,5322,picker-2
450,5100,5161,5372,picker-3
462,5280,5281,5403,picker-2
455,5160,5174,5414,picker-1
460,5220,5221,5426,picker-2
468,5340,5341,5442,picker-2
457,5220,5220,5447,picker-1
465,5340,5341,5461,picker-2
461,5280,5280,5464,picker-1
464,5280,5280,5464,picker-1
456,5220,5220,5492,picker-1
463,5280,5280,5492,picker-1
467,5340,5340,5506,picker-1
469,5340,5341,5506,picker-2
470,5340,5341,5513,picker-2
471,5400,5400,5530,picker-3
472,5400,5404,5546,picker-2
466,5340,5415,5561,picker-1
474,5460,5460,5585,picker-1
475,5460,5461,5590,picker-2
478,5460,5462,5590,picker-2
473,5400,5427,5596,picker-2
477,5460,5463,5597,picker-3
482,5520,5521,5625,picker-2
480,5460,5493,5629,picker-1
476,5460,5465,5667,picker-1
479,5460,5465,5667,picker-1
484,5580,5580,5675,picker-1
486,5580,5581,5678,picker-2
485,5580,5581,5687,picker-2
483,5520,5582,5688,picker-3
458,5220,5583,5689,picker-4
481,5520,5520,5692,picker-1
493,5640,5642,5703,picker-3
459,5220,5583,5708,picker-4
488,5640,5641,5718,picker-2
491,5640,5641,5718,picker-2
492,5640,5640,5732,picker-1
494,5640,5640,5746,picker-1
495,5640,5643,5758,picker-5
487,5640,5641,5798,picker-2
490,5640,5641,5803,picker-2
489,5640,5668,5832,picker-1
496,5700,5701,5837,picker-2
505,5760,5761,5865,picker-2
498,5700,5700,5873,picker-1
499,5700,5700,5873,picker-1
506,5760,5762,5874,picker-3
501,5760,5760,5884,picker-1
497,5700,5733,5893,picker-1
507,5760,5762,5899,picker-3
500,5700,5701,5909,picker-2
502,5760,5761,5915,picker-2
511,5820,5821,5939,picker-4
508,5820,5820,5940,picker-2
509,5820,5820,5940,picker-2
503,5760,5833,5944,picker-1
510,5820,5838,5953,picker-2
513,5820,5866,5975,picker-2
514,5820,5874,5978,picker-1
504,5760,5874,5987,picker-1
512,5820,5875,6002,picker-3
516,5880,5880,6027,picker-4
522,5880,5910,6045,picker-2
518,5880,5881,6046,picker-5
519,5880,5881,6046,picker-5
517,5880,5894,6076,picker-1
528,5940,5941,6081,picker-2
523,5940,5941,6088,picker-2
526,5940,5943,6088,picker-4
524,5940,5942,6093,picker-3
525,5940,5940,6094,picker-2
527,5940,5944,6113,picker-5
530,6000,6000,6128,picker-2
520,5880,5945,6146,picker-1
515,5880,5885,6151,picker-1
521,5880,5979,6169,picker-1
533,6000,6000,6182,picker-2
529,5940,5988,6199,picker-1
532,6000,6001,6208,picker-5
531,6000,6077,6213,picker-1
536,6060,6121,6214,picker-3
541,6120,6120,6230,picker-2
538,6120,6120,6230,picker-2
543,6120,6122,6231,picker-4
540,6120,6120,6240,picker-2
546,6180,6181,6256,picker-4
539,6120,6120,6257,picker-2
534,6000,6147,6287,picker-1
545,6180,6180,6337,picker-2
537,6060,6170,6340,picker-1
548,6240,6240,6368,picker-2
553,6240,6242,6379,picker-3
554,6240,6240,6386,picker-2
551,6240,6241,6386,picker-2
547,6240,6240,6393,picker-2
555,6240,6243,6398,picker-4
556,6300,6300,6410,picker-2
544,6120,6200,6418,picker-1
542,6120,6214,6418,picker-1
535,6060,6152,6427,picker-1
557,6300,6301,6428,picker-4
558,6300,6302,6444,picker-5
560,6300,6302,6444,picker-5
561,6360,6360,6453,picker-2
552,6240,6288,6459,picker-1
549,6240,6341,6494,picker-1
563,6420,6420,6517,picker-2
550,6240,6419,6530,picker-1
559,6300,6419,6530,picker-1
566,6480,6481,6542,picker-2
564,6480,6480,6550,picker-1
565,6480,6481,6551,picker-2
567,6480,6480,6562,picker-1
568,6480,6495,6594,picker-1
570,6540,6541,6608,picker-2
572,6540,6540,6611,picker-1
571,6540,6540,6617,picker-1
569,6540,6541,6620,picker-2
573,6540,6551,6642,picker-1
580,6600,6603,6697,picker-4
577,6600,6601,6702,picker-2
578,6600,6601,6702,picker-2
562,6360,6603,6716,picker-1
576,6600,6601,6718,picker-2
579,6600,6602,6720,picker-3
581,6600,6600,6725,picker-1
574,6600,6600,6725,picker-1
575,6600,6601,6727,picker-2
588,6660,6660,6740,picker-1
591,6660,6660,6740,picker-1
587,6660,6662,6752,picker-5
586,6660,6662,6771,picker-5
589,6660,6662,6771,picker-5
590,6660,6661,6774,picker-2
582,6660,6661,6783,picker-2
583,6660,6698,6794,picker-4
585,6660,6662,6827,picker-5
584,6660,6717,6840,picker-1
592,6720,6720,6876,picker-2
594,6780,6780,6881,picker-1
593,6720,6720,6888,picker-2
602,6780,6782,6895,picker-3
595,6780,6781,6913,picker-2
604,6780,6783,6914,picker-5
601,6780,6781,6928,picker-2
603,6780,6783,6934,picker-5
597,6780,6780,6952,picker-1
596,6780,6781,6953,picker-2
609,6840,6840,6971,picker-2
607,6840,6843,6978,picker-5
600,6780,6780,6979,picker-1
599,6780,6780,6985,picker-1
606,6840,6843,6992,picker-5
608,6840,6841,6992,picker-1
605,6840,6843,7008,picker-5
598,6780,6842,7010,picker-4
613,6900,6902,7035,picker-3
611,6900,6901,7042,picker-2
610,6900,6901,7050,picker-2
614,6960,6960,7053,picker-1
612,6900,6900,7087,picker-1
616,6960,6961,7102,picker-2
617,6960,6962,7106,picker-5
620,6960,6962,7106,picker-5
615,6960,6961,7113,picker-2
626,7020,7022,7113,picker-4
619,6960,6961,7124,picker-2
625,7020,7021,7138,picker-2
630,7080,7081,7183,picker-3
629,7080,7080,7185,picker-2
633,7080,7082,7210,picker-5
618,6960,6980,7217,picker-1
621,7020,7020,7217,picker-1
628,7080,7080,7219,picker-2
631,7080,7082,7238,picker-5
622,7020,7054,7241,picker-1
634,7140,7140,7262,picker-2
624,7020,7020,7268,picker-1
635,7140,7140,7285,picker-2
638,7200,7201,7285,picker-3
636,7140,7140,7295,picker-2
623,7020,7088,7300,picker-1
639,7200,7202,7305,picker-4
642,7200,7200,7321,picker-2
640,7200,7203,7324,picker-5
641,7200,7203,7334,picker-5
627,7080,7218,7351,picker-1
632,7080,7218,7378,picker-1
643,7200,7200,7378,picker-2
649,7260,7260,7409,picker-2
646,7260,7261,7417,picker-5
637,7140,7242,7421,picker-1
648,7260,7261,7424,picker-5
647,7260,7263,7430,picker-2
644,7200,7269,7473,picker-1
645,7260,7301,7510,picker-1
657,7320,7325,7513,picker-5
651,7320,7320,7514,picker-2
654,7320,7323,7528,picker-3
658,7320,7324,7540,picker-4
650,7320,7322,7549,picker-2
656,7320,7320,7558,picker-2
652,7320,7381,7622,picker-2
661,7380,7431,7639,picker-2
662,7440,7440,7639,picker-5
664,7440,7440,7639,picker-5
667,7500,7500,7651,picker-5
668,7500,7500,7651,picker-5
665,7440,7474,7674,picker-1
653,7320,7410,7678,picker-2
659,7380,7422,7713,picker-1
663,7440,7562,7720,picker-3
666,7440,7561,7720,picker-2
655,7320,7352,7724,picker-1
660,7380,7380,7724,picker-1
669,7560,7561,7729,picker-2
670,7560,7560,7733,picker-1
673,7560,7561,7778,picker-2
676,7620,7620,7784,picker-5
672,7560,7563,7788,picker-4
678,7620,7641,7791,picker-5
671,7560,7564,7803,picker-5
674,7620,7623,7803,picker-2
677,7620,7640,7808,picker-2
680,7680,7680,7822,picker-2
683,7680,7681,7849,picker-5
681,7680,7714,7852,picker-1
675,7620,7675,7866,picker-1
685,7680,7721,7897,picker-2
686,7680,7725,7916,picker-1
688,7740,7740,7928,picker-1
689,7800,7800,7935,picker-3
682,7680,7730,7943,picker-2
679,7680,7801,7961,picker-4
691,7800,7802,7969,picker-5
694,7800,7804,8020,picker-2
687,7740,7802,8023,picker-1
684,7680,7779,8027,picker-2
690,7800,7802,8035,picker-5
693,7800,7805,8035,picker-5
698,7860,7861,8044,picker-5
695,7860,7867,8050,picker-1
692,7800,7802,8058,picker-5
699,7860,7917,8062,picker-1
697,7860,7860,8062,picker-2
700,7860,7860,8062,picker-2
696,7860,7898,8080,picker-2
703,7920,7962,8090,picker-4
711,7920,7944,8102,picker-2
701,7920,7936,8112,picker-3
710,7920,7929,8116,picker-1
713,7980,8021,8122,picker-2
702,7920,7970,8144,picker-5
704,7920,8036,8170,picker-5
706,7920,8024,8181,picker-1
712,7920,8051,8195,picker-1
720,8040,8045,8213,picker-5
714,7980,8091,8221,picker-4
709,7920,8028,8226,picker-2
715,7980,8113,8230,picker-3
716,7980,8063,8234,picker-1
705,7920,8036,8235,picker-5
722,8040,8059,8249,picker-5
708,7920,8081,8290,picker-2
726,8100,8117,8294,picker-1
728,8160,8182,8320,picker-1
723,8040,8145,8322,picker-5
707,7920,8064,8330,picker-2
718,8040,8171,8336,picker-5
717,7980,8123,8352,picker-2
719,8040,8222,8357,picker-4
727,8100,8103,8361,picker-2
721,8040,8064,8368,picker-2
730,8220,8231,8370,picker-3
725,8100,8214,8376,picker-5
724,8100,8227,8386,picker-2
729,8160,8196,8389,picker-1
731,8220,8250,8433,picker-5
739,8280,8337,8444,picker-5
737,8280,8291,8450,picker-2
733,8220,8236,8458,picker-5
735,8280,8323,8464,picker-5
732,8220,8235,8483,picker-1
740,8280,8358,8489,picker-4
734,8280,8321,8494,picker-1
738,8280,8295,8503,picker-1
743,8340,8353,8517,picker-2
741,8280,8371,8518,picker-3
736,8280,8331,8524,picker-2
747,8340,8377,8530,picker-5
744,8340,8362,8535,picker-2
742,8280,8390,8551,picker-1
751,8460,8461,8557,picker-5
745,8340,8369,8561,picker-2
754,8460,8461,8564,picker-5
753,8460,8460,8569,picker-2
748,8340,8434,8574,picker-5
746,8340,8387,8588,picker-2
749,8400,8484,8616,picker-1
752,8460,8521,8656,picker-2
759,8580,8581,8687,picker-2
750,8460,8495,8690,picker-1
760,8580,8581,8701,picker-2
755,8520,8520,8714,picker-1
761,8580,8581,8717,picker-2
765,8640,8641,8726,picker-2
758,8580,8580,8744,picker-1
764,8640,8640,8753,picker-1
770,8700,8700,8777,picker-2
763,8640,8691,8785,picker-1
772,8700,8700,8816,picker-2
771,8700,8700,8824,picker-2
775,8700,8701,8825,picker-3
779,8760,8760,8842,picker-2
769,8640,8715,8858,picker-1
766,8640,8754,8883,picker-1
778,8760,8760,8883,picker-2
780,8820,8820,8906,picker-2
762,8640,8745,8922,picker-1
767,8640,8786,8932,picker-1
768,8640,8859,8946,picker-1
773,8700,8884,8963,picker-1
783,8880,8880,8972,picker-2
785,8880,8880,8972,picker-2
791,8940,8940,8992,picker-2
774,8700,8923,9012,picker-1
790,8940,8940,9017,picker-2
781,8820,8947,9020,picker-1
786,8940,8940,9026,picker-2
776,8700,8933,9029,picker-1
788,8940,8940,9038,picker-2
777,8760,8941,9046,picker-3
782,8820,8964,9050,picker-1
784,8880,9013,9083,picker-1
795,9000,9000,9085,picker-2
794,9000,9000,9097,picker-2
796,9000,9000,9115,picker-2
787,8940,9021,9150,picker-1
804,9060,9060,9159,picker-2
805,9060,9060,9159,picker-2
799,9060,9060,9171,picker-2
