order_id,order_arrival,process_start_time,order_complete_time,station_id
-24,0,443,798,picker-2
42,480,499,808,picker-4
-30,0,456,816,picker-4
38,480,517,829,picker-4
-31,0,520,842,picker-3
19,240,529,848,picker-4
48,540,556,851,picker-5
40,480,508,857,picker-4
-9,0,572,889,picker-5
-86,0,462,933,picker-2
49,540,586,939,picker-5
-78,0,402,953,picker-1
39,480,507,962,picker-3
23,300,458,969,picker-1
54,600,618,969,picker-1
-12,0,400,988,picker-4
45,540,558,1008,picker-4
17,240,393,1009,picker-1
51,600,606,1034,picker-1
44,540,602,1044,picker-5
-46,0,654,1045,picker-1
-45,0,432,1076,picker-1
52,600,760,1083,picker-3
50,600,645,1083,picker-2
20,240,575,1089,picker-1
57,720,767,1117,picker-3
63,780,799,1127,picker-2
65,780,783,1132,picker-3
-94,0,673,1150,picker-3
47,540,769,1170,picker-5
-71,0,560,1219,picker-2
64,780,830,1222,picker-4
59,720,773,1222,picker-5
-68,0,809,1239,picker-4
66,840,858,1239,picker-4
30,300,769,1245,picker-5
3,60,569,1246,picker-2
53,600,817,1249,picker-4
62,780,843,1251,picker-3
70,840,954,1262,picker-1
36,420,666,1266,picker-2
77,900,940,1269,picker-5
83,960,970,1276,picker-1
-32,0,592,1279,picker-2
74,900,934,1279,picker-2
-87,0,526,1303,picker-2
58,720,989,1313,picker-4
80,960,970,1315,picker-1
-18,0,768,1333,picker-4
69,840,849,1333,picker-4
86,1020,1035,1348,picker-1
-35,0,692,1350,picker-3
76,900,1010,1362,picker-1
82,960,1046,1376,picker-1
85,1020,1085,1397,picker-3
93,1080,1084,1404,picker-2
37,480,536,1404,picker-3
81,960,963,1404,picker-3
79,960,1045,1429,picker-5
84,960,1009,1483,picker-4
61,720,852,1488,picker-5
-3,0,1133,1501,picker-3
87,1020,1151,1508,picker-3
91,1080,1171,1528,picker-5
75,900,1128,1531,picker-2
105,1200,1220,1531,picker-2
46,540,890,1531,picker-5
-37,0,785,1536,picker-5
97,1140,1240,1543,picker-4
106,1200,1246,1559,picker-5
108,1200,1224,1572,picker-5
-64,0,1223,1573,picker-4
107,1200,1252,1575,picker-3
96,1140,1240,1577,picker-4
101,1200,1247,1594,picker-2
104,1200,1263,1606,picker-1
95,1140,1267,1612,picker-2
78,960,1250,1618,picker-4
114,1260,1277,1624,picker-1
99,1200,1280,1631,picker-2
88,1020,1316,1637,picker-1
116,1260,1280,1641,picker-2
111,1260,1270,1648,picker-5
29,300,1077,1655,picker-1
115,1260,1314,1666,picker-4
98,1200,1349,1689,picker-1
110,1260,1304,1701,picker-2
113,1260,1351,1701,picker-3
103,1200,1430,1729,picker-5
117,1260,1334,1748,picker-4
118,1320,1363,1754,picker-1
-96,0,1090,1761,picker-1
-55,0,1377,1765,picker-1
125,1440,1484,1770,picker-4
41,480,1405,1783,picker-2
120,1380,1406,1801,picker-3
100,1200,1398,1810,picker-3
121,1380,1489,1812,picker-5
129,1500,1502,1829,picker-3
127,1500,1529,1840,picker-5
68,840,1118,1846,picker-3
126,1440,1509,1846,picker-3
130,1500,1544,1874,picker-4
102,1200,1334,1902,picker-4
134,1560,1560,1912,picker-5
135,1560,1574,1918,picker-4
132,1560,1573,1925,picker-5
123,1380,1578,1927,picker-4
139,1620,1625,1940,picker-1
-76,0,1619,1950,picker-4
43,540,1607,1966,picker-1
124,1380,1533,1997,picker-5
128,1500,1667,2007,picker-4
133,1560,1576,2017,picker-3
56,660,1532,2029,picker-2
145,1680,1730,2039,picker-5
109,1260,1703,2046,picker-3
138,1620,1690,2051,picker-1
112,1260,1406,2052,picker-3
136,1620,1638,2065,picker-1
147,1680,1749,2075,picker-4
131,1560,1595,2099,picker-2
151,1740,1755,2099,picker-1
153,1740,1762,2111,picker-1
157,1740,1811,2112,picker-3
156,1740,1771,2124,picker-4
150,1740,1784,2134,picker-2
143,1680,1802,2137,picker-3
55,660,1649,2138,picker-5
67,840,1847,2146,picker-3
119,1320,1537,2148,picker-5
158,1800,1813,2148,picker-5
60,720,1830,2167,picker-3
152,1740,1841,2183,picker-5
141,1620,1632,2183,picker-2
71,900,1847,2183,picker-3
72,900,1875,2192,picker-4
172,1860,1903,2207,picker-4
170,1860,1919,2214,picker-4
6,120,1613,2227,picker-2
35,420,1642,2227,picker-2
161,1800,1967,2233,picker-1
122,1380,1532,2239,picker-2
164,1800,1913,2250,picker-5
162,1800,1928,2256,picker-4
94,1140,1766,2258,picker-1
160,1800,1926,2260,picker-5
183,1980,1998,2265,picker-5
169,1860,1941,2273,picker-1
146,1680,1702,2290,picker-2
178,1920,1951,2291,picker-4
137,1620,1656,2292,picker-1
180,1980,2008,2298,picker-4
155,1740,2066,2336,picker-1
149,1680,2030,2349,picker-2
187,2040,2052,2360,picker-1
189,2040,2040,2361,picker-5
89,1020,2101,2373,picker-2
191,2100,2100,2373,picker-1
168,1860,2018,2374,picker-3
173,1920,2112,2387,picker-1
192,2100,2135,2441,picker-2
163,1800,2139,2444,picker-5
171,1860,2047,2454,picker-3
167,1860,2147,2454,picker-3
193,2100,2113,2473,picker-3
186,2040,2184,2500,picker-2
176,1920,2138,2515,picker-3
195,2160,2168,2515,picker-3
148,1680,2228,2518,picker-2
92,1080,2208,2519,picker-4
190,2100,2149,2521,picker-5
201,2160,2234,2562,picker-1
181,1980,2186,2566,picker-5
175,1920,2228,2568,picker-2
182,1980,2149,2575,picker-5
202,2220,2251,2584,picker-5
203,2220,2240,2585,picker-2
142,1680,2215,2605,picker-4
206,2220,2257,2627,picker-4
166,1800,2125,2636,picker-4
207,2280,2292,2636,picker-4
199,2160,2261,2649,picker-5
204,2220,2259,2659,picker-1
144,1680,2337,2671,picker-1
198,2160,2193,2672,picker-4
211,2340,2350,2684,picker-2
200,2160,2185,2686,picker-3
205,2220,2274,2695,picker-1
210,2340,2361,2695,picker-1
165,1800,2053,2709,picker-3
90,1080,2374,2718,picker-1
208,2280,2299,2742,picker-4
154,1740,2375,2750,picker-2
140,1620,2388,2755,picker-1
73,900,2076,2765,picker-4
214,2340,2376,2781,picker-3
177,1920,2291,2798,picker-2
217,2400,2442,2803,picker-2
221,2400,2501,2809,picker-2
209,2340,2455,2825,picker-3
213,2340,2362,2830,picker-5
174,1920,2519,2848,picker-2
222,2460,2520,2861,picker-4
226,2460,2474,2873,picker-3
228,2520,2569,2875,picker-2
196,2160,2445,2903,picker-5
216,2400,2522,2903,picker-5
224,2460,2567,2932,picker-5
159,1800,2293,2933,picker-1
232,2580,2628,2953,picker-4
219,2400,2563,2958,picker-1
233,2580,2637,2960,picker-4
185,1980,2576,2962,picker-5
179,1980,2650,2962,picker-5
184,1980,2672,2969,picker-1
227,2520,2606,2973,picker-4
194,2160,2585,2977,picker-5
215,2400,2660,2997,picker-1
231,2580,2637,3000,picker-4
212,2340,2685,3004,picker-2
188,2040,2266,3005,picker-5
230,2580,2696,3010,picker-1
223,2460,2516,3011,picker-3
197,2160,2673,3013,picker-4
241,2700,2719,3022,picker-1
240,2700,2743,3045,picker-4
218,2400,2696,3046,picker-1
234,2580,2586,3047,picker-2
238,2700,2751,3047,picker-2
220,2400,2455,3065,picker-3
235,2580,2687,3065,picker-3
247,2760,2799,3077,picker-2
237,2700,2756,3077,picker-1
225,2460,2516,3108,picker-3
248,2760,2804,3119,picker-2
251,2820,2849,3119,picker-2
236,2640,2810,3124,picker-2
243,2700,2782,3126,picker-3
244,2760,2766,3127,picker-4
239,2700,2831,3137,picker-5
245,2760,2862,3138,picker-4
229,2520,2710,3147,picker-3
250,2820,2876,3166,picker-2
246,2760,2874,3179,picker-3
249,2820,2904,3219,picker-5
257,2940,2970,3231,picker-1
260,2940,2954,3246,picker-4
242,2700,2826,3269,picker-3
255,2880,2904,3269,picker-5
256,2880,2934,3269,picker-1
258,2940,2961,3279,picker-4
259,2940,2959,3281,picker-1
254,2880,2963,3286,picker-5
262,3000,3000,3295,picker-1
252,2880,2933,3297,picker-5
263,3000,3001,3302,picker-4
253,2880,2963,3309,picker-5
267,3060,3060,3349,picker-1
271,3120,3120,3363,picker-1
266,3060,3060,3369,picker-1
268,3120,3121,3373,picker-2
269,3120,3121,3373,picker-2
273,3180,3180,3422,picker-2
264,3060,3181,3427,picker-3
265,3060,3181,3427,picker-3
278,3180,3181,3431,picker-3
279,3180,3181,3443,picker-3
277,3180,3180,3454,picker-2
286,3240,3241,3469,picker-3
274,3180,3180,3486,picker-2
275,3180,3180,3503,picker-2
285,3240,3242,3506,picker-4
261,3000,3243,3521,picker-5
276,3180,3180,3524,picker-2
272,3120,3121,3531,picker-2
281,3240,3242,3536,picker-4
280,3240,3242,3546,picker-4
282,3240,3242,3556,picker-4
287,3240,3242,3582,picker-4
283,3240,3240,3603,picker-1
292,3360,3361,3611,picker-4
270,3120,3120,3612,picker-1
289,3300,3301,3613,picker-3
291,3360,3360,3619,picker-1
288,3300,3300,3628,picker-1
290,3300,3300,3628,picker-1
284,3240,3270,3633,picker-1
295,3420,3421,3644,picker-2
297,3420,3421,3644,picker-2
299,3420,3423,3656,picker-2
294,3420,3428,3664,picker-3
293,3420,3422,3665,picker-4
305,3480,3480,3708,picker-2
311,3480,3482,3734,picker-5
309,3480,3482,3734,picker-5
301,3480,3481,3736,picker-3
302,3480,3481,3736,picker-3
304,3480,3481,3753,picker-3
306,3480,3482,3756,picker-5
298,3420,3422,3771,picker-4
312,3480,3482,3780,picker-5
307,3480,3541,3803,picker-4
308,3480,3487,3809,picker-2
310,3480,3504,3809,picker-2
303,3480,3507,3814,picker-4
300,3420,3420,3832,picker-1
314,3540,3542,3836,picker-5
321,3540,3547,3841,picker-4
296,3420,3420,3847,picker-1
316,3540,3542,3851,picker-5
323,3600,3604,3856,picker-1
319,3540,3542,3858,picker-5
315,3540,3557,3859,picker-4
317,3540,3583,3867,picker-4
322,3600,3613,3870,picker-1
313,3540,3540,3870,picker-2
320,3540,3540,3870,picker-2
318,3540,3612,3883,picker-4
324,3660,3660,3899,picker-1
326,3660,3660,3945,picker-1
330,3660,3661,3955,picker-2
325,3660,3661,3959,picker-2
329,3660,3661,3964,picker-2
333,3720,3721,3973,picker-3
332,3720,3720,3976,picker-2
331,3720,3721,3977,picker-3
327,3660,3660,3981,picker-1
328,3660,3660,3988,picker-1
334,3780,3780,3990,picker-3
336,3780,3780,4005,picker-3
335,3780,3810,4006,picker-2
337,3780,3842,4029,picker-1
344,3840,3842,4029,picker-4
341,3840,3841,4038,picker-3
339,3840,3840,4045,picker-1
349,3900,3900,4068,picker-1
342,3840,3842,4087,picker-4
343,3840,3842,4095,picker-4
345,3900,3901,4096,picker-2
347,3900,3900,4104,picker-1
338,3840,3857,4122,picker-1
346,3900,3901,4122,picker-2
350,3960,4022,4175,picker-3
355,4020,4021,4179,picker-2
352,3960,3960,4195,picker-2
363,4080,4081,4195,picker-3
364,4080,4081,4205,picker-3
353,4020,4020,4209,picker-1
354,4020,4020,4209,picker-1
351,3960,3960,4217,picker-2
356,4020,4021,4224,picker-2
348,3900,3946,4224,picker-1
357,4020,4021,4242,picker-2
359,4080,4080,4249,picker-1
358,4080,4080,4270,picker-1
365,4080,4097,4273,picker-2
360,4080,4080,4273,picker-1
362,4080,4141,4284,picker-2
370,4140,4140,4291,picker-1
369,4140,4140,4291,picker-1
368,4140,4143,4300,picker-4
366,4140,4142,4321,picker-3
367,4140,4143,4342,picker-4
361,4080,4143,4351,picker-2
371,4200,4200,4358,picker-2
373,4200,4201,4388,picker-3
372,4200,4201,4416,picker-3
379,4260,4260,4418,picker-1
374,4260,4260,4426,picker-1
376,4260,4381,4479,picker-2
386,4380,4381,4479,picker-2
377,4260,4381,4484,picker-2
380,4260,4382,4489,picker-3
375,4260,4381,4494,picker-2
389,4380,4383,4508,picker-4
391,4380,4383,4508,picker-4
382,4320,4320,4513,picker-1
387,4380,4383,4517,picker-4
388,4380,4383,4521,picker-4
383,4320,4320,4527,picker-1
390,4380,4383,4530,picker-4
385,4380,4380,4567,picker-1
381,4320,4320,4574,picker-1
396,4440,4441,4591,picker-3
393,4440,4440,4593,picker-1
395,4440,4441,4595,picker-3
384,4380,4380,4600,picker-1
392,4440,4440,4606,picker-1
398,4500,4500,4613,picker-2
378,4260,4260,4613,picker-1
397,4500,4500,4620,picker-2
399,4500,4501,4629,picker-3
402,4560,4561,4638,picker-4
405,4560,4561,4638,picker-4
394,4440,4480,4654,picker-2
403,4560,4561,4683,picker-4
401,4560,4560,4700,picker-1
400,4560,4560,4714,picker-1
404,4560,4568,4725,picker-1
407,4680,4680,4780,picker-1
410,4680,4680,4843,picker-1
409,4680,4680,4863,picker-1
408,4680,4680,4875,picker-1
425,4860,4861,4910,picker-3
417,4800,4801,4914,picker-2
412,4740,4740,4919,picker-1
413,4740,4740,4919,picker-1
411,4740,4740,4939,picker-1
414,4740,4740,4939,picker-1
419,4860,4860,4946,picker-2
406,4620,4862,4948,picker-4
421,4860,4860,4957,picker-2
416,4800,4800,4969,picker-1
423,4860,4861,5004,picker-3
424,4860,4861,5015,picker-3
418,4860,4864,5047,picker-1
426,4920,4921,5049,picker-2
415,4800,4844,5065,picker-1
430,4920,4923,5075,picker-4
433,4920,4923,5075,picker-4
428,4920,4922,5082,picker-3
429,4920,4923,5092,picker-4
427,4920,4923,5122,picker-4
437,4980,4982,5137,picker-4
340,3840,4924,5141,picker-3
435,4980,4981,5151,picker-2
422,4860,4920,5153,picker-1
436,4980,4981,5159,picker-2
431,4920,4920,5170,picker-1
432,4920,4940,5170,picker-1
438,5040,5040,5182,picker-3
434,4980,4980,5187,picker-1
420,4860,4876,5196,picker-1
443,5040,5041,5196,picker-5
439,5040,5041,5220,picker-5
445,5040,5041,5229,picker-5
442,5040,5041,5251,picker-5
440,5040,5041,5255,picker-5
446,5100,5101,5260,picker-2
444,5040,5048,5277,picker-1
447,5100,5102,5278,picker-3
449,5100,5100,5287,picker-1
441,5040,5103,5307,picker-4
448,5100,5123,5319,picker-4
451,5100,5103,5328,picker-4
450,5100,5104,5366,picker-5
453,5160,5161,5388,picker-2
452,5160,5161,5388,picker-2
454,5160,5162,5393,picker-3
455,5160,5160,5430,picker-1
464,5280,5282,5433,picker-3
462,5280,5281,5446,picker-2
457,5220,5283,5484,picker-4
463,5280,5282,5488,picker-3
460,5220,5220,5501,picker-1
467,5340,5341,5507,picker-4
468,5340,5341,5507,picker-4
470,5340,5341,5512,picker-4
459,5220,5220,5523,picker-1
458,5220,5220,5523,picker-1
456,5220,5220,5534,picker-1
469,5340,5342,5534,picker-5
461,5280,5280,5543,picker-1
471,5400,5400,5548,picker-2
465,5340,5340,5561,picker-1
472,5400,5400,5590,picker-2
475,5460,5462,5610,picker-5
480,5460,5485,5617,picker-4
474,5460,5460,5627,picker-2
466,5340,5431,5627,picker-1
478,5460,5461,5634,picker-3
479,5460,5461,5642,picker-3
483,5520,5521,5665,picker-4
476,5460,5524,5681,picker-1
482,5520,5520,5682,picker-3
484,5580,5581,5684,picker-2
473,5400,5502,5687,picker-1
477,5460,5524,5714,picker-1
486,5580,5580,5734,picker-1
481,5520,5535,5743,picker-1
485,5580,5580,5752,picker-1
493,5640,5644,5755,picker-4
492,5640,5641,5755,picker-2
488,5640,5640,5768,picker-1
494,5640,5641,5769,picker-2
491,5640,5643,5772,picker-3
487,5640,5642,5786,picker-3
498,5700,5700,5814,picker-2
496,5700,5702,5838,picker-4
499,5700,5701,5840,picker-3
489,5640,5682,5847,picker-1
505,5760,5762,5868,picker-4
495,5640,5715,5876,picker-1
507,5760,5763,5896,picker-5
490,5640,5688,5898,picker-1
506,5760,5762,5900,picker-4
497,5700,5735,5907,picker-1
514,5820,5820,5926,picker-1
502,5760,5762,5928,picker-4
508,5820,5821,5942,picker-2
509,5820,5821,5942,picker-2
504,5760,5761,5948,picker-2
501,5760,5760,5953,picker-1
503,5760,5760,5964,picker-1
510,5820,5822,5983,picker-3
513,5820,5823,6021,picker-5
512,5820,5823,6021,picker-5
511,5820,5823,6031,picker-5
519,5880,5882,6032,picker-4
517,5880,5882,6039,picker-4
518,5880,5881,6056,picker-3
522,5880,5899,6056,picker-1
500,5700,5822,6065,picker-1
515,5880,5880,6075,picker-1
520,5880,5897,6078,picker-5
524,5940,5940,6095,picker-1
521,5880,5901,6107,picker-4
523,5940,5940,6131,picker-1
525,5940,5941,6132,picker-4
528,5940,5954,6157,picker-1
526,5940,5949,6167,picker-2
531,6000,6022,6170,picker-5
527,5940,6001,6182,picker-3
516,5880,5943,6182,picker-2
530,6000,6000,6198,picker-1
529,5940,6022,6244,picker-5
534,6000,6032,6258,picker-5
532,6000,6040,6263,picker-4
536,6060,6066,6266,picker-1
533,6000,6033,6266,picker-4
541,6120,6122,6300,picker-4
538,6120,6121,6301,picker-3
537,6060,6060,6303,picker-1
544,6120,6120,6323,picker-1
542,6120,6120,6332,picker-1
539,6120,6133,6343,picker-4
546,6180,6180,6356,picker-2
543,6120,6132,6364,picker-1
535,6060,6123,6370,picker-5
540,6120,6158,6372,picker-1
548,6240,6240,6400,picker-2
554,6240,6241,6428,picker-3
550,6240,6242,6447,picker-5
553,6240,6259,6465,picker-5
556,6300,6300,6466,picker-4
557,6300,6301,6484,picker-4
547,6240,6267,6488,picker-1
555,6240,6264,6501,picker-4
549,6240,6245,6503,picker-5
561,6360,6360,6505,picker-2
558,6300,6333,6506,picker-1
551,6240,6302,6508,picker-3
560,6300,6324,6517,picker-1
562,6360,6365,6548,picker-1
564,6480,6480,6548,picker-2
545,6180,6199,6552,picker-1
552,6240,6304,6552,picker-1
567,6480,6481,6575,picker-3
563,6420,6420,6580,picker-1
565,6480,6489,6587,picker-1
566,6480,6507,6592,picker-1
571,6540,6541,6610,picker-2
569,6540,6542,6632,picker-3
572,6540,6540,6633,picker-1
570,6540,6543,6638,picker-4
573,6540,6543,6651,picker-4
575,6600,6600,6692,picker-1
580,6600,6600,6724,picker-1
583,6660,6661,6733,picker-2
582,6660,6661,6740,picker-2
576,6600,6600,6740,picker-1
586,6660,6662,6748,picker-3
581,6600,6600,6751,picker-1
589,6660,6664,6752,picker-5
579,6600,6600,6763,picker-1
578,6600,6600,6775,picker-1
588,6660,6660,6783,picker-1
585,6660,6662,6784,picker-3
587,6660,6663,6790,picker-4
577,6600,6663,6805,picker-4
559,6300,6664,6806,picker-3
574,6600,6663,6820,picker-1
568,6480,6664,6868,picker-2
592,6720,6742,6890,picker-2
591,6660,6752,6902,picker-1
590,6660,6741,6932,picker-1
597,6780,6781,6933,picker-5
584,6660,6693,6940,picker-1
595,6780,6781,6959,picker-5
602,6780,6791,6967,picker-4
594,6780,6785,6995,picker-3
598,6780,6806,7001,picker-4
593,6720,6764,7014,picker-1
601,6780,6807,7028,picker-3
603,6780,6869,7045,picker-2
607,6840,6891,7076,picker-2
596,6780,6780,7081,picker-1
606,6840,6933,7097,picker-1
604,6780,6784,7115,picker-1
600,6780,6821,7115,picker-1
608,6840,6960,7124,picker-5
605,6840,6934,7133,picker-5
609,6840,6941,7149,picker-1
599,6780,6903,7156,picker-1
618,6960,6968,7170,picker-4
610,6900,6996,7174,picker-3
613,6900,7030,7222,picker-3
619,6960,7046,7225,picker-2
612,6900,7002,7236,picker-4
611,6900,7015,7240,picker-1
614,6960,7077,7247,picker-2
624,7020,7082,7265,picker-1
621,7020,7098,7299,picker-1
617,6960,7134,7300,picker-5
631,7080,7150,7309,picker-1
625,7020,7171,7317,picker-4
616,6960,7125,7317,picker-5
620,6960,7175,7323,picker-3
630,7080,7223,7340,picker-3
615,6960,7116,7341,picker-1
622,7020,7116,7350,picker-1
637,7140,7157,7365,picker-1
623,7020,7226,7369,picker-2
633,7080,7248,7400,picker-2
632,7080,7241,7415,picker-1
626,7020,7301,7421,picker-5
649,7260,7266,7429,picker-1
634,7140,7237,7430,picker-4
627,7080,7318,7442,picker-4
642,7200,7310,7466,picker-1
646,7260,7324,7472,picker-3
636,7140,7300,7480,picker-1
644,7200,7319,7481,picker-5
628,7080,7341,7486,picker-3
638,7200,7342,7498,picker-1
647,7260,7366,7528,picker-1
650,7320,7351,7555,picker-1
661,7380,7416,7581,picker-1
655,7320,7370,7590,picker-2
651,7320,7422,7598,picker-5
635,7140,7401,7623,picker-2
645,7260,7431,7648,picker-4
665,7440,7443,7664,picker-4
656,7320,7473,7681,picker-3
657,7320,7482,7705,picker-5
662,7440,7481,7705,picker-1
670,7560,7599,7729,picker-5
629,7080,7591,7735,picker-2
654,7320,7487,7741,picker-3
652,7320,7430,7745,picker-1
639,7200,7624,7751,picker-2
659,7380,7467,7757,picker-1
667,7500,7529,7768,picker-1
676,7620,7649,7774,picker-4
681,7680,7682,7777,picker-3
674,7620,7665,7802,picker-4
653,7320,7499,7812,picker-1
648,7260,7737,7817,picker-2
666,7440,7556,7823,picker-1
668,7500,7582,7830,picker-1
640,7200,7707,7832,picker-5
673,7560,7706,7837,picker-1
641,7200,7730,7850,picker-5
688,7740,7742,7861,picker-3
683,7680,7752,7888,picker-2
675,7620,7746,7894,picker-1
680,7680,7775,7923,picker-4
658,7320,7778,7923,picker-3
664,7440,7818,7952,picker-2
689,7800,7833,7965,picker-5
669,7560,7803,7966,picker-4
671,7560,7851,7981,picker-5
677,7620,7758,7981,picker-1
700,7860,7862,7988,picker-3
685,7680,7769,8005,picker-1
678,7620,7889,8024,picker-2
708,7920,7925,8048,picker-4
672,7560,7924,8056,picker-3
679,7680,7838,8077,picker-1
695,7860,7953,8086,picker-2
660,7380,7831,8094,picker-1
698,7860,7895,8103,picker-1
643,7200,7813,8111,picker-1
706,7920,7967,8113,picker-4
663,7440,7824,8117,picker-1
697,7860,7982,8128,picker-1
686,7680,7966,8149,picker-5
713,7980,7989,8150,picker-3
715,7980,8006,8167,picker-1
716,7980,8025,8197,picker-2
710,7920,7983,8203,picker-5
682,7680,8057,8207,picker-3
707,7920,8049,8236,picker-4
690,7800,8088,8252,picker-2
694,7800,8095,8262,picker-1
722,8040,8112,8277,picker-1
711,7920,8104,8298,picker-1
684,7680,8078,8308,picker-1
705,7920,8118,8329,picker-1
709,7920,8114,8342,picker-4
692,7800,8129,8344,picker-1
691,7800,8150,8346,picker-5
712,7920,8168,8356,picker-1
687,7740,8151,8378,picker-3
693,7800,8198,8407,picker-2
699,7860,8204,8422,picker-5
724,8100,8237,8453,picker-4
721,8040,8208,8459,picker-3
738,8280,8299,8493,picker-1
745,8340,8343,8497,picker-4
702,7920,8253,8504,picker-2
720,8040,8278,8514,picker-1
747,8340,8347,8523,picker-5
717,7980,8330,8529,picker-1
737,8280,8309,8543,picker-1
696,7860,8263,8559,picker-1
701,7920,8379,8562,picker-3
746,8340,8345,8571,picker-1
735,8280,8423,8593,picker-5
742,8280,8408,8596,picker-2
703,7920,8454,8596,picker-4
732,8220,8460,8611,picker-3
729,8160,8357,8613,picker-1
704,7920,8505,8618,picker-2
751,8460,8498,8651,picker-4
714,7980,8524,8681,picker-5
723,8040,8494,8682,picker-1
749,8400,8515,8700,picker-1
726,8100,8563,8704,picker-3
755,8520,8530,8718,picker-1
752,8460,8594,8731,picker-5
743,8340,8612,8741,picker-3
725,8100,8598,8746,picker-4
756,8520,8597,8763,picker-2
734,8280,8560,8771,picker-1
718,8040,8619,8782,picker-2
757,8520,8544,8796,picker-1
728,8160,8652,8798,picker-4
759,8580,8705,8820,picker-3
776,8700,8742,8827,picker-3
764,8640,8682,8841,picker-5
727,8100,8747,8848,picker-4
730,8220,8764,8850,picker-2
733,8220,8614,8861,picker-1
750,8460,8572,8872,picker-1
766,8640,8783,8879,picker-2
768,8640,8683,8886,picker-1
719,8040,8732,8889,picker-5
774,8700,8719,8899,picker-1
772,8700,8799,8901,picker-4
765,8640,8701,8909,picker-1
740,8280,8797,8918,picker-1
782,8820,8828,8923,picker-3
767,8640,8821,8935,picker-3
731,8220,8842,8937,picker-5
777,8760,8849,8937,picker-4
778,8760,8772,8944,picker-1
781,8820,8851,8949,picker-2
754,8460,8887,8971,picker-1
783,8880,8880,8977,picker-2
753,8460,8862,8979,picker-1
769,8640,8873,9010,picker-1
739,8280,8890,9016,picker-5
779,8760,8910,9027,picker-1
763,8640,8902,9033,picker-4
736,8280,8900,9039,picker-1
773,8700,8919,9055,picker-1
762,8640,8924,9059,picker-3
784,8880,8936,9081,picker-3
758,8580,8938,9088,picker-4
741,8280,8939,9104,picker-5
744,8340,8972,9119,picker-1
748,8340,8950,9123,picker-2
789,8940,8945,9126,picker-1
797,9000,9011,9135,picker-1
785,8880,8978,9166,picker-2
787,8940,8980,9175,picker-1
770,8700,9060,9194,picker-3
794,9000,9017,9197,picker-5
793,9000,9028,9218,picker-1
760,8580,9082,9238,picker-3
761,8580,9089,9240,picker-4
788,8940,9034,9251,picker-4
791,8940,9056,9260,picker-1
803,9060,9124,9267,picker-2
804,9060,9105,9275,picker-5
798,9000,9040,9276,picker-1
805,9060,9120,9289,picker-1
