order_id,order_arrival,process_start_time,order_complete_time,station_id
191,2100,2102,2385,picker-1
201,2160,2168,2413,picker-1
153,1740,2099,2414,picker-4
190,2100,2130,2425,picker-1
177,1920,2099,2446,picker-4
178,1920,2158,2447,picker-3
183,1980,2071,2466,picker-3
179,1980,2142,2466,picker-3
160,1800,2198,2476,picker-1
186,2040,2188,2476,picker-2
192,2100,2188,2482,picker-2
180,1980,2192,2485,picker-3
170,1860,2208,2500,picker-3
175,1920,2214,2537,picker-1
171,1860,1906,2538,picker-3
43,540,2217,2555,picker-5
182,1980,2206,2578,picker-2
200,2160,2206,2586,picker-2
176,1920,2215,2591,picker-3
198,2160,2190,2592,picker-4
205,2220,2229,2593,picker-5
195,2160,2305,2608,picker-2
188,2040,2217,2611,picker-5
206,2220,2274,2619,picker-4
174,1920,2241,2625,picker-5
148,1680,2293,2631,picker-2
202,2220,2241,2636,picker-5
90,1080,2264,2657,picker-5
207,2280,2313,2657,picker-5
203,2220,2331,2701,picker-1
123,1380,2325,2726,picker-4
210,2340,2376,2728,picker-5
49,540,2325,2733,picker-4
213,2340,2381,2742,picker-4
211,2340,2415,2755,picker-4
184,1980,2447,2764,picker-4
212,2340,2414,2778,picker-1
167,1860,2448,2811,picker-3
165,1800,2318,2841,picker-2
216,2400,2478,2841,picker-2
222,2460,2467,2844,picker-3
224,2460,2467,2853,picker-3
204,2220,2324,2860,picker-2
194,2160,2501,2872,picker-3
143,1680,2477,2880,picker-1
228,2520,2556,2880,picker-5
193,2100,2486,2889,picker-3
233,2580,2594,2889,picker-5
227,2520,2539,2902,picker-3
231,2580,2593,2913,picker-4
223,2460,2579,2918,picker-2
209,2340,2344,2926,picker-4
232,2580,2592,2929,picker-3
230,2580,2620,2952,picker-4
226,2460,2538,2967,picker-1
214,2340,2360,2988,picker-1
229,2520,2587,2994,picker-2
225,2460,2609,2994,picker-2
238,2700,2702,3010,picker-1
196,2160,2632,3011,picker-2
197,2160,2637,3015,picker-5
185,1980,2386,3016,picker-1
217,2400,2734,3021,picker-4
234,2580,2612,3021,picker-5
208,2280,2314,3028,picker-1
239,2700,2727,3036,picker-4
199,2160,2658,3040,picker-5
235,2580,2626,3049,picker-5
220,2400,2426,3051,picker-1
73,900,2175,3085,picker-3
242,2700,2779,3090,picker-1
218,2400,2743,3094,picker-4
244,2760,2765,3099,picker-4
237,2700,2756,3115,picker-4
251,2820,2842,3121,picker-2
221,2400,2483,3127,picker-2
236,2640,2861,3132,picker-2
250,2820,2842,3143,picker-2
215,2400,2658,3155,picker-5
240,2700,2729,3155,picker-5
241,2700,2812,3159,picker-3
243,2700,2845,3173,picker-3
245,2760,2881,3179,picker-1
249,2820,2914,3202,picker-4
253,2880,2927,3216,picker-4
257,2940,2953,3223,picker-4
252,2880,2919,3240,picker-2
258,2940,2968,3246,picker-1
219,2400,2873,3249,picker-3
263,3000,3001,3254,picker-2
248,2760,2854,3268,picker-3
254,2880,2930,3268,picker-3
262,3000,3001,3293,picker-2
246,2760,2891,3300,picker-5
261,3000,3000,3301,picker-1
266,3060,3060,3310,picker-1
255,2880,2882,3327,picker-5
265,3060,3060,3331,picker-1
264,3060,3060,3331,picker-1
256,2880,2890,3347,picker-3
247,2760,2903,3347,picker-3
267,3060,3060,3355,picker-1
269,3120,3121,3363,picker-2
268,3120,3123,3387,picker-3
272,3120,3122,3389,picker-2
273,3180,3181,3414,picker-2
277,3180,3183,3420,picker-4
279,3180,3181,3442,picker-2
271,3120,3182,3449,picker-3
278,3180,3182,3460,picker-3
283,3240,3240,3467,picker-4
286,3240,3240,3467,picker-4
281,3240,3240,3493,picker-4
282,3240,3240,3504,picker-4
288,3300,3300,3515,picker-2
275,3180,3180,3525,picker-1
280,3240,3247,3525,picker-1
289,3300,3300,3528,picker-2
274,3180,3181,3535,picker-2
285,3240,3240,3540,picker-4
270,3120,3120,3547,picker-1
294,3420,3420,3559,picker-1
290,3300,3302,3563,picker-1
284,3240,3240,3565,picker-4
287,3240,3240,3574,picker-4
298,3420,3420,3581,picker-1
291,3360,3360,3608,picker-1
292,3360,3360,3608,picker-1
293,3420,3421,3617,picker-2
299,3420,3421,3666,picker-2
295,3420,3482,3667,picker-4
297,3420,3482,3667,picker-4
259,2940,3483,3668,picker-5
276,3180,3422,3669,picker-4
296,3420,3421,3678,picker-2
300,3420,3421,3678,picker-2
310,3480,3481,3719,picker-3
260,2940,3483,3730,picker-5
309,3480,3481,3756,picker-3
312,3480,3483,3760,picker-5
308,3480,3483,3765,picker-5
307,3480,3494,3766,picker-4
304,3480,3480,3770,picker-2
301,3480,3481,3773,picker-3
321,3540,3542,3785,picker-4
311,3480,3483,3786,picker-5
303,3480,3481,3816,picker-3
314,3540,3541,3817,picker-2
313,3540,3540,3818,picker-1
320,3540,3540,3818,picker-1
317,3540,3542,3824,picker-4
306,3480,3481,3831,picker-3
305,3480,3481,3831,picker-3
318,3540,3548,3835,picker-1
319,3540,3543,3850,picker-5
316,3540,3541,3852,picker-2
315,3540,3541,3852,picker-2
323,3600,3600,3866,picker-1
322,3600,3661,3871,picker-2
302,3480,3481,3889,picker-3
324,3660,3660,3897,picker-1
326,3660,3721,3902,picker-3
330,3660,3660,3920,picker-1
329,3660,3660,3920,picker-1
328,3660,3667,3921,picker-2
325,3660,3660,3924,picker-1
334,3780,3780,3934,picker-2
337,3780,3782,3945,picker-4
331,3720,3720,3947,picker-2
332,3720,3720,3947,picker-2
336,3780,3781,3972,picker-3
335,3780,3781,3986,picker-3
339,3840,3841,3999,picker-2
343,3840,3840,4010,picker-1
342,3840,3840,4010,picker-1
341,3840,3840,4024,picker-1
344,3840,3842,4039,picker-3
347,3900,3901,4068,picker-2
345,3900,3900,4068,picker-1
349,3900,3902,4073,picker-3
340,3840,3853,4079,picker-2
346,3900,3902,4092,picker-3
356,4020,4021,4136,picker-2
352,3960,3960,4137,picker-1
357,4020,4021,4140,picker-2
348,3900,3900,4175,picker-1
350,3960,3960,4186,picker-1
363,4080,4081,4192,picker-2
353,4020,4020,4195,picker-1
360,4080,4081,4200,picker-2
358,4080,4081,4210,picker-2
362,4080,4081,4210,picker-2
351,3960,3960,4210,picker-1
355,4020,4020,4210,picker-1
364,4080,4081,4215,picker-2
354,4020,4082,4232,picker-3
365,4080,4082,4232,picker-3
368,4140,4142,4247,picker-3
369,4140,4142,4264,picker-3
359,4080,4080,4265,picker-1
361,4080,4080,4283,picker-1
367,4140,4141,4285,picker-2
370,4140,4140,4289,picker-1
366,4140,4141,4305,picker-2
375,4260,4261,4351,picker-2
376,4260,4260,4373,picker-1
377,4260,4260,4373,picker-1
372,4200,4200,4382,picker-1
371,4200,4261,4387,picker-2
374,4260,4260,4400,picker-1
373,4200,4261,4414,picker-2
380,4260,4261,4414,picker-2
379,4260,4266,4422,picker-1
383,4320,4321,4441,picker-2
378,4260,4260,4455,picker-1
390,4380,4381,4492,picker-2
389,4380,4382,4503,picker-3
391,4380,4382,4503,picker-3
381,4320,4320,4510,picker-1
384,4380,4380,4529,picker-1
388,4380,4380,4529,picker-1
387,4380,4381,4533,picker-2
386,4380,4382,4538,picker-3
395,4440,4441,4556,picker-2
385,4380,4383,4560,picker-1
382,4320,4320,4567,picker-1
394,4440,4441,4580,picker-2
396,4440,4440,4587,picker-1
397,4500,4501,4588,picker-2
393,4440,4440,4606,picker-1
398,4500,4500,4623,picker-1
405,4560,4562,4630,picker-2
403,4560,4562,4667,picker-2
401,4560,4560,4671,picker-1
400,4560,4560,4690,picker-1
404,4560,4561,4690,picker-1
402,4560,4560,4697,picker-1
410,4680,4680,4794,picker-1
407,4680,4680,4812,picker-1
406,4620,4741,4824,picker-2
409,4680,4680,4852,picker-1
417,4800,4801,4863,picker-2
408,4680,4680,4863,picker-1
412,4740,4740,4889,picker-1
413,4740,4740,4889,picker-1
414,4740,4740,4920,picker-1
411,4740,4740,4927,picker-1
392,4440,4862,4929,picker-2
399,4500,4862,4929,picker-1
421,4860,4861,4936,picker-2
423,4860,4861,4944,picker-2
419,4860,4861,4964,picker-2
425,4860,4861,4964,picker-2
416,4800,4800,4986,picker-1
426,4920,4920,5027,picker-3
430,4920,4922,5044,picker-4
433,4920,4922,5044,picker-4
428,4920,4920,5046,picker-3
427,4920,4920,5051,picker-3
429,4920,4922,5060,picker-4
415,4800,4813,5078,picker-1
418,4860,4860,5078,picker-1
434,4980,4980,5086,picker-2
436,4980,4980,5086,picker-2
437,4980,4980,5117,picker-2
422,4860,4890,5151,picker-1
435,4980,5042,5166,picker-3
439,5040,5041,5174,picker-2
438,5040,5041,5179,picker-2
445,5040,5043,5191,picker-4
431,4920,4930,5198,picker-1
432,4920,4928,5204,picker-1
420,4860,4864,5215,picker-1
440,5040,5043,5220,picker-4
424,4860,4890,5228,picker-1
443,5040,5040,5240,picker-1
441,5040,5047,5243,picker-3
446,5100,5100,5282,picker-2
449,5100,5100,5282,picker-2
451,5100,5101,5294,picker-3
448,5100,5102,5298,picker-4
442,5040,5079,5298,picker-1
444,5040,5079,5321,picker-1
450,5100,5118,5360,picker-2
452,5160,5160,5370,picker-4
447,5100,5152,5375,picker-1
453,5160,5199,5387,picker-1
454,5160,5175,5399,picker-2
459,5220,5223,5432,picker-4
458,5220,5222,5440,picker-3
461,5280,5281,5447,picker-3
462,5280,5282,5456,picker-4
460,5220,5229,5469,picker-1
464,5280,5280,5500,picker-1
456,5220,5221,5527,picker-2
470,5340,5343,5542,picker-4
463,5280,5299,5581,picker-1
467,5340,5341,5584,picker-2
469,5340,5342,5585,picker-3
455,5160,5205,5591,picker-1
465,5340,5343,5596,picker-4
468,5340,5340,5608,picker-1
457,5220,5220,5618,picker-1
475,5460,5461,5631,picker-3
478,5460,5461,5631,picker-3
466,5340,5341,5634,picker-2
476,5460,5462,5642,picker-4
472,5400,5401,5656,picker-2
471,5400,5400,5656,picker-1
480,5460,5462,5663,picker-4
479,5460,5462,5695,picker-4
473,5400,5400,5696,picker-1
474,5460,5470,5696,picker-1
482,5520,5521,5717,picker-4
477,5460,5460,5732,picker-2
483,5520,5520,5734,picker-1
484,5580,5580,5740,picker-2
481,5520,5521,5749,picker-4
485,5580,5582,5761,picker-1
488,5640,5640,5777,picker-1
493,5640,5642,5789,picker-3
490,5640,5640,5816,picker-1
486,5580,5592,5830,picker-1
491,5640,5641,5830,picker-2
487,5640,5641,5830,picker-2
499,5700,5702,5847,picker-3
498,5700,5700,5850,picker-1
496,5700,5700,5865,picker-1
497,5700,5700,5881,picker-1
489,5640,5701,5886,picker-2
503,5760,5760,5891,picker-1
502,5760,5762,5901,picker-1
492,5640,5733,5906,picker-2
495,5640,5764,5929,picker-1
494,5640,5761,5929,picker-2
504,5760,5763,5986,picker-3
505,5760,5764,5999,picker-4
513,5820,5820,6011,picker-1
509,5820,5821,6029,picker-4
507,5760,5764,6035,picker-4
508,5820,5822,6037,picker-5
506,5760,5764,6046,picker-4
514,5820,5821,6072,picker-4
512,5820,5821,6072,picker-4
500,5700,5764,6087,picker-3
522,5880,5880,6089,picker-1
333,3720,5822,6095,picker-5
511,5820,5848,6107,picker-3
510,5820,5831,6108,picker-1
501,5760,5832,6112,picker-2
327,3660,5822,6127,picker-5
338,3840,5822,6127,picker-2
519,5880,5887,6190,picker-2
520,5880,5880,6197,picker-1
524,5940,5941,6214,picker-2
516,5880,5987,6217,picker-3
517,5880,5892,6218,picker-1
515,5880,5882,6223,picker-1
526,5940,5941,6233,picker-2
525,5940,6030,6241,picker-4
521,5880,6000,6258,picker-4
534,6000,6038,6287,picker-5
530,6000,6036,6297,picker-4
518,5880,6088,6301,picker-3
528,5940,6047,6306,picker-4
542,6120,6120,6324,picker-3
527,5940,6073,6334,picker-4
533,6000,6073,6348,picker-4
532,6000,6096,6348,picker-5
541,6120,6129,6365,picker-5
536,6060,6113,6373,picker-2
543,6120,6128,6395,picker-2
531,6000,6012,6396,picker-1
540,6120,6215,6430,picker-2
537,6060,6090,6433,picker-1
538,6120,6191,6449,picker-2
544,6120,6198,6466,picker-1
535,6060,6109,6498,picker-1
550,6240,6242,6503,picker-4
548,6240,6240,6511,picker-2
539,6120,6219,6514,picker-1
545,6180,6218,6516,picker-3
546,6180,6224,6521,picker-1
554,6240,6259,6530,picker-4
529,5940,5940,6532,picker-1
549,6240,6288,6545,picker-5
560,6300,6302,6579,picker-3
559,6300,6307,6592,picker-4
552,6240,6298,6598,picker-4
556,6300,6350,6600,picker-5
551,6240,6325,6611,picker-3
553,6240,6335,6618,picker-4
555,6240,6349,6637,picker-4
523,5940,5940,6661,picker-1
557,6300,6366,6668,picker-5
561,6360,6397,6671,picker-1
547,6240,6374,6687,picker-2
563,6420,6434,6710,picker-1
558,6300,6396,6713,picker-2
569,6540,6540,6721,picker-1
562,6360,6431,6731,picker-2
572,6540,6540,6732,picker-1
570,6540,6540,6748,picker-1
566,6480,6480,6756,picker-1
573,6540,6602,6781,picker-3
575,6600,6602,6787,picker-3
574,6600,6600,6801,picker-1
577,6600,6601,6802,picker-2
571,6540,6603,6817,picker-4
564,6480,6603,6817,picker-4
579,6600,6601,6833,picker-2
565,6480,6604,6833,picker-5
580,6600,6603,6838,picker-4
567,6480,6603,6853,picker-4
568,6480,6604,6870,picker-5
576,6600,6612,6873,picker-3
578,6600,6619,6895,picker-4
587,6660,6673,6912,picker-1
583,6660,6660,6917,picker-4
588,6660,6711,6920,picker-1
586,6660,6662,6935,picker-1
582,6660,6669,6936,picker-5
581,6600,6688,6959,picker-2
591,6660,6722,6980,picker-1
589,6660,6782,6984,picker-3
590,6660,6714,6990,picker-2
592,6720,6733,6998,picker-1
595,6780,6780,7023,picker-1
602,6780,6780,7023,picker-1
584,6660,6732,7029,picker-2
594,6780,6802,7059,picker-1
593,6720,6788,7084,picker-3
598,6780,6818,7094,picker-4
596,6780,6818,7094,picker-4
585,6660,6803,7094,picker-2
609,6840,6854,7143,picker-4
601,6780,6839,7174,picker-4
603,6780,6896,7181,picker-4
597,6780,6834,7185,picker-2
600,6780,6835,7196,picker-5
604,6780,6918,7203,picker-4
599,6780,6871,7206,picker-5
606,6840,6936,7215,picker-1
605,6840,6874,7215,picker-3
611,6900,6937,7221,picker-5
613,6900,6921,7224,picker-1
608,6840,6913,7231,picker-1
619,6960,6981,7273,picker-1
607,6840,6985,7301,picker-3
610,6900,6999,7315,picker-1
626,7020,7096,7317,picker-4
615,6960,7085,7318,picker-3
616,6960,7096,7329,picker-4
614,6960,6991,7334,picker-2
612,6900,6960,7339,picker-2
625,7020,7030,7353,picker-2
634,7140,7144,7358,picker-4
630,7080,7095,7369,picker-2
628,7080,7175,7372,picker-4
624,7020,7024,7379,picker-1
621,7020,7024,7391,picker-1
636,7140,7186,7455,picker-2
642,7200,7207,7459,picker-5
638,7200,7222,7475,picker-5
637,7140,7232,7487,picker-1
622,7020,7217,7499,picker-3
635,7140,7197,7507,picker-5
617,6960,7302,7523,picker-3
633,7080,7225,7523,picker-1
627,7080,7216,7536,picker-1
620,6960,7319,7539,picker-3
639,7200,7274,7546,picker-1
649,7260,7316,7560,picker-1
623,7020,7060,7583,picker-1
651,7320,7335,7591,picker-2
650,7320,7354,7613,picker-2
644,7200,7318,7616,picker-4
618,6960,7182,7647,picker-4
631,7080,7340,7673,picker-2
659,7380,7380,7689,picker-1
643,7200,7370,7690,picker-2
656,7320,7359,7694,picker-4
664,7440,7456,7704,picker-2
652,7320,7373,7708,picker-4
632,7080,7204,7717,picker-4
654,7320,7330,7728,picker-4
629,7080,7476,7745,picker-5
660,7380,7460,7788,picker-5
668,7500,7525,7804,picker-3
665,7440,7524,7816,picker-1
667,7500,7500,7816,picker-3
640,7200,7508,7830,picker-5
662,7440,7488,7832,picker-1
653,7320,7540,7855,picker-3
666,7440,7537,7888,picker-1
663,7440,7592,7910,picker-2
670,7560,7561,7927,picker-1
671,7560,7584,7927,picker-1
647,7260,7617,7927,picker-4
658,7320,7614,7934,picker-2
675,7620,7648,7962,picker-4
655,7320,7392,7964,picker-1
681,7680,7690,7964,picker-1
679,7680,7691,7975,picker-2
672,7560,7674,7995,picker-2
680,7680,7695,8013,picker-4
682,7680,7705,8041,picker-2
648,7260,7718,8050,picker-4
691,7800,7817,8050,picker-1
645,7260,7547,8063,picker-1
694,7800,7818,8070,picker-3
674,7620,7729,8072,picker-4
683,7680,7709,8079,picker-4
676,7620,7789,8084,picker-5
685,7680,7746,8093,picker-5
646,7260,7833,8100,picker-1
689,7800,7831,8112,picker-5
669,7560,7856,8125,picker-3
673,7560,7805,8132,picker-3
703,7920,7928,8138,picker-1
700,7860,7911,8154,picker-2
711,7920,7928,8158,picker-1
713,7980,8014,8163,picker-4
686,7680,7889,8173,picker-1
706,7920,7935,8184,picker-2
712,7920,7963,8185,picker-4
717,7980,7996,8200,picker-2
697,7860,7929,8210,picker-4
699,7860,7976,8229,picker-2
702,7920,7965,8230,picker-1
692,7800,8052,8259,picker-4
710,7920,8042,8270,picker-2
698,7860,8064,8274,picker-1
708,7920,8071,8275,picker-3
693,7800,8051,8280,picker-1
715,7980,8080,8282,picker-4
716,7980,8073,8292,picker-4
726,8100,8101,8308,picker-1
684,7680,8085,8335,picker-5
688,7740,8094,8348,picker-5
705,7920,8113,8369,picker-5
695,7860,8126,8371,picker-3
641,7200,8133,8390,picker-3
677,7620,7965,8396,picker-1
722,8040,8164,8401,picker-4
725,8100,8155,8409,picker-2
728,8160,8174,8422,picker-1
657,7320,8159,8444,picker-1
720,8040,8186,8448,picker-4
723,8040,8211,8488,picker-4
714,7980,8201,8500,picker-2
731,8220,8260,8500,picker-4
678,7620,8231,8515,picker-1
721,8040,8139,8530,picker-1
733,8220,8230,8531,picker-2
724,8100,8271,8541,picker-2
709,7920,8185,8548,picker-2
701,7920,8276,8584,picker-3
732,8220,8275,8585,picker-1
742,8280,8293,8586,picker-4
735,8280,8281,8602,picker-1
734,8280,8283,8608,picker-4
729,8160,8336,8621,picker-5
661,7380,8309,8641,picker-1
707,7920,8372,8646,picker-3
738,8280,8349,8648,picker-5
737,8280,8370,8678,picker-5
743,8340,8397,8683,picker-1
745,8340,8391,8690,picker-3
746,8340,8402,8702,picker-4
749,8400,8410,8714,picker-2
690,7800,8449,8715,picker-4
727,8100,8423,8727,picker-1
718,8040,8502,8729,picker-4
704,7920,8489,8742,picker-4
744,8340,8445,8751,picker-1
753,8460,8516,8759,picker-1
696,7860,8501,8775,picker-2
751,8460,8531,8786,picker-1
759,8580,8587,8860,picker-4
756,8520,8586,8875,picker-1
719,8040,8609,8875,picker-4
757,8520,8585,8879,picker-3
687,7740,8532,8885,picker-2
730,8220,8622,8909,picker-5
736,8280,8603,8916,picker-1
766,8640,8679,8935,picker-5
776,8700,8703,8936,picker-4
764,8640,8647,8947,picker-3
768,8640,8649,8948,picker-5
762,8640,8642,8951,picker-1
763,8640,8691,8972,picker-3
767,8640,8684,8978,picker-1
773,8700,8728,8994,picker-1
769,8640,8716,8999,picker-4
739,8280,8743,9010,picker-4
750,8460,8542,9014,picker-2
774,8700,8715,9014,picker-2
754,8460,8730,9017,picker-4
781,8820,8861,9045,picker-4
778,8760,8760,9047,picker-1
760,8580,8752,9061,picker-1
755,8520,8549,9073,picker-2
777,8760,8877,9097,picker-4
775,8700,8776,9097,picker-2
782,8820,8876,9099,picker-1
784,8880,8886,9107,picker-2
779,8760,8787,9107,picker-1
752,8460,8880,9132,picker-3
740,8280,8917,9142,picker-1
758,8580,8910,9161,picker-5
747,8340,8936,9173,picker-5
791,8940,8948,9184,picker-3
788,8940,8949,9187,picker-5
785,8880,8937,9187,picker-4
748,8340,8979,9204,picker-1
787,8940,8952,9218,picker-1
761,8580,8995,9255,picker-1
741,8280,8973,9256,picker-3
798,9000,9018,9281,picker-4
797,9000,9011,9290,picker-4
789,8940,9015,9298,picker-2
804,9060,9062,9302,picker-1
783,8880,9046,9309,picker-4
793,9000,9015,9315,picker-2
794,9000,9048,9321,picker-1
792,9000,9000,9322,picker-4
805,9060,9074,9339,picker-2
765,8640,9100,9348,picker-1
800,9060,9098,9363,picker-2
