order_id,order_arrival,process_start_time,order_complete_time,station_id
574,6600,6600,6728,picker-1
581,6600,6600,6728,picker-1
575,6600,6601,6738,picker-1
586,6660,6661,6761,picker-2
587,6660,6662,6780,picker-3
589,6660,6663,6793,picker-4
578,6600,6629,6796,picker-1
582,6660,6661,6810,picker-2
585,6660,6661,6818,picker-2
583,6660,6660,6833,picker-1
588,6660,6660,6833,picker-1
591,6660,6660,6833,picker-1
562,6360,6664,6858,picker-1
592,6720,6720,6861,picker-2
590,6660,6739,6903,picker-1
594,6780,6780,6917,picker-2
584,6660,6729,6919,picker-1
601,6780,6782,6946,picker-4
599,6780,6780,6950,picker-2
600,6780,6781,6956,picker-3
597,6780,6781,6960,picker-3
602,6780,6783,6985,picker-5
603,6780,6783,6992,picker-5
604,6780,6794,7008,picker-4
596,6780,6783,7009,picker-5
607,6840,6862,7056,picker-2
595,6780,6834,7060,picker-5
611,6900,6961,7064,picker-3
593,6720,6797,7073,picker-1
615,6960,6993,7079,picker-5
613,6900,6947,7081,picker-4
609,6840,6840,7082,picker-2
605,6840,6840,7082,picker-2
608,6840,6918,7088,picker-2
616,6960,7009,7099,picker-4
606,6840,6859,7105,picker-1
614,6960,6960,7107,picker-2
598,6780,6834,7133,picker-1
617,6960,7010,7140,picker-5
625,7020,7061,7181,picker-5
622,7020,7057,7195,picker-2
610,6900,6920,7202,picker-1
626,7020,7084,7204,picker-4
612,6900,6904,7208,picker-1
619,6960,7065,7212,picker-3
620,6960,7080,7214,picker-5
633,7080,7083,7241,picker-2
623,7020,7083,7259,picker-2
627,7080,7100,7277,picker-4
632,7080,7089,7282,picker-2
631,7080,7108,7305,picker-2
630,7080,7141,7334,picker-5
621,7020,7106,7350,picker-1
628,7080,7182,7357,picker-5
636,7140,7196,7374,picker-2
624,7020,7134,7382,picker-1
629,7080,7205,7391,picker-4
637,7140,7213,7392,picker-3
618,6960,7074,7393,picker-1
644,7200,7215,7411,picker-5
642,7200,7242,7416,picker-2
635,7140,7203,7430,picker-1
638,7200,7260,7432,picker-2
634,7140,7209,7442,picker-1
639,7200,7278,7469,picker-4
651,7320,7335,7481,picker-5
640,7200,7306,7495,picker-2
657,7320,7358,7501,picker-5
649,7260,7351,7504,picker-1
645,7260,7283,7506,picker-2
661,7380,7383,7521,picker-1
641,7200,7392,7522,picker-4
650,7320,7375,7542,picker-2
646,7260,7393,7552,picker-3
652,7320,7394,7608,picker-1
643,7200,7412,7636,picker-5
656,7320,7431,7645,picker-1
659,7380,7417,7673,picker-2
663,7440,7443,7674,picker-1
660,7380,7433,7735,picker-2
655,7320,7470,7747,picker-4
653,7320,7482,7758,picker-5
662,7440,7496,7765,picker-2
667,7500,7502,7783,picker-5
658,7320,7505,7795,picker-1
664,7440,7507,7815,picker-2
648,7260,7553,7823,picker-3
654,7320,7522,7831,picker-1
647,7260,7543,7831,picker-2
665,7440,7523,7842,picker-4
671,7560,7609,7845,picker-1
673,7560,7637,7850,picker-5
670,7560,7646,7861,picker-1
674,7620,7674,7872,picker-2
672,7560,7675,7873,picker-1
668,7500,7784,7913,picker-5
681,7680,7748,7916,picker-4
680,7680,7736,7918,picker-2
679,7680,7796,7919,picker-1
676,7620,7759,7927,picker-5
666,7440,7824,7936,picker-3
683,7680,7766,7946,picker-2
691,7800,7816,7956,picker-2
686,7680,7832,7970,picker-1
677,7620,7833,7984,picker-2
689,7800,7875,8014,picker-2
675,7620,7846,8015,picker-1
688,7740,7843,8021,picker-4
697,7860,7862,8024,picker-1
669,7560,7851,8031,picker-5
694,7800,7874,8041,picker-1
678,7620,7917,8076,picker-4
682,7680,7914,8099,picker-5
700,7860,7920,8100,picker-1
690,7800,7919,8109,picker-2
713,7980,8016,8126,picker-1
685,7680,7928,8156,picker-5
703,7920,8015,8157,picker-2
692,7800,7937,8157,picker-3
705,7920,7971,8164,picker-1
710,7920,7947,8188,picker-2
717,7980,7985,8203,picker-2
684,7680,8022,8205,picker-4
706,7920,7957,8216,picker-2
708,7920,8032,8236,picker-5
711,7920,8025,8256,picker-1
696,7860,8042,8270,picker-1
720,8040,8101,8289,picker-1
722,8040,8127,8301,picker-1
716,7980,8100,8308,picker-5
687,7740,8077,8311,picker-4
726,8100,8110,8329,picker-2
693,7800,8159,8338,picker-3
725,8100,8157,8354,picker-5
727,8100,8158,8360,picker-2
728,8160,8189,8399,picker-2
721,8040,8165,8406,picker-1
724,8100,8204,8410,picker-2
695,7860,8257,8427,picker-1
712,7920,8217,8439,picker-2
732,8220,8271,8452,picker-1
698,7860,8206,8455,picker-4
731,8220,8237,8461,picker-5
742,8280,8302,8464,picker-1
701,7920,8310,8482,picker-5
699,7860,8312,8486,picker-4
704,7920,8339,8499,picker-3
702,7920,8290,8501,picker-1
734,8280,8330,8507,picker-2
715,7980,8355,8514,picker-5
739,8280,8407,8568,picker-1
733,8220,8361,8581,picker-2
738,8280,8453,8605,picker-1
735,8280,8462,8610,picker-5
753,8460,8465,8618,picker-1
749,8400,8440,8618,picker-2
719,8040,8483,8619,picker-5
737,8280,8428,8627,picker-1
707,7920,8456,8632,picker-4
751,8460,8502,8659,picker-1
718,8040,8487,8666,picker-4
730,8220,8515,8680,picker-5
723,8040,8500,8683,picker-3
736,8280,8569,8742,picker-1
745,8340,8508,8747,picker-2
709,7920,8400,8754,picker-2
744,8340,8606,8761,picker-1
729,8160,8411,8772,picker-2
743,8340,8619,8773,picker-1
740,8280,8628,8782,picker-1
750,8460,8582,8807,picker-2
756,8520,8611,8826,picker-5
741,8280,8633,8832,picker-4
714,7980,8620,8833,picker-2
757,8520,8621,8844,picker-5
747,8340,8660,8850,picker-1
746,8340,8667,8869,picker-4
768,8640,8743,8873,picker-1
755,8520,8748,8876,picker-2
764,8640,8681,8890,picker-5
748,8340,8684,8891,picker-3
776,8700,8773,8917,picker-2
763,8640,8762,8921,picker-1
759,8580,8755,8939,picker-2
754,8460,8833,8941,picker-4
781,8820,8834,8955,picker-2
762,8640,8774,8961,picker-1
777,8760,8827,8963,picker-5
766,8640,8808,8970,picker-2
774,8700,8783,8975,picker-1
775,8700,8845,9007,picker-5
778,8760,8891,9032,picker-5
752,8460,8851,9035,picker-1
761,8580,8870,9054,picker-4
767,8640,8877,9060,picker-2
769,8640,8874,9071,picker-1
760,8580,8892,9075,picker-3
773,8700,8922,9101,picker-1
782,8820,8940,9114,picker-2
791,8940,8962,9121,picker-1
758,8580,8918,9129,picker-2
785,8880,8942,9139,picker-4
788,8940,8956,9143,picker-2
789,8940,8964,9184,picker-5
787,8940,8971,9188,picker-2
771,8700,8976,9191,picker-1
795,9000,9036,9205,picker-1
797,9000,9008,9218,picker-5
765,8640,9076,9220,picker-3
784,8880,9055,9222,picker-4
799,9060,9072,9234,picker-1
793,9000,9033,9260,picker-5
802,9060,9115,9280,picker-2
783,8880,9130,9289,picker-2
792,9000,9061,9296,picker-2
770,8700,9140,9297,picker-4
798,9000,9102,9301,picker-1
