order_id,order_arrival,process_start_time,order_complete_time,station_id
530,6000,6000,6255,picker-1
534,6000,6001,6266,picker-2
538,6120,6121,6269,picker-3
533,6000,6001,6291,picker-2
542,6120,6123,6323,picker-5
528,5940,6122,6328,picker-4
543,6120,6123,6329,picker-5
525,5940,6122,6335,picker-4
537,6060,6060,6344,picker-2
546,6180,6180,6356,picker-3
541,6120,6120,6357,picker-2
536,6060,6131,6376,picker-4
540,6120,6140,6386,picker-4
548,6240,6240,6433,picker-2
544,6120,6191,6440,picker-4
553,6240,6242,6465,picker-5
552,6240,6240,6472,picker-2
550,6240,6242,6479,picker-5
555,6240,6242,6479,picker-5
547,6240,6253,6488,picker-3
549,6240,6241,6494,picker-2
532,6000,6173,6521,picker-1
551,6240,6302,6524,picker-3
558,6300,6303,6538,picker-5
557,6300,6301,6547,picker-2
535,6060,6190,6554,picker-1
545,6180,6190,6554,picker-1
556,6300,6301,6564,picker-2
560,6300,6303,6570,picker-5
554,6240,6246,6580,picker-1
569,6540,6541,6608,picker-3
559,6300,6300,6612,picker-1
563,6420,6420,6618,picker-2
565,6480,6480,6628,picker-2
572,6540,6541,6653,picker-3
573,6540,6540,6656,picker-2
566,6480,6480,6664,picker-2
561,6360,6522,6665,picker-1
570,6540,6540,6681,picker-2
564,6480,6555,6689,picker-1
567,6480,6555,6701,picker-1
580,6600,6601,6717,picker-3
575,6600,6600,6719,picker-2
568,6480,6581,6733,picker-1
574,6600,6600,6746,picker-2
576,6600,6602,6756,picker-4
583,6660,6660,6776,picker-2
586,6660,6660,6776,picker-2
587,6660,6661,6785,picker-3
577,6600,6602,6786,picker-4
571,6540,6613,6795,picker-1
562,6360,6602,6799,picker-1
589,6660,6661,6828,picker-3
585,6660,6660,6830,picker-2
591,6660,6662,6837,picker-4
584,6660,6662,6882,picker-4
592,6720,6720,6897,picker-2
581,6600,6666,6916,picker-1
578,6600,6702,6941,picker-1
598,6780,6781,6963,picker-3
597,6780,6782,6972,picker-4
595,6780,6780,6972,picker-2
601,6780,6780,6972,picker-2
579,6600,6734,6982,picker-1
594,6780,6780,7010,picker-2
602,6780,6783,7013,picker-5
603,6780,6783,7019,picker-5
596,6780,6780,7024,picker-2
599,6780,6780,7030,picker-2
604,6780,6787,7033,picker-4
609,6840,6840,7057,picker-2
600,6780,6786,7071,picker-3
582,6660,6796,7074,picker-1
607,6840,6843,7083,picker-5
605,6840,6841,7087,picker-3
608,6840,6843,7087,picker-5
606,6840,6842,7095,picker-4
611,6900,6900,7106,picker-2
588,6660,6800,7106,picker-1
610,6900,6901,7136,picker-4
612,6900,6902,7189,picker-5
616,6960,6964,7211,picker-3
590,6660,6917,7218,picker-1
617,6960,6974,7225,picker-4
619,6960,6960,7261,picker-5
614,6960,6960,7261,picker-5
593,6720,6942,7271,picker-1
613,6900,6983,7280,picker-1
618,6960,6973,7283,picker-2
620,6960,7011,7295,picker-2
615,6960,6960,7307,picker-5
629,7080,7088,7318,picker-3
625,7020,7020,7331,picker-5
624,7020,7034,7333,picker-4
633,7080,7096,7355,picker-4
627,7080,7081,7363,picker-3
621,7020,7020,7364,picker-5
630,7080,7080,7366,picker-1
626,7020,7058,7376,picker-2
631,7080,7084,7397,picker-5
636,7140,7141,7414,picker-4
628,7080,7107,7414,picker-1
638,7200,7212,7425,picker-3
632,7080,7089,7433,picker-5
642,7200,7226,7451,picker-4
637,7140,7140,7459,picker-2
640,7200,7200,7461,picker-5
635,7140,7219,7463,picker-1
634,7140,7272,7494,picker-1
647,7260,7262,7505,picker-5
639,7200,7281,7507,picker-1
649,7260,7262,7518,picker-5
623,7020,7025,7520,picker-2
622,7020,7031,7520,picker-2
641,7200,7308,7557,picker-5
644,7200,7296,7577,picker-2
645,7260,7319,7585,picker-3
643,7200,7284,7620,picker-2
650,7320,7334,7646,picker-4
657,7320,7332,7662,picker-5
651,7320,7356,7667,picker-4
656,7320,7367,7682,picker-1
655,7320,7364,7684,picker-3
654,7320,7415,7736,picker-1
661,7380,7426,7751,picker-3
648,7260,7495,7798,picker-1
660,7380,7416,7806,picker-4
653,7320,7377,7812,picker-2
665,7440,7460,7812,picker-2
646,7260,7464,7814,picker-1
659,7380,7398,7819,picker-5
662,7440,7462,7819,picker-5
663,7440,7452,7824,picker-4
664,7440,7508,7832,picker-1
668,7500,7519,7833,picker-5
667,7500,7521,7841,picker-2
652,7320,7365,7843,picker-5
671,7560,7560,7855,picker-2
666,7440,7506,7859,picker-5
670,7560,7561,7872,picker-5
658,7320,7434,7882,picker-5
669,7560,7586,7884,picker-3
673,7560,7578,7892,picker-2
676,7620,7621,7937,picker-2
680,7680,7685,7952,picker-3
674,7620,7663,7955,picker-5
677,7620,7668,7960,picker-4
675,7620,7647,7983,picker-4
672,7560,7683,7985,picker-1
679,7680,7737,7995,picker-1
678,7620,7799,8009,picker-1
687,7740,7752,8029,picker-3
685,7680,7807,8083,picker-4
693,7800,7815,8098,picker-1
689,7800,7820,8102,picker-5
682,7680,7813,8102,picker-2
684,7680,7813,8102,picker-2
681,7680,7833,8111,picker-1
691,7800,7825,8114,picker-4
694,7800,7820,8127,picker-5
686,7680,7842,8149,picker-2
683,7680,7834,8153,picker-5
690,7800,7856,8158,picker-2
688,7740,7844,8165,picker-5
697,7860,7885,8176,picker-3
703,7920,7938,8178,picker-2
695,7860,7860,8183,picker-5
700,7860,7873,8195,picker-5
698,7860,7953,8207,picker-3
692,7800,7883,8211,picker-5
708,7920,7961,8219,picker-4
696,7860,7893,8222,picker-2
706,7920,7986,8228,picker-1
715,7980,7984,8251,picker-4
713,7980,8030,8254,picker-3
711,7920,7956,8267,picker-5
716,7980,8084,8309,picker-4
709,7920,7996,8326,picker-1
726,8100,8103,8329,picker-2
707,7920,8010,8340,picker-1
717,7980,8104,8343,picker-5
712,7920,8099,8348,picker-1
720,8040,8103,8351,picker-2
714,7980,8112,8362,picker-1
710,7920,8115,8372,picker-4
725,8100,8128,8404,picker-5
724,8100,8154,8447,picker-5
722,8040,8150,8452,picker-2
702,7920,8177,8461,picker-3
728,8160,8166,8463,picker-5
723,8040,8159,8479,picker-2
705,7920,8196,8490,picker-5
727,8100,8184,8521,picker-5
729,8160,8179,8521,picker-2
721,8040,8208,8535,picker-3
699,7860,8212,8545,picker-5
731,8220,8220,8557,picker-4
732,8220,8223,8557,picker-2
704,7920,8255,8576,picker-3
701,7920,8229,8577,picker-1
735,8280,8310,8589,picker-4
733,8220,8252,8612,picker-4
741,8280,8327,8615,picker-1
718,8040,8268,8635,picker-5
736,8280,8341,8638,picker-1
743,8340,8344,8647,picker-5
746,8340,8349,8650,picker-1
738,8280,8330,8653,picker-2
745,8340,8352,8667,picker-2
749,8400,8405,8683,picker-5
719,8040,8373,8694,picker-4
730,8220,8448,8697,picker-5
734,8280,8363,8705,picker-1
751,8460,8462,8707,picker-3
740,8280,8491,8709,picker-5
753,8460,8464,8717,picker-5
737,8280,8453,8727,picker-2
739,8280,8480,8739,picker-2
747,8340,8523,8764,picker-5
755,8520,8522,8773,picker-2
756,8520,8546,8789,picker-5
750,8460,8536,8794,picker-3
742,8280,8559,8795,picker-4
754,8460,8577,8805,picker-3
752,8460,8558,8819,picker-2
757,8520,8578,8853,picker-1
764,8640,8648,8874,picker-5
744,8340,8616,8888,picker-1
761,8580,8613,8890,picker-4
766,8640,8654,8904,picker-2
758,8580,8590,8905,picker-4
759,8580,8636,8910,picker-5
748,8340,8639,8911,picker-1
768,8640,8668,8918,picker-2
760,8580,8651,8925,picker-1
774,8700,8706,8950,picker-1
769,8640,8695,8953,picker-4
776,8700,8708,8978,picker-3
763,8640,8684,8979,picker-5
770,8700,8795,9010,picker-3
773,8700,8728,9040,picker-2
762,8640,8698,9052,picker-5
779,8760,8854,9063,picker-1
772,8700,8796,9067,picker-4
765,8640,8790,9073,picker-5
780,8820,8821,9081,picker-3
775,8700,8740,9085,picker-2
781,8820,8820,9093,picker-2
767,8640,8710,9097,picker-5
777,8760,8774,9107,picker-2
782,8820,8875,9120,picker-5
778,8760,8765,9138,picker-5
771,8700,8718,9151,picker-5
788,8940,8941,9169,picker-2
784,8880,8891,9170,picker-4
785,8880,8889,9171,picker-1
790,8940,8942,9190,picker-4
786,8940,8941,9192,picker-2
783,8880,8943,9203,picker-5
796,9000,9002,9209,picker-3
799,9060,9060,9226,picker-3
787,8940,8940,9233,picker-1
795,9000,9062,9236,picker-5
789,8940,8940,9242,picker-1
