order_id,order_arrival,process_start_time,order_complete_time,station_id
18,240,267,561,picker-4
-19,0,288,587,picker-4
31,300,312,595,picker-1
-34,0,275,614,picker-4
27,300,300,616,picker-5
-48,0,280,622,picker-3
-65,0,298,627,picker-4
-33,0,300,634,picker-5
33,360,384,656,picker-1
25,300,344,665,picker-5
28,300,302,670,picker-4
-28,0,371,676,picker-3
-55,0,378,695,picker-3
4,60,393,712,picker-1
17,240,413,713,picker-2
22,300,401,722,picker-1
-42,0,229,730,picker-5
13,180,441,730,picker-2
32,360,441,738,picker-2
16,240,452,754,picker-1
24,300,466,768,picker-1
23,300,453,779,picker-2
-7,0,475,781,picker-5
40,480,485,788,picker-2
42,480,484,808,picker-5
21,300,470,813,picker-2
-23,0,537,829,picker-5
-85,0,501,845,picker-4
38,480,547,848,picker-5
39,480,535,862,picker-3
48,540,544,862,picker-3
-57,0,538,866,picker-4
43,540,553,876,picker-3
-16,0,560,894,picker-3
54,600,615,909,picker-4
19,240,617,912,picker-5
47,540,562,917,picker-4
46,540,588,917,picker-4
-37,0,326,939,picker-4
51,600,635,946,picker-5
50,600,623,953,picker-3
-53,0,628,957,picker-4
-68,0,414,964,picker-3
45,540,666,970,picker-5
-25,0,453,976,picker-2
36,420,677,1039,picker-3
57,720,732,1051,picker-5
3,60,596,1061,picker-1
62,780,782,1093,picker-5
65,780,780,1116,picker-2
34,420,769,1118,picker-1
-30,0,495,1133,picker-1
44,540,696,1140,picker-3
30,300,809,1148,picker-5
-76,0,671,1163,picker-4
69,840,846,1169,picker-4
52,600,789,1180,picker-2
66,840,863,1203,picker-3
12,180,877,1248,picker-3
68,840,867,1254,picker-4
58,720,895,1272,picker-3
64,780,863,1281,picker-3
41,480,830,1293,picker-5
59,720,723,1303,picker-1
70,840,849,1304,picker-5
72,900,947,1314,picker-5
75,900,954,1331,picker-3
83,960,977,1340,picker-2
-18,0,713,1341,picker-1
74,900,965,1343,picker-3
5,60,940,1351,picker-4
-71,0,731,1352,picker-2
77,900,1040,1361,picker-3
67,840,971,1362,picker-5
49,540,913,1374,picker-5
81,960,1052,1374,picker-5
63,780,918,1400,picker-4
-32,0,739,1413,picker-2
-46,0,657,1418,picker-1
88,1020,1117,1424,picker-2
87,1020,1062,1425,picker-1
56,660,814,1432,picker-2
79,960,1094,1441,picker-5
97,1140,1141,1456,picker-3
95,1140,1149,1469,picker-5
85,1020,1119,1469,picker-1
26,300,491,1494,picker-2
86,1020,1181,1494,picker-2
-50,0,714,1499,picker-2
106,1200,1204,1504,picker-3
93,1080,1134,1505,picker-1
15,180,918,1512,picker-4
82,960,1249,1516,picker-3
114,1260,1273,1526,picker-3
110,1260,1304,1533,picker-1
107,1200,1255,1535,picker-4
96,1140,1164,1545,picker-4
-3,0,910,1560,picker-4
115,1260,1305,1580,picker-5
105,1200,1332,1587,picker-3
-40,0,1170,1587,picker-4
102,1200,1282,1596,picker-3
116,1260,1294,1600,picker-5
99,1200,1342,1610,picker-1
108,1200,1353,1614,picker-2
84,960,1315,1620,picker-5
80,960,1362,1630,picker-3
104,1200,1341,1641,picker-2
37,480,755,1650,picker-1
78,960,1363,1657,picker-5
98,1200,1344,1658,picker-3
-12,0,384,1682,picker-1
-11,0,1401,1698,picker-4
101,1200,1414,1718,picker-2
119,1320,1425,1739,picker-2
126,1440,1457,1766,picker-3
117,1260,1375,1767,picker-5
53,600,1426,1780,picker-1
120,1380,1419,1785,picker-1
121,1380,1442,1789,picker-5
128,1500,1506,1799,picker-1
123,1380,1505,1826,picker-3
118,1320,1470,1832,picker-1
130,1500,1500,1833,picker-2
-35,0,1352,1845,picker-4
-83,0,1534,1850,picker-1
103,1200,1588,1875,picker-3
111,1260,1527,1908,picker-3
135,1560,1581,1947,picker-5
127,1500,1536,1962,picker-4
35,420,1546,1962,picker-4
91,1080,1375,1964,picker-5
124,1380,1517,1967,picker-3
133,1560,1597,1967,picker-3
138,1620,1651,1975,picker-1
-92,0,1471,1981,picker-5
60,720,1589,2000,picker-4
132,1560,1615,2004,picker-2
125,1440,1658,2005,picker-5
131,1560,1601,2016,picker-5
147,1680,1683,2053,picker-1
144,1680,1740,2053,picker-2
100,1200,1495,2063,picker-2
151,1740,1768,2066,picker-5
139,1620,1621,2070,picker-5
157,1740,1781,2078,picker-1
145,1680,1719,2078,picker-2
20,240,1495,2092,picker-2
122,1380,1611,2093,picker-1
113,1260,1790,2097,picker-5
76,900,1433,2118,picker-2
29,300,958,2141,picker-4
73,900,1513,2141,picker-4
155,1740,1767,2151,picker-3
137,1620,1659,2155,picker-3
141,1620,1631,2165,picker-3
134,1560,1561,2174,picker-4
158,1800,1846,2174,picker-4
156,1740,1786,2179,picker-1
136,1620,1642,2179,picker-2
71,900,1876,2182,picker-3
148,1680,1827,2194,picker-3
142,1680,1699,2194,picker-4
152,1740,1800,2202,picker-1
150,1740,1851,2202,picker-1
89,1020,1909,2210,picker-3
173,1920,1948,2219,picker-5
92,1080,1963,2229,picker-4
153,1740,1834,2229,picker-2
149,1680,1968,2234,picker-3
172,1860,1963,2243,picker-4
154,1740,1976,2246,picker-1
175,1920,1968,2286,picker-3
170,1860,2001,2297,picker-4
161,1800,1965,2298,picker-5
165,1800,1982,2312,picker-5
94,1140,2064,2313,picker-2
189,2040,2055,2327,picker-2
187,2040,2054,2332,picker-1
178,1920,2005,2342,picker-2
160,1800,2080,2349,picker-2
162,1800,2094,2367,picker-1
182,1980,2093,2386,picker-2
168,1860,2079,2399,picker-1
112,1260,1833,2417,picker-1
191,2100,2152,2420,picker-3
190,2100,2119,2421,picker-2
186,2040,2071,2427,picker-5
169,1860,2142,2427,picker-4
129,1500,2142,2439,picker-4
181,1980,2156,2451,picker-3
55,660,2180,2458,picker-1
180,1980,2166,2461,picker-3
195,2160,2181,2484,picker-2
166,1800,2175,2510,picker-4
201,2160,2196,2530,picker-4
206,2220,2230,2534,picker-2
192,2100,2183,2547,picker-3
205,2220,2244,2560,picker-4
200,2160,2195,2566,picker-3
203,2220,2231,2579,picker-4
146,1680,2067,2584,picker-5
202,2220,2220,2584,picker-5
198,2160,2175,2588,picker-4
177,1920,2211,2591,picker-3
143,1680,2287,2604,picker-3
174,1920,2299,2637,picker-5
199,2160,2328,2639,picker-2
207,2280,2314,2643,picker-2
171,1860,2006,2650,picker-5
176,1920,2313,2655,picker-5
183,1980,2017,2662,picker-5
163,1800,2203,2665,picker-1
164,1800,2098,2685,picker-5
109,1260,2343,2712,picker-2
214,2340,2350,2716,picker-2
209,2340,2387,2716,picker-2
6,120,2333,2725,picker-1
193,2100,2235,2725,picker-3
210,2340,2421,2725,picker-3
216,2400,2422,2755,picker-2
159,1800,2428,2774,picker-4
140,1620,2485,2784,picker-2
218,2400,2440,2791,picker-4
167,1860,2429,2798,picker-5
208,2280,2298,2805,picker-4
90,1080,2535,2814,picker-2
220,2400,2452,2818,picker-3
194,2160,2511,2833,picker-4
227,2520,2548,2839,picker-3
228,2520,2567,2851,picker-3
204,2220,2247,2857,picker-1
224,2460,2462,2866,picker-3
215,2400,2418,2871,picker-1
61,720,2459,2871,picker-1
229,2520,2531,2889,picker-4
222,2460,2561,2889,picker-4
188,2040,2203,2931,picker-1
231,2580,2589,2941,picker-4
230,2580,2640,2941,picker-2
232,2580,2585,2945,picker-5
213,2340,2368,2947,picker-1
219,2400,2400,2947,picker-1
179,1980,2644,2964,picker-2
241,2700,2713,2979,picker-2
234,2580,2585,2982,picker-5
233,2580,2580,2992,picker-4
196,2160,2663,2997,picker-5
197,2160,2666,3000,picker-1
212,2340,2717,3006,picker-2
184,1980,2651,3009,picker-5
242,2700,2717,3013,picker-2
235,2580,2638,3018,picker-5
217,2400,2756,3024,picker-2
240,2700,2726,3029,picker-1
211,2340,2686,3048,picker-5
226,2460,2605,3049,picker-3
248,2760,2785,3070,picker-2
244,2760,2775,3082,picker-4
223,2460,2592,3089,picker-3
221,2400,2792,3090,picker-4
236,2640,2806,3097,picker-4
239,2700,2815,3102,picker-2
238,2700,2799,3115,picker-5
251,2820,2834,3139,picker-4
245,2760,2858,3154,picker-1
253,2880,2890,3170,picker-4
225,2460,2727,3182,picker-3
237,2700,2819,3182,picker-3
254,2880,2890,3196,picker-4
259,2940,2942,3215,picker-2
250,2820,2840,3220,picker-3
249,2820,2872,3226,picker-1
246,2760,2852,3235,picker-3
252,2880,2946,3260,picker-5
258,2940,2943,3261,picker-4
247,2760,2867,3274,picker-3
255,2880,2880,3286,picker-1
185,1980,2656,3298,picker-5
264,3060,3061,3301,picker-2
265,3060,3061,3301,picker-2
263,3000,3001,3302,picker-1
269,3120,3121,3303,picker-3
243,2700,2727,3313,picker-3
260,2940,2940,3325,picker-1
257,2940,2948,3325,picker-1
268,3120,3120,3354,picker-2
262,3000,3000,3357,picker-1
267,3060,3061,3384,picker-2
266,3060,3060,3386,picker-1
276,3180,3181,3411,picker-3
271,3120,3120,3415,picker-2
277,3180,3182,3422,picker-4
272,3120,3120,3438,picker-2
273,3180,3182,3447,picker-4
270,3120,3120,3457,picker-2
274,3180,3182,3465,picker-4
278,3180,3180,3483,picker-1
285,3240,3242,3488,picker-3
275,3180,3182,3496,picker-4
279,3180,3182,3496,picker-4
283,3240,3242,3502,picker-3
281,3240,3240,3510,picker-1
282,3240,3242,3510,picker-3
289,3300,3300,3523,picker-3
284,3240,3287,3540,picker-1
298,3420,3421,3560,picker-2
299,3420,3421,3560,picker-2
291,3360,3360,3563,picker-1
292,3360,3360,3563,picker-1
286,3240,3241,3595,picker-2
290,3300,3302,3595,picker-2
288,3300,3302,3602,picker-2
293,3420,3421,3612,picker-2
301,3480,3481,3631,picker-3
295,3420,3482,3637,picker-3
300,3420,3420,3645,picker-1
297,3420,3482,3657,picker-4
310,3480,3481,3661,picker-3
304,3480,3484,3664,picker-1
307,3480,3481,3681,picker-3
309,3480,3483,3704,picker-5
302,3480,3481,3708,picker-3
280,3240,3482,3728,picker-4
305,3480,3480,3738,picker-2
308,3480,3480,3738,picker-2
296,3420,3420,3785,picker-1
294,3420,3420,3798,picker-1
256,2880,3483,3804,picker-3
314,3540,3540,3817,picker-3
315,3540,3540,3826,picker-3
306,3480,3511,3827,picker-1
312,3480,3483,3831,picker-5
313,3540,3542,3836,picker-4
316,3540,3542,3836,picker-4
318,3540,3561,3846,picker-2
287,3240,3483,3865,picker-1
261,3000,3483,3874,picker-5
323,3600,3646,3877,picker-1
319,3540,3561,3889,picker-2
322,3600,3600,3899,picker-2
303,3480,3564,3913,picker-1
320,3540,3564,3913,picker-1
330,3660,3660,3917,picker-2
321,3540,3596,3924,picker-2
326,3660,3661,3932,picker-3
325,3660,3663,3938,picker-4
324,3660,3662,3941,picker-3
329,3660,3661,3957,picker-3
327,3660,3660,3979,picker-2
328,3660,3665,3980,picker-1
317,3540,3543,3984,picker-5
331,3720,3720,3988,picker-3
332,3720,3720,3988,picker-3
334,3780,3780,4012,picker-2
337,3780,3780,4012,picker-2
311,3480,3483,4020,picker-5
333,3720,3721,4029,picker-5
335,3780,3781,4037,picker-4
344,3840,3841,4039,picker-3
342,3840,3840,4047,picker-1
341,3840,3841,4078,picker-3
343,3840,3841,4088,picker-3
338,3840,3840,4094,picker-1
339,3840,3840,4115,picker-1
340,3840,3847,4121,picker-2
349,3900,3902,4131,picker-4
345,3900,3900,4133,picker-1
347,3900,3900,4144,picker-1
350,3960,3960,4193,picker-1
353,4020,4020,4214,picker-1
355,4020,4020,4214,picker-1
346,3900,3901,4225,picker-2
364,4080,4082,4232,picker-3
365,4080,4082,4232,picker-3
361,4080,4080,4235,picker-1
363,4080,4082,4241,picker-3
360,4080,4082,4252,picker-3
362,4080,4082,4252,picker-3
354,4020,4021,4258,picker-2
348,3900,3901,4266,picker-2
370,4140,4140,4280,picker-1
359,4080,4081,4289,picker-2
368,4140,4142,4298,picker-3
356,4020,4021,4302,picker-2
358,4080,4081,4302,picker-2
369,4140,4140,4335,picker-1
366,4140,4140,4335,picker-1
357,4020,4021,4347,picker-2
367,4140,4141,4347,picker-2
371,4200,4261,4363,picker-2
375,4260,4262,4368,picker-3
373,4200,4200,4372,picker-1
376,4260,4261,4373,picker-2
379,4260,4260,4393,picker-1
377,4260,4267,4406,picker-2
378,4260,4262,4412,picker-3
372,4200,4200,4416,picker-1
380,4260,4260,4468,picker-1
382,4320,4321,4477,picker-2
383,4320,4321,4495,picker-2
387,4380,4381,4526,picker-2
374,4260,4260,4537,picker-1
389,4380,4381,4555,picker-2
391,4380,4381,4555,picker-2
390,4380,4381,4560,picker-2
388,4380,4381,4564,picker-2
395,4440,4442,4567,picker-3
386,4380,4380,4576,picker-1
392,4440,4441,4578,picker-2
396,4440,4440,4597,picker-1
381,4320,4320,4603,picker-1
394,4440,4442,4619,picker-3
385,4380,4380,4633,picker-1
398,4500,4501,4640,picker-2
399,4500,4501,4648,picker-2
393,4440,4440,4653,picker-1
384,4380,4380,4659,picker-1
401,4560,4561,4680,picker-2
405,4560,4562,4684,picker-3
402,4560,4561,4684,picker-2
397,4500,4500,4691,picker-1
400,4560,4560,4705,picker-1
403,4560,4561,4706,picker-2
404,4560,4561,4706,picker-2
406,4620,4620,4718,picker-1
410,4680,4680,4807,picker-1
407,4680,4680,4819,picker-1
409,4680,4680,4826,picker-1
408,4680,4680,4865,picker-1
417,4800,4800,4873,picker-2
412,4740,4740,4891,picker-1
413,4740,4740,4891,picker-1
414,4740,4740,4910,picker-1
421,4860,4861,4924,picker-2
411,4740,4740,4928,picker-1
419,4860,4861,4946,picker-2
423,4860,4861,4955,picker-2
422,4860,4861,4971,picker-2
416,4800,4820,4994,picker-1
432,4920,4921,5010,picker-2
426,4920,4921,5010,picker-2
430,4920,4922,5020,picker-3
433,4920,4922,5020,picker-3
415,4800,4808,5024,picker-1
427,4920,4921,5029,picker-2
429,4920,4922,5047,picker-3
437,4980,4981,5061,picker-2
431,4920,4922,5062,picker-3
435,4980,4981,5106,picker-2
425,4860,4892,5132,picker-1
441,5040,5041,5154,picker-2
418,4860,4860,5165,picker-1
434,4980,4981,5175,picker-2
439,5040,5041,5185,picker-2
424,4860,4892,5194,picker-1
444,5040,5042,5195,picker-3
428,4920,4920,5204,picker-1
436,4980,4980,5204,picker-1
420,4860,4866,5212,picker-1
445,5040,5042,5213,picker-3
442,5040,5041,5226,picker-2
446,5100,5100,5238,picker-2
440,5040,5041,5241,picker-2
443,5040,5040,5246,picker-1
438,5040,5040,5246,picker-1
449,5100,5101,5276,picker-3
448,5100,5101,5276,picker-3
451,5100,5101,5288,picker-3
447,5100,5101,5296,picker-3
453,5160,5160,5313,picker-1
450,5100,5107,5354,picker-2
454,5160,5166,5365,picker-1
452,5160,5161,5389,picker-2
460,5220,5220,5401,picker-1
458,5220,5220,5456,picker-1
464,5280,5281,5456,picker-2
459,5220,5220,5467,picker-1
456,5220,5220,5477,picker-1
463,5280,5281,5479,picker-2
455,5160,5176,5488,picker-2
457,5220,5221,5500,picker-2
467,5340,5342,5502,picker-3
465,5340,5340,5509,picker-1
461,5280,5280,5528,picker-1
462,5280,5280,5528,picker-1
470,5340,5342,5540,picker-3
468,5340,5341,5548,picker-2
466,5340,5342,5551,picker-3
471,5400,5400,5578,picker-2
469,5340,5366,5585,picker-1
478,5460,5461,5614,picker-2
472,5400,5400,5625,picker-2
473,5400,5402,5636,picker-1
475,5460,5460,5647,picker-1
474,5460,5462,5648,picker-3
486,5580,5580,5664,picker-2
482,5520,5521,5684,picker-2
479,5460,5462,5692,picker-3
480,5460,5468,5698,picker-1
476,5460,5478,5698,picker-1
477,5460,5462,5702,picker-3
484,5580,5580,5711,picker-2
483,5520,5520,5734,picker-1
481,5520,5529,5734,picker-1
491,5640,5640,5742,picker-1
485,5580,5586,5761,picker-1
493,5640,5642,5785,picker-3
488,5640,5642,5801,picker-3
490,5640,5642,5844,picker-3
494,5640,5641,5846,picker-2
492,5640,5641,5846,picker-2
489,5640,5641,5846,picker-2
495,5640,5648,5857,picker-1
487,5640,5641,5862,picker-2
497,5700,5700,5872,picker-1
498,5700,5701,5887,picker-2
499,5700,5701,5887,picker-2
496,5700,5700,5887,picker-1
501,5760,5760,5911,picker-1
502,5760,5760,5915,picker-1
506,5760,5762,5936,picker-1
503,5760,5761,5942,picker-2
500,5700,5702,5944,picker-3
505,5760,5760,5946,picker-1
508,5820,5821,5975,picker-4
510,5820,5821,5975,picker-4
507,5760,5763,5994,picker-3
518,5880,5880,5994,picker-1
512,5820,5821,6002,picker-4
514,5820,5847,6010,picker-2
511,5820,5858,6013,picker-1
504,5760,5763,6016,picker-3
509,5820,5820,6016,picker-3
513,5820,5820,6023,picker-3
520,5880,5881,6053,picker-2
517,5880,5882,6062,picker-3
522,5880,5881,6075,picker-2
519,5880,5883,6079,picker-4
521,5880,5884,6081,picker-5
352,3960,5884,6140,picker-1
515,5880,5888,6147,picker-1
336,3780,5884,6160,picker-5
351,3960,5884,6182,picker-1
524,5940,5940,6183,picker-2
523,5940,5940,6189,picker-2
527,5940,5945,6190,picker-3
526,5940,5943,6208,picker-2
525,5940,5976,6220,picker-4
529,5940,5947,6248,picker-1
542,6120,6121,6259,picker-3
530,6000,6000,6265,picker-1
531,6000,6014,6265,picker-1
533,6000,6001,6271,picker-3
539,6120,6120,6277,picker-2
541,6120,6120,6277,picker-2
528,5940,6003,6286,picker-4
546,6180,6180,6301,picker-3
516,5880,5912,6301,picker-1
536,6060,6060,6302,picker-2
532,6000,6121,6311,picker-3
534,6000,6141,6344,picker-1
537,6060,6148,6383,picker-1
551,6240,6241,6395,picker-3
543,6120,6183,6405,picker-1
555,6240,6242,6414,picker-4
548,6240,6240,6419,picker-2
547,6240,6240,6426,picker-2
544,6120,6249,6427,picker-1
557,6300,6300,6448,picker-2
549,6240,6240,6457,picker-2
559,6300,6300,6481,picker-2
558,6300,6301,6487,picker-3
560,6300,6301,6487,picker-3
550,6240,6266,6490,picker-1
545,6180,6266,6496,picker-1
561,6360,6360,6502,picker-2
553,6240,6345,6514,picker-1
552,6240,6302,6519,picker-1
556,6300,6406,6530,picker-1
564,6480,6480,6535,picker-2
566,6480,6480,6535,picker-2
563,6420,6420,6557,picker-2
554,6240,6384,6571,picker-1
562,6360,6428,6589,picker-1
565,6480,6497,6598,picker-1
569,6540,6541,6611,picker-2
567,6480,6491,6621,picker-1
572,6540,6541,6628,picker-2
570,6540,6540,6644,picker-1
571,6540,6540,6651,picker-1
568,6480,6515,6676,picker-1
573,6540,6572,6700,picker-1
576,6600,6601,6713,picker-2
574,6600,6601,6728,picker-2
577,6600,6601,6751,picker-2
578,6600,6601,6751,picker-2
575,6600,6600,6754,picker-1
581,6600,6600,6754,picker-1
583,6660,6661,6763,picker-2
579,6600,6622,6779,picker-1
580,6600,6645,6792,picker-1
590,6660,6662,6797,picker-3
585,6660,6661,6798,picker-2
582,6660,6660,6801,picker-1
587,6660,6662,6827,picker-3
591,6660,6780,6883,picker-1
586,6660,6701,6898,picker-1
588,6660,6755,6910,picker-1
595,6780,6781,6911,picker-2
584,6660,6677,6919,picker-1
604,6780,6783,6924,picker-4
597,6780,6782,6929,picker-3
598,6780,6782,6929,picker-3
589,6660,6755,6929,picker-1
594,6780,6781,6929,picker-2
601,6780,6781,6945,picker-2
602,6780,6781,6960,picker-2
603,6780,6781,6969,picker-2
608,6840,6842,6979,picker-4
609,6840,6840,6980,picker-2
592,6720,6793,6981,picker-1
607,6840,6841,7031,picker-3
605,6840,6841,7041,picker-3
611,6900,6900,7042,picker-4
593,6720,6802,7059,picker-1
596,6780,6884,7073,picker-1
538,6120,6901,7095,picker-5
613,6900,6925,7115,picker-4
610,6900,6912,7125,picker-2
599,6780,6899,7130,picker-1
535,6060,6901,7139,picker-5
617,6960,6962,7141,picker-3
614,6960,6960,7147,picker-2
616,6960,6962,7163,picker-3
619,6960,6960,7165,picker-2
615,6960,6961,7177,picker-2
620,6960,6970,7213,picker-2
622,7020,7020,7222,picker-2
625,7020,7032,7225,picker-3
623,7020,7021,7247,picker-4
606,6840,6920,7251,picker-1
633,7080,7081,7291,picker-4
627,7080,7080,7302,picker-3
628,7080,7116,7327,picker-4
540,6120,7096,7328,picker-5
621,7020,7060,7334,picker-1
630,7080,7126,7340,picker-2
637,7140,7166,7375,picker-2
634,7140,7142,7378,picker-3
626,7020,7140,7378,picker-5
636,7140,7148,7386,picker-2
600,6780,6911,7396,picker-1
618,6960,6982,7409,picker-1
629,7080,7164,7412,picker-3
642,7200,7214,7427,picker-2
624,7020,7074,7432,picker-1
631,7080,7178,7438,picker-2
632,7080,7131,7449,picker-1
641,7200,7226,7449,picker-3
638,7200,7223,7482,picker-2
635,7140,7248,7497,picker-4
649,7260,7292,7508,picker-4
644,7200,7303,7509,picker-3
639,7200,7329,7519,picker-5
612,6900,6930,7540,picker-1
656,7320,7328,7545,picker-4
657,7320,7341,7557,picker-2
651,7320,7379,7581,picker-3
650,7320,7376,7588,picker-2
640,7200,7380,7609,picker-5
660,7380,7413,7626,picker-3
652,7320,7387,7640,picker-2
659,7380,7428,7691,picker-2
664,7440,7451,7701,picker-3
658,7320,7439,7715,picker-2
668,7500,7510,7733,picker-3
665,7440,7450,7752,picker-1
655,7320,7335,7759,picker-1
654,7320,7433,7766,picker-1
648,7260,7520,7770,picker-5
663,7440,7509,7771,picker-4
647,7260,7397,7791,picker-1
667,7500,7541,7791,picker-1
645,7260,7498,7793,picker-4
653,7320,7410,7798,picker-1
662,7440,7558,7803,picker-2
661,7380,7546,7805,picker-4
643,7200,7252,7825,picker-1
671,7560,7589,7858,picker-2
670,7560,7582,7861,picker-3
666,7440,7610,7865,picker-5
675,7620,7627,7881,picker-3
680,7680,7692,7887,picker-2
646,7260,7483,7898,picker-2
674,7620,7641,7923,picker-2
682,7680,7702,7924,picker-3
686,7680,7760,7933,picker-1
673,7560,7734,7941,picker-3
683,7680,7716,7946,picker-2
676,7620,7753,7955,picker-1
672,7560,7767,7975,picker-1
677,7620,7772,7977,picker-4
679,7680,7792,7985,picker-1
681,7680,7771,7993,picker-5
678,7620,7794,8012,picker-4
669,7560,7792,8024,picker-1
684,7680,7804,8033,picker-2
689,7800,7806,8056,picker-4
699,7860,7862,8065,picker-3
695,7860,7899,8089,picker-2
688,7740,7866,8090,picker-5
690,7800,7882,8094,picker-3
694,7800,7859,8107,picker-2
700,7860,7888,8116,picker-2
691,7800,7934,8118,picker-1
705,7920,7924,8135,picker-2
703,7920,7925,8150,picker-3
698,7860,7976,8176,picker-1
706,7920,7986,8176,picker-1
692,7800,7947,8186,picker-2
709,7920,7942,8202,picker-3
711,7920,7994,8218,picker-5
712,7920,7978,8218,picker-4
717,7980,8034,8238,picker-2
685,7680,7826,8242,picker-1
687,7740,7799,8250,picker-1
722,8040,8066,8257,picker-3
704,7920,8025,8259,picker-1
707,7920,8057,8262,picker-4
720,8040,8090,8266,picker-2
710,7920,7956,8270,picker-1
702,7920,8013,8278,picker-4
708,7920,8119,8328,picker-1
696,7860,8091,8329,picker-5
716,7980,8095,8331,picker-3
726,8100,8108,8338,picker-2
715,7980,8151,8354,picker-3
721,8040,8117,8387,picker-2
719,8040,8177,8390,picker-1
728,8160,8187,8415,picker-2
729,8160,8177,8415,picker-1
701,7920,8203,8422,picker-3
727,8100,8136,8433,picker-2
693,7800,8219,8453,picker-4
697,7860,8243,8462,picker-1
713,7980,8251,8484,picker-1
732,8220,8220,8486,picker-5
731,8220,8258,8506,picker-3
718,8040,8263,8507,picker-4
733,8220,8239,8526,picker-2
714,7980,8260,8528,picker-1
735,8280,8332,8529,picker-3
723,8040,8271,8535,picker-1
730,8220,8330,8549,picker-5
724,8100,8279,8551,picker-4
725,8100,8267,8553,picker-2
738,8280,8355,8557,picker-3
743,8340,8388,8565,picker-2
734,8280,8329,8579,picker-1
736,8280,8339,8581,picker-2
742,8280,8416,8597,picker-1
737,8280,8391,8609,picker-1
746,8340,8417,8610,picker-2
748,8340,8434,8617,picker-2
739,8280,8454,8618,picker-4
740,8280,8423,8628,picker-3
753,8460,8507,8659,picker-3
745,8340,8463,8660,picker-1
741,8280,8527,8666,picker-2
747,8340,8487,8669,picker-5
749,8400,8485,8675,picker-1
752,8460,8508,8696,picker-4
751,8460,8530,8711,picker-3
756,8520,8529,8725,picker-1
744,8340,8554,8728,picker-2
754,8460,8552,8729,picker-4
757,8520,8536,8734,picker-1
755,8520,8550,8740,picker-5
750,8460,8566,8793,picker-2
759,8580,8580,8798,picker-1
761,8580,8598,8812,picker-1
758,8580,8581,8825,picker-3
764,8640,8640,8831,picker-1
768,8640,8641,8840,picker-2
766,8640,8641,8840,picker-2
760,8580,8582,8852,picker-2
767,8640,8643,8860,picker-4
765,8640,8660,8861,picker-3
769,8640,8642,8881,picker-3
776,8700,8700,8886,picker-1
773,8700,8712,8907,picker-3
762,8640,8661,8909,picker-1
774,8700,8701,8918,picker-2
763,8640,8703,8940,picker-5
778,8760,8760,8955,picker-1
784,8880,8880,8962,picker-1
771,8700,8702,8963,picker-4
772,8700,8729,8964,picker-2
770,8700,8726,8966,picker-1
779,8760,8761,8974,picker-4
780,8820,8820,8984,picker-1
777,8760,8762,8995,picker-5
783,8880,8880,9004,picker-1
781,8820,8881,9027,picker-2
785,8880,8881,9027,picker-2
790,8940,8941,9051,picker-2
787,8940,8940,9065,picker-1
786,8940,8940,9074,picker-1
791,8940,8942,9079,picker-3
797,9000,9002,9112,picker-3
788,8940,8941,9114,picker-2
775,8700,8942,9118,picker-3
792,9000,9001,9128,picker-2
782,8820,9003,9148,picker-4
796,9000,9000,9168,picker-1
