order_id,order_arrival,process_start_time,order_complete_time,station_id
53,600,1181,1798,picker-1
125,1440,1444,1807,picker-2
-73,0,1445,1818,picker-5
119,1320,1331,1824,picker-3
61,720,1492,1831,picker-5
-30,0,1344,1846,picker-3
127,1500,1524,1859,picker-4
120,1380,1422,1877,picker-1
130,1500,1539,1881,picker-5
103,1200,1596,1911,picker-5
76,900,1199,1913,picker-3
104,1200,1571,1921,picker-5
-9,0,1356,1929,picker-3
128,1500,1603,1930,picker-4
89,1020,1571,1932,picker-5
-96,0,1268,1935,picker-3
98,1200,1307,1940,picker-3
134,1560,1604,1940,picker-3
133,1560,1563,1941,picker-1
139,1620,1633,1941,picker-1
90,1080,1641,1952,picker-3
132,1560,1648,1967,picker-4
135,1560,1610,1975,picker-2
148,1680,1709,1987,picker-2
144,1680,1697,1988,picker-4
145,1680,1712,1990,picker-1
138,1620,1683,2001,picker-2
-40,0,1458,2006,picker-1
71,900,1610,2018,picker-2
124,1380,1383,2021,picker-2
157,1740,1751,2027,picker-4
150,1740,1762,2038,picker-2
129,1500,1539,2047,picker-5
155,1740,1777,2047,picker-5
122,1380,1552,2054,picker-4
147,1680,1723,2061,picker-2
153,1740,1791,2064,picker-1
166,1800,1808,2075,picker-2
151,1740,1782,2078,picker-1
152,1740,1799,2106,picker-1
140,1620,1825,2122,picker-3
149,1680,1819,2126,picker-5
163,1800,1832,2139,picker-5
156,1740,1758,2152,picker-4
172,1860,1878,2153,picker-1
170,1860,1882,2156,picker-5
169,1860,1912,2166,picker-5
154,1740,1860,2177,picker-4
136,1620,1847,2180,picker-3
112,1260,1739,2194,picker-4
162,1800,1914,2198,picker-3
6,120,1922,2215,picker-5
159,1800,1930,2248,picker-3
161,1800,1942,2259,picker-1
158,1800,1936,2259,picker-3
173,1920,1991,2277,picker-1
94,1140,1942,2284,picker-1
92,1080,1976,2291,picker-2
-64,0,1953,2314,picker-3
178,1920,1931,2319,picker-4
180,1980,1988,2329,picker-2
141,1620,2002,2361,picker-2
131,1560,1933,2376,picker-5
137,1620,2007,2383,picker-1
189,2040,2055,2417,picker-4
164,1800,1941,2434,picker-3
181,1980,2123,2434,picker-3
183,1980,1989,2444,picker-4
186,2040,2048,2446,picker-5
174,1920,2048,2458,picker-5
191,2100,2107,2478,picker-1
160,1800,2153,2485,picker-4
168,1860,1941,2502,picker-3
167,1860,2178,2505,picker-4
192,2100,2140,2509,picker-5
187,2040,2181,2524,picker-3
171,1860,1968,2533,picker-4
195,2160,2167,2548,picker-5
198,2160,2199,2556,picker-3
190,2100,2127,2559,picker-5
176,1920,2157,2564,picker-5
202,2220,2249,2567,picker-3
197,2160,2195,2581,picker-4
193,2100,2154,2583,picker-1
143,1680,2260,2596,picker-1
203,2220,2261,2607,picker-3
182,1980,2076,2607,picker-2
201,2160,2216,2610,picker-5
205,2220,2320,2616,picker-4
208,2280,2315,2655,picker-3
207,2280,2285,2663,picker-1
73,900,2028,2663,picker-4
185,1980,2065,2671,picker-1
200,2160,2278,2695,picker-1
209,2340,2445,2714,picker-4
179,1980,2384,2717,picker-1
177,1920,2330,2720,picker-2
188,2040,2079,2724,picker-1
175,1920,2022,2729,picker-2
210,2340,2377,2733,picker-5
221,2400,2418,2740,picker-4
204,2220,2292,2749,picker-2
211,2340,2447,2756,picker-5
217,2400,2459,2767,picker-5
222,2460,2479,2782,picker-1
142,1680,2039,2794,picker-2
224,2460,2486,2808,picker-4
218,2400,2510,2825,picker-5
219,2400,2549,2852,picker-5
223,2460,2506,2860,picker-4
227,2520,2534,2871,picker-4
206,2220,2435,2874,picker-3
233,2580,2582,2875,picker-4
216,2400,2565,2878,picker-5
235,2580,2597,2881,picker-1
215,2400,2560,2894,picker-5
232,2580,2584,2895,picker-1
146,1680,2062,2897,picker-2
228,2520,2608,2897,picker-2
226,2460,2503,2916,picker-3
229,2520,2557,2937,picker-3
213,2340,2362,2952,picker-2
194,2160,2672,2961,picker-1
230,2580,2665,2963,picker-4
231,2580,2609,2964,picker-3
184,1980,2664,2971,picker-1
165,1800,2019,2971,picker-2
49,540,2617,2975,picker-4
196,2160,2696,2980,picker-1
225,2460,2568,2991,picker-3
240,2700,2721,3025,picker-2
212,2340,2725,3029,picker-1
239,2700,2750,3037,picker-2
199,2160,2718,3045,picker-1
123,1380,2656,3050,picker-3
243,2700,2730,3055,picker-2
238,2700,2715,3057,picker-4
236,2640,2741,3057,picker-4
214,2340,2525,3064,picker-3
245,2760,2809,3069,picker-4
237,2700,2734,3081,picker-5
241,2700,2757,3081,picker-5
242,2700,2795,3095,picker-2
247,2760,2826,3099,picker-5
220,2400,2435,3105,picker-3
248,2760,2783,3114,picker-1
234,2580,2611,3118,picker-5
244,2760,2768,3118,picker-5
251,2820,2853,3128,picker-5
250,2820,2861,3138,picker-4
252,2880,2895,3156,picker-5
254,2880,2882,3178,picker-1
249,2820,2875,3179,picker-3
246,2760,2872,3190,picker-4
253,2880,2896,3205,picker-1
259,2940,2941,3205,picker-3
256,2880,2881,3214,picker-5
263,3000,3000,3219,picker-1
257,2940,2940,3220,picker-2
260,2940,2940,3220,picker-2
258,2940,2941,3234,picker-3
265,3060,3061,3276,picker-2
262,3000,3000,3278,picker-1
261,3000,3000,3285,picker-1
255,2880,2880,3294,picker-4
267,3060,3061,3306,picker-2
264,3060,3060,3319,picker-1
269,3120,3120,3331,picker-1
266,3060,3060,3337,picker-1
279,3180,3180,3357,picker-1
273,3180,3181,3384,picker-3
277,3180,3181,3410,picker-3
271,3120,3121,3421,picker-2
268,3120,3121,3421,picker-2
285,3240,3240,3429,picker-1
270,3120,3121,3433,picker-2
280,3240,3240,3438,picker-1
272,3120,3121,3442,picker-2
274,3180,3181,3446,picker-3
275,3180,3181,3463,picker-3
278,3180,3181,3472,picker-3
283,3240,3243,3500,picker-4
288,3300,3300,3510,picker-1
276,3180,3243,3511,picker-4
281,3240,3242,3519,picker-3
282,3240,3242,3529,picker-3
292,3360,3360,3543,picker-1
284,3240,3241,3553,picker-2
289,3300,3300,3556,picker-1
287,3240,3242,3559,picker-3
286,3240,3241,3567,picker-2
290,3300,3301,3567,picker-2
295,3420,3420,3576,picker-1
291,3360,3421,3581,picker-2
293,3420,3422,3594,picker-2
297,3420,3423,3609,picker-3
294,3420,3420,3613,picker-1
296,3420,3420,3625,picker-1
298,3420,3424,3626,picker-4
299,3420,3424,3626,picker-4
300,3420,3423,3653,picker-3
304,3480,3481,3659,picker-2
307,3480,3482,3688,picker-3
309,3480,3483,3692,picker-4
306,3480,3483,3697,picker-4
305,3480,3480,3700,picker-1
301,3480,3483,3706,picker-4
310,3480,3482,3708,picker-3
312,3480,3484,3722,picker-5
302,3480,3501,3732,picker-4
321,3540,3541,3735,picker-3
311,3480,3482,3747,picker-3
319,3540,3542,3753,picker-4
313,3540,3541,3761,picker-3
318,3540,3543,3784,picker-5
317,3540,3543,3793,picker-5
303,3480,3554,3804,picker-2
316,3540,3543,3805,picker-5
314,3540,3540,3805,picker-1
320,3540,3557,3822,picker-1
325,3660,3661,3830,picker-2
315,3540,3544,3833,picker-1
324,3660,3660,3874,picker-1
323,3600,3661,3881,picker-2
330,3660,3661,3881,picker-2
308,3480,3480,3901,picker-1
326,3660,3660,3918,picker-1
333,3720,3721,3923,picker-2
327,3660,3660,3924,picker-1
337,3780,3805,3936,picker-2
332,3720,3720,3946,picker-1
334,3780,3780,3957,picker-3
335,3780,3780,3973,picker-3
329,3660,3722,3980,picker-3
336,3780,3780,3986,picker-3
342,3840,3842,4015,picker-3
338,3840,3841,4020,picker-2
340,3840,3840,4032,picker-1
344,3840,3842,4037,picker-3
331,3720,3843,4037,picker-4
339,3840,3840,4056,picker-1
322,3600,3843,4057,picker-2
345,3900,3900,4065,picker-1
341,3840,3842,4065,picker-3
328,3660,3843,4071,picker-2
343,3840,3840,4074,picker-1
347,3900,3902,4099,picker-1
356,4020,4020,4142,picker-2
355,4020,4020,4149,picker-2
352,3960,3960,4168,picker-1
349,3900,3903,4172,picker-4
351,3960,3960,4176,picker-1
357,4020,4021,4183,picker-2
350,3960,3960,4185,picker-1
346,3900,3903,4198,picker-4
353,4020,4033,4205,picker-1
364,4080,4081,4212,picker-2
348,3900,3903,4219,picker-4
363,4080,4081,4235,picker-2
365,4080,4082,4239,picker-3
358,4080,4080,4245,picker-1
360,4080,4080,4255,picker-1
361,4080,4080,4265,picker-1
367,4140,4141,4266,picker-3
368,4140,4141,4278,picker-3
369,4140,4140,4282,picker-1
372,4200,4201,4329,picker-2
366,4140,4169,4352,picker-1
376,4260,4261,4378,picker-2
379,4260,4261,4378,picker-2
373,4200,4200,4398,picker-1
378,4260,4261,4399,picker-2
377,4260,4261,4404,picker-2
371,4200,4200,4405,picker-1
380,4260,4260,4446,picker-1
383,4320,4321,4452,picker-3
375,4260,4260,4477,picker-1
389,4380,4382,4499,picker-3
391,4380,4382,4499,picker-3
385,4380,4381,4508,picker-2
390,4380,4382,4517,picker-3
384,4380,4381,4517,picker-2
388,4380,4382,4527,picker-3
386,4380,4381,4536,picker-2
374,4260,4260,4548,picker-1
382,4320,4320,4557,picker-1
387,4380,4380,4557,picker-1
395,4440,4441,4573,picker-2
381,4320,4320,4578,picker-1
394,4440,4441,4592,picker-2
393,4440,4440,4614,picker-1
397,4500,4500,4621,picker-1
392,4440,4440,4628,picker-1
405,4560,4561,4628,picker-2
396,4440,4442,4631,picker-3
404,4560,4561,4651,picker-2
401,4560,4560,4656,picker-1
399,4500,4509,4662,picker-2
402,4560,4560,4668,picker-1
403,4560,4560,4676,picker-1
400,4560,4562,4682,picker-3
398,4500,4500,4692,picker-1
406,4620,4620,4705,picker-1
407,4680,4680,4780,picker-1
409,4680,4680,4792,picker-1
408,4680,4680,4837,picker-1
414,4740,4740,4868,picker-1
411,4740,4740,4901,picker-1
412,4740,4740,4901,picker-1
413,4740,4740,4901,picker-1
417,4800,4800,4943,picker-1
419,4860,4861,4953,picker-2
416,4800,4800,4970,picker-1
425,4860,4861,4973,picker-2
423,4860,4861,4984,picker-2
422,4860,4861,5002,picker-2
415,4800,4800,5009,picker-1
430,4920,4921,5022,picker-3
431,4920,4921,5022,picker-3
432,4920,4920,5031,picker-2
421,4860,4860,5037,picker-1
359,4080,4922,5049,picker-4
418,4860,4869,5067,picker-1
429,4920,4921,5076,picker-3
354,4020,4922,5096,picker-4
410,4680,4921,5101,picker-1
426,4920,4921,5101,picker-3
362,4080,4922,5107,picker-4
370,4140,4922,5107,picker-4
434,4980,4980,5143,picker-2
427,4920,4921,5144,picker-3
436,4980,4981,5145,picker-5
437,4980,4980,5151,picker-2
428,4920,4971,5191,picker-1
435,4980,4981,5203,picker-5
424,4860,4902,5204,picker-1
433,4920,5042,5210,picker-3
420,4860,4902,5225,picker-1
443,5040,5043,5237,picker-5
441,5040,5042,5251,picker-3
442,5040,5041,5258,picker-2
440,5040,5041,5274,picker-2
449,5100,5101,5298,picker-3
439,5040,5041,5304,picker-2
445,5040,5043,5305,picker-5
438,5040,5040,5323,picker-1
444,5040,5040,5329,picker-1
451,5100,5104,5333,picker-4
446,5100,5144,5343,picker-2
447,5100,5103,5365,picker-3
448,5100,5100,5369,picker-1
453,5160,5160,5395,picker-2
452,5160,5162,5399,picker-4
454,5160,5162,5423,picker-4
455,5160,5161,5462,picker-3
450,5100,5102,5470,picker-1
460,5220,5221,5482,picker-3
464,5280,5283,5486,picker-4
459,5220,5220,5489,picker-1
462,5280,5282,5494,picker-3
458,5220,5220,5500,picker-1
457,5220,5281,5515,picker-2
461,5280,5280,5533,picker-1
456,5220,5281,5539,picker-2
465,5340,5343,5558,picker-4
468,5340,5344,5567,picker-2
470,5340,5345,5570,picker-5
463,5280,5324,5574,picker-1
467,5340,5341,5586,picker-2
466,5340,5342,5587,picker-3
469,5340,5340,5620,picker-1
471,5400,5401,5645,picker-2
473,5400,5400,5655,picker-1
472,5400,5402,5657,picker-3
474,5460,5460,5666,picker-4
476,5460,5460,5666,picker-4
475,5460,5521,5677,picker-2
478,5460,5461,5688,picker-5
479,5460,5461,5702,picker-5
477,5460,5463,5710,picker-3
482,5520,5520,5714,picker-1
480,5460,5522,5741,picker-3
481,5520,5520,5745,picker-1
483,5520,5520,5745,picker-1
484,5580,5580,5753,picker-1
486,5580,5580,5767,picker-1
495,5640,5643,5774,picker-4
485,5580,5581,5791,picker-2
488,5640,5640,5800,picker-1
493,5640,5641,5823,picker-2
490,5640,5641,5839,picker-2
489,5640,5642,5846,picker-3
491,5640,5701,5872,picker-3
487,5640,5656,5880,picker-1
499,5700,5702,5885,picker-4
498,5700,5702,5885,picker-4
497,5700,5702,5899,picker-4
506,5760,5760,5905,picker-1
496,5700,5700,5913,picker-2
492,5640,5711,5923,picker-3
507,5760,5762,5930,picker-5
494,5640,5761,5932,picker-3
504,5760,5760,5953,picker-1
500,5700,5700,5953,picker-2
505,5760,5760,5964,picker-1
502,5760,5760,5971,picker-1
503,5760,5821,5986,picker-2
508,5820,5822,6007,picker-4
513,5820,5820,6008,picker-1
512,5820,5820,6008,picker-1
511,5820,5823,6019,picker-5
518,5880,5880,6026,picker-2
522,5880,5880,6026,picker-2
510,5820,5823,6030,picker-5
519,5880,5882,6043,picker-3
509,5820,5823,6056,picker-5
514,5820,5823,6056,picker-5
501,5760,5882,6060,picker-3
520,5880,5881,6062,picker-1
517,5880,5883,6081,picker-5
524,5940,5940,6104,picker-3
521,5880,5914,6108,picker-2
523,5940,5940,6135,picker-3
526,5940,5941,6140,picker-4
527,5940,5941,6140,picker-4
530,6000,6000,6153,picker-2
531,6000,6000,6153,picker-2
536,6060,6121,6186,picker-3
538,6120,6120,6202,picker-2
542,6120,6121,6209,picker-3
540,6120,6120,6210,picker-2
528,5940,5972,6220,picker-1
539,6120,6120,6224,picker-2
543,6120,6121,6230,picker-3
541,6120,6122,6265,picker-4
544,6120,6123,6288,picker-5
532,6000,6123,6298,picker-5
546,6180,6180,6299,picker-2
533,6000,6123,6319,picker-5
548,6240,6240,6356,picker-2
550,6240,6240,6356,picker-2
551,6240,6240,6356,picker-2
547,6240,6240,6361,picker-2
534,6000,6009,6370,picker-1
516,5880,5954,6377,picker-1
535,6060,6063,6388,picker-1
555,6240,6241,6388,picker-3
525,5940,5965,6395,picker-1
554,6240,6241,6396,picker-3
557,6300,6301,6416,picker-3
556,6300,6300,6423,picker-2
558,6300,6301,6425,picker-3
529,5940,6009,6440,picker-1
537,6060,6221,6454,picker-1
515,5880,5906,6460,picker-1
553,6240,6302,6464,picker-4
561,6360,6360,6465,picker-2
560,6300,6303,6474,picker-5
549,6240,6396,6575,picker-1
568,6480,6480,6583,picker-2
567,6480,6480,6592,picker-2
563,6420,6461,6598,picker-1
569,6540,6540,6601,picker-2
545,6180,6389,6614,picker-1
573,6540,6540,6628,picker-2
559,6300,6455,6635,picker-1
571,6540,6540,6643,picker-2
552,6240,6441,6645,picker-1
570,6540,6541,6651,picker-3
564,6480,6576,6658,picker-1
572,6540,6541,6667,picker-3
562,6360,6541,6670,picker-3
575,6600,6601,6689,picker-4
565,6480,6599,6702,picker-1
581,6600,6600,6735,picker-2
566,6480,6615,6744,picker-1
576,6600,6602,6751,picker-2
574,6600,6600,6759,picker-2
577,6600,6636,6763,picker-1
580,6600,6603,6781,picker-5
588,6660,6660,6787,picker-1
591,6660,6660,6787,picker-1
583,6660,6663,6815,picker-5
589,6660,6663,6815,picker-5
590,6660,6661,6817,picker-2
578,6600,6662,6825,picker-3
587,6660,6663,6831,picker-5
584,6660,6661,6836,picker-2
582,6660,6663,6850,picker-5
585,6660,6663,6865,picker-5
579,6600,6668,6882,picker-3
586,6660,6671,6921,picker-3
594,6780,6780,6923,picker-1
592,6720,6720,6938,picker-1
602,6780,6782,6959,picker-4
593,6720,6736,6959,picker-2
599,6780,6780,6967,picker-1
597,6780,6783,6977,picker-5
596,6780,6781,7003,picker-2
598,6780,6781,7003,picker-2
600,6780,6783,7031,picker-5
601,6780,6788,7038,picker-1
606,6840,6840,7045,picker-2
603,6780,6788,7045,picker-1
595,6780,6841,7060,picker-3
604,6780,6816,7061,picker-5
613,6900,6901,7067,picker-3
608,6840,6851,7068,picker-5
605,6840,6840,7085,picker-2
611,6900,6939,7095,picker-1
610,6900,6924,7101,picker-1
614,6960,6961,7119,picker-3
609,6840,6842,7136,picker-5
607,6840,6842,7136,picker-5
615,6960,6962,7148,picker-4
616,6960,6963,7159,picker-5
612,6900,6960,7163,picker-2
619,6960,6968,7188,picker-1
621,7020,7020,7206,picker-5
617,6960,7004,7206,picker-2
626,7020,7040,7214,picker-1
627,7080,7082,7229,picker-3
622,7020,7032,7240,picker-5
628,7080,7080,7260,picker-1
629,7080,7083,7308,picker-5
633,7080,7120,7337,picker-3
632,7080,7083,7337,picker-5
620,6960,7081,7338,picker-2
631,7080,7102,7341,picker-1
623,7020,7082,7348,picker-2
618,6960,7004,7356,picker-2
637,7140,7140,7356,picker-5
630,7080,7096,7356,picker-1
624,7020,7086,7369,picker-2
636,7140,7149,7377,picker-4
625,7020,7164,7383,picker-2
634,7140,7140,7397,picker-5
644,7200,7200,7403,picker-1
639,7200,7215,7411,picker-1
649,7260,7309,7425,picker-5
640,7200,7230,7446,picker-3
646,7260,7261,7450,picker-1
647,7260,7338,7450,picker-3
638,7200,7201,7456,picker-5
641,7200,7241,7465,picker-5
642,7200,7208,7481,picker-5
656,7320,7342,7511,picker-1
635,7140,7339,7528,picker-2
645,7260,7340,7534,picker-5
654,7320,7357,7571,picker-1
648,7260,7378,7597,picker-4
643,7200,7349,7616,picker-2
650,7320,7370,7638,picker-2
657,7320,7359,7664,picker-5
651,7320,7358,7670,picker-2
661,7380,7447,7677,picker-3
652,7320,7398,7695,picker-5
659,7380,7412,7699,picker-1
662,7440,7451,7713,picker-1
663,7440,7452,7715,picker-3
653,7320,7404,7747,picker-1
658,7320,7426,7756,picker-5
667,7500,7512,7772,picker-1
673,7560,7572,7786,picker-1
668,7500,7529,7795,picker-2
669,7560,7598,7800,picker-4
665,7440,7466,7806,picker-5
660,7380,7384,7817,picker-2
664,7440,7482,7817,picker-5
671,7560,7639,7831,picker-2
670,7560,7617,7840,picker-2
655,7320,7457,7868,picker-5
666,7440,7535,7868,picker-5
679,7680,7716,7901,picker-3
675,7620,7671,7902,picker-2
674,7620,7700,7906,picker-1
678,7620,7679,7913,picker-3
672,7560,7665,7920,picker-5
676,7620,7714,7927,picker-1
680,7680,7773,7939,picker-1
681,7680,7787,7958,picker-1
677,7620,7748,7964,picker-1
688,7740,7801,7988,picker-4
685,7680,7796,8015,picker-2
684,7680,7696,8022,picker-5
682,7680,7818,8042,picker-2
689,7800,7819,8045,picker-5
699,7860,7903,8072,picker-2
691,7800,7869,8074,picker-5
690,7800,7902,8080,picker-3
687,7740,7807,8087,picker-5
686,7680,7832,8096,picker-2
683,7680,7757,8096,picker-5
697,7860,7869,8107,picker-5
692,7800,7914,8116,picker-3
694,7800,7841,8119,picker-2
698,7860,7921,8145,picker-5
712,7920,8023,8167,picker-5
711,7920,7940,8170,picker-1
717,7980,8016,8178,picker-2
696,7860,7959,8186,picker-1
693,7800,7907,8202,picker-1
708,7920,7989,8208,picker-4
706,7920,7928,8241,picker-1
721,8040,8043,8251,picker-2
720,8040,8046,8252,picker-5
703,7920,8073,8261,picker-2
713,7980,8075,8267,picker-5
709,7920,7965,8295,picker-1
716,7980,8097,8313,picker-2
700,7860,8081,8316,picker-3
695,7860,8098,8328,picker-5
702,7920,8117,8355,picker-3
722,8040,8088,8360,picker-5
726,8100,8120,8369,picker-2
727,8100,8108,8372,picker-5
714,7980,8171,8379,picker-1
701,7920,8146,8404,picker-5
728,8160,8168,8428,picker-5
725,8100,8187,8440,picker-1
710,7920,8179,8449,picker-2
704,7920,8203,8452,picker-1
707,7920,8242,8480,picker-1
705,7920,8209,8488,picker-4
715,7980,8268,8488,picker-5
718,8040,8296,8506,picker-1
729,8160,8252,8509,picker-2
724,8100,8253,8513,picker-5
733,8220,8262,8523,picker-2
739,8280,8317,8532,picker-3
719,8040,8356,8539,picker-3
732,8220,8314,8548,picker-2
743,8340,8361,8559,picker-5
734,8280,8329,8571,picker-5
735,8280,8370,8576,picker-2
745,8340,8373,8614,picker-5
749,8400,8441,8617,picker-1
730,8220,8429,8623,picker-5
746,8340,8380,8628,picker-1
738,8280,8450,8642,picker-2
731,8220,8453,8649,picker-1
723,8040,8405,8650,picker-5
737,8280,8489,8652,picker-4
752,8460,8481,8667,picker-1
740,8280,8507,8677,picker-1
736,8280,8510,8721,picker-2
744,8340,8549,8756,picker-2
751,8460,8514,8757,picker-5
756,8520,8533,8762,picker-3
755,8520,8524,8765,picker-2
747,8340,8618,8765,picker-1
750,8460,8490,8771,picker-5
753,8460,8577,8773,picker-2
757,8520,8540,8777,picker-3
741,8280,8560,8802,picker-5
742,8280,8572,8802,picker-5
748,8340,8615,8811,picker-5
759,8580,8624,8833,picker-5
764,8640,8643,8839,picker-2
758,8580,8629,8854,picker-1
776,8700,8722,8862,picker-2
767,8640,8651,8862,picker-5
762,8640,8653,8881,picker-4
754,8460,8757,8883,picker-2
766,8640,8650,8906,picker-1
768,8640,8668,8920,picker-1
760,8580,8758,8924,picker-5
763,8640,8678,8933,picker-1
770,8700,8803,8955,picker-5
761,8580,8767,8958,picker-2
765,8640,8774,8968,picker-2
774,8700,8766,8975,picker-1
772,8700,8803,8979,picker-5
775,8700,8763,8988,picker-3
779,8760,8812,8989,picker-5
781,8820,8834,8995,picker-5
777,8760,8778,9002,picker-3
780,8820,8840,9010,picker-2
778,8760,8772,9018,picker-5
782,8820,8863,9037,picker-2
783,8880,8880,9042,picker-5
769,8640,8855,9068,picker-1
791,8940,8959,9086,picker-2
773,8700,8921,9092,picker-1
786,8940,8940,9097,picker-2
788,8940,8941,9101,picker-4
790,8940,8956,9111,picker-5
784,8880,8934,9118,picker-1
771,8700,8907,9127,picker-1
785,8880,8942,9138,picker-5
793,9000,9000,9169,picker-2
796,9000,9003,9169,picker-3
787,8940,8976,9171,picker-1
789,8940,9001,9196,picker-3
