order_id,order_arrival,process_start_time,order_complete_time,station_id
41,480,513,892,picker-1
48,540,551,908,picker-1
38,480,491,916,picker-3
-41,0,520,917,picker-1
5,60,576,924,picker-4
-48,0,585,943,picker-4
44,540,598,949,picker-1
-6,0,674,980,picker-5
-1,0,652,997,picker-3
23,300,562,1000,picker-2
-59,0,684,1009,picker-5
52,600,698,1013,picker-3
19,240,690,1026,picker-3
13,180,697,1048,picker-5
57,720,727,1055,picker-5
-65,0,513,1088,picker-1
17,240,437,1096,picker-5
-12,0,446,1104,picker-5
58,720,737,1121,picker-2
45,540,552,1125,picker-3
53,600,741,1125,picker-3
47,540,693,1127,picker-1
-49,0,481,1130,picker-3
-18,0,628,1174,picker-4
63,780,812,1177,picker-5
69,840,893,1185,picker-1
3,60,659,1187,picker-2
61,720,855,1188,picker-5
50,600,645,1197,picker-4
70,840,883,1200,picker-3
-25,0,635,1202,picker-1
77,900,909,1217,picker-1
46,540,917,1218,picker-3
-28,0,760,1228,picker-1
-60,0,707,1235,picker-2
72,900,918,1237,picker-1
-9,0,603,1245,picker-4
74,900,925,1245,picker-4
66,840,944,1267,picker-4
79,960,981,1271,picker-5
67,840,950,1273,picker-1
54,600,861,1278,picker-4
49,540,611,1287,picker-4
65,780,1010,1307,picker-5
-32,0,701,1315,picker-2
84,960,998,1318,picker-3
39,480,644,1326,picker-2
-88,0,654,1339,picker-2
80,960,1014,1343,picker-3
83,960,1049,1344,picker-5
-37,0,734,1369,picker-4
-45,0,433,1388,picker-2
86,1020,1056,1388,picker-5
64,780,1027,1413,picker-3
62,780,1001,1416,picker-2
92,1080,1128,1431,picker-1
89,1020,1122,1431,picker-2
78,960,1089,1436,picker-1
81,960,1105,1439,picker-5
12,180,1126,1443,picker-3
75,900,1097,1453,picker-5
97,1140,1175,1458,picker-4
96,1140,1186,1483,picker-1
93,1080,1178,1511,picker-5
-35,0,1188,1512,picker-2
95,1140,1198,1538,picker-4
107,1200,1236,1541,picker-2
82,960,1126,1549,picker-3
108,1200,1201,1549,picker-3
102,1200,1203,1561,picker-1
85,1020,1131,1564,picker-3
105,1200,1219,1564,picker-3
99,1200,1308,1589,picker-5
91,1080,1246,1594,picker-4
104,1200,1246,1594,picker-4
111,1260,1268,1608,picker-4
113,1260,1319,1608,picker-3
110,1260,1316,1618,picker-2
103,1200,1279,1622,picker-4
59,720,1189,1631,picker-5
116,1260,1274,1643,picker-1
98,1200,1288,1662,picker-4
34,420,1344,1672,picker-3
114,1260,1272,1684,picker-5
101,1200,1327,1689,picker-2
115,1260,1370,1703,picker-4
118,1320,1345,1709,picker-5
117,1260,1340,1715,picker-2
88,1020,1390,1726,picker-5
68,840,1414,1742,picker-3
126,1440,1440,1745,picker-5
51,600,1229,1770,picker-1
109,1260,1444,1779,picker-3
56,660,1238,1782,picker-1
121,1380,1437,1803,picker-1
125,1440,1454,1805,picker-5
90,1080,1432,1818,picker-1
128,1500,1512,1822,picker-5
120,1380,1459,1844,picker-4
-30,0,1417,1850,picker-2
127,1500,1539,1870,picker-4
100,1200,1218,1882,picker-1
76,900,1484,1907,picker-1
135,1560,1590,1908,picker-5
132,1560,1565,1918,picker-3
133,1560,1565,1947,picker-3
134,1560,1562,1955,picker-1
130,1500,1513,1990,picker-2
136,1620,1632,1991,picker-5
129,1500,1542,2019,picker-2
140,1620,1644,2023,picker-1
138,1620,1673,2030,picker-3
-73,0,1550,2046,picker-3
147,1680,1685,2052,picker-5
-83,0,1609,2058,picker-3
29,300,1433,2067,picker-2
73,900,1690,2067,picker-2
139,1620,1623,2069,picker-4
145,1680,1704,2069,picker-4
149,1680,1780,2099,picker-3
-76,0,1727,2101,picker-5
155,1740,1746,2101,picker-5
55,660,1619,2110,picker-2
144,1680,1771,2122,picker-1
143,1680,1743,2127,picker-3
150,1740,1783,2131,picker-1
131,1560,1595,2134,picker-4
156,1740,1819,2158,picker-1
119,1320,1389,2160,picker-2
162,1800,1804,2170,picker-1
172,1860,1883,2194,picker-1
141,1620,1663,2199,picker-4
146,1680,1716,2202,picker-2
148,1680,1851,2202,picker-2
60,720,1871,2212,picker-4
160,1800,1956,2258,picker-1
158,1800,1948,2265,picker-3
124,1380,1595,2265,picker-4
164,1800,1845,2265,picker-4
163,1800,1908,2266,picker-1
137,1620,1710,2268,picker-5
152,1740,1823,2268,picker-5
159,1800,1806,2303,picker-5
20,240,1610,2308,picker-4
168,1860,1909,2310,picker-5
183,1980,2024,2335,picker-1
169,1860,1991,2355,picker-2
181,1980,2031,2365,picker-3
171,1860,2020,2377,picker-2
153,1740,1992,2377,picker-5
71,900,2070,2379,picker-4
185,1980,2053,2389,picker-5
157,1740,2070,2391,picker-4
37,480,1550,2398,picker-3
189,2040,2047,2398,picker-3
178,1920,2059,2405,picker-3
187,2040,2068,2416,picker-2
191,2100,2102,2424,picker-5
167,1860,2068,2435,picker-2
193,2100,2100,2446,picker-3
87,1020,2111,2472,picker-2
182,1980,2123,2489,picker-1
190,2100,2102,2494,picker-5
122,1380,1919,2510,picker-3
192,2100,2128,2510,picker-3
201,2160,2161,2530,picker-2
173,1920,2200,2544,picker-4
174,1920,2213,2560,picker-4
188,2040,2135,2589,picker-4
199,2160,2203,2592,picker-2
175,1920,2159,2592,picker-1
200,2160,2171,2592,picker-1
151,1740,2268,2603,picker-4
179,1980,2269,2604,picker-5
186,2040,2266,2604,picker-3
207,2280,2304,2608,picker-5
35,420,2132,2613,picker-1
195,2160,2195,2613,picker-1
202,2220,2259,2613,picker-1
161,1800,2269,2625,picker-5
203,2220,2309,2631,picker-4
180,1980,2311,2650,picker-5
94,1140,2336,2654,picker-1
106,1200,2356,2677,picker-2
176,1920,2203,2684,picker-2
205,2220,2268,2689,picker-4
213,2340,2366,2697,picker-3
210,2340,2379,2697,picker-5
209,2340,2390,2701,picker-5
197,2160,2378,2706,picker-2
218,2400,2417,2726,picker-2
211,2340,2399,2733,picker-3
177,1920,2399,2733,picker-3
221,2400,2406,2739,picker-3
206,2220,2392,2755,picker-4
216,2400,2436,2757,picker-2
214,2340,2425,2765,picker-5
217,2400,2447,2768,picker-3
212,2340,2495,2794,picker-5
184,1980,2511,2812,picker-3
226,2460,2473,2813,picker-2
165,1800,2380,2822,picker-4
154,1740,2511,2831,picker-3
43,540,2490,2836,picker-1
198,2160,2531,2839,picker-2
204,2220,2267,2846,picker-1
222,2460,2545,2848,picker-4
232,2580,2593,2858,picker-1
170,1860,2593,2865,picker-1
235,2580,2594,2874,picker-2
228,2520,2605,2880,picker-3
233,2580,2606,2887,picker-5
223,2460,2561,2894,picker-4
230,2580,2609,2918,picker-5
231,2580,2590,2919,picker-4
224,2460,2614,2979,picker-1
194,2160,2698,2985,picker-3
239,2700,2702,2993,picker-5
225,2460,2651,3028,picker-5
219,2400,2740,3036,picker-3
238,2700,2734,3060,picker-3
215,2400,2734,3072,picker-3
247,2760,2769,3077,picker-3
227,2520,2756,3088,picker-4
220,2400,2626,3100,picker-5
166,1800,2614,3100,picker-1
229,2520,2604,3101,picker-4
240,2700,2813,3106,picker-3
251,2820,2823,3115,picker-4
6,120,2655,3132,picker-1
196,2160,2699,3133,picker-5
123,1380,2685,3133,picker-2
237,2700,2727,3145,picker-2
250,2820,2832,3169,picker-3
241,2700,2814,3173,picker-2
246,2760,2837,3204,picker-1
249,2820,2849,3205,picker-4
243,2700,2707,3210,picker-2
142,1680,2690,3213,picker-4
253,2880,2882,3216,picker-3
234,2580,2632,3217,picker-4
112,1260,2678,3220,picker-2
242,2700,2840,3220,picker-2
244,2760,2795,3225,picker-5
254,2880,2895,3233,picker-4
257,2940,2940,3240,picker-4
259,2940,2941,3267,picker-5
245,2760,2847,3272,picker-1
252,2880,2881,3281,picker-2
236,2640,2758,3288,picker-2
248,2760,2766,3289,picker-5
258,2940,2941,3307,picker-5
256,2880,2880,3333,picker-1
265,3060,3073,3338,picker-3
263,3000,3029,3340,picker-5
262,3000,3000,3345,picker-3
264,3060,3061,3358,picker-3
267,3060,3060,3364,picker-3
261,3000,3001,3373,picker-5
268,3120,3122,3380,picker-4
269,3120,3123,3405,picker-5
255,2880,2880,3421,picker-1
266,3060,3122,3424,picker-4
208,2280,2614,3442,picker-1
277,3180,3183,3452,picker-5
273,3180,3180,3463,picker-1
279,3180,3182,3466,picker-3
275,3180,3181,3496,picker-2
283,3240,3242,3521,picker-4
274,3180,3181,3525,picker-2
276,3180,3181,3525,picker-2
282,3240,3242,3530,picker-4
278,3180,3205,3551,picker-1
287,3240,3242,3559,picker-4
285,3240,3240,3576,picker-2
260,2940,2980,3577,picker-1
284,3240,3240,3587,picker-2
289,3300,3301,3598,picker-4
271,3120,3120,3606,picker-1
281,3240,3241,3608,picker-3
286,3240,3273,3610,picker-1
280,3240,3240,3614,picker-2
272,3120,3121,3618,picker-3
270,3120,3121,3627,picker-3
293,3420,3422,3632,picker-1
292,3360,3361,3635,picker-3
291,3360,3360,3639,picker-1
295,3420,3420,3670,picker-3
297,3420,3420,3680,picker-3
296,3420,3420,3687,picker-3
298,3420,3421,3697,picker-4
290,3300,3300,3700,picker-2
288,3300,3300,3700,picker-2
294,3420,3443,3705,picker-1
300,3420,3421,3723,picker-4
311,3480,3483,3743,picker-5
309,3480,3480,3749,picker-1
304,3480,3481,3753,picker-3
299,3420,3423,3782,picker-5
303,3480,3483,3794,picker-5
301,3480,3482,3800,picker-4
310,3480,3497,3815,picker-2
305,3480,3483,3832,picker-5
307,3480,3483,3832,picker-5
306,3480,3483,3858,picker-5
312,3480,3526,3861,picker-2
314,3540,3540,3862,picker-4
302,3480,3522,3870,picker-4
308,3480,3483,3876,picker-5
317,3540,3560,3876,picker-4
318,3540,3541,3892,picker-5
320,3540,3588,3902,picker-2
316,3540,3552,3906,picker-1
319,3540,3578,3912,picker-1
313,3540,3577,3916,picker-2
315,3540,3599,3918,picker-4
322,3600,3607,3919,picker-1
323,3600,3609,3931,picker-3
321,3540,3611,3954,picker-1
325,3660,3662,3962,picker-3
324,3660,3662,3972,picker-3
326,3660,3660,3980,picker-1
330,3660,3660,3980,picker-1
331,3720,3720,3987,picker-1
328,3660,3662,3995,picker-3
329,3660,3671,4006,picker-3
335,3780,3780,4027,picker-1
332,3720,3721,4039,picker-2
337,3780,3781,4042,picker-3
336,3780,3781,4042,picker-3
333,3720,3721,4049,picker-2
334,3780,3781,4055,picker-3
327,3660,3661,4055,picker-2
341,3840,3840,4069,picker-2
342,3840,3841,4112,picker-4
340,3840,3841,4124,picker-4
339,3840,3841,4130,picker-4
345,3900,3900,4133,picker-2
343,3840,3842,4145,picker-5
338,3840,3842,4151,picker-5
344,3840,3842,4160,picker-5
349,3900,3902,4177,picker-5
350,3960,3960,4184,picker-1
347,3900,3901,4206,picker-4
354,4020,4020,4220,picker-1
351,3960,3960,4235,picker-1
356,4020,4020,4242,picker-1
353,4020,4020,4255,picker-1
355,4020,4020,4255,picker-1
357,4020,4020,4262,picker-1
358,4080,4081,4286,picker-2
360,4080,4081,4297,picker-2
362,4080,4081,4297,picker-2
346,3900,3901,4300,picker-4
348,3900,3901,4306,picker-4
365,4080,4081,4311,picker-2
363,4080,4082,4315,picker-3
359,4080,4080,4318,picker-1
364,4080,4082,4319,picker-3
352,3960,4021,4321,picker-2
368,4140,4141,4333,picker-3
369,4140,4141,4363,picker-3
370,4140,4141,4363,picker-3
366,4140,4140,4372,picker-2
372,4200,4201,4386,picker-3
371,4200,4200,4404,picker-1
376,4260,4260,4423,picker-1
377,4260,4260,4423,picker-1
380,4260,4261,4429,picker-3
374,4260,4260,4433,picker-1
379,4260,4321,4445,picker-2
375,4260,4260,4450,picker-1
386,4380,4380,4457,picker-2
385,4380,4380,4499,picker-2
389,4380,4381,4501,picker-3
391,4380,4381,4501,picker-3
384,4380,4380,4504,picker-2
378,4260,4260,4508,picker-1
383,4320,4321,4515,picker-2
387,4380,4381,4532,picker-3
390,4380,4381,4532,picker-3
388,4380,4381,4545,picker-3
395,4440,4441,4566,picker-3
397,4500,4500,4606,picker-1
398,4500,4501,4622,picker-2
399,4500,4501,4630,picker-2
396,4440,4440,4633,picker-1
394,4440,4440,4633,picker-1
401,4560,4561,4644,picker-2
382,4320,4320,4650,picker-1
405,4560,4562,4656,picker-3
381,4320,4320,4660,picker-1
402,4560,4561,4661,picker-2
404,4560,4562,4666,picker-3
393,4440,4440,4669,picker-1
400,4560,4561,4686,picker-2
392,4440,4440,4686,picker-1
403,4560,4560,4721,picker-1
406,4620,4620,4734,picker-1
410,4680,4680,4811,picker-1
407,4680,4680,4835,picker-1
409,4680,4680,4842,picker-1
408,4680,4680,4880,picker-1
417,4800,4800,4893,picker-2
414,4740,4740,4912,picker-1
423,4860,4861,4922,picker-2
413,4740,4740,4937,picker-1
412,4740,4740,4937,picker-1
411,4740,4740,4944,picker-1
419,4860,4861,4953,picker-2
422,4860,4861,4953,picker-2
421,4860,4861,4968,picker-2
426,4920,4920,4990,picker-2
430,4920,4921,5006,picker-3
433,4920,4921,5006,picker-3
416,4800,4836,5024,picker-1
429,4920,4921,5032,picker-3
431,4920,4921,5032,picker-3
415,4800,4812,5057,picker-1
418,4860,4860,5057,picker-1
428,4920,4921,5060,picker-3
434,4980,4981,5066,picker-2
427,4920,4921,5074,picker-3
437,4980,4981,5082,picker-2
436,4980,4981,5089,picker-2
425,4860,4938,5120,picker-1
439,5040,5041,5155,picker-2
420,4860,4881,5170,picker-1
440,5040,5041,5174,picker-2
443,5040,5042,5175,picker-3
441,5040,5042,5201,picker-3
435,4980,4980,5209,picker-1
445,5040,5042,5210,picker-3
444,5040,5042,5215,picker-3
424,4860,4913,5224,picker-1
432,4920,4938,5260,picker-1
448,5100,5100,5263,picker-2
449,5100,5100,5263,picker-2
447,5100,5100,5269,picker-2
442,5040,5058,5291,picker-1
452,5160,5160,5305,picker-2
450,5100,5101,5308,picker-3
438,5040,5040,5318,picker-1
446,5100,5121,5333,picker-1
453,5160,5161,5350,picker-3
361,4080,5162,5393,picker-3
373,4200,5162,5404,picker-1
451,5100,5171,5405,picker-1
459,5220,5220,5433,picker-2
454,5160,5161,5469,picker-3
458,5220,5225,5488,picker-1
460,5220,5221,5496,picker-3
457,5220,5261,5497,picker-1
461,5280,5280,5518,picker-2
462,5280,5280,5518,picker-2
455,5160,5161,5531,picker-3
467,5340,5340,5536,picker-1
463,5280,5280,5540,picker-2
464,5280,5281,5543,picker-3
468,5340,5341,5555,picker-2
465,5340,5340,5555,picker-1
456,5220,5221,5584,picker-3
470,5340,5342,5584,picker-3
469,5340,5340,5593,picker-1
466,5340,5343,5612,picker-4
476,5460,5461,5620,picker-2
472,5400,5400,5626,picker-3
471,5400,5400,5637,picker-3
475,5460,5460,5676,picker-1
367,4140,5463,5678,picker-1
474,5460,5470,5685,picker-3
473,5400,5405,5711,picker-1
478,5460,5497,5712,picker-3
482,5520,5521,5720,picker-2
484,5580,5581,5726,picker-2
480,5460,5462,5727,picker-4
477,5460,5462,5727,picker-4
481,5520,5521,5738,picker-2
479,5460,5462,5751,picker-4
495,5640,5641,5762,picker-2
492,5640,5641,5773,picker-2
486,5580,5580,5778,picker-1
485,5580,5580,5778,picker-1
483,5520,5520,5793,picker-1
488,5640,5642,5794,picker-3
494,5640,5642,5825,picker-3
496,5700,5700,5830,picker-1
490,5640,5640,5836,picker-1
499,5700,5701,5841,picker-3
503,5760,5760,5851,picker-1
497,5700,5701,5856,picker-3
501,5760,5761,5863,picker-2
506,5760,5763,5863,picker-2
498,5700,5700,5866,picker-1
493,5640,5642,5867,picker-3
505,5760,5762,5924,picker-3
500,5700,5761,5931,picker-2
504,5760,5762,5951,picker-3
502,5760,5762,5951,picker-3
507,5760,5764,5966,picker-4
514,5820,5822,5972,picker-3
491,5640,5764,5976,picker-4
487,5640,5765,5991,picker-1
513,5820,5821,5999,picker-2
489,5640,5764,5999,picker-1
511,5820,5823,6009,picker-5
509,5820,5820,6013,picker-1
508,5820,5823,6026,picker-5
510,5820,5823,6026,picker-5
517,5880,5880,6059,picker-1
518,5880,5881,6067,picker-2
522,5880,5881,6067,picker-2
512,5820,5831,6083,picker-1
520,5880,5880,6094,picker-1
521,5880,5932,6097,picker-2
528,5940,5940,6109,picker-3
516,5880,5880,6118,picker-1
530,6000,6001,6134,picker-2
526,5940,5940,6138,picker-3
527,5940,5940,6138,picker-3
525,5940,5992,6151,picker-1
531,6000,6002,6155,picker-3
523,5940,5940,6172,picker-3
532,6000,6002,6195,picker-3
533,6000,6000,6202,picker-1
524,5940,5940,6205,picker-3
536,6060,6060,6228,picker-1
537,6060,6061,6261,picker-3
534,6000,6063,6288,picker-5
519,5880,6062,6304,picker-4
515,5880,6062,6313,picker-4
543,6120,6120,6330,picker-1
535,6060,6060,6362,picker-1
546,6180,6180,6369,picker-1
551,6240,6241,6381,picker-2
539,6120,6120,6392,picker-1
542,6120,6120,6392,picker-1
554,6240,6241,6397,picker-2
548,6240,6240,6405,picker-1
550,6240,6240,6405,picker-1
553,6240,6241,6413,picker-2
538,6120,6242,6426,picker-3
544,6120,6242,6426,picker-3
549,6240,6241,6434,picker-2
557,6300,6301,6453,picker-5
540,6120,6242,6469,picker-3
541,6120,6242,6469,picker-3
545,6180,6242,6475,picker-1
556,6300,6301,6475,picker-5
558,6300,6301,6475,picker-5
561,6360,6360,6497,picker-5
560,6300,6300,6497,picker-3
547,6240,6331,6506,picker-1
529,5940,6305,6536,picker-4
552,6240,6314,6546,picker-4
559,6300,6370,6548,picker-1
562,6360,6382,6598,picker-2
569,6540,6541,6613,picker-2
564,6480,6480,6619,picker-1
566,6480,6480,6619,picker-1
571,6540,6540,6626,picker-1
570,6540,6542,6628,picker-3
565,6480,6480,6635,picker-1
572,6540,6542,6636,picker-3
573,6540,6541,6640,picker-2
567,6480,6480,6646,picker-1
568,6480,6481,6661,picker-2
563,6420,6420,6668,picker-1
575,6600,6601,6691,picker-2
577,6600,6602,6699,picker-3
555,6240,6603,6700,picker-4
578,6600,6602,6709,picker-3
580,6600,6604,6710,picker-5
574,6600,6600,6714,picker-1
576,6600,6602,6723,picker-3
579,6600,6620,6785,picker-1
586,6660,6663,6795,picker-3
587,6660,6663,6815,picker-3
583,6660,6662,6818,picker-2
585,6660,6661,6826,picker-2
588,6660,6660,6826,picker-1
591,6660,6660,6826,picker-1
582,6660,6661,6835,picker-2
581,6600,6620,6838,picker-1
589,6660,6664,6869,picker-5
590,6660,6660,6888,picker-1
584,6660,6669,6895,picker-1
594,6780,6781,6901,picker-3
592,6720,6720,6912,picker-1
597,6780,6781,6927,picker-3
603,6780,6784,6931,picker-5
602,6780,6783,6936,picker-4
595,6780,6781,6937,picker-3
604,6780,6784,6939,picker-5
599,6780,6780,6957,picker-2
606,6840,6842,7005,picker-3
608,6840,6843,7010,picker-5
598,6780,6819,7010,picker-2
605,6840,6842,7025,picker-3
601,6780,6828,7028,picker-2
593,6720,6786,7036,picker-1
609,6840,6841,7037,picker-2
611,6900,6901,7060,picker-5
610,6900,6902,7084,picker-3
596,6780,6827,7092,picker-1
600,6780,6827,7105,picker-1
615,6960,6962,7109,picker-3
619,6960,6962,7136,picker-3
617,6960,6964,7155,picker-5
620,6960,6964,7155,picker-5
616,6960,6963,7162,picker-4
618,6960,6961,7170,picker-2
614,6960,6960,7187,picker-1
607,6840,6840,7202,picker-1
613,6900,6900,7202,picker-1
624,7020,7021,7203,picker-3
621,7020,7020,7206,picker-2
625,7020,7022,7216,picker-5
627,7080,7080,7221,picker-2
629,7080,7081,7248,picker-3
632,7080,7080,7265,picker-2
623,7020,7037,7283,picker-1
628,7080,7082,7284,picker-5
630,7080,7085,7288,picker-3
631,7080,7110,7297,picker-3
637,7140,7156,7312,picker-5
626,7020,7106,7336,picker-1
622,7020,7093,7345,picker-1
635,7140,7140,7357,picker-3
633,7080,7188,7357,picker-1
636,7140,7171,7374,picker-2
638,7200,7200,7396,picker-4
634,7140,7203,7401,picker-1
642,7200,7204,7407,picker-3
643,7200,7201,7413,picker-5
639,7200,7207,7420,picker-2
640,7200,7217,7439,picker-5
612,6900,6900,7454,picker-1
641,7200,7222,7455,picker-2
644,7200,7203,7471,picker-1
649,7260,7260,7479,picker-3
648,7260,7285,7491,picker-5
647,7260,7266,7501,picker-2
646,7260,7289,7524,picker-3
645,7260,7284,7529,picker-1
651,7320,7321,7577,picker-5
656,7320,7320,7586,picker-3
654,7320,7359,7629,picker-3
661,7380,7442,7657,picker-3
653,7320,7441,7668,picker-2
662,7440,7443,7672,picker-4
650,7320,7375,7684,picker-2
665,7440,7440,7687,picker-1
657,7320,7456,7696,picker-2
658,7320,7358,7703,picker-1
660,7380,7444,7716,picker-5
668,7500,7500,7729,picker-5
663,7440,7480,7740,picker-3
666,7440,7472,7757,picker-1
671,7560,7560,7784,picker-3
664,7440,7455,7784,picker-1
659,7380,7502,7799,picker-2
652,7320,7337,7800,picker-1
667,7500,7530,7800,picker-1
672,7560,7587,7804,picker-3
670,7560,7578,7804,picker-5
655,7320,7346,7818,picker-1
675,7620,7630,7862,picker-3
673,7560,7673,7876,picker-4
669,7560,7688,7878,picker-1
674,7620,7669,7880,picker-2
676,7620,7704,7889,picker-1
680,7680,7685,7894,picker-2
686,7680,7697,7926,picker-2
678,7620,7717,7931,picker-5
679,7680,7730,7941,picker-5
682,7680,7758,7944,picker-1
677,7620,7658,7970,picker-3
683,7680,7785,7986,picker-1
681,7680,7800,7987,picker-2
689,7800,7801,8009,picker-1
694,7800,7805,8040,picker-3
687,7740,7741,8053,picker-3
684,7680,7786,8059,picker-3
688,7740,7806,8060,picker-5
691,7800,7863,8070,picker-3
700,7860,7890,8070,picker-1
692,7800,7877,8084,picker-4
685,7680,7801,8089,picker-1
697,7860,7879,8089,picker-1
690,7800,7819,8122,picker-1
693,7800,7895,8126,picker-2
696,7860,7881,8136,picker-2
706,7920,7927,8150,picker-2
711,7920,7942,8158,picker-5
703,7920,7945,8159,picker-1
695,7860,7932,8176,picker-5
708,7920,7987,8177,picker-1
713,7980,8010,8180,picker-1
716,7980,7988,8186,picker-2
705,7920,7971,8189,picker-3
715,7980,8041,8221,picker-3
698,7860,8061,8269,picker-5
701,7920,8071,8287,picker-1
704,7920,8085,8293,picker-4
721,8040,8054,8294,picker-3
702,7920,8060,8311,picker-3
699,7860,8072,8322,picker-3
707,7920,8090,8324,picker-1
709,7920,8127,8359,picker-2
718,8040,8177,8367,picker-5
727,8100,8123,8376,picker-1
712,7920,8137,8379,picker-2
717,7980,8159,8384,picker-5
728,8160,8190,8393,picker-3
714,7980,8151,8393,picker-2
722,8040,8160,8428,picker-1
720,8040,8181,8428,picker-1
719,8040,8187,8431,picker-2
733,8220,8222,8437,picker-3
726,8100,8270,8448,picker-5
732,8220,8288,8452,picker-1
710,7920,8090,8501,picker-1
723,8040,8294,8510,picker-4
725,8100,8295,8518,picker-3
729,8160,8178,8525,picker-1
735,8280,8325,8525,picker-1
730,8220,8323,8527,picker-3
724,8100,8312,8552,picker-3
743,8340,8368,8561,picker-5
734,8280,8360,8566,picker-2
746,8340,8396,8568,picker-3
731,8220,8385,8573,picker-5
737,8280,8377,8576,picker-1
742,8280,8380,8580,picker-2
739,8280,8395,8592,picker-2
740,8280,8432,8602,picker-2
741,8280,8438,8623,picker-3
736,8280,8429,8630,picker-1
738,8280,8453,8630,picker-1
749,8400,8449,8634,picker-5
745,8340,8429,8642,picker-1
747,8340,8511,8647,picker-4
752,8460,8519,8662,picker-3
744,8340,8502,8672,picker-1
753,8460,8526,8705,picker-1
755,8520,8526,8705,picker-1
748,8340,8567,8720,picker-2
754,8460,8574,8732,picker-5
750,8460,8528,8751,picker-3
756,8520,8562,8754,picker-5
759,8580,8581,8761,picker-2
760,8580,8580,8761,picker-1
751,8460,8553,8762,picker-3
761,8580,8603,8778,picker-2
757,8520,8569,8815,picker-3
758,8580,8593,8823,picker-2
764,8640,8641,8834,picker-3
768,8640,8640,8840,picker-1
765,8640,8648,8841,picker-4
766,8640,8640,8849,picker-1
767,8640,8642,8849,picker-5
769,8640,8643,8858,picker-1
774,8700,8700,8893,picker-3
762,8640,8673,8899,picker-1
770,8700,8752,8917,picker-3
778,8760,8763,8924,picker-2
776,8700,8733,8927,picker-5
775,8700,8721,8931,picker-2
773,8700,8755,8943,picker-5
781,8820,8820,8944,picker-3
780,8820,8824,8953,picker-2
772,8700,8779,8961,picker-2
779,8760,8762,8971,picker-1
771,8700,8706,8985,picker-1
777,8760,8764,9000,picker-3
763,8640,8706,9008,picker-1
786,8940,8941,9023,picker-2
783,8880,8880,9046,picker-1
785,8880,8880,9046,picker-1
788,8940,8941,9049,picker-2
791,8940,8943,9050,picker-4
784,8880,8880,9064,picker-1
787,8940,8942,9067,picker-3
789,8940,8940,9078,picker-1
782,8820,8944,9078,picker-5
790,8940,8942,9078,picker-3
797,9000,9001,9094,picker-2
